X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.519,0.82,0.019,0.131,0.978,0.608,0.709,0.187,0.235,0.593,0.0
0.242,0.924,0.847,0.798,0.959,0.831,0.261,0.402,0.591,0.8,0.0
0.905,0.563,0.791,0.148,0.537,0.499,0.346,0.262,0.643,0.408,1.0
0.299,0.597,0.999,0.107,0.883,0.172,0.983,0.836,0.536,0.235,0.0
0.098,0.375,0.779,0.411,0.229,0.666,0.238,0.153,0.95,0.748,1.0
0.79,0.707,0.589,0.724,0.73,0.36,0.272,0.207,0.342,0.519,0.0
0.301,0.476,0.138,0.055,0.345,0.36,0.445,0.567,0.526,0.592,1.0
0.815,0.453,0.443,0.344,0.322,0.902,0.445,0.309,0.658,0.987,0.0
0.603,0.026,0.094,0.713,0.134,0.453,0.442,0.733,0.246,0.495,1.0
0.864,0.045,0.758,0.898,0.747,0.256,0.761,0.935,0.511,0.221,1.0
0.641,0.63,0.031,0.83,0.14,0.306,0.781,0.778,0.886,0.42,0.0
0.116,0.815,0.008,0.039,0.106,0.053,0.093,0.369,0.49,0.958,1.0
0.803,0.266,0.902,0.871,0.232,0.185,0.897,0.775,0.326,0.709,0.0
0.546,0.223,0.84,0.524,0.07,0.432,0.297,0.098,0.128,0.305,1.0
0.286,0.252,0.641,0.471,0.188,0.819,0.507,0.402,0.242,0.723,1.0
0.984,0.99,0.316,0.845,0.415,0.327,0.919,0.756,0.622,0.339,1.0
0.631,0.749,0.394,0.308,0.824,0.386,0.189,0.815,0.24,0.134,0.0
0.472,0.65,0.045,0.984,0.254,0.751,0.908,0.483,0.535,0.829,0.0
0.696,0.697,0.403,0.143,0.666,0.887,0.996,0.857,0.488,0.476,0.0
0.372,0.532,0.63,0.866,0.939,0.161,0.082,0.946,0.989,0.212,0.0
0.957,0.269,0.514,0.135,0.251,0.233,0.595,0.163,0.908,0.693,1.0
0.573,0.872,0.265,0.307,0.48,0.263,0.965,0.447,0.679,0.353,0.0
0.193,0.507,0.306,0.876,0.871,0.89,0.306,0.345,0.034,0.08,0.0
0.818,0.467,0.507,0.407,0.624,0.546,0.344,0.645,0.074,0.229,0.0
0.03,0.067,0.102,0.513,0.454,0.118,0.5,0.842,0.679,0.752,1.0
0.97,0.016,0.353,0.043,0.75,0.927,0.172,0.275,0.741,0.621,1.0
0.586,0.089,0.22,0.978,0.131,0.542,0.508,0.53,0.188,0.565,0.0
0.68,0.518,0.343,0.947,0.986,0.752,0.76,0.451,0.007,0.51,0.0
0.189,0.58,0.811,0.194,0.905,0.987,0.71,0.212,0.573,0.227,1.0
0.364,0.79,0.72,0.451,0.548,0.863,0.443,0.822,0.594,0.227,0.0
0.928,0.55,0.299,0.801,0.732,0.019,0.132,0.552,0.34,0.611,0.0
0.072,0.358,0.001,0.873,0.496,0.612,0.893,0.702,0.378,0.248,0.0
0.072,0.776,0.825,0.315,0.605,0.039,0.465,0.986,0.253,0.171,1.0
0.691,0.707,0.449,0.819,0.359,0.855,0.498,0.717,0.622,0.365,0.0
0.572,0.719,0.215,0.291,0.585,0.231,0.255,0.002,0.19,0.644,0.0
0.968,0.043,0.164,0.601,0.024,0.166,0.808,0.228,0.819,0.034,1.0
0.06,0.334,0.229,0.1,0.88,0.362,0.123,0.307,0.27,0.805,1.0
0.02,0.989,0.899,0.471,0.902,0.481,0.773,0.557,0.178,0.332,0.0
0.661,0.609,0.131,0.085,0.944,0.467,0.151,0.546,0.172,0.728,0.0
0.504,0.822,0.157,0.436,0.396,0.772,0.14,0.799,0.56,0.092,0.0
0.679,0.11,0.254,0.475,0.291,0.587,0.112,0.759,0.729,0.183,1.0
0.058,0.307,0.074,0.741,0.225,0.612,0.416,0.966,0.839,0.801,1.0
0.702,0.581,0.953,0.347,0.458,0.577,0.705,0.093,0.032,0.286,0.0
0.417,0.245,0.314,0.682,0.184,0.923,0.143,0.539,0.738,0.685,1.0
0.261,0.595,0.578,0.449,0.354,0.611,0.878,0.091,0.406,0.073,1.0
0.085,0.392,0.92,0.149,0.323,0.737,0.236,0.989,0.144,0.844,1.0
0.729,0.781,0.585,0.082,0.398,0.227,0.172,0.255,0.867,0.819,1.0
0.405,0.773,0.179,0.127,0.326,0.021,0.795,0.356,0.783,0.382,0.0
0.394,0.311,0.257,0.41,0.156,0.925,0.875,0.918,0.308,0.676,1.0
0.041,0.973,0.903,0.878,0.967,0.166,0.001,0.687,0.035,0.454,0.0
0.476,0.396,0.462,0.718,0.857,0.212,0.065,0.088,0.721,0.606,0.0
0.92,0.265,0.312,0.014,0.944,0.537,0.717,0.394,0.569,0.251,1.0
0.017,0.987,0.191,0.629,0.151,0.921,0.261,0.089,0.264,0.201,1.0
0.613,0.581,0.18,0.918,0.928,0.563,0.333,0.207,0.026,0.911,0.0
0.589,0.97,0.855,0.512,0.638,0.814,0.058,0.024,0.065,0.782,0.0
0.041,0.071,0.652,0.634,0.792,0.165,0.188,0.775,0.445,0.873,1.0
0.997,0.286,0.553,0.342,0.691,0.898,0.701,0.252,0.417,0.624,0.0
0.261,0.44,0.855,0.822,0.708,0.821,0.688,0.105,0.115,0.453,0.0
0.751,0.13,0.678,0.477,0.589,0.391,0.733,0.321,0.52,0.835,1.0
0.27,0.669,0.816,0.374,0.492,0.059,0.94,0.411,0.603,0.803,0.0
0.247,0.229,0.073,0.121,0.511,0.134,0.015,0.372,0.462,0.855,1.0
0.897,0.64,0.743,0.061,0.263,0.295,0.204,0.891,0.955,0.174,1.0
0.337,0.043,0.408,0.688,0.506,0.814,0.568,0.11,0.385,0.375,1.0
0.046,0.072,0.016,0.676,0.112,0.197,0.755,0.692,0.704,0.215,1.0
0.986,0.061,0.993,0.491,0.757,0.943,0.142,0.085,0.656,0.676,0.0
0.828,0.684,0.383,0.237,0.222,0.966,0.192,0.291,0.726,0.351,1.0
0.696,0.22,0.232,0.557,0.441,0.085,0.207,0.521,0.842,0.378,1.0
0.296,0.426,0.371,0.213,0.527,0.338,0.541,0.32,0.879,0.81,1.0
0.963,0.966,0.944,0.843,0.212,0.105,0.099,0.635,0.627,0.662,1.0
0.018,0.209,0.902,0.466,0.455,0.079,0.601,0.399,0.598,0.933,1.0
0.56,0.936,0.436,0.153,0.225,0.263,0.141,0.002,0.183,0.069,1.0
0.372,0.789,0.014,0.33,0.143,0.198,0.676,0.111,0.335,0.261,0.0
0.505,0.319,0.154,0.181,0.641,0.996,0.242,0.6,0.878,0.534,0.0
0.685,0.142,0.393,0.106,0.238,0.402,0.614,0.902,0.304,0.834,1.0
0.138,0.934,0.11,0.335,0.271,0.691,0.114,0.963,0.296,0.1,1.0
0.005,0.389,0.074,0.77,0.046,0.267,0.913,0.112,0.079,0.536,1.0
0.36,0.315,0.007,0.392,0.505,0.77,0.47,0.05,0.068,0.722,0.0
0.997,0.114,0.498,0.383,0.368,0.569,0.506,0.558,0.109,0.996,1.0
0.53,1.0,0.617,0.288,0.98,0.641,0.4,0.879,0.536,0.992,0.0
0.292,0.785,0.992,0.216,0.54,0.588,0.808,0.181,0.289,0.367,0.0
0.737,0.297,0.05,0.935,0.128,0.18,0.296,0.386,0.677,0.707,0.0
0.839,0.99,0.448,0.622,0.596,0.631,0.635,0.336,0.758,0.281,0.0
0.436,0.098,0.969,0.058,0.938,0.176,0.203,0.199,0.642,0.571,1.0
0.341,0.536,0.691,0.436,0.346,0.666,0.562,0.568,0.957,0.031,1.0
0.464,0.477,0.843,0.129,0.388,0.728,0.418,0.094,0.361,0.021,1.0
0.189,0.492,0.176,0.135,0.498,0.88,0.118,0.125,0.356,0.37,1.0
0.889,0.825,0.109,0.826,0.908,0.737,0.422,0.962,0.916,0.056,0.0
0.45,0.459,0.427,0.8,0.145,0.98,0.43,0.15,0.615,0.38,0.0
0.807,0.251,0.812,0.866,0.224,0.236,0.761,0.217,0.183,0.076,0.0
0.982,0.571,0.713,0.605,0.9,0.718,0.434,0.248,0.372,0.658,0.0
0.586,0.746,0.056,0.056,0.276,0.886,0.275,0.314,0.336,0.487,0.0
0.478,0.868,0.803,0.088,0.567,0.667,0.405,0.921,0.67,0.947,0.0
0.47,0.536,0.368,0.569,0.187,0.253,0.004,0.527,0.44,0.84,0.0
0.881,0.657,0.308,0.556,0.034,0.469,0.934,0.003,0.029,0.862,0.0
0.738,0.36,0.257,0.276,0.17,0.996,0.41,0.216,0.081,0.334,1.0
0.989,0.7,0.014,0.174,0.854,0.917,0.257,0.853,0.267,0.762,0.0
0.275,0.501,0.04,0.251,0.337,0.506,0.852,0.912,0.609,0.576,1.0
0.311,0.818,0.958,0.177,0.522,0.015,0.352,0.921,0.575,0.185,0.0
0.963,0.463,0.065,0.413,0.836,0.915,0.108,0.569,0.477,0.115,0.0
0.431,0.006,0.073,0.047,0.397,0.119,0.675,0.498,0.958,0.082,1.0
0.788,0.124,0.789,0.098,0.287,0.027,0.994,0.209,0.333,0.444,1.0
0.547,0.945,0.517,0.804,0.415,0.263,0.836,0.496,0.376,0.833,0.0
0.232,0.544,0.739,0.199,0.543,0.271,0.124,0.675,0.799,0.18,1.0
0.048,0.011,0.977,0.985,0.267,0.452,0.02,0.256,0.653,0.65,0.0
0.958,0.16,0.509,0.645,0.478,0.155,0.924,0.082,0.202,0.195,0.0
0.826,0.974,0.844,0.427,0.692,0.443,0.585,0.44,0.141,0.892,0.0
0.842,0.891,0.535,0.893,0.543,0.256,0.553,0.725,0.395,0.454,0.0
0.105,0.102,0.991,0.943,0.47,0.734,0.863,0.664,0.383,0.458,0.0
0.372,0.629,0.614,0.973,0.941,0.384,0.959,0.73,0.854,0.946,0.0
0.002,0.25,0.286,0.639,0.647,0.671,0.413,0.924,0.587,0.011,1.0
0.182,0.731,0.011,0.082,0.322,0.289,0.975,0.44,0.367,0.581,1.0
0.386,0.014,0.699,0.692,0.758,0.566,0.599,0.244,0.305,0.333,1.0
0.361,0.543,0.805,0.792,0.651,0.127,0.176,0.34,0.006,0.145,0.0
0.406,0.183,0.705,0.309,0.285,0.831,0.403,0.421,0.93,0.419,1.0
0.698,0.419,0.57,0.71,0.647,0.007,0.093,0.268,0.511,0.907,0.0
0.431,0.207,0.113,0.133,0.568,0.871,0.25,0.442,0.854,0.594,1.0
0.352,0.5,0.78,0.798,0.416,0.032,0.781,0.74,0.075,0.063,0.0
0.11,0.12,0.612,0.88,0.867,0.003,0.868,0.186,0.13,0.677,1.0
0.945,0.128,0.977,0.721,0.27,0.118,0.474,0.058,0.022,0.058,0.0
0.994,0.796,0.519,0.793,0.09,0.082,0.313,0.341,0.919,0.414,1.0
0.961,0.954,0.811,0.491,0.148,0.133,0.655,0.921,0.116,0.361,1.0
0.179,0.074,0.298,0.028,0.451,0.87,0.809,0.106,0.705,0.73,1.0
0.65,0.22,0.86,0.987,0.669,0.611,0.915,0.805,0.637,0.598,0.0
0.635,0.103,0.42,0.112,0.101,0.522,0.681,0.534,0.682,0.387,1.0
0.296,0.796,0.166,0.497,0.335,0.461,0.83,0.979,0.661,0.049,0.0
0.134,0.707,0.717,0.123,0.592,0.823,0.949,0.081,0.262,0.333,1.0
0.082,0.961,0.175,0.124,0.993,0.685,0.162,0.251,0.158,0.378,1.0
0.685,0.067,0.511,0.737,0.346,0.778,0.979,0.221,0.559,0.821,1.0
0.945,0.097,0.743,0.893,0.77,0.877,0.792,0.718,0.365,0.733,0.0
0.304,0.318,0.134,0.075,0.428,0.615,0.578,0.388,0.989,0.323,1.0
0.54,0.197,0.19,0.923,0.439,0.105,0.683,0.243,0.309,0.412,0.0
0.458,0.971,0.675,0.25,0.826,0.53,0.563,0.598,0.777,0.431,0.0
0.032,0.987,0.974,0.252,0.21,0.384,0.634,0.109,0.25,0.009,1.0
0.692,0.785,0.758,0.848,0.199,0.576,0.107,0.078,0.328,0.589,0.0
0.127,0.212,0.017,0.589,0.265,0.547,0.192,0.147,0.428,0.558,1.0
0.28,0.623,0.359,0.699,0.325,0.145,0.727,0.448,0.943,0.774,0.0
0.154,0.435,0.278,0.336,0.604,0.862,0.285,0.951,0.795,0.568,1.0
0.802,0.373,0.202,0.205,0.565,0.74,0.083,0.137,0.566,0.876,0.0
0.245,0.309,0.182,0.405,0.207,0.541,0.661,0.491,0.427,0.49,1.0
0.29,0.281,0.102,0.813,0.807,0.434,0.714,0.995,0.824,0.916,0.0
0.535,0.129,0.327,0.724,0.225,0.71,0.949,0.613,0.413,0.028,1.0
0.773,0.63,0.613,0.565,0.838,0.254,0.846,0.404,0.483,0.652,0.0
0.585,0.146,0.003,0.996,0.539,0.684,0.767,0.339,0.611,0.627,0.0
0.111,0.217,0.43,0.328,0.139,0.768,0.081,0.021,0.956,0.44,1.0
0.941,0.666,0.667,0.971,0.701,0.034,0.747,0.494,0.623,0.391,0.0
0.695,0.374,0.317,0.486,0.151,0.878,0.167,0.746,0.124,0.663,1.0
0.657,0.722,0.51,0.435,0.251,0.101,0.344,0.964,0.32,0.015,0.0
0.514,0.509,0.494,0.218,0.22,0.643,0.048,0.263,0.616,0.015,1.0
0.973,0.674,0.227,0.135,0.756,0.4,0.432,0.478,0.612,0.403,0.0
0.841,0.602,0.298,0.318,0.85,0.664,0.505,0.34,0.382,0.4,0.0
0.894,0.885,0.815,0.492,0.67,0.856,0.396,0.027,0.998,0.679,0.0
0.959,0.028,0.372,0.555,0.619,0.133,0.016,0.275,0.808,0.191,1.0
0.333,0.96,0.104,0.566,0.831,0.352,0.594,0.609,0.457,0.688,0.0
0.641,0.89,0.505,0.658,0.503,0.945,0.636,0.185,0.898,0.766,0.0
0.339,0.468,0.089,0.069,0.498,0.294,0.67,0.914,0.704,0.571,1.0
0.564,0.772,0.56,0.052,0.297,0.409,0.874,0.505,0.47,0.834,1.0
0.792,0.6,0.681,0.881,0.096,0.551,0.468,0.525,0.905,0.538,0.0
0.815,0.423,0.665,0.335,0.668,0.764,0.676,0.699,0.144,0.163,0.0
0.929,0.165,0.188,0.607,0.907,0.785,0.22,0.531,0.704,0.727,0.0
0.817,0.649,0.72,0.253,0.036,0.358,0.684,0.466,0.485,0.516,0.0
0.431,0.104,0.453,0.952,0.474,0.134,0.783,0.786,0.183,0.135,1.0
0.117,0.192,0.907,0.454,0.262,0.125,0.116,0.59,0.78,0.461,1.0
0.94,0.424,0.66,0.43,0.597,0.933,0.722,0.737,0.002,0.326,0.0
0.403,0.505,0.174,0.779,0.2,0.125,0.855,0.507,0.12,0.777,0.0
0.131,0.59,0.676,0.448,0.399,0.869,0.996,0.535,0.864,0.307,1.0
0.102,0.27,0.541,0.908,0.455,0.112,0.133,0.502,0.923,0.169,1.0
0.569,0.583,0.512,0.818,0.706,0.995,0.695,0.883,0.107,0.74,0.0
0.194,0.762,0.42,0.399,0.342,0.791,0.636,0.899,0.393,0.491,1.0
0.978,0.49,0.628,0.646,0.092,0.833,0.781,0.322,0.468,0.137,0.0
0.754,0.468,0.371,0.38,0.693,0.668,0.858,0.745,0.986,0.011,0.0
0.002,0.086,0.228,0.796,0.383,0.654,0.227,0.998,0.241,0.37,1.0
0.456,0.313,0.248,0.983,0.274,0.279,0.646,0.827,0.718,0.372,0.0
0.113,0.505,0.24,0.068,0.885,0.209,0.369,0.63,0.307,0.494,1.0
0.12,0.633,0.855,0.299,0.043,0.202,0.397,0.543,0.152,0.236,1.0
0.879,0.841,0.314,0.756,0.03,0.809,0.836,0.948,0.179,0.976,0.0
0.243,0.579,0.243,0.896,0.499,0.848,0.219,0.464,0.91,0.04,0.0
0.619,0.197,0.966,0.411,0.264,0.893,0.482,0.955,0.08,0.004,1.0
0.437,0.07,0.074,0.442,0.108,0.725,0.475,0.518,0.323,0.804,1.0
0.772,0.461,0.032,0.092,0.43,0.571,0.322,0.305,0.9,0.068,0.0
0.061,0.984,0.282,0.898,0.541,0.278,0.599,0.207,0.32,0.054,1.0
0.957,0.978,0.198,0.937,0.277,0.245,0.316,0.111,0.622,0.434,0.0
0.113,0.948,0.251,0.345,0.654,0.151,0.05,0.972,0.962,0.881,1.0
0.246,0.146,0.992,0.749,0.47,0.371,0.051,0.037,0.767,0.709,0.0
1.0,0.911,0.112,0.094,0.381,0.772,0.006,0.412,0.855,0.339,1.0
0.146,0.694,0.422,0.629,0.096,0.076,0.084,0.052,0.541,0.217,1.0
0.048,0.77,0.377,0.091,0.201,0.645,0.381,0.562,0.593,0.783,1.0
0.778,0.063,0.067,0.586,0.255,0.163,0.795,0.283,0.362,0.128,1.0
0.812,0.019,0.244,0.249,0.544,0.784,0.682,0.546,0.192,0.112,1.0
0.659,0.554,0.971,0.937,0.502,0.009,0.292,0.661,0.507,0.334,0.0
0.374,0.694,0.537,0.612,0.448,0.124,0.933,0.465,0.723,0.615,1.0
0.546,0.54,0.347,0.489,0.978,0.872,0.017,0.617,0.287,0.145,0.0
0.721,0.737,0.065,0.374,0.972,0.85,0.727,0.108,0.636,0.194,0.0
0.024,0.697,0.043,0.959,0.172,0.416,0.465,0.265,0.883,0.207,0.0
0.396,0.32,0.108,0.214,0.827,0.992,0.478,0.207,0.177,0.936,1.0
0.454,0.005,0.383,0.259,0.676,0.618,0.684,0.546,0.362,0.865,1.0
0.262,0.09,0.702,0.144,0.067,0.821,0.294,0.786,0.748,0.505,1.0
0.476,0.22,0.527,0.765,0.947,0.789,0.737,0.246,0.887,0.92,0.0
0.667,0.372,0.3,0.585,0.974,0.773,0.588,0.723,0.446,0.033,0.0
0.724,0.14,0.608,0.735,0.559,0.383,0.412,0.824,0.124,0.232,1.0
0.468,0.768,0.167,0.052,0.276,0.359,0.465,0.977,0.974,0.353,1.0
0.761,0.458,0.257,0.943,0.921,0.67,0.529,0.602,0.801,0.504,0.0
0.193,0.221,0.453,0.119,0.336,0.877,0.936,0.704,0.424,0.254,1.0
0.474,0.846,0.206,0.069,0.75,0.085,0.371,0.147,0.691,0.59,1.0
0.025,0.117,0.064,0.933,0.29,0.511,0.774,0.918,0.718,0.004,1.0
0.135,0.883,0.009,0.564,0.987,0.108,0.04,0.852,0.949,0.815,0.0
0.643,0.748,0.202,0.066,0.792,0.484,0.721,0.932,0.948,0.084,0.0
0.342,0.823,0.444,0.927,0.615,0.952,0.586,0.929,0.089,0.444,0.0
0.883,0.714,0.729,0.302,0.861,0.827,0.751,0.11,0.362,0.703,0.0
0.01,0.066,0.642,0.059,0.881,0.553,0.61,1.0,0.007,0.283,1.0
0.946,0.452,0.391,0.783,0.565,0.259,0.704,0.198,0.189,0.255,0.0
0.339,0.729,0.975,0.811,0.81,0.09,0.619,0.895,0.563,0.525,0.0
0.38,0.128,0.803,0.727,0.113,0.997,0.718,0.901,0.09,0.294,1.0
0.724,0.296,0.068,0.517,0.822,0.834,0.694,0.316,0.645,0.892,0.0
0.052,0.803,0.516,0.517,0.856,0.145,0.002,0.094,0.341,0.796,1.0
0.59,0.566,0.929,0.182,0.891,0.9,0.729,0.207,0.467,0.584,0.0
0.671,0.403,0.596,0.216,0.062,0.288,0.865,0.315,0.774,0.201,1.0
0.789,0.676,0.203,0.263,0.284,0.419,0.326,0.658,0.546,0.615,0.0
0.276,0.997,0.603,0.392,0.041,0.869,0.78,0.255,0.78,0.423,1.0
0.833,0.262,0.608,0.368,0.39,0.567,0.52,0.126,0.823,0.006,1.0
0.86,0.06,0.727,0.312,0.542,0.689,0.576,0.6,0.876,0.062,1.0
0.917,0.831,0.097,0.688,0.154,0.978,0.152,0.424,0.865,0.333,0.0
0.111,0.74,0.534,0.125,0.526,0.555,0.379,0.321,0.789,0.224,1.0
0.157,0.843,0.063,0.804,0.199,0.493,0.0,0.745,0.889,0.945,0.0
0.526,0.81,0.593,0.421,0.104,0.487,0.724,0.946,0.912,0.104,0.0
0.228,0.574,0.515,0.265,0.542,0.395,0.218,0.756,0.403,0.04,1.0
0.067,0.702,0.996,0.782,0.328,0.852,0.434,0.616,0.58,0.36,0.0
0.679,0.588,0.487,0.373,0.587,0.704,0.439,0.463,0.421,0.44,0.0
0.504,0.112,0.445,0.161,0.044,0.274,0.189,0.548,0.744,0.756,1.0
0.707,0.097,0.499,0.333,0.082,0.616,0.432,0.59,0.005,0.477,1.0
0.459,0.459,0.643,0.006,0.068,0.079,0.809,0.839,0.946,0.46,1.0
0.389,0.757,0.107,0.328,0.416,0.461,0.244,0.551,0.995,0.435,0.0
0.367,0.159,0.902,0.944,0.551,0.811,0.211,0.307,0.504,0.723,0.0
0.005,0.796,0.32,0.947,0.011,0.567,0.256,0.647,0.868,0.938,1.0
0.589,0.539,0.829,0.828,0.963,0.37,0.692,0.177,0.215,0.171,0.0
0.861,0.59,0.692,0.916,0.576,0.855,0.979,0.705,0.86,0.836,0.0
0.224,0.756,0.759,0.855,0.011,0.852,0.767,0.278,0.514,0.189,0.0
0.339,0.39,0.214,0.628,0.373,0.246,0.478,0.238,0.339,0.089,0.0
0.393,0.541,0.992,0.756,0.204,0.184,0.69,0.258,0.943,0.361,0.0
0.921,0.234,0.509,0.277,0.982,0.667,0.899,0.067,0.352,0.297,0.0
0.83,0.18,0.037,0.052,0.51,0.292,0.316,0.895,0.664,0.195,1.0
0.558,0.112,0.535,0.106,0.394,0.621,0.239,0.85,0.962,0.356,1.0
0.994,0.343,0.672,0.505,0.302,0.999,0.978,0.497,0.889,0.532,0.0
0.257,0.042,0.246,0.334,0.004,0.1,0.889,0.127,0.655,0.795,1.0
0.959,0.291,0.848,0.715,0.77,0.244,0.964,0.137,0.039,0.581,0.0
0.652,0.962,0.613,0.043,0.834,0.745,0.259,0.362,0.323,0.761,1.0
0.844,0.038,0.847,0.228,0.256,0.429,0.216,0.549,0.974,0.329,1.0
0.205,0.47,0.237,0.787,0.464,0.212,0.549,0.796,0.338,0.163,1.0
0.44,0.529,0.614,0.629,0.093,0.072,0.557,0.141,0.434,0.116,1.0
0.588,0.601,0.944,0.06,0.046,0.672,0.355,0.847,0.699,0.369,0.0
0.638,0.455,0.512,0.082,0.552,0.924,0.949,0.252,0.271,0.039,1.0
0.459,0.114,0.626,0.605,0.267,0.492,0.255,0.485,0.382,0.023,1.0
0.364,0.945,0.944,0.099,0.158,0.895,0.328,0.316,0.764,0.768,1.0
0.772,0.42,0.822,0.524,0.285,0.975,0.889,0.018,0.925,0.384,0.0
0.394,0.143,0.823,0.477,0.69,0.452,0.631,0.424,0.847,0.808,1.0
0.091,0.935,0.126,0.65,0.354,0.431,0.594,0.482,0.168,0.31,1.0
0.009,0.676,0.36,0.294,0.429,0.661,0.904,0.99,0.086,0.187,1.0
0.8,0.73,0.147,0.286,0.844,0.274,0.161,0.422,0.688,0.509,0.0
0.445,0.079,0.846,0.476,0.472,0.95,0.936,0.922,0.846,0.403,1.0
0.054,0.028,0.397,0.22,0.357,0.424,0.095,0.362,0.105,0.405,1.0
0.909,0.068,0.755,0.008,0.609,0.17,0.642,0.753,0.753,0.172,1.0
0.54,0.905,0.441,0.526,0.774,0.392,0.288,0.599,0.536,0.533,0.0
0.223,0.812,0.437,0.843,0.889,0.941,0.687,0.889,0.956,0.933,0.0
0.466,0.463,0.527,0.676,0.283,0.725,0.205,0.552,0.464,0.362,1.0
0.78,0.497,0.964,0.17,0.114,0.569,0.752,0.627,0.553,0.021,0.0
0.548,0.624,0.608,0.352,0.614,0.416,0.846,0.676,0.924,0.608,0.0
0.513,0.474,0.272,0.006,0.514,0.721,0.232,0.807,0.171,0.89,1.0
0.744,0.866,0.756,0.381,0.326,0.811,0.732,0.238,0.227,0.096,0.0
0.144,0.06,0.946,0.848,0.544,0.639,0.877,0.385,0.982,0.135,0.0
0.544,0.803,0.031,0.202,0.71,0.787,0.89,0.823,0.201,0.424,0.0
0.594,0.415,0.425,0.98,0.923,0.677,0.307,0.385,0.827,0.145,0.0
0.664,0.946,0.754,0.698,0.495,0.809,0.748,0.978,0.284,0.993,0.0
0.891,0.412,0.189,0.785,0.899,0.512,0.534,0.261,0.479,0.177,0.0
0.906,0.6,0.255,0.668,0.29,0.439,0.633,0.066,0.547,0.526,0.0
0.312,0.586,0.862,0.62,0.783,0.673,0.924,0.811,0.315,0.97,0.0
0.03,0.492,0.358,0.689,0.258,0.399,0.683,0.921,0.148,0.05,1.0
0.9,0.76,0.004,0.474,0.609,0.666,0.855,0.465,0.047,0.487,0.0
0.842,0.178,0.482,0.659,0.949,0.048,0.308,0.619,0.876,0.389,0.0
0.088,0.366,0.053,0.518,0.298,0.052,0.077,0.851,0.443,0.865,1.0
0.005,0.541,0.864,0.709,0.122,0.856,0.87,0.884,0.44,0.201,1.0
0.024,0.179,0.516,0.433,0.98,0.752,0.692,0.025,0.964,0.277,1.0
0.303,0.549,0.969,0.953,0.754,0.028,0.37,0.598,0.437,0.119,0.0
0.548,0.287,0.158,0.451,0.673,0.572,0.243,0.776,0.971,0.504,0.0
0.321,0.038,0.039,0.843,0.371,0.145,0.007,0.518,0.975,0.804,0.0
0.301,0.415,0.407,0.654,0.316,0.446,0.413,0.29,0.793,0.764,1.0
0.577,0.754,0.066,0.147,0.27,0.418,0.028,0.403,0.481,0.229,0.0
0.921,0.225,0.134,0.851,0.167,0.676,0.363,0.948,0.797,0.648,0.0
0.622,0.06,0.111,0.13,0.816,0.462,0.175,0.732,0.421,0.98,1.0
0.097,0.391,0.801,0.889,0.114,0.276,0.84,0.654,0.185,0.922,1.0
0.213,0.834,0.015,0.551,0.698,0.405,0.867,0.484,0.882,0.356,0.0
0.026,0.208,0.605,0.201,0.145,0.921,0.056,0.213,0.987,0.04,1.0
0.447,0.838,0.379,0.071,0.174,0.842,0.561,0.386,0.51,0.139,1.0
0.301,0.281,0.911,0.797,0.879,0.531,0.255,0.53,0.882,0.875,0.0
0.678,0.922,0.048,0.65,0.926,0.791,0.25,0.013,0.848,0.701,0.0
0.86,0.014,0.289,0.035,0.198,0.765,0.061,0.377,0.558,0.993,1.0
0.153,0.363,0.509,0.277,0.466,0.08,0.65,0.648,0.525,0.442,1.0
0.648,0.48,0.906,0.902,0.905,0.43,0.259,0.742,0.825,0.698,0.0
0.678,0.8,0.105,0.796,0.422,0.539,0.298,0.513,0.367,0.246,0.0
0.601,0.457,0.129,0.97,0.43,0.439,0.872,0.992,0.578,0.048,0.0
0.272,0.888,0.365,0.576,0.393,0.873,0.804,0.918,0.496,0.128,0.0
0.271,0.87,0.09,0.126,0.169,0.105,0.672,0.781,0.712,0.69,1.0
0.097,0.54,0.657,0.565,0.302,0.442,0.639,0.133,0.917,0.346,1.0
0.89,0.049,0.132,0.146,0.325,0.289,0.29,0.514,0.841,0.94,1.0
0.726,0.895,0.628,0.431,0.903,0.656,0.896,0.472,0.026,0.941,0.0
0.983,0.229,0.41,0.958,0.111,0.969,0.776,0.885,0.666,0.063,0.0
0.143,0.09,0.823,0.205,0.22,0.968,0.88,0.387,0.872,0.862,1.0
0.987,0.058,0.797,0.792,0.925,0.516,0.64,0.226,0.127,0.821,0.0
0.545,0.967,0.171,0.273,0.156,0.487,0.425,0.721,0.727,0.931,0.0
0.37,0.058,0.813,0.926,0.108,0.664,0.549,0.356,0.059,0.783,1.0
0.469,0.357,0.15,0.17,0.984,0.034,0.22,0.381,0.64,0.03,1.0
0.439,0.404,0.306,0.646,0.702,0.556,0.023,0.685,0.305,0.418,0.0
0.791,0.302,0.143,0.072,0.023,0.333,0.478,0.509,0.825,0.348,1.0
0.892,0.31,0.324,0.09,0.215,0.556,0.902,0.986,0.088,0.047,1.0
0.406,0.427,0.736,0.066,0.716,0.293,0.947,0.23,0.708,0.159,1.0
0.581,0.67,0.651,0.399,0.788,0.155,0.047,0.285,0.142,0.282,0.0
0.293,0.63,0.689,0.536,0.82,0.457,0.197,0.325,0.709,0.601,0.0
0.642,0.302,0.847,0.873,0.587,0.755,0.627,0.892,0.576,0.497,0.0
0.829,0.961,0.591,0.47,0.023,0.373,0.4,0.674,0.584,0.716,1.0
