northing,easting,resistivity,isns,class
0.4785377358490567,0.27499999999999997,0.4120639534883721,0.0,0.0
0.11218553459119499,0.27269820971867004,0.4788638565891472,0.0,1.0
0.8235587002096436,0.1354859335038363,0.8103197674418604,0.0,0.0
0.39082809224318665,0.6187979539641945,0.4699006782945736,1.0,1.0
0.9011006289308177,0.10044757033248083,0.5342781007751938,1.0,1.0
0.479769392033543,0.09910485933503836,0.2318313953488372,0.0,0.0
0.007337526205450733,0.012787723785166242,0.20142926356589144,0.0,1.0
0.7079402515723271,0.8650895140664963,0.05056928294573643,0.0,0.0
0.9208071278825997,0.9667519181585679,0.1814437984496124,0.0,0.0
0.16291928721174004,0.2737212276214834,0.28058381782945735,0.0,1.0
0.6286687631027253,0.9923273657289003,0.00018168604651162736,0.0,0.0
0.08815513626834383,0.20645780051150894,0.33502906976744184,0.0,1.0
0.37070230607966465,0.7090153452685423,0.41630329457364335,0.0,1.0
0.24415618448637316,0.10473145780051152,0.3048086240310077,1.0,1.0
0.08210167714884697,0.4748081841432225,0.32200823643410853,0.0,1.0
0.6623951781970651,0.21195652173913043,0.2648982558139535,0.0,0.0
0.29284591194968557,0.6164322250639387,0.20439680232558138,1.0,1.0
0.322143605870021,0.48081841432225064,0.22759205426356588,1.0,1.0
0.08642557651991614,0.13881074168797955,0.181625484496124,0.0,1.0
0.9849842767295598,0.23401534526854217,0.30723110465116277,1.0,1.0
0.3425314465408805,0.7722506393861893,0.17399467054263565,0.0,1.0
0.42620545073375266,0.03184143222506394,0.2272892441860465,0.0,0.0
0.47929769392033544,0.17097186700767264,0.24672965116279072,0.0,0.0
0.26553983228511535,0.581841432225064,0.30299176356589147,0.0,1.0
0.31514675052410906,0.851150895140665,0.1517078488372093,0.0,1.0
0.7371855345911951,0.5906649616368287,0.29221172480620156,0.0,0.0
0.579559748427673,0.8799872122762149,0.07606589147286821,0.0,0.0
0.662604821802935,0.2008312020460358,0.2878512596899225,0.0,0.0
0.5007861635220126,0.10485933503836317,0.37784641472868213,1.0,1.0
0.5585167714884697,0.09328644501278772,0.2970566860465116,0.0,0.0
0.8277777777777778,0.9937979539641945,0.08018410852713179,1.0,1.0
0.9993186582809225,0.8597826086956523,0.06643653100775193,0.0,0.0
0.8686320754716982,0.7130434782608696,0.08654312015503876,0.0,0.0
0.05419287211740042,0.8739130434782609,0.24018895348837205,1.0,1.0
0.42505241090146756,0.19776214833759592,0.3218265503875969,0.0,0.0
0.16210691823899373,0.4074808184143222,0.3981952519379845,0.0,1.0
0.6611897274633125,0.3601662404092072,0.47450339147286813,0.0,0.0
0.3707809224318659,0.5305626598465474,0.6953125,0.0,1.0
0.23815513626834384,0.762531969309463,0.2308018410852713,0.0,1.0
0.8949161425576521,0.3273657289002557,0.7249878875968991,0.0,0.0
0.8496593291404613,0.043094629156010235,0.30947189922480617,0.0,0.0
0.6060534591194969,0.7134910485933506,0.22444282945736435,0.0,0.0
0.2702830188679246,0.48388746803069055,0.5503270348837209,1.0,1.0
0.08283542976939204,0.3993606138107417,0.2655038759689922,0.0,1.0
0.34284591194968556,0.6955882352941177,0.19513081395348836,0.0,1.0
0.5442348008385746,0.4903452685421995,0.4636022286821705,1.0,1.0
0.13469601677148846,0.459079283887468,0.2290455426356589,0.0,1.0
0.32198637316561846,0.21566496163682863,0.25962936046511625,0.0,1.0
0.844601677148847,0.6626598465473146,0.040273740310077515,0.0,0.0
0.7577306079664571,0.9762148337595908,0.2166303294573643,0.0,0.0
0.3661949685534592,0.8555626598465474,0.1627906976744186,0.0,1.0
0.36724318658280924,0.8210997442455243,0.1322674418604651,0.0,1.0
0.7230083857442349,0.48932225063938617,0.3155281007751938,1.0,1.0
0.3980345911949686,0.44872122762148337,0.4226623062015504,0.0,0.0
0.4292190775681342,0.4918158567774936,0.6564316860465116,1.0,1.0
0.3633647798742139,0.10159846547314579,0.20433624031007752,1.0,1.0
0.8978511530398323,0.185230179028133,0.45681928294573637,0.0,0.0
0.0664832285115304,0.6159846547314579,0.16454699612403098,1.0,1.0
0.582730607966457,0.36732736572890023,0.5928415697674418,0.0,0.0
0.6808962264150944,0.980690537084399,0.0067223837209302315,0.0,0.0
0.29185010482180296,0.6066496163682865,0.18895348837209303,0.0,1.0
0.4586477987421384,0.4914322250639386,0.6241521317829457,1.0,1.0
0.2404874213836478,0.42800511508951405,0.5597141472868217,0.0,1.0
0.026834381551362686,0.511381074168798,0.1819282945736434,0.0,1.0
0.10086477987421386,0.6150895140664961,0.18247335271317827,1.0,1.0
0.18972746331236898,0.30882352941176466,0.5769137596899224,0.0,1.0
0.7961740041928722,0.19769820971867008,0.3025678294573643,0.0,0.0
0.5055293501048218,0.16381074168797952,0.30426356589147285,0.0,0.0
0.7442610062893082,0.22448849104859336,0.36627906976744184,1.0,1.0
0.5585953878406709,0.08682864450127878,0.27707122093023256,0.0,0.0
0.3192610062893082,0.8663682864450128,0.15176841085271317,1.0,1.0
0.896829140461216,0.28190537084398976,0.3218265503875969,0.0,0.0
0.6992400419287212,0.48874680306905366,0.35501453488372087,1.0,1.0
0.002568134171907757,0.5574808184143223,0.17090600775193798,0.0,1.0
0.34266247379454934,0.4876598465473146,0.4523982558139535,1.0,1.0
0.5817085953878407,0.5316496163682866,0.4828609496124031,0.0,0.0
0.5053721174004193,0.18599744245524294,0.37481831395348836,0.0,0.0
0.7917452830188679,0.34897698209718664,0.43756056201550386,1.0,1.0
0.9510482180293502,0.23535805626598463,0.3384205426356589,0.0,0.0
0.9518343815513627,0.19418158567774937,0.34914001937984496,0.0,0.0
0.8114517819706499,0.9745524296675192,0.07594476744186046,0.0,0.0
0.11918238993710692,0.6146419437340154,0.19398013565891473,1.0,1.0
0.1315775681341719,0.8245524296675193,0.179203003875969,0.0,1.0
0.8627620545073377,0.22890025575447567,0.3155281007751938,1.0,1.0
0.9083595387840672,0.2257033248081841,0.34435562015503873,1.0,1.0
0.6340408805031447,0.5911764705882353,0.494609980620155,0.0,0.0
0.23333333333333334,0.4847186700767263,0.4820130813953488,1.0,1.0
0.11215932914046123,0.26745524296675194,0.42387354651162784,0.0,1.0
0.5277253668763103,0.769693094629156,0.22734980620155038,0.0,0.0
0.7606918238993711,0.7243606138107418,0.0425750968992248,0.0,0.0
0.6381289308176101,0.05025575447570333,0.26992490310077516,0.0,0.0
0.142688679245283,0.3296035805626598,0.15734011627906977,0.0,1.0
0.7661687631027254,0.25773657289002555,0.28730620155038755,0.0,0.0
0.3948899371069183,0.7658567774936061,0.19246608527131784,0.0,1.0
0.10251572327044026,0.4876598465473146,0.20003633720930233,1.0,1.0
0.8237945492662474,0.10812020460358056,0.7920906007751938,0.0,0.0
0.8282756813417191,0.34782608695652173,0.41581879844961234,1.0,1.0
0.35563417190775687,0.23414322250639386,0.17526647286821703,1.0,1.0
0.18663522012578618,0.704156010230179,0.21917393410852712,0.0,1.0
0.3420335429769392,0.9094629156010231,0.17151162790697674,0.0,1.0
0.2160377358490566,0.39494884910485933,0.552265019379845,0.0,1.0
0.9996855345911951,0.4133631713554987,0.605922965116279,0.0,0.0
0.42455450733752625,0.2664322250639386,0.29941860465116277,0.0,0.0
0.764727463312369,0.380306905370844,0.48255813953488363,0.0,0.0
0.3859014675052411,0.06707161125319694,0.23934108527131778,0.0,1.0
0.8181079664570231,0.3974424552429668,0.06801114341085271,0.0,0.0
0.6629716981132076,0.1813938618925831,0.2831274224806201,0.0,0.0
0.8949161425576521,0.9942455242966752,0.08133478682170542,0.0,0.0
0.1803197064989518,0.23612531969309464,0.15261627906976744,1.0,1.0
0.8436320754716982,0.5388107416879796,0.0635295542635659,0.0,0.0
0.09040880503144655,0.3638107416879795,0.5264656007751937,1.0,1.0
0.19499475890985324,0.23548593350383631,0.2237160852713178,1.0,1.0
0.6588836477987422,0.5503836317135551,0.4514898255813953,0.0,0.0
0.34800838574423487,0.2960358056265985,0.4544573643410853,0.0,1.0
0.9518867924528303,0.1912404092071611,0.3461119186046511,0.0,0.0
0.7639150943396227,0.44789002557544755,0.18889292635658914,0.0,0.0
0.24022536687631027,0.48861892583120203,0.5683745155038759,0.0,1.0
0.38401467505241094,0.10153452685421994,0.3262475775193798,0.0,1.0
0.9755765199161427,0.7287084398976982,0.13959544573643412,0.0,0.0
0.8691299790356395,0.8752557544757034,0.19289001937984496,0.0,0.0
0.7978773584905661,0.015281329923273659,0.37917877906976744,0.0,0.0
0.9483490566037737,0.6849744245524296,0.033248546511627904,0.0,0.0
0.5549266247379456,0.9914961636828645,0.05256782945736434,1.0,1.0
0.10691823899371071,0.8765984654731458,0.36421996124031003,0.0,1.0
0.8654088050314467,0.09680306905370845,0.4981225775193798,1.0,1.0
0.2725366876310273,0.6159846547314579,0.1766593992248062,1.0,1.0
0.3946802935010483,0.8195652173913044,0.1688468992248062,0.0,1.0
0.3493972746331237,0.048209718670076736,0.1756298449612403,0.0,1.0
0.7160901467505242,0.18951406649616367,0.3394500968992248,0.0,0.0
0.11221174004192874,0.2780051150895141,0.535610465116279,0.0,1.0
0.5813941299790357,0.5842071611253197,0.37893653100775193,0.0,0.0
0.3641771488469602,0.3604859335038363,0.48025678294573637,1.0,1.0
0.21601153039832285,0.19149616368286443,0.3015988372093023,0.0,1.0
0.10668238993710694,0.6730179028132993,0.18108042635658914,0.0,1.0
0.8127882599580714,0.4914961636828645,0.15540213178294573,1.0,1.0
0.26645702306079666,0.40281329923273657,0.4596656976744186,0.0,1.0
0.18867924528301885,0.3455242966751918,0.6099200581395348,0.0,1.0
0.8124213836477988,0.8904092071611254,0.23213420542635657,0.0,0.0
0.1903301886792453,0.09609974424552431,0.280765503875969,0.0,1.0
0.34585953878406717,0.4770460358056266,0.5141109496124031,0.0,1.0
0.1852987421383648,0.6138746803069054,0.24206637596899222,1.0,1.0
0.07861635220125787,0.9194373401534527,0.25308866279069764,0.0,1.0
0.3678459119496856,0.8645780051150896,0.15128391472868216,1.0,1.0
0.2407494758909853,0.3586956521739131,0.4503391472868217,0.0,1.0
0.9507075471698114,0.2529411764705882,0.3386022286821705,0.0,0.0
0.3425052410901468,0.7808823529411766,0.19355620155038758,0.0,1.0
0.30644654088050316,0.2336317135549872,0.33630087209302323,1.0,1.0
0.8217505241090147,0.22998721227621483,0.2808866279069767,0.0,0.0
0.8687106918238995,0.7442455242966752,0.02773740310077519,0.0,0.0
0.3149633123689728,0.8714833759590793,0.1433502906976744,0.0,1.0
0.32227463312368976,0.18171355498721228,0.2315891472868217,0.0,1.0
0.8748165618448638,0.06464194373401536,0.521923449612403,0.0,0.0
0.3427935010482181,0.7047314578005116,0.17326792635658914,0.0,1.0
0.7873951781970651,0.8313938618925831,0.02095445736434108,0.0,0.0
0.3432914046121594,0.628452685421995,0.23195251937984493,0.0,1.0
0.6122117400419288,0.11962915601023019,0.26065891472868213,0.0,0.0
0.37900943396226416,0.021611253196930944,0.19083091085271317,0.0,1.0
0.39924004192872126,0.3906649616368286,0.4401647286821705,0.0,0.0
0.10652515723270442,0.6790281329923274,0.1794452519379845,0.0,1.0
0.504350104821803,0.31892583120204604,0.4568798449612403,0.0,0.0
0.3949685534591196,0.7489130434782609,0.19603924418604649,0.0,1.0
0.13757861635220126,0.18312020460358056,0.014656007751937983,0.0,1.0
0.7419287211740043,0.27180306905370843,0.3252785852713178,0.0,0.0
0.26635220125786163,0.420076726342711,0.55171996124031,0.0,1.0
0.655083857442348,0.865153452685422,0.004542151162790696,0.0,0.0
0.0269916142557652,0.9961636828644502,0.3049297480620155,0.0,1.0
0.8475890985324949,0.1884910485933504,0.43780281007751937,0.0,0.0
0.16483228511530398,0.07698209718670078,0.15007267441860464,0.0,1.0
0.45277777777777783,0.07858056265984656,0.22747093023255813,0.0,0.0
0.452227463312369,0.19942455242966753,0.3537427325581395,0.0,0.0
0.3978511530398323,0.4875319693094629,0.33926841085271314,0.0,0.0
0.30005241090146756,0.7365089514066496,0.20282218992248063,1.0,1.0
0.3741090146750524,0.3752557544757033,0.37185077519379844,0.0,1.0
0.3435010482180294,0.5948849104859335,0.4521560077519379,0.0,1.0
0.9995020964360588,0.6274296675191816,0.03082606589147287,0.0,0.0
0.004035639412997904,0.3952685421994885,0.20972625968992248,0.0,1.0
0.761556603773585,0.6506393861892584,0.1698764534883721,0.0,0.0
0.004140461215932914,0.3491687979539642,0.21917393410852712,0.0,1.0
0.7581761006289309,0.9393222506393863,0.03343023255813953,0.0,0.0
0.16483228511530398,0.01214833759590793,0.20972625968992248,0.0,1.0
0.6817085953878408,0.9157289002557545,0.008236434108527129,0.0,0.0
0.4235324947589099,0.42896419437340155,0.43756056201550386,0.0,0.0
0.29418238993710694,0.32730179028132994,0.5703730620155038,0.0,1.0
0.08464360587002097,0.33951406649616367,0.5196220930232558,0.0,1.0
0.7671121593291406,0.19303069053708438,0.26059835271317827,0.0,0.0
0.6043763102725368,0.9427749360613811,0.07921511627906977,0.0,0.0
0.16325995807127883,0.2616368286445013,0.24333817829457363,0.0,1.0
0.6379454926624738,0.29827365728900257,0.5095082364341085,0.0,0.0
0.25862159329140466,0.2329923273657289,0.305656492248062,1.0,1.0
0.25102201257861634,0.6154731457800512,0.3436894379844961,1.0,1.0
0.47743710691823904,0.39891304347826084,0.38602228682170536,0.0,0.0
0.34237421383647804,0.815153452685422,0.22462451550387594,0.0,1.0
0.817898322851153,0.4154731457800512,0.07000968992248062,0.0,0.0
0.9698899371069183,0.2324168797953964,0.32091812015503873,1.0,1.0
0.7191299790356395,0.09833759590792839,0.45179263565891464,1.0,1.0
0.3464360587002097,0.4149616368286445,0.5345809108527131,0.0,1.0
0.21611635220125786,0.48810741687979536,0.4485828488372092,0.0,1.0
0.025838574423480084,0.6552429667519182,0.16315406976744184,0.0,1.0
0.8938679245283019,0.22250639386189255,0.41987645348837205,1.0,1.0
0.39329140461215933,0.8636189258312021,0.1764171511627907,1.0,1.0
0.36564465408805036,0.8727621483375959,0.19040697674418602,0.0,1.0
0.13975366876310272,0.31572890025575445,0.1600048449612403,0.0,1.0
0.0584643605870021,0.10089514066496164,0.18610707364341084,0.0,1.0
0.16247379454926625,0.3043478260869565,0.16460755813953487,0.0,1.0
0.31894654088050317,0.41854219948849103,0.49921269379844957,0.0,1.0
0.8154088050314466,0.6319053708439898,0.04717781007751937,0.0,0.0
0.2505765199161426,0.4843350383631713,0.5062378875968992,1.0,1.0
0.24504716981132077,0.6152813299232738,0.3961967054263566,1.0,1.0
0.6882337526205451,0.38938618925831203,0.6506782945736433,0.0,0.0
0.19069706498951783,0.028964194373401538,0.21517684108527133,0.0,1.0
0.20479559748427673,0.23510230179028133,0.24769864341085268,1.0,1.0
0.6896488469601678,0.18254475703324805,0.28185562015503873,0.0,0.0
0.2900681341719078,0.7364450127877238,0.2945736434108527,1.0,1.0
0.08613731656184487,0.1274936061381074,0.17823401162790697,0.0,1.0
0.9213312368972747,0.8999360613810742,0.10943556201550388,0.0,0.0
0.661766247379455,0.2453324808184143,0.37742248062015504,0.0,0.0
0.7657232704402516,0.28868286445012786,0.3434471899224806,0.0,0.0
0.08459119496855347,0.2342710997442455,0.4894016472868217,1.0,1.0
0.21593291404612158,0.2924552429667519,0.7190528100775193,0.0,1.0
0.9486373165618449,0.5980818414322251,0.036579457364341074,0.0,0.0
0.18726415094339624,0.5439897698209719,0.5901768410852712,0.0,1.0
0.6874213836477988,0.09948849104859336,0.726017441860465,1.0,1.0
0.7916928721174005,0.5675831202046037,0.14692344961240308,0.0,0.0
0.6362421383647799,0.4256393861892583,0.6512233527131782,0.0,0.0
0.0041928721174004195,0.3778772378516624,0.20912063953488372,0.0,1.0
0.9206498951781972,0.9849744245524297,0.31310562015503873,0.0,0.0
0.0264937106918239,0.5611892583120205,0.1695736434108527,0.0,1.0
0.8147798742138366,0.685997442455243,0.03252180232558139,0.0,0.0
0.5587788259958072,0.06739130434782609,0.2461845930232558,0.0,0.0
0.2463574423480084,0.7362531969309464,0.26041666666666663,1.0,1.0
0.4795073375262055,0.1410485933503836,0.22662306201550386,0.0,0.0
0.24067085953878406,0.19609974424552432,0.4136385658914728,0.0,1.0
0.026205450733752623,0.9501278772378517,0.1483769379844961,0.0,1.0
0.7330188679245283,0.7945652173913044,0.08720930232558138,0.0,0.0
0.24106394129979036,0.2835677749360614,0.6104045542635659,0.0,1.0
0.057599580712788256,0.3256393861892583,0.38796027131782945,0.0,1.0
0.39562368972746337,0.8634910485933505,0.17696220930232556,1.0,1.0
0.7281446540880504,0.09795396419437341,0.4560925387596899,1.0,1.0
0.7335691823899372,0.48957800511508953,0.24806201550387597,1.0,1.0
0.5298218029350106,0.27615089514066493,0.4955184108527131,0.0,0.0
0.6053459119496856,0.8100383631713555,0.17605377906976744,0.0,0.0
0.8949161425576521,0.7250639386189258,0.03912306201550387,0.0,0.0
0.18618972746331236,0.8128516624040922,0.21929505813953487,0.0,1.0
0.7441037735849056,0.10971867007672635,0.47904554263565885,0.0,0.0
0.2558700209643606,0.10396419437340153,0.3132267441860465,1.0,1.0
0.5497903563941301,0.9078644501278773,0.08751211240310076,0.0,0.0
0.2677672955974843,0.25140664961636827,0.3644016472868217,0.0,1.0
0.8235849056603775,0.062340153452685426,0.48455668604651164,0.0,0.0
0.19053983228511528,0.05690537084398978,0.24957606589147285,0.0,1.0
0.5520964360587003,0.7180946291560103,0.6073158914728681,0.0,0.0
0.434538784067086,0.10326086956521739,0.18392684108527133,1.0,1.0
0.8461215932914047,0.25031969309462915,0.3499878875968992,0.0,0.0
0.8682389937106919,0.5820332480818415,0.05480862403100774,0.0,0.0
0.9506027253668764,0.2588235294117647,0.3646438953488372,0.0,0.0
0.5273584905660378,0.8810102301790281,0.1933139534883721,0.0,0.0
0.8949161425576521,0.4558184143222506,0.2862160852713178,0.0,0.0
0.39507337526205455,0.7179028132992328,0.2102107558139535,0.0,1.0
0.11281446540880503,0.13024296675191815,0.013020833333333332,0.0,1.0
0.8949161425576521,0.8596547314578006,0.1189437984496124,0.0,0.0
0.7659591194968555,0.27180306905370843,0.30753391472868213,0.0,0.0
0.9204402515723271,0.987148337595908,0.2584786821705426,1.0,1.0
0.39502096436058703,0.7348465473145781,0.1862281976744186,0.0,1.0
0.716430817610063,0.9938618925831203,0.027010658914728678,1.0,1.0
0.4214360587002097,0.7579283887468031,0.20621366279069764,0.0,0.0
0.027830188679245284,0.3675191815856777,0.1996124031007752,0.0,1.0
0.5803721174004193,0.748529411764706,0.4344113372093023,0.0,0.0
0.0026729559748427676,0.5458439897698211,0.17847625968992248,0.0,1.0
0.05521488469601677,0.6213554987212276,0.16297238372093023,0.0,1.0
0.2935010482180294,0.3983375959079284,0.43780281007751937,0.0,1.0
0.41585429769392035,0.4920076726342711,0.5262233527131782,1.0,1.0
0.7578878406708596,0.9639386189258313,0.21348110465116277,0.0,0.0
0.1869496855345912,0.6240409207161126,0.345687984496124,0.0,1.0
0.08322851153039833,0.3587595907928389,0.29196947674418605,0.0,1.0
0.024109014675052415,0.23312020460358054,0.19555474806201548,1.0,1.0
0.6385482180293501,0.2537084398976982,0.5277374031007751,0.0,0.0
0.921095387840671,0.930306905370844,0.13632509689922478,0.0,0.0
0.848846960167715,0.34718670076726343,0.48025678294573637,1.0,1.0
0.07887840670859539,0.9005754475703326,0.2599321705426357,0.0,1.0
0.42547169811320756,0.13484654731457799,0.23504118217054262,0.0,0.0
0.8442085953878408,0.6145140664961637,0.027010658914728678,0.0,0.0
0.7398846960167715,0.4004475703324808,0.4117005813953488,0.0,0.0
0.7082809224318659,0.8374680306905372,0.08254602713178294,0.0,0.0
0.20870020964360586,0.4852941176470588,0.4511870155038759,1.0,1.0
0.11401991614255766,0.0991687979539642,0.012778585271317828,0.0,1.0
0.02955974842767296,0.16809462915601023,0.2317708333333333,0.0,1.0
0.9997379454926626,0.37058823529411766,0.6393531976744186,0.0,0.0
0.6334381551362684,0.6357416879795397,0.27053052325581395,0.0,0.0
0.7973794549266248,0.09993606138107416,0.32570251937984496,0.0,0.0
0.45204402515723274,0.5175191815856778,0.4347141472868217,0.0,0.0
0.9779874213836479,0.3171355498721228,0.6058018410852712,0.0,0.0
0.9241614255765199,0.5537084398976982,0.36470445736434104,0.0,0.0
0.9516509433962266,0.20300511508951405,0.3401162790697674,0.0,0.0
0.26784591194968554,0.2936700767263427,0.4737160852713178,0.0,1.0
0.2160377358490566,0.18037084398976982,0.3252785852713178,0.0,1.0
0.8949161425576521,0.8657928388746804,0.10192587209302324,0.0,0.0
0.37416142557651993,0.3338874680306905,0.48376937984496116,0.0,1.0
0.6602987421383648,0.4323529411764706,0.47619912790697666,0.0,0.0
0.4502882599580713,0.6267902813299233,0.3172238372093023,0.0,0.0
0.026808176100628932,0.5169437340153453,0.18301841085271317,0.0,1.0
0.8728511530398324,0.2393222506393862,0.33999515503875966,0.0,0.0
0.029638364779874214,0.16234015345268543,0.21275436046511628,0.0,1.0
0.055712788259958075,0.5588235294117647,0.18513808139534882,0.0,1.0
0.7397012578616353,0.4136189258312021,0.38759689922480617,0.0,0.0
0.6086215932914046,0.36349104859335035,0.5456031976744186,0.0,0.0
0.26504192872117405,0.7602301790281331,0.8355135658914727,0.0,1.0
0.34751048218029357,0.3338874680306905,0.5377906976744186,0.0,1.0
0.8112683438155137,0.2270460358056266,0.3066860465116279,1.0,1.0
0.99958071278826,0.5418158567774937,0.031249999999999997,0.0,0.0
0.9478511530398324,0.8339514066496164,0.2657461240310077,0.0,0.0
0.7074947589098532,0.9037084398976982,0.02913032945736434,0.0,0.0
0.78729035639413,0.8375959079283888,0.024951550387596895,0.0,0.0
0.5007599580712788,0.6792838874680307,0.7012475775193798,0.0,0.0
0.9528301886792453,0.14130434782608695,0.4926114341085271,0.0,0.0
0.7551886792452831,0.09667519181585678,0.6208212209302325,1.0,1.0
0.3702568134171908,0.5981457800511509,0.501453488372093,0.0,1.0
0.38917714884696025,0.7407928388746804,0.23504118217054262,1.0,1.0
0.9078616352201259,0.49379795396419435,0.5029675387596899,1.0,1.0
0.3741352201257862,0.3476342710997442,0.48177083333333326,0.0,1.0
0.0017819706498951784,0.6443734015345269,0.1435925387596899,0.0,1.0
0.46399371069182394,0.49136828644501274,0.536579457364341,1.0,1.0
0.31682389937106925,0.7365728900255755,0.19688711240310075,0.0,1.0
0.7375524109014676,0.5644501278772379,0.20536579457364337,0.0,0.0
0.19247903563941302,0.6140664961636829,0.21420784883720928,1.0,1.0
0.005450733752620545,0.21342710997442454,0.24872819767441862,0.0,1.0
0.7422431865828093,0.24865728900255754,0.27404312015503873,0.0,0.0
0.18729035639412997,0.5382352941176471,0.560562015503876,0.0,1.0
0.23957023060796645,0.5987212276214834,0.33999515503875966,0.0,1.0
0.20322327044025157,0.6143222506393863,0.3476865310077519,1.0,1.0
0.9768343815513628,0.5115089514066496,0.030644379844961236,0.0,0.0
0.08244234800838575,0.43996163682864453,0.2847625968992248,0.0,1.0
0.8677410901467506,0.4198209718670076,0.3722141472868217,0.0,0.0
0.7491352201257863,0.22468030690537083,0.31837451550387597,1.0,1.0
0.9255765199161425,0.27506393861892586,0.490734011627907,0.0,0.0
0.6558700209643606,0.799616368286445,0.025859980620155036,0.0,0.0
0.6598270440251572,0.47167519181585676,0.5103561046511628,0.0,0.0
0.08595387840670861,0.06483375959079284,0.019379844961240306,0.0,1.0
0.6610062893081762,0.2842710997442455,0.524890988372093,0.0,0.0
0.9210429769392035,0.936381074168798,0.13148013565891473,0.0,0.0
0.99958071278826,0.5478900255754476,0.03252180232558139,0.0,0.0
0.714622641509434,0.09859335038363172,0.46826550387596894,1.0,1.0
0.2677672955974843,0.24565217391304345,0.34108527131782945,0.0,1.0
0.5833595387840671,0.2532608695652174,0.5594113372093024,0.0,0.0
0.26755765199161424,0.13682864450127877,0.4827398255813953,0.0,1.0
0.6621331236897275,0.28152173913043477,0.4451913759689923,0.0,0.0
0.7400681341719078,0.3873401534526854,0.4612403100775193,0.0,0.0
0.34606918238993717,0.4656649616368287,0.5223473837209301,0.0,1.0
0.4025681341719078,0.8632352941176472,0.19803779069767444,1.0,1.0
0.6064989517819707,0.6531329923273659,0.20736434108527133,0.0,0.0
0.43943920335429776,0.10338874680306906,0.15903585271317827,1.0,1.0
0.5270440251572327,0.9756393861892584,0.08896560077519379,0.0,0.0
0.21325995807127882,0.7980179028132993,0.4261749031007752,0.0,1.0
0.08304507337526207,0.37615089514066496,0.21432897286821706,0.0,1.0
0.9479297693920335,0.8091432225063939,0.5899951550387597,0.0,0.0
0.4521750524109015,0.21144501278772376,0.37669573643410853,0.0,0.0
0.0529874213836478,0.8913043478260869,0.25702519379844957,0.0,1.0
0.3954402515723271,0.6439258312020462,0.6880450581395349,0.0,1.0
0.23773584905660378,0.8110613810741688,0.4722625968992248,0.0,1.0
0.7601153039832286,0.22506393861892582,0.28730620155038755,1.0,1.0
0.3954402515723271,0.5934782608695652,0.3610101744186046,0.0,1.0
0.3150943396226415,0.8569693094629157,0.14952761627906974,0.0,1.0
0.18920335429769392,0.3030690537084399,0.472141472868217,0.0,1.0
0.7586740041928722,0.8963554987212277,0.031007751937984492,0.0,0.0
0.2159853249475891,0.32973145780051155,0.5305838178294573,0.0,1.0
0.6832285115303983,0.7922634271099745,0.023800872093023256,0.0,0.0
0.13081761006289308,0.8721867007672636,0.16593992248062014,0.0,1.0
0.4086740041928722,0.7402173913043478,0.2366157945736434,1.0,1.0
0.19392033542976939,0.48561381074168797,0.4788638565891472,1.0,1.0
0.10618448637316563,0.6910485933503837,0.17066375968992248,0.0,1.0
0.7115041928721174,0.5450767263427111,0.2842781007751938,0.0,0.0
0.7964622641509435,0.16425831202046035,0.46335998062015504,0.0,0.0
0.42492138364779874,0.2149616368286445,0.30553536821705424,0.0,0.0
0.394392033542977,0.8957800511508952,0.14431928294573643,0.0,1.0
0.9268605870020965,0.21246803069053707,0.3141351744186046,0.0,0.0
0.2942085953878407,0.273081841432225,0.39110949612403095,0.0,1.0
0.631472746331237,0.782225063938619,0.046996124031007745,0.0,0.0
0.14171907756813418,0.32499999999999996,0.1400799418604651,0.0,1.0
0.5014937106918239,0.6091432225063939,0.631359011627907,0.0,0.0
0.6897012578616353,0.17634271099744245,0.28034156976744184,0.0,0.0
0.4296121593291405,0.10319693094629157,0.1819282945736434,1.0,1.0
0.21601153039832285,0.3670076726342711,0.40679505813953487,0.0,1.0
0.9276991614255766,0.14667519181585675,0.40104166666666663,0.0,0.0
0.34268867924528307,0.7351662404092072,0.17048207364341084,0.0,1.0
0.7308700209643606,0.2239769820971867,0.3166182170542636,1.0,1.0
0.9487945492662474,0.5546035805626599,0.03700339147286821,0.0,0.0
0.796514675052411,0.1586317135549872,0.49424660852713176,0.0,0.0
0.7377358490566038,0.5513427109974425,0.1945251937984496,0.0,0.0
0.3954402515723271,0.5650895140664962,0.49642684108527124,0.0,1.0
0.0524895178197065,0.9546035805626599,0.3123788759689922,0.0,1.0
0.026022012578616357,0.9398976982097187,0.1541908914728682,0.0,1.0
0.9549266247379455,0.03772378516624041,0.31286337209302323,0.0,0.0
0.7390461215932915,0.4595268542199488,0.3877180232558139,0.0,0.0
0.43723794549266254,0.4917519181585678,0.719173934108527,1.0,1.0
0.36920859538784073,0.7578644501278773,0.1615188953488372,0.0,1.0
0.5559224318658282,0.3652173913043478,0.4140625,0.0,0.0
0.8100104821802936,0.34840153452685424,0.36216085271317827,1.0,1.0
0.8747379454926625,0.07052429667519182,0.5531128875968991,0.0,0.0
0.5011530398322852,0.6398337595907929,0.6466206395348837,0.0,0.0
0.4233752620545074,0.6684143222506395,0.2810077519379845,0.0,0.0
0.2944706498951782,0.09232736572890025,0.20058139534883718,0.0,1.0
0.9496331236897275,0.3063299232736573,0.6076792635658914,0.0,0.0
0.013810272536687632,0.6173273657289003,0.1609738372093023,1.0,1.0
