acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.4923688582957512,0.34509803921568627,0.6894384605402198,0.4662980397214341,0.46986224135014754,0.4545179358147516,0.0
0.48619474520257805,0.3806267806267806,0.6902801208728054,0.48507329550339606,0.4658792058987515,0.40122528463043833,0.0
0.4955412733480618,0.5564638846991788,0.6818690791791031,0.4693813945490499,0.5323974014421119,0.5384986166141269,1.0
0.48456517372966457,0.5480107256577845,0.6973897406425539,0.5924361619809131,0.4674616449598126,0.4558757748406937,1.0
0.49140480928992675,0.37621920563097033,0.6936819858734543,0.4781080732525148,0.47151609690090024,0.6273100616016427,1.0
0.35992988734503095,0.5695659460365343,0.6937116479116071,0.686462900868369,0.360534245459728,0.6183783054246079,1.0
0.4926892950391644,0.5402128372716608,0.7008119982944327,0.48123226721692025,0.5623171518602743,0.458395754403216,1.0
0.488909784732239,0.5394301994301994,0.7016981516842475,0.6774997850571748,0.4731943844086527,0.5752282345682582,1.0
0.496154759079041,0.5566968325791856,0.6839213214437997,0.4800414839652652,0.4647609740206857,0.30140459457635616,1.0
0.48457430298161364,0.3764035528741411,0.6902263584286535,0.4687150717909036,0.46656705945736,0.46146571420308297,0.0
0.48851448812284315,0.539203955086308,0.6923212398731947,0.48395989166881603,0.6055742449585596,0.4610555186009968,0.0
0.7129671894684948,0.543519356460533,0.488441074507332,0.4747205743272289,0.2652308193476041,0.3279684954353086,1.0
0.4912267888769194,0.5416172280878163,0.6959733783207578,0.4739833204367638,0.40072794702650555,0.38264356846073017,0.0
0.2982800489327904,0.5519792190380426,0.48927531933037943,0.4830625053735706,0.5753663227398873,0.6055856012185363,1.0
0.6942796107286968,0.3587229763700352,0.3920765280584342,0.47529554638466165,0.46900399055297665,0.5302513231338751,1.0
0.48634263908415337,0.5395123177476119,0.6931999777534713,0.4747614134640185,0.46756689031304227,0.45613413540793013,0.0
0.48368602676696665,0.28686106921401044,0.6880814222947294,0.4733202218209956,0.47382147130497976,0.45676557634651166,0.0
0.6301192280304551,0.5624333836098542,0.4887562336627055,0.4846595305648697,0.4720993315667149,0.3495242502241374,1.0
0.48529551388559217,0.5396463884699179,0.688231586362878,0.4815697274524976,0.5552632073521396,0.4575700610232235,0.0
0.4912660446603005,0.5361639014580191,0.6948870061734117,0.4672351904393431,0.468426394031085,0.3920814414205975,0.0
0.5797896620350927,0.35704709234121,0.34522904655086106,0.3375139712836385,0.46612289900831316,0.32505229873422603,1.0
0.4880470704230495,0.5680945198592258,0.6939044511596003,0.4714265755309087,0.47197466593997256,0.45831091959009357,1.0
0.48622213295842537,0.3553041729512318,0.6908844849001686,0.46857213481213994,0.46363334523608163,0.45905418823688193,0.0
0.6246416768609979,0.25785151667504613,0.35449843347361,0.48120110050726506,0.47153551717441283,0.46013968823206175,1.0
0.3105132465445781,0.5590313390313391,0.6982740401549841,0.7816073424469091,0.577377260739098,0.5761778060560488,1.0
0.4950975917033358,0.5601173118820177,0.6836858790159619,0.4704260166795632,0.5946675687696943,0.554207517521281,1.0
0.4839023900381602,0.3739400033517681,0.6906026955377171,0.6292558679391281,0.4693034386413326,0.3246040238694315,0.0
0.49172250725775524,0.34136081783140604,0.6885986540850187,0.3434248989768721,0.4707643443778308,0.45456035322131283,0.0
0.49169329365151815,0.5373018267135914,0.6933798038597727,0.6194329808271,0.6461814104130253,0.6779988624422786,1.0
0.4912888677901732,0.31915535444947213,0.6953022747075508,0.4772343306680423,0.5618911587638683,0.6047324329274759,0.0
0.4904791031422885,0.5615971174794704,0.6951669416584787,0.5999161722981686,0.4654081076509613,0.5783131368636184,1.0
0.49131990724680014,0.3497569968158204,0.6911699820173893,0.3188354397730203,0.34376389959092135,0.40697091515554656,0.0
0.3746827584947689,0.5590564772917714,0.6937783874974509,0.7913335052875934,0.5677172408176562,0.5956753525946921,1.0
0.3922930855045737,0.5600519524048936,0.6797315585547171,0.27897429283810504,0.46150212683317987,0.4000202446713133,1.0
0.48844693165841985,0.5637070554717614,0.6936745703639161,0.4809775599690482,0.5724658109217112,0.5183551686573926,1.0
0.8688217787434497,0.540680408915703,0.397990396915148,0.47747936548877995,0.340449923885057,0.38874107065390284,1.0
0.491967171209991,0.5573504273504274,0.6852338666320609,0.3464878342360932,0.46455236269553396,0.29482507639953337,1.0
0.357154594752506,0.5458304005362828,0.6931981238760868,0.6744798383629954,0.4725666710518897,0.45869219423316077,1.0
0.28187478318026615,0.558389475448299,0.6982388164846777,0.22555025363253373,0.46791958753844903,0.40607436542595754,1.0
0.48384396282568604,0.27057147645382945,0.6901151257855805,0.7093005760467715,0.6109618047072237,0.33309714550134484,0.0
0.48466924720188426,0.542569130216189,0.7020170185943901,0.608148482503654,0.47223652640217506,0.569029509018519,1.0
0.3851996567401267,0.5444276856041562,0.6930868912330138,0.2753202648095606,0.36168066805740884,0.25562753660911397,1.0
0.4840822363015574,0.5615334338863751,0.6907343208320201,0.868648439515089,0.31875559899014577,0.6151584386538258,1.0
0.49219722835910823,0.35243841126194064,0.6913757624070743,0.6230332731493422,0.4714991824691312,0.5782263739865614,0.0
0.4873587248260877,0.35667839785486843,0.6901670343523479,0.48605343478634677,0.4036472526577584,0.45381660255854084,0.0
0.4932425277072796,0.5681565275682923,0.6857714910735804,0.34550984438139454,0.4720016037387159,0.45909226749959026,1.0
0.4930197739597217,0.5385453326629798,0.6909030236740141,0.481782520849454,0.5385805659443578,0.5181382614647502,0.0
0.4923679453705563,0.541285403050109,0.6913145844533842,0.47776846358868535,0.46782687139393714,0.4572972399764776,0.0
0.3426573426573426,0.5539433551198257,0.6956304110046161,0.2287636488694007,0.46178591341063857,0.45433910788481746,1.0
0.4872838649601051,0.5446036534271829,0.6930664985817838,0.4687978247786089,0.4655227499107294,0.5157908436243746,0.0
0.4848244444850189,0.5396866096866096,0.6904451159600303,0.6148439515088986,0.38323090705206514,0.2944683845716324,0.0
0.48513027442531353,0.5369984917043741,0.6897480580634396,0.6918257243573209,0.4706403052115244,0.3652717124099835,0.0
0.48366685533787357,0.3723311546840959,0.6924102259876531,0.5887606396698478,0.46995558395509535,0.37408296459110585,0.0
0.4909702568971498,0.5447042064689124,0.6912478448675404,0.6009908864242112,0.3736899146134426,0.4533736298695665,1.0
0.48714236155489415,0.5649187196246019,0.693617100164995,0.4656306422491617,0.47074805640649764,0.3865478979282953,1.0
0.4921543208749475,0.5457549857549857,0.686131143286183,0.4780210214083054,0.5332869752610774,0.45692078549324694,1.0
0.48557030436925996,0.5450293279705044,0.7017723067796295,0.6202497635628923,0.4614952357683851,0.5134386056241624,1.0
0.49201099161934664,0.36427015250544664,0.6909271240800133,0.47095262660132403,0.46295676796531915,0.4551807077922704,0.0
0.4889618214683488,0.5373822691469751,0.6944754453940416,0.5944888659616542,0.466906601013613,0.567959433534816,0.0
0.48968303237232735,0.5582621082621082,0.6919282178676702,0.48386101796922015,0.4671784848427898,0.6065737339850189,1.0
0.48382844309737255,0.5489911178146473,0.6985409984983593,0.6205399363769237,0.4706835309816009,0.4556714000636261,1.0
0.6668462086216654,0.5421970839617899,0.44391093973044615,0.48238328604591174,0.46207471167158437,0.33754133287059795,1.0
0.4885053588708941,0.5613826043237808,0.6909697632598579,0.34196328776545437,0.47336039642416383,0.4570653902883419,1.0
0.6027679891909656,0.5528121334003687,0.6781001464563133,0.48676167139540877,0.39540303332143056,0.28771534064069565,1.0
0.5977469006189632,0.32347913524384114,0.39383771157375647,0.7287636488694007,0.46865442562974935,0.6635142821335955,1.0
0.4877229819788566,0.5643254566783978,0.6940787156337479,0.4707366090619895,0.46563801863093335,0.4578404719900512,1.0
0.4915563548722817,0.5420579855873974,0.6969040247678018,0.48044235233427907,0.5532460047485701,0.405828537274296,1.0
0.49424400664609536,0.5374409250879839,0.6803859772714632,0.7076455162926661,0.47256416521014616,0.623420192613587,1.0
0.493622304588362,0.5585738226914697,0.6813110620863536,0.4675285873957527,0.5900442907528175,0.5324685966586652,1.0
0.3063685661596889,0.5627853192559075,0.6960530950482935,0.21338448972573293,0.4668859278192286,0.40455601507746,1.0
0.22384012853986746,0.35384615384615387,0.6816169518548043,0.6759414495744132,0.47187819103284534,0.4573960532531259,1.0
0.48366776826306845,0.352723311546841,0.6915463191264529,0.6771343822543203,0.4680148095247045,0.324203950603002,0.0
0.4902006609578411,0.5379202279202279,0.6929385810422498,0.6052037657982976,0.4731367500485507,0.5650914384320984,0.0
0.49032208000876404,0.559530752471929,0.6922545002873509,0.4813193190611297,0.3868518483715161,0.5073411034309898,1.0
0.4898948310175464,0.3625775096363332,0.6930702063365529,0.33783638552145123,0.4636020222142871,0.40116262255256385,0.0
0.4834742281217477,0.543911513323278,0.6938488348380638,0.4801446565213653,0.39136862811429146,0.40707213851211305,0.0
0.4841580090927349,0.3392324451147981,0.6914610407667636,0.6032800275126816,0.4626272497760404,0.3165061553441112,0.0
0.49237433584692064,0.3360482654600302,0.6928366177860996,0.3219413635972831,0.4651594028579125,0.34778899268299734,0.0
0.48883857656703605,0.5633165744930451,0.6918911403199792,0.5900288023385779,0.472490242878711,0.567631662665934,1.0
0.48429677372236113,0.5379084967320261,0.6922507925325818,0.48482503654028025,0.40399180589749856,0.33714607976400496,0.0
0.7057733389326077,0.22956259426847664,0.2991045772232624,0.46955979709397294,0.347265813427553,0.28751289392756263,1.0
0.4828041410286841,0.5576068376068376,0.6879998516898091,0.6133930874387412,0.40239433178597606,0.5579576018740782,1.0
0.4924866256458945,0.3335344394167924,0.6919671492927457,0.4800758748172986,0.46533669116126974,0.5440610810654481,0.0
0.48916449086161873,0.5428154851684264,0.699349289038023,0.17493121829593328,0.40359713582288714,0.3492157599946014,1.0
0.48027442531358977,0.5458471593765711,0.696631504792273,0.24600206345112197,0.46718850820976404,0.3534044788925201,1.0
0.48487191659515416,0.3799396681749623,0.6916056432027585,0.48415871378213393,0.4700564440852738,0.36366659918442895,0.0
0.6336066022750095,0.28245349421820015,0.3435790956786118,0.4690063193190611,0.4645648919042518,0.3252884865662145,1.0
0.49444667603936526,0.5439383274677392,0.6840140153130272,0.589373226721692,0.4657827309916242,0.3383559398829665,1.0
0.4857967098175975,0.5361320596614714,0.6918874325652101,0.5950584644484567,0.46371165279056803,0.38810962971532137,0.0
0.2007705088645036,0.5395307524719289,0.6890825160823862,0.3214040065342618,0.46886554279664466,0.39954304884749975,1.0
0.4863408132337636,0.5401005530417295,0.6979811275282253,0.709945404522397,0.466906601013613,0.391825972949263,1.0
0.48777593164016136,0.5438796715267303,0.7021931369459223,0.6915570458258103,0.46817205109411314,0.5658771244854479,1.0
0.49410706786685893,0.553903133903134,0.678014868096624,0.4678886166279769,0.6295802088619094,0.5190540918336852,1.0
0.485287297558838,0.5394519859225742,0.6928811108433288,0.5887713868111082,0.4710719364518534,0.4003046341016668,0.0
0.4858067519947415,0.37353779118485,0.6944643221297343,0.4686140486630556,0.47247458136781373,0.5686390760717626,0.0
0.6740765761653489,0.5432344561756326,0.4598172076898833,0.47707849711976613,0.35467057577978667,0.3116040527903905,1.0
0.49420475086271426,0.563346740405564,0.6905730334995643,0.34943255094144954,0.5636703064017992,0.45636791316000036,1.0
0.4860687615256805,0.5363633316574493,0.6909623477503197,0.4819544751096208,0.3093586924517782,0.4528810095342761,0.0
0.48700816155124244,0.5617512988101223,0.6931758773474722,0.6884188805777662,0.4683173899152399,0.5888403659465348,1.0
0.4885756541109021,0.5691402714932127,0.6868263473053892,0.3616735448370733,0.46992801969591613,0.45252528173834244,1.0
0.48700998740163226,0.5380475951064186,0.7003188669101426,0.48104634167311494,0.46882732871005534,0.636497286250012,1.0
0.4902609140207051,0.541630635160047,0.6972785079994809,0.4712900868369013,0.4647064719627632,0.5784481013390403,1.0
0.49188500794244916,0.5677761018937489,0.6893531821805305,0.46693319576992515,0.4674090222831977,0.4545073314631113,1.0
0.25490697292263875,0.5519875984581867,0.6792569659442724,0.18996646891926744,0.3044159196125969,0.3977788703473407,1.0
0.3268911245412551,0.5588805094687448,0.688926790382084,0.23438440374860284,0.46969685579507225,0.3856995497970713,1.0
0.48615548941919695,0.37196246019775436,0.6921655141728926,0.4654457914194824,0.4655791313499596,0.5287522534247235,0.0
0.48518413701181323,0.5385201944025474,0.690899315919245,0.4761972315364113,0.47369743213867327,0.45719746266786204,0.0
0.49135094670342705,0.561553544494721,0.6949685767783319,0.48361060957785224,0.47124671891346703,0.5500718203815639,1.0
0.48618652887582386,0.5422758505111446,0.6940527613503642,0.47024438999226204,0.46876217682472265,0.5057745514841272,0.0
0.48592451934488484,0.540881514999162,0.6938265883094492,0.4709225346057948,0.4623077549537359,0.4533133778716102,0.0
0.49261534809837676,0.5560432378079437,0.6864759644797093,0.469865015905769,0.4620740852111485,0.3173689639548447,1.0
0.4857583669594113,0.3801575330987096,0.6865204575369385,0.4855440202906027,0.4682046270367795,0.453511968456874,0.0
0.4900317697967828,0.537995642701525,0.6992250792532582,0.6458387069039635,0.4706816516002932,0.6326652591799944,1.0
0.49202925012324483,0.5431959108429697,0.6833169574164364,0.48362995443212103,0.46387140020172024,0.4083350203892761,1.0
0.4877238949040515,0.5363029998324116,0.6941473090969763,0.6501160691256125,0.46169382372656254,0.4608111364972862,0.0
0.4837983165659405,0.3700016758840288,0.6900632172188131,0.6522332559539162,0.46571319388324034,0.36155536917604186,0.0
0.492552356259928,0.3782805429864253,0.6898778294803581,0.46760811624107984,0.46967868844243144,0.40708177883178603,0.0
0.4869050010042177,0.5442684766214178,0.6909957175432416,0.4833784713266271,0.46229459928458216,0.45325794603349046,0.0
0.48501615877594983,0.5395408077761019,0.6911199273280065,0.47897751698048313,0.4672455161094301,0.4555856012185364,0.0
0.48856287315817337,0.5443438914027149,0.6986856009343542,0.4840705872237984,0.46629517562818323,0.45699646200268,1.0
0.4797960525114572,0.5595374560080443,0.6971246361765633,0.7367810162496775,0.39869195060985924,0.568383607600428,1.0
0.4966787781409191,0.5611714429361488,0.6811164049609758,0.36442481299974205,0.4737331403835191,0.4612078356518302,1.0
0.37240044550749507,0.7928774928774929,0.6797297046773326,0.6409487576304702,0.47015166607152925,0.5750739894534903,1.0
0.48766911939235696,0.5683324953913189,0.6890732466954635,0.4676543289484997,0.4734568713312911,0.5056347668488687,1.0
0.4902499589183662,0.5426529244176302,0.6983556107599043,0.4698295503396096,0.46670300137194837,0.4550144122779111,1.0
0.491240482754843,0.5381615552203788,0.6920561354072041,0.4852817900438483,0.469612283636227,0.5150485390095535,0.0
0.484388979167047,0.33698676051617227,0.6888137038616265,0.3367509242541484,0.38601865599178087,0.46153608853669587,0.0
0.4893361207982617,0.5655589073236132,0.6927439239168721,0.46786604763133005,0.4732714390422673,0.39336842409694306,1.0
0.4913828990852489,0.5403050108932462,0.6926122986225691,0.48078411142636057,0.5842557963251831,0.4592474766463256,0.0
0.48734776972374877,0.5648600636835931,0.6903783763741865,0.468169117014874,0.5571613824728899,0.378729598673492,1.0
0.48910880242472926,0.5434791352438412,0.6994123208690977,0.4684044794084773,0.2981889028798387,0.3010045213099266,1.0
0.4850298526538735,0.3434891905480141,0.6903357371943419,0.46802832946436246,0.4648242465247107,0.46009245066566407,0.0
0.48656904453249095,0.5423646723646723,0.6952021653287851,0.34765927263347945,0.4681188019570624,0.5654577705796724,0.0
0.4862193941828406,0.5376252723311546,0.6936133924102259,0.29423523342790814,0.46776109304816854,0.5336880970972997,0.0
0.4932945644433895,0.5371794871794872,0.6914851411727628,0.30948542687645086,0.3217250214562699,0.38596465858807877,0.0
0.4915344446676039,0.3555555555555556,0.691233013848464,0.48202863038431776,0.5516547952414066,0.5200711455591868,0.0
0.48936350855410904,0.367353779118485,0.6914462097476872,0.6476872152007566,0.46723549274245585,0.5277110989000395,0.0
