RollRate,PitchRate,currPitch,currRoll,diffRollRate,class
0.5922077922077922,0.47027027027027024,0.1702127659574468,0.7623762376237624,0.5,1.0
0.4415584415584415,0.5135135135135135,0.3404255319148936,0.36633663366336633,0.6724137931034483,0.0
0.6519480519480519,0.46486486486486484,0.2978723404255319,0.42574257425742573,0.75,1.0
0.4337662337662337,0.454054054054054,0.276595744680851,0.7425742574257426,0.5043103448275862,0.0
0.3558441558441558,0.4054054054054054,0.36170212765957444,0.5247524752475248,0.603448275862069,0.0
0.4441558441558441,0.508108108108108,0.3404255319148936,0.6237623762376238,0.5172413793103449,0.0
0.3818181818181818,0.6216216216216216,0.5319148936170213,0.5148514851485149,0.6163793103448276,0.0
0.6545454545454545,0.508108108108108,0.23404255319148937,0.4158415841584158,0.7456896551724138,1.0
0.8051948051948052,0.5567567567567567,0.2553191489361702,0.43564356435643564,0.7025862068965517,1.0
0.42857142857142855,0.5351351351351351,0.2978723404255319,0.38613861386138615,0.6939655172413793,0.0
0.6701298701298701,0.3297297297297297,0.4042553191489361,0.25742574257425743,0.810344827586207,1.0
0.5688311688311688,0.5189189189189188,0.36170212765957444,0.594059405940594,0.5775862068965517,1.0
0.4259740259740259,0.3243243243243243,0.08510638297872339,0.2178217821782178,0.7025862068965517,0.0
0.34545454545454546,0.5027027027027027,0.42553191489361697,0.31683168316831684,0.5948275862068966,0.0
0.5506493506493506,0.5945945945945945,0.3404255319148936,0.7722772277227723,0.521551724137931,1.0
0.6857142857142857,0.5405405405405405,0.1276595744680851,0.44554455445544555,0.7413793103448276,1.0
0.6311688311688312,0.627027027027027,0.3829787234042553,0.6435643564356436,0.6077586206896551,0.0
0.4467532467532467,0.47567567567567565,0.2978723404255319,0.39603960396039606,0.7327586206896552,0.0
0.638961038961039,0.454054054054054,0.44680851063829785,0.594059405940594,0.625,1.0
0.8103896103896103,0.508108108108108,0.23404255319148937,0.5544554455445545,0.6939655172413793,1.0
0.8077922077922077,0.3135135135135135,0.3191489361702127,0.25742574257425743,0.7586206896551724,1.0
0.5012987012987012,0.3189189189189189,0.1276595744680851,0.39603960396039606,0.646551724137931,0.0
0.7974025974025973,0.46486486486486484,0.3829787234042553,0.5643564356435644,0.6939655172413793,1.0
0.6779220779220778,0.3567567567567567,0.46808510638297873,0.6237623762376238,0.6508620689655172,1.0
0.657142857142857,0.508108108108108,0.46808510638297873,0.5643564356435644,0.7413793103448276,1.0
0.6467532467532467,0.6378378378378378,0.3829787234042553,0.6336633663366337,0.6637931034482759,1.0
0.7012987012987013,0.6756756756756757,0.19148936170212766,0.6237623762376238,0.6077586206896551,1.0
0.4415584415584415,0.15675675675675677,0.21276595744680848,0.5643564356435644,0.5344827586206897,0.0
0.48571428571428565,0.5297297297297296,0.46808510638297873,0.36633663366336633,0.6939655172413793,0.0
0.6779220779220778,0.8972972972972972,0.7872340425531914,0.39603960396039606,0.7068965517241379,1.0
0.6311688311688312,0.48648648648648646,0.4893617021276596,0.6633663366336634,0.5905172413793104,1.0
0.16883116883116878,0.6594594594594594,0.1702127659574468,0.6831683168316831,0.4525862068965517,0.0
0.3220779220779221,0.5459459459459459,0.3829787234042553,0.37623762376237624,0.603448275862069,0.0
0.5246753246753246,0.3297297297297297,0.2978723404255319,0.8811881188118812,0.5775862068965517,0.0
0.32987012987012987,0.23783783783783782,0.06382978723404255,0.36633663366336633,0.7801724137931034,1.0
0.24415584415584413,0.5189189189189188,0.44680851063829785,0.6633663366336634,0.4525862068965517,0.0
0.374025974025974,0.49189189189189186,0.276595744680851,0.693069306930693,0.6336206896551724,0.0
0.42857142857142855,0.5945945945945945,0.2553191489361702,0.6336633663366337,0.5129310344827587,0.0
0.2571428571428571,0.4108108108108108,0.4893617021276596,0.38613861386138615,0.7586206896551724,0.0
0.6415584415584416,0.4162162162162162,0.4042553191489361,0.4158415841584158,0.685344827586207,1.0
0.6987012987012986,0.48648648648648646,0.276595744680851,0.49504950495049505,0.7112068965517242,1.0
0.8259740259740259,0.7621621621621621,0.21276595744680848,0.5445544554455446,0.7931034482758621,1.0
0.2857142857142857,0.5783783783783784,0.3191489361702127,0.4752475247524752,0.6422413793103449,0.0
0.43896103896103894,0.47567567567567565,0.36170212765957444,0.2178217821782178,0.6206896551724138,0.0
0.6883116883116882,0.5189189189189188,0.702127659574468,0.6138613861386139,0.5991379310344828,1.0
0.3428571428571428,0.7189189189189189,0.4042553191489361,0.49504950495049505,0.44396551724137934,0.0
0.3818181818181818,0.49189189189189186,0.5319148936170213,0.5445544554455446,0.5818965517241379,0.0
0.7974025974025973,0.6216216216216216,0.44680851063829785,0.594059405940594,0.5905172413793104,0.0
0.6207792207792208,0.5135135135135135,0.42553191489361697,0.594059405940594,0.5948275862068966,0.0
0.39220779220779217,0.36756756756756753,0.3191489361702127,0.6039603960396039,0.603448275862069,0.0
0.4259740259740259,0.39999999999999997,0.2978723404255319,0.5346534653465347,0.6336206896551724,0.0
0.48571428571428565,0.36756756756756753,0.3829787234042553,0.39603960396039606,0.6293103448275862,0.0
0.3792207792207792,0.46486486486486484,0.276595744680851,0.3564356435643564,0.6767241379310345,0.0
0.348051948051948,0.46486486486486484,0.19148936170212766,0.7623762376237624,0.5172413793103449,1.0
0.3272727272727272,0.5459459459459459,0.574468085106383,0.7920792079207921,0.46120689655172414,0.0
0.6415584415584416,0.5243243243243243,0.5106382978723404,0.5742574257425742,0.7068965517241379,1.0
0.3688311688311688,0.5513513513513513,0.3829787234042553,0.6633663366336634,0.5905172413793104,0.0
0.6909090909090909,0.49189189189189186,0.3191489361702127,0.26732673267326734,0.7155172413793104,1.0
0.683116883116883,0.36756756756756753,0.2553191489361702,0.5346534653465347,0.7025862068965517,1.0
0.6441558441558441,0.36756756756756753,0.276595744680851,0.7326732673267327,0.6077586206896551,1.0
0.3896103896103896,0.46486486486486484,0.3829787234042553,0.6435643564356436,0.6422413793103449,0.0
0.42337662337662335,0.4432432432432432,0.36170212765957444,0.38613861386138615,0.625,0.0
0.6337662337662338,0.4324324324324324,0.5531914893617021,0.40594059405940597,0.7025862068965517,1.0
0.7402597402597402,0.47567567567567565,0.276595744680851,0.6336633663366337,0.6077586206896551,1.0
0.34545454545454546,0.508108108108108,0.3404255319148936,0.5346534653465347,0.5775862068965517,0.0
0.5012987012987012,0.5027027027027027,0.3829787234042553,0.8910891089108911,0.5603448275862069,0.0
0.45194805194805193,0.508108108108108,0.4042553191489361,0.801980198019802,0.5344827586206897,0.0
0.638961038961039,0.3513513513513513,0.4893617021276596,0.7920792079207921,0.625,1.0
0.5558441558441558,0.46486486486486484,0.2553191489361702,0.7623762376237624,0.5948275862068966,1.0
0.3428571428571428,0.4216216216216216,0.3829787234042553,0.7326732673267327,0.5862068965517242,0.0
0.41558441558441556,0.5351351351351351,0.2978723404255319,0.39603960396039606,0.7327586206896552,0.0
0.6675324675324674,0.5135135135135135,0.2978723404255319,0.6732673267326732,0.6077586206896551,1.0
0.45974025974025967,0.4162162162162162,0.36170212765957444,0.38613861386138615,0.625,0.0
0.7532467532467533,0.4108108108108108,0.2553191489361702,0.44554455445544555,0.7025862068965517,1.0
0.3116883116883116,0.5135135135135135,0.4893617021276596,0.5346534653465347,0.46120689655172414,0.0
0.7194805194805194,0.5135135135135135,0.1702127659574468,0.6534653465346535,0.6551724137931034,1.0
0.6519480519480519,0.4432432432432432,0.3404255319148936,0.6138613861386139,0.646551724137931,1.0
0.5194805194805194,0.2810810810810811,0.3404255319148936,0.39603960396039606,0.6939655172413793,1.0
0.27532467532467525,0.4378378378378378,0.3829787234042553,0.19801980198019803,0.6982758620689655,0.0
0.6441558441558441,0.5297297297297296,0.36170212765957444,0.48514851485148514,0.685344827586207,1.0
0.7324675324675325,0.7027027027027026,0.4042553191489361,0.594059405940594,0.5818965517241379,1.0
0.6597402597402597,0.5243243243243243,0.574468085106383,0.6534653465346535,0.5086206896551724,0.0
0.6233766233766234,0.37837837837837834,0.23404255319148937,0.42574257425742573,0.6982758620689655,1.0
0.7038961038961038,0.3297297297297297,0.2553191489361702,0.43564356435643564,0.7198275862068966,1.0
0.3402597402597402,0.4108108108108108,0.23404255319148937,0.7029702970297029,0.5301724137931034,0.0
0.40519480519480516,0.46486486486486484,0.3829787234042553,0.43564356435643564,0.5301724137931034,0.0
0.2935064935064935,0.5945945945945945,0.46808510638297873,0.7425742574257426,0.5862068965517242,0.0
0.8129870129870129,0.39999999999999997,0.36170212765957444,0.6633663366336634,0.7456896551724138,1.0
0.33766233766233766,0.45945945945945943,0.2978723404255319,0.6831683168316831,0.34913793103448276,0.0
0.7012987012987013,0.6054054054054053,0.1702127659574468,0.7425742574257426,0.646551724137931,1.0
0.8077922077922077,0.5567567567567567,0.574468085106383,0.43564356435643564,0.6810344827586207,1.0
0.39740259740259737,0.47027027027027024,0.3404255319148936,0.39603960396039606,0.6681034482758621,0.0
0.2857142857142857,0.5675675675675675,0.3404255319148936,0.5445544554455446,0.5560344827586207,0.0
0.3584415584415584,0.3567567567567567,0.36170212765957444,0.3564356435643564,0.6810344827586207,0.0
0.7584415584415584,0.5027027027027027,0.276595744680851,0.4752475247524752,0.6896551724137931,1.0
0.8987012987012987,0.6162162162162161,0.276595744680851,0.6138613861386139,0.7025862068965517,1.0
0.3272727272727272,0.49189189189189186,0.4042553191489361,0.5544554455445545,0.625,0.0
0.34545454545454546,0.38378378378378375,0.46808510638297873,0.5346534653465347,0.625,0.0
0.2519480519480519,0.47027027027027024,0.3829787234042553,0.5148514851485149,0.4224137931034483,0.0
0.6467532467532467,0.48108108108108105,0.3191489361702127,0.4158415841584158,0.7025862068965517,1.0
0.612987012987013,0.4216216216216216,0.3404255319148936,0.42574257425742573,0.6982758620689655,1.0
0.43896103896103894,0.45945945945945943,0.21276595744680848,0.5544554455445545,0.6422413793103449,0.0
0.4467532467532467,0.5135135135135135,0.4042553191489361,0.5643564356435644,0.6422413793103449,1.0
0.3999999999999999,0.48648648648648646,0.3829787234042553,0.42574257425742573,0.5646551724137931,0.0
0.6519480519480519,0.508108108108108,0.21276595744680848,0.26732673267326734,0.7155172413793104,1.0
0.4415584415584415,0.4054054054054054,0.3829787234042553,0.44554455445544555,0.6293103448275862,0.0
0.6987012987012986,0.4216216216216216,0.42553191489361697,0.42574257425742573,0.7112068965517242,1.0
0.6441558441558441,0.4486486486486486,0.3829787234042553,0.8217821782178218,0.5818965517241379,1.0
0.48311688311688306,0.4432432432432432,0.3191489361702127,0.38613861386138615,0.6681034482758621,0.0
0.40519480519480516,0.45945945945945943,0.4042553191489361,0.5643564356435644,0.5517241379310345,0.0
0.43896103896103894,0.4432432432432432,0.3191489361702127,0.6831683168316831,0.5560344827586207,0.0
0.6441558441558441,0.5891891891891892,0.36170212765957444,0.5148514851485149,0.7413793103448276,1.0
0.41558441558441556,0.4324324324324324,0.46808510638297873,0.6039603960396039,0.5258620689655172,0.0
0.2727272727272727,0.5891891891891892,0.44680851063829785,0.594059405940594,0.5258620689655172,0.0
0.3558441558441558,0.19459459459459458,0.3404255319148936,0.4752475247524752,0.5862068965517242,0.0
0.4467532467532467,0.38918918918918916,0.4042553191489361,0.5445544554455446,0.6293103448275862,0.0
0.5974025974025974,0.48108108108108105,0.44680851063829785,0.6039603960396039,0.6336206896551724,1.0
0.3324675324675324,0.37837837837837834,0.3404255319148936,0.7227722772277227,0.4913793103448276,0.0
0.3714285714285714,0.38918918918918916,0.276595744680851,0.5346534653465347,0.5646551724137931,0.0
0.23636363636363633,0.5189189189189188,0.2553191489361702,0.5247524752475248,0.5,0.0
0.21038961038961035,0.4216216216216216,0.2553191489361702,0.42574257425742573,0.521551724137931,0.0
0.5766233766233766,0.427027027027027,0.19148936170212766,0.5841584158415841,0.6379310344827587,1.0
0.6311688311688312,0.454054054054054,0.2553191489361702,0.6039603960396039,0.6293103448275862,1.0
0.41298701298701296,0.4108108108108108,0.21276595744680848,0.6039603960396039,0.6206896551724138,1.0
0.6363636363636364,0.5729729729729729,0.4893617021276596,0.7722772277227723,0.5646551724137931,1.0
0.6987012987012986,0.4324324324324324,0.276595744680851,0.25742574257425743,0.7629310344827587,1.0
0.6311688311688312,0.4162162162162162,0.3829787234042553,0.3267326732673267,0.7198275862068966,1.0
0.6415584415584416,0.38918918918918916,0.19148936170212766,0.594059405940594,0.6810344827586207,1.0
0.6727272727272727,0.29729729729729726,0.42553191489361697,0.594059405940594,0.646551724137931,1.0
0.6311688311688312,0.47027027027027024,0.2553191489361702,0.4752475247524752,0.6724137931034483,1.0
0.3844155844155844,0.4432432432432432,0.36170212765957444,0.5742574257425742,0.6163793103448276,0.0
0.5038961038961038,0.6162162162162161,0.8085106382978723,0.39603960396039606,0.7413793103448276,0.0
0.6909090909090909,0.5567567567567567,0.5531914893617021,0.7722772277227723,0.5560344827586207,1.0
0.625974025974026,0.39459459459459456,0.46808510638297873,0.43564356435643564,0.7198275862068966,1.0
0.638961038961039,0.427027027027027,0.36170212765957444,0.3069306930693069,0.75,1.0
0.34545454545454546,0.5783783783783784,0.3191489361702127,0.5148514851485149,0.5948275862068966,0.0
0.3714285714285714,0.27567567567567564,0.4042553191489361,0.5346534653465347,0.5948275862068966,0.0
0.40519480519480516,0.47027027027027024,0.6808510638297871,0.5544554455445545,0.603448275862069,0.0
0.6675324675324674,0.5405405405405405,0.2978723404255319,0.42574257425742573,0.7241379310344828,1.0
0.41818181818181815,0.46486486486486484,0.36170212765957444,0.5742574257425742,0.5991379310344828,0.0
0.6311688311688312,0.4108108108108108,0.36170212765957444,0.594059405940594,0.7112068965517242,1.0
0.5506493506493506,0.4324324324324324,0.4893617021276596,0.6039603960396039,0.6293103448275862,1.0
0.348051948051948,0.5459459459459459,0.21276595744680848,0.37623762376237624,0.7155172413793104,0.0
0.7168831168831168,0.4216216216216216,0.36170212765957444,0.3465346534653465,0.8275862068965517,1.0
0.2779220779220779,0.5297297297297296,0.46808510638297873,0.5445544554455446,0.43965517241379315,0.0
0.6883116883116882,0.47567567567567565,0.19148936170212766,0.36633663366336633,0.7844827586206897,1.0
0.2545454545454545,0.7243243243243243,0.23404255319148937,0.6336633663366337,0.4913793103448276,0.0
0.6805194805194805,0.48648648648648646,0.36170212765957444,0.6138613861386139,0.5991379310344828,1.0
0.6415584415584416,0.49189189189189186,0.42553191489361697,0.6336633663366337,0.5431034482758621,1.0
0.6311688311688312,0.48648648648648646,0.19148936170212766,0.6138613861386139,0.6551724137931034,1.0
0.8155844155844155,0.3621621621621621,0.5106382978723404,0.504950495049505,0.7931034482758621,1.0
0.25974025974025966,0.2648648648648648,0.3191489361702127,0.693069306930693,0.5344827586206897,0.0
0.638961038961039,0.6702702702702703,0.23404255319148937,0.6336633663366337,0.6767241379310345,1.0
0.4363636363636363,0.6162162162162161,0.3191489361702127,0.5643564356435644,0.625,0.0
0.6675324675324674,0.3135135135135135,0.19148936170212766,0.6336633663366337,0.6077586206896551,1.0
0.657142857142857,0.4378378378378378,0.1702127659574468,0.44554455445544555,0.6724137931034483,1.0
0.7480519480519481,0.47567567567567565,0.42553191489361697,0.6336633663366337,0.6163793103448276,1.0
0.4363636363636363,0.6648648648648648,0.4042553191489361,0.43564356435643564,0.5775862068965517,0.0
0.6,0.38918918918918916,0.2553191489361702,0.6039603960396039,0.6336206896551724,1.0
0.3116883116883116,0.3567567567567567,0.36170212765957444,0.5544554455445545,0.5129310344827587,0.0
0.3584415584415584,0.4432432432432432,0.5106382978723404,0.5247524752475248,0.603448275862069,0.0
0.3402597402597402,0.4486486486486486,0.3191489361702127,0.5247524752475248,0.5948275862068966,0.0
0.7506493506493506,0.5621621621621622,0.23404255319148937,0.24752475247524752,0.6551724137931034,1.0
0.6597402597402597,0.508108108108108,0.1702127659574468,0.4653465346534653,0.7327586206896552,1.0
0.6727272727272727,0.37837837837837834,0.3191489361702127,0.2376237623762376,0.7025862068965517,1.0
0.2909090909090909,0.5513513513513513,0.46808510638297873,0.3069306930693069,0.5862068965517242,0.0
0.6701298701298701,0.7027027027027026,0.5106382978723404,0.7821782178217822,0.5301724137931034,1.0
