lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.0027100271002710027,0.0017391304347826088,0.1915374677002584,0.04009789156626506,0.026793907138924572,0.06958250497017891,0.050369375419744795,0.10945185802085283,0.11607749461842927,0.14243614931237722,0.08794788273615636,0.03097514340344168,0.0,0.04442763966348426,0.1643059490084986,0.17634393903147536,0.21449210935763505,0.1694021101992966,0.0009922041105598868,0.032910123621784165,0.6167899660527331,0.0
0.001084010840108401,0.0,0.12249677002583981,0.012048192771084338,0.006239677004955037,0.039761431411530816,0.00671591672263264,0.006130532688983526,0.01089757655718353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053011780395643485,0.04669548651817116,7.087172218284902e-05,0.6921984630805212,0.8329357587537363,0.0
0.014092140921409214,0.059130434782608696,0.06435723514211887,0.01280120481927711,0.007891356212149018,0.07952286282306163,0.03022162525184688,0.07056485369725982,0.013169640997152975,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.13425205601244722,0.1302754982415006,0.00042523033309709436,0.37395589709321747,0.8204196265577739,0.0
0.0005420054200542005,0.0,0.01582687338501292,0.0033885542168674704,0.003486878326298403,0.06958250497017891,0.023505708529214235,0.005223698340425851,0.0037464064995486428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07253834185374528,0.07064038686987104,0.00014174344436569805,0.6136819244904778,0.830431284089364,0.0
0.0,0.0,0.004118217054263566,0.00037650602409638545,0.0020187190310148647,0.019880715705765408,0.023505708529214235,0.0003222012918926001,0.00674564266370391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03267392753945322,0.019929660023446656,0.0,0.6161042432342132,0.8363991378330364,0.0
0.013008130081300813,0.022608695652173914,0.1849967700258398,0.045557228915662655,0.026977427050835015,0.029821073558648107,0.010073875083948958,0.0143593320220981,0.04899048677175196,0.12745579567779963,0.15928338762214986,0.08778202676864244,0.31658852061438963,0.0056716135740618205,0.03392351274787536,0.03615734253784902,0.0496888197377195,0.057913247362250876,0.00046066619418851876,0.007601069161376546,0.49020031785162616,0.0
0.0032520325203252032,0.0052173913043478265,0.3507751937984496,0.05421686746987952,0.03982382088456598,0.12922465208747513,0.01343183344526528,0.0364218081984,0.02692201930421499,0.0024557956777996074,0.0010857763300760046,0.0003824091778202677,0.0,0.0056716135740618205,0.10623229461756376,0.05126277297426609,0.14425427872860638,0.1862543962485346,0.00042523033309709436,0.02614433678583361,0.45333398716557044,0.0
0.0,0.0,0.14623708010335917,0.019954819277108436,0.014681592952835382,0.0,0.0,0.005143741754477073,0.029121311020068052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001555901311402534,0.02036928487690504,7.087172218284902e-05,0.15828600066822587,0.7629393028216576,0.0
0.001084010840108401,0.0017391304347826088,0.22577519379844962,0.013930722891566265,0.013396953569462286,0.009940357852882704,0.00335795836131632,0.0011114757096245959,0.0018870911742240124,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.0041010218379412865,0.023294065347855084,0.014771395076201642,0.00035435861091424523,0.047109923154026054,0.6433722586411731,0.0
0.02981029810298103,0.13043478260869565,0.23425387596899225,0.062311746987951805,0.0260598274912828,0.17892644135188865,0.0671591672263264,0.08941362927297693,0.07200111103395597,0.137524557956778,0.24538545059717704,0.25047801147227533,0.2176232821341956,0.0028358067870309102,0.10481586402266291,0.09158948771402207,0.22471660368970883,0.27740328253223917,0.00035435861091424523,0.008102238556632143,0.4783666973522024,1.0
0.013550135501355014,0.05391304347826087,0.07105943152454781,0.021272590361445784,0.010827674802716094,0.08946322067594432,0.01343183344526528,0.13825918679402194,0.004196930768696618,0.004911591355599215,0.003257328990228013,0.0011472275334608029,0.0,0.0009452689290103034,0.00424929178470255,0.0027340145586275248,0.11291398088464104,0.12397420867526378,0.0009213323883770376,0.019127965252255262,0.7621154742029748,0.0
0.0,0.0,0.18233204134366926,0.017131024096385544,0.024224628372178383,0.009940357852882704,0.00335795836131632,0.012377437834743987,0.02026025970418721,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0020505109189706433,0.01466992665036675,0.012602579132473622,0.00035435861091424523,0.06540260608085532,0.7672095703207715,0.0
0.007588075880758808,0.022608695652173914,0.17837532299741604,0.02560240963855422,0.016516792071939804,0.08946322067594432,0.040295500335795834,0.061314035032859385,0.04738948684119158,0.07612966601178783,0.1465798045602606,0.11434034416826003,0.10008084074373483,0.007562151432082428,0.062322946175637405,0.05262978025357985,0.12269393198488555,0.15137749120750293,0.0,0.010608085532910124,0.46833542485350077,0.0
0.1046070460704607,0.37043478260869567,0.3614341085271318,0.07134789156626506,0.05927693154707286,0.029821073558648107,0.010073875083948958,0.22208258407019396,0.2738570932574127,0.0,0.0,0.0,0.0,0.0,0.2572946175637394,0.2414818358907761,0.048799733274060904,0.13308909730363425,0.00035435861091424523,0.08235883728700301,0.4542269139638505,1.0
0.001084010840108401,0.0017391304347826088,0.05765503875968993,0.003953313253012048,0.003486878326298403,0.009940357852882704,0.00335795836131632,0.007332652250995597,0.010279286160683285,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.004784525477598168,0.01733718604134252,0.012162954279015242,0.0,0.3816404944871366,0.8150937171922957,0.0
0.0016260162601626016,0.0052173913043478265,0.13315568475452197,0.04254518072289157,0.030097265553312533,0.059642147117296214,0.023505708529214235,0.006543377833263602,0.03048510520102771,0.0,0.0,0.0,0.0,0.0009452689290103034,0.00708215297450425,0.003417518198284406,0.06934874416537008,0.07341735052754983,0.0,0.048613431339792845,0.499424701930514,0.0
0.00921409214092141,0.006956521739130435,0.3123385012919897,0.05798192771084338,0.04899981648008809,0.18836978131212723,0.07034922766957691,0.14637834268996913,0.09351850565932922,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.24289842187152705,0.2566676436107855,0.0009213323883770376,0.10474440360841965,0.7315642713374064,1.0
0.005962059620596206,0.0,0.26477713178294576,0.06570030120481928,0.05065149568728207,0.20874751491053678,0.04701141705842847,0.07773719695167494,0.04449802097076592,0.014734774066797643,0.006514657980456026,0.0022944550669216058,0.0,0.0,0.0198300283286119,0.011619561874166979,0.22893976439208716,0.24091441969519342,0.0,0.014450384229869696,0.48546865283068497,1.0
0.0016260162601626016,0.0,0.2751937984496124,0.06325301204819278,0.03340062396770049,0.049701789264413515,0.050201477501678984,0.12276937947751933,0.11830511770015971,0.0,0.0,0.0,0.0,0.0009452689290103034,0.057932011331444766,0.0532107583472882,0.09871082462769505,0.06419988276670574,0.001204819277108434,0.030487804878048783,0.6899364073850351,0.0
0.028184281842818428,0.10782608695652174,0.07000968992248062,0.013177710843373495,0.016700311983850247,0.009940357852882704,0.00335795836131632,0.0043932581556707226,0.045981806818970905,0.0,0.0,0.0,0.0,0.0,0.38668555240793206,0.18727999726598543,0.018226272505001112,0.07019343493552169,0.0,0.10867023053792181,0.4765616745832377,0.0
0.023848238482384824,0.09739130434782609,0.17716408268733852,0.045180722891566265,0.026793907138924572,0.10934393638170974,0.07387508394895904,0.4851413351404049,0.6127602249843761,0.00982318271119843,0.0043431053203040184,0.0019120458891013384,0.0009700889248181082,0.0009452689290103034,0.0821529745042493,0.04101021837941287,0.12913980884641033,0.17922039859320046,0.0002480510276399717,0.009939859672569329,0.45252576136163536,0.0
0.01084010840108401,0.04695652173913044,0.003068475452196382,0.0011295180722891568,0.0009175995595522113,0.009940357852882704,0.00335795836131632,0.00270941995455141,0.0065395458648704954,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0027340145586275248,0.01733718604134252,0.012162954279015242,0.0,0.695790177079853,0.8313228735035229,0.0
0.0016260162601626016,0.0,0.04384689922480621,0.004141566265060241,0.0020187190310148647,0.11928429423459243,0.04365345869711216,0.02602191047949806,0.016564960766613433,0.0,0.0,0.0,0.0,0.0,0.028328611898017,0.024606131027647724,0.23138475216714827,0.151084407971864,0.0,0.7375542933511527,0.8345161009903329,0.0
0.014634146341463414,0.03130434782608696,0.2911014211886305,0.040286144578313254,0.01688383189576069,0.13916500994035783,0.11752854264607118,0.18206708357561102,0.015683355322547048,0.024557956777996073,0.0955483170466884,0.0841300191204589,0.07776879547291835,0.0,0.3597733711048159,0.2898055432145176,0.19537675038897537,0.2007620164126612,0.0009567682494684623,0.017540928833945875,0.4551711071534448,1.0
0.0005420054200542005,0.0,0.3695090439276486,0.04631024096385542,0.04918333639199853,0.009940357852882704,0.00335795836131632,0.005961911374061845,0.08779168113325464,0.0,0.0,0.0,0.0,0.0,0.113314447592068,0.05604729845186425,0.017559457657257173,0.032092614302461894,0.0,0.04543935850317407,0.47196865171619823,0.0
0.015176151761517615,0.02434782608695652,0.5386789405684754,0.046875,0.025325747843641035,0.13916500994035783,0.06380120886501008,0.05894146188346842,0.037515172557461285,0.0,0.0,0.0,0.0,0.0028358067870309102,0.0339943342776204,0.017087590991422028,0.27761724827739503,0.2583528722157093,0.0009213323883770376,0.06757434012696291,0.7323127606505928,1.0
0.014092140921409214,0.06608695652173913,0.023175064599483205,0.013930722891566265,0.003486878326298403,0.029821073558648107,0.010073875083948958,0.16383104460904593,0.008878827859176446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04534340964658813,0.032678780773739736,7.087172218284902e-05,0.07158369528900768,0.7854991897681198,0.0
0.001084010840108401,0.0,0.09011627906976745,0.024096385542168676,0.020370710222059094,0.019880715705765408,0.00671591672263264,0.002189306321201439,0.018181515172557464,0.022102161100196464,0.015200868621064062,0.0038240917782026767,0.0,0.0,0.04390934844192635,0.022555620108677076,0.03756390308957546,0.07927901524032825,0.0,0.024139659204811228,0.45318330855457756,0.0
0.0005420054200542005,0.0,0.3241279069767442,0.04725150602409639,0.03780510185355111,0.009940357852882704,0.0167897918065816,0.24040728776573195,0.1821406846746754,0.14710216110019647,0.13002171552660152,0.04579349904397705,0.0,0.0,0.01975920679886686,0.010218379412870375,0.035274505445654594,0.05762016412661196,0.0014883061658398302,0.021383227530905446,0.44723328659918826,1.0
0.0065040650406504065,0.017391304347826087,0.13517441860465118,0.018072289156626505,0.013029913745641402,0.06958250497017891,0.01343183344526528,0.04671206248013455,0.013323519200055551,0.0,0.0,0.0,0.0,0.0,0.028328611898017,0.017771094631078913,0.13580795732384976,0.09964830011723329,0.0007795889440113396,0.03817240227196793,0.4412636496766874,0.0
0.01029810298102981,0.0052173913043478265,0.43556201550387597,0.10711596385542169,0.07322444485226647,0.1784294234592445,0.053559435862995296,0.03477240674469426,0.04234983681688771,0.06618369351669941,0.03794788273615636,0.03548757170172084,0.01807599029911075,0.00850742036109273,0.07209631728045326,0.0402583643757903,0.14973327406090242,0.170376611957796,0.0006378454996456413,0.010775141997995322,0.4645296754391635,1.0
0.0032520325203252032,0.0017391304347826088,0.03189599483204135,0.013930722891566265,0.004955037621581941,0.10934393638170974,0.06044325050369376,0.02088331444589888,0.011548642455385042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09002000444543233,0.10301875732708089,7.087172218284902e-05,0.6611259605746743,0.837193098206345,0.0
0.0016260162601626016,0.0017391304347826088,0.03512596899224807,0.01618975903614458,0.01211231418608919,0.08946322067594432,0.03022162525184688,0.0979028812474494,0.09687493924033053,0.0,0.0,0.0,0.0,0.0,0.0481586402266289,0.037592700181128466,0.17915092242720607,0.10785463071512309,0.00035435861091424523,0.29184764450384226,0.8124461424269509,0.0
0.018970189701897018,0.0817391304347826,0.041908914728682176,0.010542168674698796,0.0053220774454028254,0.039761431411530816,0.0167897918065816,0.07153581164444968,0.004616901604055274,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.010936058234510099,0.06690375639030897,0.09114888628370457,0.00014174344436569805,0.13038757099899767,0.7615029522754476,0.0
0.0032520325203252032,0.0,0.15051679586563307,0.05967620481927711,0.047715177096714995,0.27833001988071565,0.02686366689053056,0.15129448525177022,0.11709464620512465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29784396532562796,0.28458382180539277,0.0007795889440113396,0.30086869361844304,0.811290642546201,0.0
0.0,0.0,0.019945090439276485,0.00941265060240964,0.0029363185905670764,0.009940357852882704,0.00335795836131632,0.13485469869627223,0.02762197069647941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017815070015559018,0.012331477139507621,0.00021261516654854718,0.6211159371867692,0.8328109362357541,0.0
0.0005420054200542005,0.0,0.20389211886304912,0.046875,0.022022389429253074,0.049701789264413515,0.06044325050369376,0.06902944975223353,0.017619331990833972,0.0024557956777996074,0.0010857763300760046,0.0003824091778202677,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.1351411424761058,0.10316529894490035,0.00014174344436569805,0.030070163715335784,0.4876913852401831,0.0
0.004878048780487805,0.0017391304347826088,0.7002583979328165,0.3177710843373494,0.2721600293631859,0.3076540755467197,0.05691739422431162,0.5197463080442263,0.6372429692382474,0.01964636542239686,0.008686210640608037,0.0030592734225621415,0.0,0.0028358067870309102,0.06501416430594902,0.03889135709647654,0.33074016448099586,0.38229777256740916,0.00021261516654854718,0.02606080855329101,0.4848445402407737,1.0
0.004336043360433604,0.0034782608695652175,0.16424418604651164,0.027673192771084338,0.01046063497889521,0.31809145129224653,0.3895231699126931,0.06864549980980623,0.012752447746684258,0.049115913555992145,0.0238870792616721,0.00841300191204589,0.0,0.007562151432082428,0.01274787535410765,0.006151532756911931,0.4218715270060014,0.4174970691676436,0.0,0.01244570664884731,0.4622075308099867,1.0
0.001084010840108401,0.0017391304347826088,0.004198966408268733,0.0016942771084337348,0.0014681592952835382,0.009940357852882704,0.00335795836131632,0.008117176772532616,0.004089715991945004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.00035435861091424523,0.3034580688272636,0.812458178884042,0.0
0.008130081300813007,0.008695652173913044,0.10594315245478036,0.026731927710843376,0.016516792071939804,0.07952286282306163,0.04701141705842847,0.08520482541954447,0.02435108673008819,0.01719056974459725,0.010857763300760045,0.005353728489483747,0.0024252223120452706,0.006616882503072123,0.169971671388102,0.13191620245377808,0.08557457212713937,0.14976553341148885,0.00046066619418851876,0.02071500167056465,0.42389905424652896,0.0
0.0005420054200542005,0.0,0.11652131782945738,0.018448795180722892,0.02349054872453661,0.009940357852882704,0.00335795836131632,0.003707293980179475,0.01624998264009444,0.004911591355599215,0.0021715526601520092,0.0007648183556405354,0.0,0.0009452689290103034,0.032577903682719546,0.018454598270735794,0.016003556345854635,0.02256740914419695,0.0,0.011276311393250919,0.4666035124164971,0.0
0.0027100271002710027,0.0034782608695652175,0.18483527131782948,0.04141566265060241,0.031381904936685634,0.11928429423459243,0.01343183344526528,0.051975739113534786,0.08585514894798972,0.19400785854616898,0.17698154180238873,0.08565965583173996,0.026839126919967666,0.001890537858020607,0.062322946175637405,0.04169372201906975,0.3269615470104468,0.13496483001172332,0.0006378454996456413,0.01119278316070832,0.5012997144684901,0.0
0.0032520325203252032,0.0052173913043478265,0.0723514211886305,0.010730421686746988,0.009726555331253441,0.009940357852882704,0.00335795836131632,0.05321862861788708,0.04186375946114853,0.0,0.0,0.0,0.0,0.0,0.0396600566572238,0.019138101910392672,0.03711935985774617,0.03810082063305979,0.00042523033309709436,0.14483795522886736,0.680154779922298,0.0
0.005420054200542005,0.010434782608695653,0.25516795865633074,0.03953313253012048,0.02495870801982015,0.12922465208747513,0.11752854264607118,0.02391097744551374,0.0228989653496285,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.23205156701489224,0.17716881594372802,0.0004961020552799433,0.049448713665218844,0.6848195757371772,1.0
