theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.7246454088096762,0.2452763758627693,0.8314929147944949,0.6933421303348806,0.15783524015658673,0.6905682568195689,0.37523402941265427,0.3119882158845365,1.0
0.5730201912290329,0.7046182231902457,0.47954816395848365,0.707378272764789,0.5016246649834796,0.9925711216482411,0.8571138415205825,0.48329813793008974,1.0
0.01842288891067706,0.1957229690023805,0.9125827456186006,0.1470027995863032,5.093492649321796e-06,0.7793712595726445,0.3243175700735238,0.08648480587523788,1.0
0.11752888235810938,0.3510685574108867,0.6098790191013258,0.79000810071378,0.74213174764418,0.020943050147873954,0.27539527531982566,0.56336176043064,0.0
0.7612425685148234,0.38827881622416943,0.9567858967563878,0.506237931719644,0.546833232365453,0.8344945366717491,0.52320651732717,0.2636294451252747,1.0
0.9791873848430172,0.12229852375007078,0.7818753073863447,0.035417059389950045,0.0840961103861727,0.05647482163273582,0.5512002712369456,0.8859958823130275,1.0
0.037868263595049745,0.12465357118527193,0.47762195578093253,0.8044696579868453,0.4301470459493522,0.9878950004314118,0.24012969710282656,0.6474799953235614,1.0
0.0841156898722975,0.8463349056994185,0.7274015925994899,0.7876877429577287,0.06075963712684995,0.4269495751310712,0.966589147657,0.19924781970609157,1.0
0.4379597525151494,0.9451065119385433,0.18927931928547898,0.6748525058717438,0.3752194579059442,0.889480271429622,0.9526646960602199,0.1516545449853957,0.0
0.5451720972163684,0.815722472398704,0.08441955112441724,0.6077429959394536,0.8043790029679144,0.16906819202821144,0.14644152726774945,0.025219000994221086,0.0
0.14011238430185097,0.8010825323476811,0.5654272530921675,0.8204348147280148,0.21588036404465338,0.23473447164478672,0.9420160991224594,0.10451457898832839,1.0
0.6818522145157326,0.3458437137296273,0.157696635741014,0.9119041007952966,0.9393562398309214,0.4176049739385918,0.2817241373821497,0.210292879485184,0.0
0.0044751260917231805,0.5749855634764549,0.05489645556685624,0.09551200077440791,0.43472068400512787,0.7361323412030688,0.5575530097909535,0.5284496618660964,0.0
0.34262473244106695,0.5206157376251775,0.8951064889754745,0.40271851548051507,0.4631691138245985,0.1283187263579202,0.7251016740604204,0.9184388340632038,1.0
0.3392599520463085,0.6885148939719317,0.02186887714255248,0.8729066787582982,0.242124584920142,0.5346019279488265,0.6389912659793422,0.8474592253103634,1.0
0.04550571025834632,0.3982268065391244,0.2064674882735592,0.6988626521431229,0.7729225473957448,0.10839832898790802,0.02589071252226488,0.5031233066625551,0.0
0.002075849853757805,0.536830802670709,0.08181020912617132,0.41185983981984836,0.4666747101404753,0.7073742116388202,0.6774496086643014,0.4765230360789782,0.0
0.7605075374900838,0.636502343905686,0.13283196531488306,0.35636835830628855,0.6029157698670884,0.46565309847554054,0.8490298981428865,0.9721544843000043,0.0
0.3458984695820032,0.6920083098348537,0.889539871490623,0.015646414033085587,0.9347408988040796,0.8613608222739633,0.798450893219554,0.20802856577643375,1.0
0.3210977779079406,0.3234927282578315,0.49793197629723013,0.772084316202956,0.4745677136871379,0.5895160260706414,0.9760483769556837,0.02115610608124968,1.0
0.9534673473051832,0.21950710175090993,0.8972590290013547,0.4386482379673832,0.7585038247354646,0.5048876880819879,0.10720958625223448,0.45211317363571746,1.0
0.4038108923384873,0.7770551911319317,0.8673087360591838,0.35258038302620254,0.5816014131895355,0.1467054629461888,0.9875784939664107,0.6747011363936821,0.0
0.5561507676283295,0.9944055685825595,0.931798351374624,0.4124511537148651,0.9098910215413354,0.5834956831763112,0.4068636954760416,0.33261678911523884,1.0
0.10582186591557041,0.4679340459383867,0.6022655467855944,0.1199507461317818,0.837593031847381,0.29527984613087344,0.31980618655817195,0.29585131728711767,0.0
0.40821057349609907,0.3112438075749887,0.6783219610333594,0.9375407583083265,0.10500903617430313,0.3499102631738978,0.46269234503758966,0.7575413146462677,0.0
0.8694598906716954,0.34220513679202935,0.22904878549566204,0.07598240260038014,0.0,0.5135706851423388,0.1241615769945228,0.15028155791664027,1.0
0.5443383829444788,0.19399727122646465,0.2070544867662718,0.579131937191447,0.2903274892933193,0.32094932233334217,0.046137340763697576,0.6605348405821847,0.0
0.783495322414085,0.8590307696911317,0.549600576811968,0.41820444367456533,0.6678660780711452,0.2962916738170642,0.638058491037561,0.5279625859430971,0.0
0.4736528463431808,0.9422357606854149,0.053952928705467806,0.31439749030716485,0.03338466088321801,0.00593501570115873,0.5974891481345298,0.9509158715712354,0.0
0.4015357659920976,0.19657006027367951,0.11597040177882195,0.5117196057652628,0.11468412546163764,0.7969795447157474,0.3362402166075326,0.322647501338742,1.0
0.6102008554245861,0.7966980948882292,0.19676514171206838,0.17637680291829494,0.47924194822273714,0.15913330495461264,0.19526194899026322,0.3608353368007362,0.0
0.38421972111477687,0.9733059607084624,0.480649900283472,0.9262013511379211,0.8236718797502787,0.1364954911901265,0.9153919007756677,0.16381583369463176,1.0
0.8082692741115005,0.1470551720317903,0.8558145161161965,0.23771423585814078,0.05041188846651812,0.9707458265291795,0.8801049928927644,0.9728578614340673,1.0
0.6189476927856815,0.09000814302695215,0.7145086354672512,0.6313560671289339,0.4825899646097763,0.17772603666967968,0.4585779479906341,0.11238679626050568,0.0
0.21914938860953392,0.3653271313051954,0.5713421223942791,0.9272874963699633,0.6820918846973334,0.4547121146466356,0.2767823403100443,0.37641539516702177,0.0
0.15535639932207784,0.23269256603396388,0.10843873999054565,0.9543889055884736,0.5425788926301299,0.7859834802733399,0.6904638883980945,0.6210597102838005,0.0
0.6159684137209186,0.04486623215967206,0.32738726779896266,0.8735164612617754,0.1918664562629745,0.09966821094028339,0.6652264366882988,0.018134260296049143,1.0
0.6481894489145479,0.06433309627935607,0.5177333072303636,0.6826077293036954,0.2639788518185201,0.08185902483116836,0.5589547190294047,0.5228197777672299,0.0
0.7969041473703778,0.021268644125528702,0.8997410394393592,0.3306304418710102,0.5563583819629238,0.7039935991869719,0.040241757437129266,0.9594796793135445,1.0
0.003970568199037072,0.48883533067756474,0.866534878501817,0.048805845250892876,0.33605527458223017,0.2297240461263524,0.9936593588684455,0.30172330583430307,0.0
0.3112167198707313,0.8275495982921927,0.7841032913616679,0.6864622552590955,0.9125619217493091,0.24246963641382546,0.5714433975929314,0.2951068461085373,0.0
0.7517743884503674,0.01541285910653356,0.20518653277753113,0.20603070119574696,0.4017785202958173,0.8723412858489625,0.7712183218646587,0.3981130506721424,0.0
0.32971537204857504,0.8571700975826224,0.491273490683309,0.4966100550746642,0.20218077887779534,0.9091357724387434,0.17714478545380463,0.8461101301279552,1.0
0.9616141268569958,0.6896048753747607,0.48899011747928084,0.8462131710473357,0.7923593153454518,0.6067540294015857,0.14767005235318753,0.3101778480163841,0.0
0.8388216074291294,0.8655292744683953,0.25234855104642673,0.16707308219422357,0.4875382927185657,0.6117348451104494,0.6428392013791062,0.6707264821809532,0.0
0.4379393791996088,0.29731375611284105,0.7422000665307403,0.7659804411067919,0.2737465790034136,0.48108299311237623,0.667972233231938,0.18498754914162824,1.0
0.01853717047753778,0.21560016782657582,0.045499068092143546,0.8495830552427923,0.7809492551244515,0.019052161340986917,0.9959129813301755,0.3663903596557147,0.0
0.2633502516741135,0.08050454933534684,0.8506171601560449,0.9676560533730049,0.6129916533572642,0.8364341383911558,0.48719535586319096,0.6770110039657344,1.0
0.4993104906021715,0.02348426052847541,0.8755327632062725,0.45219400700023954,0.8275426158204517,0.9864597206298547,0.20893840342675418,0.6156324293811587,1.0
0.12534395886627592,0.28552164714526096,0.9891978270869246,0.49224987135658943,0.29926179374347195,0.06340670092277545,0.2337435314604614,0.6483974437592959,1.0
0.2154226635308738,0.5019386643525784,0.5234065648969173,0.7086328644429614,0.4773153346281416,0.5116966707430566,0.6846361143079082,0.9040852258627439,0.0
0.9501041585757014,0.5200955771075891,0.07819622111762092,0.9253403318745257,0.2059916664093392,0.1211658878437723,0.5154819947376214,0.4700467420864497,1.0
0.15252514512803989,0.7724463270109743,0.029863707481206647,0.6755141915334805,0.5111708252381287,0.2135373502276931,0.8911266998072372,0.770491991280417,0.0
0.9352208149071548,0.360856106538042,0.9796887061681001,0.44636907157668426,0.7227191737845573,0.22722981765133082,0.6732059602090308,0.0853873718956874,1.0
0.464439651056038,0.987713515705728,0.30241468387552706,0.5490268317038502,0.49502922868922467,0.4405251952416718,0.3311144113728506,0.5730198165676533,0.0
0.9955506588857577,0.10658993078745421,0.5724078875534993,0.9076591866679575,0.27402958618874,0.1049021427632193,0.3319284405626576,0.8287197038935172,0.0
0.24166349394721526,0.6286805176647657,0.36510287594245255,0.844905084089485,0.31016218635625226,0.08302208541570427,0.747398497054437,0.5263006663287823,0.0
0.567373599493723,0.6165258243461862,0.7968985215214213,0.6462029177853974,0.730014328631509,0.4683533220773606,0.0032726711267954123,0.00646132174375097,1.0
0.7501664881879335,0.03782432835944427,0.8003985477835556,0.3816031643731628,0.21936399467348006,0.3555253019006632,0.09501570277269744,0.9256583250003741,1.0
0.9472353410811354,0.02284790748400839,0.3982765673321333,0.6128228185389166,0.4084621376815631,0.39586373247250506,0.27191058094687803,0.622399885828639,0.0
0.17891750207871482,0.07089940655860649,0.33043017375983047,0.4279176580276036,0.7941808756541555,0.9334963677041668,0.5004242056689159,0.8772712025359802,0.0
0.815818860851528,0.8722945445539448,0.8371298829663798,0.20842652550705887,0.6725485895322996,0.8877434809865223,0.10262020619738221,0.046380204011224724,1.0
0.8282058367002358,0.47389933843476884,0.10144760067549397,0.5710028836503142,0.29025299696332335,0.7475773285647743,0.8044142857825043,0.5656668496254229,0.0
0.17448535094946016,0.1175919305722593,0.9372430488905443,0.6773072386755589,0.9813126121563205,0.5127740857493718,0.7670829135050213,0.7752694128744135,1.0
0.13978322792264758,0.8031956446584226,0.16816138001944997,0.02524913515964522,0.44080613434787214,0.15448138100151843,0.493190265395164,0.9692543278559325,1.0
0.5715367591912303,0.0965047377900754,0.7421933816238276,0.9375171949113253,0.2384162039281652,0.7511021694438864,0.27587057668094483,0.8419854348689656,1.0
0.37532772388045443,0.23757360716993842,0.7326648426420663,0.7710128184879688,0.345802946139817,0.07029814531157319,0.6999610017302499,0.9691049239266409,0.0
0.6274659670130553,0.6720384753248456,0.8237502009451186,0.03423984481274106,0.6782832255688237,0.6958040989527997,0.8063450980766691,0.6095326715174628,1.0
0.631450860199582,0.6203767311890666,0.8724220531895761,0.11728235063353698,0.14463354389619715,0.10023366278756934,0.55955290473439,0.20709773788434477,1.0
0.7946452560098096,0.9796628061036412,0.24118348318666333,0.0989468435237596,0.5969703905721997,0.5541574560525157,0.5194276645766779,0.036452647396214455,0.0
0.2409768495468847,0.15318790910115365,0.04954280011650841,0.06067574727810926,0.8009969238487831,0.8631326350724692,0.34155416859668314,0.27602614855465235,0.0
0.11225060196780756,0.1919640611739329,0.5653081980833418,0.3558999561848186,0.22559365452685753,0.5894704970086133,0.6631062042267759,0.10386981661543715,1.0
0.3720629000650672,0.8076482059555514,0.9710887325893989,0.08605575481839628,0.46389398149725125,0.5862029112492124,0.07323302023293915,0.28805077567398213,0.0
0.5391450974799481,0.4309230652670932,0.06946254940066626,0.38922624172733716,0.6241460839159281,0.24569232988129652,0.6804609117954645,0.7893433267253684,0.0
0.33501975574941323,0.30317304282442703,0.6769588766809757,0.7171316085775861,0.7161523883864547,0.5462061078351058,0.23005731949770236,0.5855168659196894,0.0
0.3279521252551439,0.9146331913343932,0.9898936940636436,0.736686362270034,0.6779241343370485,0.9512851771701363,0.15292733746874176,0.10186257960378337,1.0
0.5006869627333858,0.8663397571353353,0.12104902105904847,0.11163063802036904,0.9045657749764981,0.14530329518974322,0.9989647153205897,0.7844646035332594,0.0
0.2848877111980655,0.349477515631874,0.31825823158745853,0.12948214021877025,0.44293362255882424,0.502938534811107,0.4150596991880402,0.3453164416634996,0.0
0.6187178563197387,0.005103876119029516,0.5504078589038982,0.7767794822675886,0.3656834846365936,0.11684954173247952,0.25981888885174775,0.03090144724305155,0.0
0.64863575185811,0.13814718441632196,0.46027366735584885,0.5171191263456612,0.24020911334071676,0.6811539293013262,0.7348709793977714,0.10020320845734554,1.0
0.007521255098103918,0.039696142217106156,0.7379093112795072,0.5173426601928888,0.5318946551116541,0.6840053858014914,0.5470658179369757,0.2640970889807116,0.0
0.17848234079208902,0.0017804515146093158,0.748878288536499,0.3045881118204189,0.24691947156287136,0.10323157641034231,0.455210089250326,0.22838731997065437,0.0
0.6530440280082155,0.5165875178029234,0.917846950647879,0.5796363212569863,0.45415617858167234,0.6413831792721144,0.8971305232294389,0.7564123433767389,1.0
0.5129316437063645,0.7808303340805733,0.5402604885393638,0.9338260206135145,0.5344000168085257,0.24273612469996192,0.44185230638950845,0.6752796386017703,0.0
0.394280318995188,0.7910215328627483,0.2585250867048343,0.16386623123207272,0.07292799106601394,0.3045196986421833,0.6837724220153989,0.12669644339008662,1.0
0.8180519672346152,0.6890869432070028,0.3987664755101619,0.4332640017526073,0.39453939386800785,0.5169516159792362,0.7881709493133918,0.8384029261508164,0.0
0.882847705646337,0.28518452964946783,0.024635155288796007,0.5101749295645485,0.6757530330952868,0.32587060003801516,0.10959819048028363,0.7228910711560901,0.0
0.10883456995114221,0.18079780017304725,0.5786000213280365,0.2041204739172301,0.7075647597797445,0.14758165860144273,0.6761007460607769,0.31715396027129716,0.0
0.4772636981897035,0.024449772676483683,0.6901774842785315,0.3670113715680231,0.6002827525106939,0.15925683835368187,0.0023195215787773504,0.02286294244189735,1.0
0.07804762517174069,0.1762061261793541,0.4105583329752134,0.6938411011875953,0.012817774251949021,0.8929102335640882,0.08991218226358699,0.7332378507368734,0.0
0.995023817679199,0.31433293711151106,0.23777258901669795,0.045826030803091555,0.9677206270216787,0.912381071244704,0.7847734837233957,0.9404129983329834,0.0
0.4926016214612505,0.5335073780662889,0.04722663903571811,0.2821984267292986,0.07373944811370459,0.6716421759580444,0.8708148091552022,0.12766135704003106,0.0
0.511097090308541,0.15391944451695422,0.03292825980731556,0.6987594826751716,0.33503689439566187,0.7693392650590556,0.7282438203660108,0.4140833431820998,0.0
0.820663889953536,0.18987832573253816,0.724115483358561,0.5728401917678407,0.7927314586521408,0.8598647309280192,0.16149708786389771,0.05620454767721489,1.0
0.44158938601193615,0.31784959147980885,0.26474014016021497,0.9414341320263504,0.47063235392897695,0.22003304200040052,0.6130976882780752,0.690495266061639,0.0
0.8276764488292345,0.7090625077594324,0.07357122052075427,0.16153950499034542,0.7429629419758867,0.8225267610593434,0.77664019559622,0.00016437617806919214,1.0
0.3498709477793722,0.2522778510303571,0.059258198162923936,0.6839444744470882,0.5772776746168659,0.5473510204718403,0.8631485452053618,0.6567194656117707,0.0
0.868474331532417,0.4368090921766457,0.1151538881487742,0.2027875498652429,0.31803927273838584,0.39395310379257087,0.45760028524448737,0.24595932454133151,1.0
0.1115735075591367,0.18893987211818652,0.5526052833047634,0.3167391824902308,0.37639541802135,0.5082670269936396,0.3545729052755905,0.4661596914569941,0.0
0.38880785544113955,0.461763745257594,0.019441619275451627,0.8767869970806863,0.12195317615876161,0.7775383168447023,0.8654919432758229,0.5077698007193687,0.0
