a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
0.7678919671413056,0.6683070885827835,0.5696465592506548,0.8484421828952833,0.039804228784021026,0.03365758023321679,0.8074629219405376,0.3333333333333335,1.0
0.9489198114245367,0.16919213637536423,0.8841869242624107,0.20765624452750137,0.010913295052963392,0.10161240022355907,0.453561536401748,0.6666666666666665,1.0
0.46609421972601756,0.8689819250239513,0.13401565936236454,0.8463117235306185,0.41869637934464965,0.006325772783503098,0.4280829058318366,0.6666666666666665,0.0
0.18117885666624672,0.48001892102173516,0.5793894068783983,0.23911579431910862,0.014039453081727762,0.1250600912699969,0.5818352700112508,0.3333333333333335,1.0
0.7226502573211003,0.4968178281627208,0.36945214233638324,0.6300265681992164,0.12073729706505758,0.09575263380693408,0.3369607898132047,0.3333333333333335,0.0
0.3303950923975766,0.7113864148664029,0.5229754988684014,0.7476861650230407,0.1252705005404036,0.09822090757056336,0.554634638363898,0.6666666666666665,0.0
0.7761626453369176,0.48804835461114904,0.014411253779078759,0.8441852669078318,0.19563229881052638,0.08796775671253347,0.8301484604124971,0.6666666666666665,0.0
0.986126862402717,0.395166338982305,0.0799359544280352,0.48846459824980115,0.018902597454836856,0.14658499644809547,0.5521918734673186,0.0,0.0
0.873595634842057,0.08197042640302571,0.8686465722517858,0.7662698948779915,0.2024466790499412,0.07524687117712044,0.09351513656939708,0.6666666666666665,0.0
0.34451425016851384,0.0639184515963862,0.6726825233795339,0.3598645071874234,0.06862296059448067,0.18582575816078867,0.817220222452481,1.0,0.0
0.7774217485833839,0.37750038502079114,0.6071768243837213,0.5403821617808199,0.19172504727711073,0.039023779498630916,0.29904818957040996,0.3333333333333335,0.0
0.4282331151154395,0.5321067337636233,0.5384178423522845,0.16683628285375485,0.0635369159331664,0.10741094665835935,0.8937545444635073,0.6666666666666665,1.0
0.41878534039791265,0.6038766093369042,0.29634078164800337,0.3469626694285586,0.2697286698948723,0.09296104306719588,0.7387024769509045,1.0,0.0
0.7166837680689817,0.3594424098901341,0.669029205540882,0.13477231903854142,0.0344278953752768,0.008753716157344719,0.6133202657406457,0.6666666666666665,1.0
0.10176734492228368,0.6314160964692094,0.7884765974639792,0.5209758684699018,0.024356451154087952,0.048435416726471545,0.7099968142450873,1.0,1.0
0.1327498854906103,0.46035485916239477,0.8399090720892717,0.9072194453200442,0.009064521958825652,0.05816508114663105,0.7336052690904512,0.6666666666666665,1.0
0.915774093475665,0.002012108653867306,0.18935747410024667,0.9271010642289969,0.10626917663656257,0.012671559143893304,0.73930999300404,0.6666666666666665,1.0
0.5995361619652811,0.5339278321029336,0.040957563308007816,0.9455146775541245,0.046393992046209497,0.0025970816835609555,0.732575455293063,0.3333333333333335,1.0
0.7828241915837097,0.8828626745844277,0.07701670045293935,0.3537833415889885,0.2970915484336374,0.06199613124755473,0.35728929300583917,1.0,0.0
0.04150940377110929,0.11775835895138337,0.47107998395860434,0.8490325873223158,0.08687331720296425,0.03959888344456704,0.6219831906446762,1.0,1.0
0.8150808366286035,0.6503501189064209,0.737262141806337,0.8950441052120702,0.2683571363486314,0.19186355781019393,0.47409325053898527,1.0,0.0
0.46317298018437514,0.5319037228010313,0.0109859557781527,0.4075351615856862,0.31083071557892933,0.13900012035100442,0.47288986072641565,0.0,0.0
0.2677729573825054,0.8392023169251139,0.5727338278430223,0.31728734182915297,0.10186698009593331,0.023254462320095128,0.5118195740825608,0.0,1.0
0.9493968505417444,0.23635076294119883,0.4040771547124599,0.49300670959607334,0.08247219780054438,0.21275577789269298,0.25164606157079944,0.3333333333333335,0.0
0.8397128564542291,0.7951339372326106,0.7879325501318614,0.8226585210869446,0.029088218326220796,0.039709665668144156,0.9593906211798724,0.0,1.0
0.4996009672793169,0.7898346510711578,0.3032033786939463,0.38220881303693033,0.11062673926264033,0.06967224769180115,0.6575937919056425,0.6666666666666665,1.0
0.2895677445550535,0.3325629583997536,0.9343142853428247,0.3975713363654103,0.006792467208967606,0.0028810116708129136,0.6815208222422846,1.0,1.0
0.290393812292608,0.7443361941544844,0.06840695140477221,0.9043454766515062,0.008222772108758242,0.27972679917676135,0.8134195427542069,0.6666666666666665,0.0
0.8149668272798369,0.5641864660691678,0.09201200504443885,0.34619114093153813,0.04654118971463613,0.04754376807539336,0.7785212381896869,0.3333333333333335,1.0
0.3861636654205645,0.7626011804637451,0.7797518384099416,0.343774485522583,0.008613234709661266,0.015657490475356816,0.6128852673123555,0.6666666666666665,1.0
0.045743750987581044,0.036785986443267915,0.03966845115525053,0.2684028559563301,0.18161442215355542,0.06438933725141217,0.5778006860486162,0.0,0.0
0.11876073838054729,0.12421270748620422,0.7701650043553788,0.17712833290804203,0.29742731260984495,0.021325847581719747,0.7936054172650983,1.0,0.0
0.7970443576373263,0.19922875835295106,0.9486635337274342,0.5683223007760316,0.050600317735575426,0.22083398529076223,0.6775349242351278,1.0,0.0
0.10856290215797704,0.4169975178659648,0.7578069292028405,0.7709931302942516,0.6428653680576212,0.013886120456395805,0.40065472026214216,0.0,0.0
0.26040235299294545,0.0598032293743862,0.20830012211062354,0.6919579912239884,0.01595608588305692,0.08604972154173815,0.8457692433885003,0.3333333333333335,1.0
0.5318856146203988,0.2656603456586656,0.6116512136555879,0.6385263905775456,0.09544158139238358,0.1223982181582307,0.22974055677682045,1.0,0.0
0.7372734564234267,0.979029867612851,0.7290374262560841,0.8849071614055628,0.1250034039250445,0.08300489503788631,0.8606734961067112,0.6666666666666665,1.0
0.25698607285797437,0.9419878673448367,0.9765309581933627,0.7109219815573669,0.05800345498812775,0.04928612851573518,0.09839219923986409,0.6666666666666665,1.0
0.46549517060398954,0.9338514279771108,0.7662706655479026,0.9911459349654513,0.108785270511985,0.12156249970518722,0.47102391856321396,1.0,0.0
0.24826735792334975,0.8646616917313535,0.4206475963408816,0.2829948514732592,0.022608457803666045,0.05183128945521696,0.797555330000815,1.0,1.0
0.8341163975445987,0.02752148616025263,0.3703152174239158,0.8391298039156823,0.07286883745247254,0.28006355961613283,0.6368800346305319,1.0,0.0
0.296083278828864,0.6669460150848145,0.35438183121931605,0.08495319293716203,0.5336250066521699,0.09111322387995735,0.5791289659208896,1.0,0.0
0.41477001114091355,0.5952741448038195,0.6789230663067686,0.36022575464192974,0.12912177454750012,0.5639048671806045,0.6093872872503127,0.3333333333333335,0.0
0.7558429791242882,0.33583413504329235,0.568976500955583,0.215126361557667,0.033318039092778994,0.25531805212505776,0.7052986195414842,0.3333333333333335,0.0
0.35975750011500945,0.12232560558270145,0.42756019773720305,0.7491111411316752,0.08651099483778148,0.07250103538252145,0.45737809195506923,1.0,1.0
0.5041813428701154,0.08679068669708162,0.3267194245899393,0.83070303157663,0.01953757042927088,0.12515672247961343,0.4506065105823158,0.6666666666666665,1.0
0.48304460965799195,0.8191012314664992,0.15011806027124358,0.20647143293155812,0.02524828793089189,0.0847127539584766,0.8381329571108485,0.6666666666666665,1.0
0.11763764628699558,0.5727129264980308,0.7008539742957636,0.8916777992925153,0.07067002810085286,0.03509721005347331,0.5833254836050045,0.3333333333333335,1.0
0.7357383305431044,0.41089418828616747,0.8603128472177078,0.5654673451314151,0.026122621211793276,0.0948377370614921,0.5361900699701851,0.0,1.0
0.0019241577809381294,0.4694123482668064,0.9355113894908855,0.21298989808018493,0.13502503050404918,0.18773371915735967,0.8521238189686834,0.6666666666666665,0.0
0.5626371362451721,0.8817626151812198,0.04373180466700605,0.5281497826010817,0.15061913062761376,0.026621460241782875,0.7680018966354831,0.3333333333333335,1.0
0.599740178694653,0.11424816940114768,0.8902804543995326,0.49882569560148704,0.003374909633994832,0.07242654040188609,0.9786522669133424,0.0,1.0
0.705582857794339,0.1357703315979063,0.6412297869914682,0.379315831344471,0.044168220578786076,0.0475595363480923,0.760570938083107,0.3333333333333335,1.0
0.9309553383377436,0.5364519684062939,0.9153146323730164,0.0397952597529308,0.037405441991714715,0.105594428166286,0.3993147980961675,0.0,1.0
0.8391968141387594,0.9599328363731642,0.47353719773620295,0.4079824679905736,0.04227966069203908,0.035107418999259156,0.5434379269943515,0.3333333333333335,1.0
0.12628335523512935,0.2872475113656137,0.40395814435855915,0.1419502359115995,0.10321727382310786,0.3647371287430948,0.578254735502963,0.0,0.0
0.5388501857152287,0.3507229390387081,0.4048882252755989,0.5918844408419768,0.10075934541099237,0.05609525950466329,0.7843508521629795,0.3333333333333335,1.0
0.69459995719649,0.23730781462198958,0.38355736949114566,0.8905490260828668,0.1342659846721213,0.08156678139769699,0.8283693062568863,0.0,1.0
0.010542864514890338,0.6831088878799455,0.8075252546971585,0.05730625478452739,0.05685428316098729,0.20300165243411591,0.721245386741121,0.3333333333333335,0.0
0.8646399004718386,0.9435749530474646,0.44339757558907616,0.10856036384923673,0.18119682913400342,0.12931125802109794,0.5376824003446119,1.0,0.0
0.5300264621698979,0.44413598334310056,0.6531038200323427,0.6868935220626129,0.09019968829639856,0.1588065533480423,0.6826691757573577,0.6666666666666665,0.0
0.3569612708242076,0.8310598772333706,0.7035742109563531,0.16193092268203718,0.11750110263609045,0.03112751370862631,0.874628372693106,1.0,1.0
0.8895769453095153,0.2687625131757115,0.03002761240227897,0.36125846204650186,0.02932199097822696,0.044040179176095616,0.7815196580129146,0.0,1.0
0.9605147622105012,0.7038760093045024,0.7452348354306824,0.922673031026253,0.07294373221859403,0.013793431314953994,0.9008679859149415,1.0,1.0
0.3399538762178499,0.24973448566222572,0.09615436542979239,0.5767210539219365,0.003772743899518354,0.017177612610736737,0.3442859093319334,0.3333333333333335,1.0
0.7681309867409127,0.21790876707342194,0.9357704120258461,0.7886682377428539,0.06004416064695075,0.14065167845176585,0.6602418845274977,1.0,1.0
0.7372284527331241,0.6937254611749035,0.9498796395286389,0.5158373485837799,0.06812448122751749,0.13615815874014467,0.2509729253168027,0.3333333333333335,0.0
0.4726217549839087,0.8167971070437804,0.6303438399140724,0.6372665275713865,0.0328155877786687,0.1525847231313687,0.7397153565029091,1.0,1.0
0.8821563368196192,0.9711224406117931,0.6095910344199944,0.7914471412917848,0.0026509044544411097,0.18965610071101432,0.464996385597001,0.0,0.0
0.5511331929218196,0.82819272240701,0.41921247148501917,0.38582529032387186,0.16226814473815795,0.018947500142520925,0.41310668257074545,0.6666666666666665,1.0
0.8410239639650451,0.7376188314168965,0.5838487948451514,0.05629055903293756,0.11763668740819712,0.03844321730445286,0.9386101853135642,1.0,1.0
0.1967201310507462,0.39245519258039935,0.29621477068504953,0.8502634304498582,0.04740007279434661,0.07789108921432628,0.9198989025550602,0.6666666666666665,1.0
0.47645406923367717,0.6368293887869945,0.05489277567148343,0.291669793808759,0.26717410198903335,0.045284390232134576,0.8900903971186382,0.6666666666666665,0.0
0.1195358019357588,0.8513249715484636,0.8349026365293779,0.0005113502749383714,0.08390021378164006,0.14793874309076743,0.9234699115503198,0.6666666666666665,0.0
0.7802179778741856,0.7411780236132751,0.8485238215724766,0.9429859453725802,0.14298912113970919,0.05472476749547134,0.7241104493819531,0.6666666666666665,1.0
0.5738660570166754,0.3919691663349821,0.9537549766829714,0.8588222932708905,0.10080872546577897,0.030259416387925384,0.584282268469176,0.6666666666666665,1.0
0.984750749561464,0.9923025843395543,0.7809579433410705,0.5752270305159034,0.09063323642567708,0.07931495076188384,0.3464206826405992,0.0,1.0
0.3325622701061487,0.29967018218983826,0.3638206523967585,0.5088565667482225,0.1418511246214911,0.25377279509345263,0.7467134334076677,0.0,0.0
0.6743612976264053,0.8959633820226293,0.1407672467504673,0.08280572191951485,0.2291286715980971,0.14596562004419697,0.48492693402312165,1.0,0.0
0.17227112623235113,0.4546615517237931,0.8338415442143465,0.4508158088290479,0.086331314720228,0.19290449965855624,0.9861170939564854,1.0,0.0
0.9100356229210795,0.34706774165804954,0.26911841330195724,0.026525169741272836,0.0024741864669634473,0.21978158785966992,0.6313044343379928,0.6666666666666665,0.0
0.7541638414349976,0.22959839831350892,0.8182361865482295,0.5948364629771393,0.04626237922124994,0.03177529321911712,0.8024048745225338,0.6666666666666665,1.0
0.011794967187309435,0.6219575857096283,0.8557904537694778,0.06271395906195748,0.013408182769888508,0.03022693644159681,0.848317847318727,1.0,1.0
0.0635152082470763,0.5012320665315927,0.6917591830489251,0.2508408259657866,0.02846569976233282,0.08403967108730866,0.3264456818203467,1.0,1.0
0.26057136685208193,0.7315205021071138,0.2550431887574218,0.25951076487393865,0.03080605180677985,0.053242314011538866,0.453270479059218,0.0,1.0
0.8675511391934139,0.9191836359163394,0.6225761641262789,0.7686905530288247,0.10299218559791488,0.09694910203730127,0.625834673079101,0.6666666666666665,1.0
0.4331175156362822,0.1539553135869337,0.3176956395206383,0.1332482750684219,0.15259712664630898,0.020715703029786,0.9739858239198333,0.0,1.0
0.2902868035178885,0.49427069061729334,0.9009033785939375,0.8294341624012449,0.19885115804643616,0.04207409794361507,0.6832417649293896,0.0,1.0
0.4363797831422177,0.03956813667938064,0.7408564545115424,0.6124685409505511,0.01241216653189536,0.10761785469819728,0.8775040192373028,0.0,1.0
0.8888898889708956,0.8409214097561268,0.5226564711129867,0.025037150448056933,0.04888356139322576,0.28381600420379455,0.8080916058004025,0.6666666666666665,0.0
0.07716432747485297,0.41791956765665345,0.32753149524008585,0.04396111336265346,0.18102196247782315,0.00022985289818830634,0.784159283512078,0.6666666666666665,1.0
0.9320754301852752,0.7366127770899629,0.5747900067305854,0.7377063288352521,0.005232400815514802,0.1017029330200164,0.40394948937958214,0.6666666666666665,1.0
0.7409037541078368,0.39810549769687564,0.5452394358309172,0.4095605489760486,0.054479328051563684,0.07175675943397561,0.4420176730018384,1.0,1.0
0.3356195208007057,0.30384740776001906,0.46147214807688264,0.7944521997568335,0.0021611095142911167,0.15627598143009608,0.4932596411421725,0.3333333333333335,1.0
0.9852447900727859,0.9646020885127797,0.9101651843710401,0.6443003457368297,0.1504380031055914,0.14397592009555843,0.8650859254194666,0.0,0.0
0.2520706697949232,0.6609756926874051,0.07149622017115487,0.1710421638822594,0.02531591201410001,0.40804398216001886,0.5874193374264817,0.6666666666666665,0.0
0.7187359363467805,0.3380192530396641,0.9665540902058478,0.17276034083347092,0.0059159459910784005,0.01438750435817537,0.8568315391853146,0.0,1.0
0.5494530551505223,0.40813203913011303,0.25456514716780354,0.4559022930707535,0.0013883638307626027,0.030052609426758598,0.9138470266111084,0.3333333333333335,1.0
0.39080204576775296,0.23299358165340928,0.2113143843514385,0.3604368992760041,0.006068394708275797,0.10172992102521265,0.5795025777096645,0.6666666666666665,1.0
0.16804277950791974,0.48764933306398545,0.250594801747752,0.7675767901012194,0.008894569745725707,0.0122944346218438,0.4260296285790792,0.0,1.0
0.01148694192923827,0.6977836803187373,0.005965519000153019,0.2856846940154006,0.04394612814423796,0.07887306850451949,0.18266441300084355,1.0,0.0
0.7518006476531076,0.7842413490328477,0.9060398254648153,0.7120017211790076,0.0676607732283761,0.12417464211074906,0.29270419789359153,0.0,0.0
0.24798533479745344,0.635487316315081,0.9216941873943032,0.2539289413248075,0.12956363683733238,0.01879621906470423,0.762603047529135,0.3333333333333335,1.0
0.9878310021421756,0.08181441797857081,0.3109330511754522,0.14907711782571065,0.06753834973876537,0.26867435188019134,0.4125086920306383,0.3333333333333335,0.0
0.7754535871941499,0.6901902702745948,0.436509976367944,0.16842036795204718,0.12802090563693688,0.1607128297000942,0.4029186171918576,0.0,0.0
0.6506633543950604,0.2108193842467493,0.7036612185260116,0.20139295417360892,0.22779877617576283,0.1928765345595389,0.8160634018147161,0.3333333333333335,0.0
