RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.1206235403792371,0.042856088631922765,0.37038835267819326,0.3580863230575031,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.3070161106893094,0.013751680457918766,0.37398252119679626,0.3623865070795249,0.4035190948468372,0.0022784914530795675,0.3762215407853018,0.9421988973428844,0.0028924619300966237,1.0
0.044458967237220204,0.21600020534473852,0.37093252869143595,0.359139506942649,0.4013249774916879,8.763428665692352e-05,0.36857490706198687,0.37570553030997494,0.0001177925672889435,1.0
0.048258386111938695,0.08313895100923731,0.3703948697561961,0.3630138548811461,0.4218128584493014,0.3188444646060582,0.38738712344642146,0.37570553030997494,0.0006085949309931893,1.0
0.10647663165178614,0.17058051599282575,0.3703948697561961,0.35937903973963164,0.0535166136155793,0.004665237024970681,0.3714655885206091,0.9421988973428844,0.005928892553546561,1.0
0.2399752685381848,0.18191618726156747,0.3715483925627106,0.3594398734658495,0.40282080547855864,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.24101001752345805,0.09064045098838198,0.3715483925627106,0.35999878332547564,0.419735713424879,0.0022784914530795675,0.4086863675722833,0.9421988973428844,0.0028924619300966237,1.0
0.07430330639141702,0.004405286343612334,0.3703948697561961,0.35937903973963164,0.4113456071572888,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.1309197733162904,0.01659121317029817,0.3703948697561961,0.3584361169832555,0.4156948510906784,0.001690826236674492,0.39915818668333364,0.8753093856811723,0.0021529863687823614,1.0
0.012343306006990162,0.026688398984826948,0.37476131201814356,0.36318875184402233,0.40631579693603387,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.10888570668870713,0.2308491967491361,0.3704404893022165,0.3581471567837209,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.0751330277139736,0.0821539379666379,0.3703948697561961,0.35954253037884204,0.4098178776256744,0.013495680145163669,0.749038067149749,0.37746362672044625,0.017138818540550105,1.0
0.05968867830839364,0.09788527004437372,0.28339187841739283,0.3583372621781516,0.4070388986168908,0.026630513227622332,0.3855348737280025,0.3843192205445188,0.03381301084346022,1.0
0.13644270598072097,0.04982497569552509,0.3703948697561961,0.35970602101805244,0.41993066730942374,0.0052116625770666225,0.39211377826389837,0.377378504734092,0.006622559894248425,1.0
0.10777407232991514,0.07480323802984558,0.3703948697561961,0.35937903973963164,0.40447259657306517,0.0022784914530795675,0.37023184046563407,0.9421988973428844,0.0028924619300966237,1.0
0.240516669710046,0.14739581160903645,0.3703948697561961,0.35970602101805244,0.4048731381904026,0.040796337917809344,0.39428178935786506,0.3781806157593536,0.051796009449581515,1.0
0.05034710542586488,0.04960037988776626,0.3713561387616249,0.3592155491004213,0.40390545799984406,0.0057529331711240195,0.9161409402527393,0.9483407760506017,0.007309683203434281,1.0
0.08327006307804186,0.08769824590674141,0.3703948697561961,0.359808677931045,0.43998256048887346,0.0033868074313875285,0.37065502581430626,1.0,0.004312516769080732,1.0
0.0215439223714012,0.1339778163512165,0.3715483925627106,0.35999878332547564,0.4035474517754982,0.0033558776831557058,0.8897992799338529,0.37650436741268445,0.004266708548468334,1.0
0.05900311706118474,0.15859030837004404,0.3703948697561961,0.35954253037884204,0.40403660879490144,0.005325071653916713,0.9916144195524653,0.37746362672044625,0.006766528587601628,1.0
0.002931254865402543,0.009192385560414669,0.3798544084774151,0.36913144647392515,0.40324615940847447,0.0039023032352516474,0.8944510634973339,0.3781642461465931,0.004966919920686319,1.0
0.24970447184553726,0.9998556169807266,0.37045678199722376,0.35852736757258225,0.4014135928937537,0.04902365094748129,0.39947720333079423,0.0543176490616938,0.06224028374920654,1.0
0.08086098804112085,0.1789194374837569,0.3828555228977536,0.37263318783933813,0.40984623455433544,0.08889209641833518,0.9381628547432567,0.38361205327326775,0.11285182349438194,1.0
0.0631805556890371,0.1597774576396264,0.3703948697561961,0.35937903973963164,0.43419420242593526,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.053822965020358604,0.05309444895418566,0.3703948697561961,0.35812054202850063,0.6810944356616735,0.605563230715302,0.8129097573520316,0.8226221500504184,0.893365006445871,1.0
0.1348473344802068,0.43422070067475,0.37815345111865645,0.3671467461560689,0.4055111690852764,0.004922984926902685,0.38982857738106863,0.37746362672044625,0.006256094129349354,1.0
0.014976630050007527,0.15787481029675524,0.3703948697561961,0.35937903973963164,0.4129548628588038,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.23988556893574625,0.19048612158333628,0.28339187841739283,0.3583372621781516,0.40282080547855864,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.11356930735889131,0.07206958619826677,0.3703948697561961,0.35812054202850063,0.4051354397805174,0.014268923850959903,0.380821239998177,0.377378504734092,0.018120423267958485,1.0
0.0769366304344344,0.07307385031010265,0.3703948697561961,0.35954253037884204,0.4023032915304944,0.0039023032352516474,0.5895655514105094,0.3781642461465931,0.004966919920686319,1.0
0.23816205514603414,0.16709928097256402,0.37246078348311756,0.3605044636746612,0.2722336043783098,0.002799142214982453,0.539434363952421,0.37746362672044625,0.0035664971762503495,1.0
0.13456862500120131,0.01691206432423934,0.3757225810235723,0.3643103736711633,0.4082086219241594,0.002134152627997654,0.3698672500113934,0.37704129071122694,0.002722317110679162,1.0
0.23743164409760598,0.09339656240073668,0.3703948697561961,0.35937903973963164,0.4219688215569372,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.024164432185498776,0.06355098806112856,0.3703948697561961,0.35970602101805244,0.4221035169680772,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.051314579709309215,0.015965553420112875,0.3703948697561961,0.35937903973963164,0.4194450549061031,0.004881745262593551,0.8217673522269315,0.37746362672044625,0.006203741877220836,1.0
0.06313570588781783,0.1752841939096034,0.3701178939410726,0.35777074810274817,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,1.0
0.08245956309886497,0.016607255727995224,0.3703948697561961,0.35954253037884204,0.40516734132526105,0.975034538218859,0.5045638912218338,0.37715915192310207,0.00295790224525716,1.0
0.24293855897588681,0.08101491637014674,0.3703948697561961,0.35954253037884204,0.4149788386419867,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2537121219402024,0.06740441041996208,0.3703948697561961,0.35937903973963164,0.42207516003941614,0.2511134709363466,0.5270936281307578,0.3781642461465931,0.31878595127314135,1.0
0.25961307435776687,0.012333518357498772,0.3703948697561961,0.35909388164798567,0.40896362514976003,0.0009021176567622913,0.36908598475230636,0.37570553030997494,0.0011452055153097218,1.0
0.09512322482884995,0.006975304086681147,0.0,0.38901647073137346,0.4030370270595992,0.006768459904736401,0.9633326171735125,0.37995180786003324,0.008598857412097316,1.0
0.11150942006003466,0.16787574076510164,0.37238909562508554,0.36042081730111175,0.4018460360558348,0.0008454131183371905,0.36905017676126484,0.8753093856811723,0.0010863092316653056,1.0
0.2533757484310578,0.002390341096861755,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0533589706579789,0.9705821077234581,0.00505166249787195,0.06773727022269338,1.0
0.23432099002732634,0.1646126845295199,0.3703948697561961,0.35937903973963164,0.40839648657653893,0.004922984926902685,0.47161402891983567,0.37746362672044625,0.006256094129349354,1.0
0.09007441863445169,0.016854311116529932,0.3734122768715419,0.3616146791781364,0.428069105835147,0.010964595748190642,0.9734695339101676,0.37746362672044625,0.013925699066166697,1.0
0.2560763471759041,0.00743732974835644,0.37603214222871034,0.3646715739205816,0.40394799339283566,0.026228426500608304,0.9986132541651204,0.38162478228415025,0.03330257638520784,1.0
0.2399079938363559,0.00047806821937235096,0.3703948697561961,0.359808677931045,0.41459602010506247,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.07972692878171922,0.07697860885356675,0.3703948697561961,0.3580939272732803,0.45302320305687693,0.02190857166422666,0.4546182542627786,0.388896164272338,0.027818677974753125,1.0
0.24293855897588681,0.1602170237205258,0.3703948697561961,0.3599341474913692,0.41009081306403705,0.0025207744808957155,0.7175009928579335,0.37570553030997494,0.0039656830987298,1.0
0.005064823980548,0.004013847935804101,0.3702026159551104,0.35786960290785214,0.40349428253425873,0.005072478710023365,0.4485113641542478,0.377378504734092,0.006445871043314955,1.0
0.1390183659935993,0.00820737251781526,0.3729723741063457,0.36110139461317353,0.4015022082958195,0.0020362084252634194,0.40188610454631274,0.9483407760506017,0.002591436480358089,0.0
0.1262009335165768,0.019883146009734624,0.3703948697561961,0.3584361169832555,0.4192004763964015,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.062408498396619605,0.06756483599693267,0.37086735791140685,0.35864523291712924,0.40148802983148896,0.0,0.3847080346621353,0.0543176490616938,0.0,1.0
0.10777407232991514,0.057820586451739174,0.3703948697561961,0.35937903973963164,0.40447259657306517,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.28133959949127507,0.007203108405979382,0.3703948697561961,0.359808677931045,0.9677475382641306,0.014918448563828735,0.37203200583344725,0.3792184492083655,0.018938427207465414,1.0
0.13482170602236723,0.05591152208578918,0.3703948697561961,0.3584361169832555,0.43053970324474156,0.04257479844114076,0.808131018183949,0.3961642723379735,0.0540537003226208,1.0
0.18451848933055265,0.16063092170910992,0.3703948697561961,0.35954253037884204,0.4035190948468372,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.13464871393195002,0.09064045098838198,0.3715483925627106,0.35999878332547564,0.419735713424879,0.0022784914530795675,0.3923676894731017,0.9421988973428844,0.0028924619300966237,1.0
0.1348473344802068,0.16457418239104696,0.3703948697561961,0.35937903973963164,0.40839648657653893,0.0009021176567622913,0.37709395365794907,0.37570553030997494,0.0011452055153097218,1.0
0.044458967237220204,0.16749392789191167,0.37046655761422814,0.3581775736468298,0.40126471901828314,0.0035517660886240643,0.3686269914125927,0.0543176490616938,0.004515381746078462,1.0
0.014976630050007527,0.012179509803607009,0.3703948697561961,0.35970602101805244,0.4035474517754982,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.11936454238786748,0.254685228975426,0.37046655761422814,0.3581775736468298,0.40126471901828314,0.00010309916077289039,0.37235102248090785,0.0543176490616938,0.000130880630321073,1.0
0.240516669710046,0.005614895193970565,0.3798544084774151,0.36969415844143994,0.43897234490532333,0.0039023032352516474,0.6194489475705905,0.3781642461465931,0.004966919920686319,1.0
0.25858793604418345,0.053983206650602716,0.3703948697561961,0.35909388164798567,0.4055678829425985,0.013980246200795965,0.3773478648671523,0.3796604287528974,0.017753957503059303,1.0
0.06523723943066381,0.04982497569552509,0.3703948697561961,0.35970602101805244,0.41993066730942374,0.0052116625770666225,0.39211377826389837,0.377378504734092,0.006622559894248425,1.0
0.11062203470733903,0.15895287017399756,0.37246078348311756,0.3605044636746612,0.40876158203305,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.11842269656226273,0.1659281742606787,0.3729723741063457,0.36110139461317353,0.4015022082958195,0.8397890591170589,0.4109455262798101,0.9483407760506017,0.007865925882299063,1.0
0.08881221708585213,0.0006160342155670563,0.3703948697561961,0.359808677931045,0.4100979022962023,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.014976630050007527,0.008964581241116433,0.3703948697561961,0.35937903973963164,0.4102396869395076,0.004665237024970681,0.3714655885206091,0.9421988973428844,0.005928892553546561,1.0
0.23743164409760598,0.014900327589028173,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.06502900821071718,0.03926897273086043,0.37029059650814966,0.3580102808997308,0.40148802983148896,0.0,0.9019121467216157,0.0543176490616938,0.0,1.0
0.1091163628092634,0.08437101944037143,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2533757484310578,0.01648533228949758,0.37146692908767426,0.3593448207686341,0.40381329798169563,0.012706971565251468,0.47206325644381075,0.37746362672044625,0.016137581718593585,1.0
0.2364673733713916,0.053983206650602716,0.3703948697561961,0.35909388164798567,0.416931922103517,0.013980246200795965,0.3997604119872133,0.3796604287528974,0.017753957503059303,1.0
0.3605667733451224,0.015137757442944643,0.37398252119679626,0.40614496676957706,0.41113647480841353,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,0.0
0.1089369636043863,0.057801335382502705,0.3703948697561961,0.35937903973963164,0.40447259657306517,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.0640647374845028,0.08379990438635614,0.37121276304556095,0.3649415235806731,0.4200334611758201,0.034321710621275536,0.63451434598332,0.37892379617867755,0.0435767058654154,1.0
0.37230140347842244,0.3101956871187887,0.370228684267122,0.35790001977096103,0.40128598671477894,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.11797419855006999,0.06363120084961386,0.37029059650814966,0.3580102808997308,0.4014135928937537,0.0035517660886240643,0.9019121467216157,0.0543176490616938,0.004515381746078462,1.0
0.2533757484310578,0.014813697777464056,0.3703948697561961,0.35909388164798567,0.41073947780715875,0.004154896179145107,0.8944510634973339,1.0,0.005281033433456983,1.0
0.05441241955066906,0.004405286343612334,0.3703948697561961,0.35937903973963164,0.40324615940847447,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.08327006307804186,0.05465057705080036,0.3703948697561961,0.35937903973963164,0.4069715509113208,0.013088438460110985,0.9110855029720633,0.8069826220190935,0.01661529601926559,1.0
0.2362367172508353,0.1800873356841028,0.3703948697561961,0.35812054202850063,0.0531408843108203,0.0025207744808957155,0.3701081401329453,0.37570553030997494,0.0039656830987298,1.0
0.8918479079169509,0.1489936503556635,0.37146692908767426,0.3593448207686341,0.4082086219241594,0.012706971565251468,0.44829326093608596,0.37746362672044625,0.016137581718593585,1.0
0.2517707662588538,0.22312310096223262,0.3701732891040973,0.3578353839368546,0.4013249774916879,8.763428665692352e-05,0.36857490706198687,0.37570553030997494,0.0001177925672889435,1.0
0.1401556288102309,0.01884679678250463,0.3703948697561961,0.3594816966526242,0.40991358225990543,0.0039280780254449255,0.7692500504567147,0.3781806157593536,0.004999640078266587,1.0
