theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.4993865561986693,0.33021959853111393,0.9439435304984677,0.6765099619659503,0.3230162215699056,0.6663908750555724,0.8498888961290771,0.025833732732829018,0.8761076319206893,0.4281316783539187,0.7163366340837148,0.6212455658378245,0.6210534102988657,0.4395057536783041,0.11787443176352896,0.08815038273820264,0.5613966528032185,0.8760140728936777,0.2804700356288358,0.9263305375668253,0.49207528787639043,0.57895616564289,0.5249590656381713,0.23120383408571207,0.5926158367442729,0.16515823628767007,0.8097447372878831,0.9758538510634135,0.025454314302237865,0.8277750859053062,0.5611981574193916,0.3993577126742771,0.0
0.36991616409558015,0.9143460456516026,0.7114850284378709,0.48500928560692713,0.0527262048369872,0.17064664321907203,0.9616681563294822,0.2883155420943001,0.37903976891919916,0.7555277772824953,0.7767663061937043,0.9306221674683441,0.8796911443797175,0.675053021404899,0.46674146630473795,0.13119524023103357,0.9996513952042837,0.6769501914686972,0.042338866555714685,0.392886464083609,0.05458628824795861,0.9558282366768999,0.24580094827195187,0.08980391616338884,0.0488295096292273,0.2821188550093342,0.39292531076978077,0.06954946033732694,0.2800543563541769,0.12520837315575867,0.7770297899273209,0.7034264961313754,1.0
0.8448044493991649,0.19125973820347142,0.8374379364189614,0.9742809492633079,0.9740386107368746,0.3442809227363114,0.801159411184506,0.20952897474344107,0.12057544316422403,0.5933895493127319,0.4535540098088497,0.4779247431289719,0.030368846795550353,0.3775202478233353,0.984046852242097,0.4584884313719163,0.6887618792348149,0.22818801492633517,0.6515314885899243,0.6420095736741297,0.5239470310997171,0.23179362297811884,0.02841658506476122,0.5853921298801427,0.027197139033428186,0.7218783891901501,0.7675394467210837,0.8919261272825213,0.4979705271917351,0.9868237040856697,0.17366375570695075,0.4320903472310256,1.0
0.7086897604555024,0.13320109228333987,0.20925718120708503,0.13494530110926273,0.865624030873646,0.7291626593020328,0.33620992847708214,0.513896872749728,0.12092318529241858,0.43429900685952116,0.34095071630415585,0.5751776052393943,0.42093746525490955,0.6239992761839765,0.9471010700324725,0.6553323395680822,0.9676967356972037,0.6839608572641425,0.8496376867979446,0.7619907623690331,0.7925085469553638,0.7961301863424722,0.7826578830108837,0.9126059484529071,0.2864011193540602,0.9167717130411592,0.05451559306465087,0.5101376757614924,0.9962375516703199,0.866799877309886,0.3240419078638581,0.7134802498871327,0.0
0.6120596258884323,0.5127657325603754,0.48092868108430037,0.25669926606766647,0.37088875506705155,0.03513636079912058,0.558115209694362,0.25887776421789643,0.9577601585602202,0.17708394359213397,0.49536304291711386,0.9332662704438353,0.3129362270586554,0.7350413689969045,0.05561195498351873,0.8863933473551693,0.320041065276888,0.9339316313399698,0.5821341819396084,0.7901090406723352,0.31753517007685594,0.18676167385488596,0.3385696408893585,0.36769865487759723,0.733303583453081,0.5675877855809406,0.8383512517712066,0.5908057338825666,0.7395037960098667,0.715338042381433,0.19160864896385954,0.020065251766401324,1.0
0.40924067119666974,0.6628776478808249,0.9895073733433881,0.32465891210219855,0.11285390822855002,0.45774571036827844,0.8700731020807806,0.1870487113075323,0.5546913661234204,0.6775878581635434,0.19300898691700513,0.9311544260976508,0.8234926702549021,0.29681117895770814,0.3612096083038001,0.8703217149218738,0.2103526103104248,0.6369380121482056,0.6420727063019865,0.735208655689553,0.7219746089201236,0.36863162443087705,0.3664814948223925,0.21210899168507788,0.7961383529441048,0.564040359143035,0.22669887998833346,0.3267972607074728,0.7021162438283445,0.4508110438883876,0.1309518518255131,0.6087006803174962,0.0
0.2799182273044898,0.7316959129365449,0.4262685824617601,0.7559388398213698,0.7559031668581658,0.16677324664262466,0.8959824101633564,0.5507128351956285,0.45902279366854565,0.46213360061607484,0.03151258541986496,0.5480513031104659,0.5471807281454111,0.057866030475627106,0.9403574065494915,0.34094032739052005,0.10351890217892995,0.3135108224819589,0.48572067579626876,0.06987475280158208,0.892811934980915,0.5325163568664164,0.18227953477575265,0.08710326714505295,0.674214365369717,0.5147204195928528,0.3738249569953045,0.1697550672822727,0.3801153005491201,0.5522055326128994,0.9462622139413164,0.8525519134068584,1.0
0.6243450585297557,0.9393057302426903,0.13801021713047162,0.9123200091030367,0.008969294256319094,0.9565034804094539,0.38229856069068857,0.9540991766459912,0.5176186160500188,0.8636639386506297,0.7312519953944597,0.22258894587112243,0.960439422981876,0.5961919635021253,0.8840590850903118,0.35536956843079903,0.6102409759654115,0.697068295317407,0.12466846685735707,0.508290620439692,0.39955971846160143,0.7224867237990074,0.32142034453347285,0.3011757204806036,0.1351972048150359,0.7762743354964887,0.9208028906624792,0.8457214554802739,0.9642634087230657,0.5757647016985468,0.8297310799470907,0.409653436170473,1.0
0.13651756656820435,0.2496475718004803,0.9995876047092445,0.7093250505889376,0.6280715667110232,0.30245082990133076,0.11049916191874232,0.822280142522445,0.5567168897162802,0.70922473571018,0.7719771472142595,0.46617048617411516,0.49293683715535574,0.5256445700963492,0.9410714594714802,0.33928872911748276,0.34580531598310377,0.8980661994963809,0.8676842057055048,0.94034433756158,0.9957216332640569,0.08106506560972726,0.27722857694281466,0.9904756992720166,0.5081064719768129,0.8941852609120811,0.47313879368105516,0.7200420991997951,0.7419500097572945,0.8207097356383665,0.8325525537271189,0.8253294280128902,0.0
0.13810424214431088,0.9122032482397691,0.7015990027802192,0.3625486040170546,0.6717633116701863,0.42472863506719,0.22375124619085335,0.8333532590680318,0.536576081752943,0.3432278041975617,0.12154648165256021,0.2511307843068593,0.6214178480622512,0.5637101257448226,0.30560238108772997,0.49717214780257174,0.8310112649475456,0.7065001566865137,0.6249625948357086,0.29139209436234254,0.4541584515743643,0.3371746074929963,0.7814856616335857,0.22333442562744302,0.3843303765685914,0.7175748955462709,0.4515286285225725,0.651803794261495,0.8971945666761054,0.5496130371582124,0.3842013469114907,0.7629461595087659,0.0
0.16685268094044975,0.9524492539473868,0.0028678770811582655,0.005259296433766436,0.0981634120294888,0.621198842142317,0.6790807828827237,0.8814948250778853,0.09604985747455563,0.5656258517090218,0.9576570927357452,0.16992972191184402,0.9894668104894626,0.38213625603160006,0.5162641501696311,0.2651514177755212,0.34891473554351726,0.1512347119524029,0.4600010404527126,0.9883313901207756,0.41374730879798605,0.17153705200323272,0.5172315653068722,0.42830408223062766,0.9165080278007298,0.5019846208551872,0.3478798651771118,0.26802283099340246,0.9121563443084746,0.9668043226038755,0.7756732779587251,0.9067749303336202,1.0
0.419126456026905,0.76725179015697,0.9129512709224814,0.8894475679522158,0.7449315686681144,0.8192429085038506,0.573696071004596,0.06722546496153348,0.06858863188948167,0.2200905263211519,0.11470482596763892,0.3030818156640658,0.6910028772893837,0.894165621519307,0.7720647424075239,0.504775030653377,0.6096875515170366,0.3967600340487574,0.4827291519287725,0.8138325322674778,0.9815611549545672,0.09495295428256947,0.6465116630690677,0.0074937007828502905,0.22052972861975517,0.8748173170948528,0.9852576924940857,0.7394845336998048,0.5038435738991706,0.6808656765515188,0.9264932298852209,0.6123502423033385,1.0
0.509136279618298,0.15177440859767738,0.31985170749266845,0.5474610424845175,0.2603706204510098,0.07791548250368685,0.19484258993746395,0.07360198320165001,0.16588785592351535,0.8331021779128343,0.21808578837610548,0.25773923783874975,0.679438204288713,0.5573000405535498,0.6392729840597886,0.1932897258339133,0.5973934783953071,0.796956947880065,0.7375355765908811,0.4781209675376082,0.4083373482837642,0.2486932733025889,0.00010895077292791266,0.08635407491655511,0.09153910738803014,0.05577473553204729,0.5628739985763657,0.34506454440238876,0.7061725223028638,0.6133372155567508,0.18766578603023798,0.754411388590504,0.0
0.27745702284897744,0.37433817571023664,0.3208609404353052,0.5046816527106585,0.5552671334110084,0.017379330023834016,0.2626935296985561,0.1916393457592055,0.6559293323457287,0.4620616431435779,0.8230278285353294,0.19433191249141812,0.08312076130733387,0.8387330775383979,0.7043203225817745,0.18940437579740182,0.2977926196849628,0.052280844462520806,0.5523501114484926,0.4256071113134087,0.914454443794546,0.27087584251531666,0.7397157140811537,0.5976993351530332,0.7919967784791024,0.9684007467330429,0.7073239808587423,0.2233875455348714,0.7500007779164198,0.10274630262672423,0.32490639534056803,0.24050591246833597,0.0
0.9010939677035638,0.9940241081688207,0.6349448445176366,0.3161040106858781,0.3879360391995624,0.47180938404841705,0.12326618424373276,0.35179341168146366,0.5189259396308625,0.8259798739831496,0.5461275761816131,0.8553644475429196,0.1259102034339109,0.8869322176152901,0.2767548244149513,0.7692217854328411,0.0631876929518776,0.5539234969762837,0.5906890153537917,0.5041336420544683,0.5451961932936401,0.3528059838702937,0.4397613399966737,0.1275209651552251,0.6989664731591041,0.49324917770468485,0.540015819147749,0.31118917794556616,0.38371549773981944,0.04724325093240041,0.6680581433386907,0.3088516890066119,1.0
0.9206602777945232,0.7546416311408569,0.009959038514069485,0.1639777892697955,0.6218322237842632,0.4654266872013585,0.9010508012871876,0.7130386292396954,0.797806209978076,0.973049485514685,0.6751408663578192,0.4725147204103569,0.10934438441826361,0.5090789599868973,0.6982089263116762,0.4990491712994629,0.3773178253405562,0.46062323449859205,0.6899828858867926,0.6115372152245332,0.4466070853948845,0.4273025195664485,0.23227415394166112,0.8681892979779814,0.07173395428800522,0.2139376833496311,0.5719751215224441,0.25657799996799896,0.5639725124344384,0.0866245549149393,0.42004624230183896,0.17807371625934354,0.0
0.05269418574144347,0.8122448052656444,0.9826148747988697,0.5010459575978512,0.47171525467764985,0.15318578588295145,0.6423170649135695,0.13055638667930303,0.7417906426796779,0.9222016609228048,0.3086225664678631,0.41300659274893115,0.04016975357260788,0.07506872863420566,0.8838944934345547,0.5897082855066694,0.049670489324544764,0.3994839346317201,0.2584079917439633,0.2874400311862279,0.04020091345307664,0.1899828140656159,0.4655848966657506,0.8961148269365952,0.2290208896606869,0.5791176993510534,0.6019568081245863,0.9736471098579328,0.9409854823015125,0.4100645901216677,0.43479097626192953,0.9830621181693032,1.0
0.9165221854391792,0.22547976291695504,0.8771484404432646,0.2619023053949928,0.782375692331662,0.9668646676339543,0.43756968533694224,0.6948075375762901,0.5962981385605896,0.6683348488977983,0.7222627433532136,0.19117507552533475,0.030698812428436528,0.9227446337257708,0.796911467553362,0.006383941270532378,0.3447337182827993,0.8900042894322172,0.38846102370764884,0.14095277126706496,0.3506011758619402,0.9046211759517834,0.7946184543932064,0.8218625407887372,0.7744379783889641,0.8670624055471599,0.6583704321543964,0.7653494073577596,0.19879231809758097,0.6004263036935948,0.2385207619223712,0.43624964694212964,0.0
0.8571302122558007,0.29462488098517736,0.8032607032284206,0.6670197065459496,0.8861554469650544,0.7054354513874292,0.7485176776032894,0.6522994687154993,0.6536152974267294,0.5880343426058708,0.47386372899316637,0.7115024527827385,0.4416056278253436,0.9390012891855546,0.8503931598740573,0.6639118117163835,0.15947745952021497,0.6881938378861323,0.9874420914700218,0.829637673461169,0.5905670591539981,0.8770152130637996,0.9233591346551511,0.3417081316035071,0.09024836557150662,0.3663738999022135,0.33898993096573715,0.9143411066329351,0.2119311041656758,0.3835372982392191,0.6827210954500846,0.7392798286640735,0.0
0.17359844011217745,0.30001010272947726,0.29720328922918166,0.9654791534515539,0.10093390613985392,0.172066364930687,0.8122296824460554,0.2253539012217271,0.908072946023331,0.438374262064445,0.8187075872539296,0.6063177061945099,0.7480669752822489,0.8183991666322894,0.16738103855180952,0.9520354685019234,0.5416722582185144,0.4106369028965892,0.6820727774440524,0.7243099224744867,0.5697063545257529,0.2850655741640194,0.17465698294409004,0.050528013786915515,0.2083823547059851,0.7283602986932172,0.7056771533359151,0.5602122560584268,0.5740071897258134,0.708162004294154,0.6061719516704832,0.23717171178023455,0.0
0.45428718679342533,0.5539810484680567,0.07040561825440272,0.8975747030686234,0.28231784988260633,0.8413132436447974,0.32735706506639173,0.757363585341143,0.2548973152312113,0.18065740686495513,0.5387813404295787,0.4254397553477879,0.986182609943676,0.19320825968915772,0.2039694642235867,0.7505113851838326,0.6048197593390751,0.5943606190117415,0.13254745064630347,0.8674318612479559,0.7119178247798592,0.350654852559264,0.29213526616451485,0.3870580488366624,0.9758345930363057,0.5500408925237799,0.959475771761443,0.5827334612191345,0.0733748548074568,0.08355685753277294,0.8685801248773273,0.316076087029043,1.0
0.28621334938617415,0.5050698298114566,0.15912409192912913,0.7078069578789244,0.12327255383221608,0.5116369622753594,0.1748854947735865,0.7271511458642349,0.8231117740431944,0.10410420800506714,0.2589988044615322,0.6593442904756902,0.8933994971536321,0.034421266315679266,0.15224098677642112,0.5524185280453565,0.33527418273248105,0.9239894831123056,0.5031647103339631,0.1234967513605081,0.00021378499895997882,0.1471744563492381,0.1368964238354052,0.7714968149326239,0.6222042261127203,0.42460307582896256,0.9108147750306446,0.03619855604011514,0.7713299125755302,0.5240388163071165,0.6349280497518098,0.517637325611652,1.0
0.19319043418236226,0.4910327663777766,0.27761292106822055,0.771977634721971,0.21229961836719574,0.3723341736591199,0.060539458164601045,0.3346487149599938,0.5631450239651221,0.6983491809583972,0.036305989919436954,0.08518727205780136,0.840736623421479,0.06986835892928167,0.5363202665687328,0.2698562334684502,0.4208770360324634,0.4662390569472134,0.06582419639478689,0.941284458314868,0.7915582926356622,0.8259681869061495,0.16487098005000173,0.6718555824158138,0.6318736779785847,0.9355671615254688,0.9165382120450496,0.19510881256433554,0.4883585919090469,0.47212711762692433,0.32299341122758113,0.09725093018238913,0.0
0.3327306442560859,0.10613235679274835,0.3418279405344244,0.8297821300256703,0.3466700685809793,0.10708570006696289,0.21627059889539257,0.13437066071117248,0.8012509375556616,0.8465427300028274,0.05231499721493876,0.05883049536342877,0.901602177278432,0.8755258046042554,0.6900003617508943,0.5698582121809702,0.437316221801168,0.7241539483890183,0.2923369768445915,0.2878769761982762,0.38247425246363875,0.5767863636323224,0.06474255154705652,0.7654250231982818,0.6162180998093667,0.8260378700328919,0.22625293830221152,0.8345841903993201,0.7883151619466402,0.9423356463679725,0.6077840319162554,0.33550572342947627,0.0
0.5251575637832969,0.34598410136009045,0.8526025368996153,0.7994797172963641,0.25743158724137793,0.6934282192354352,0.04319880662832387,0.9552853772217635,0.4424116319954177,0.39378376588477126,0.5855572075346095,0.33015633505553377,0.6939008432836604,0.592376419607724,0.7965852982769488,0.5257304629272609,0.7994356741507951,0.08366481976605926,0.9570248565931577,0.8344925192613628,0.17367475523617684,0.4065815994032489,0.05253873088803329,0.7761720412131313,0.16384687286237554,0.2651800160014223,0.7225295697574176,0.6908406683959102,0.9722261611958398,0.3796721151153332,0.7277562260876986,0.6034022546775998,0.0
0.05384338461355587,0.12277172203570835,0.9533936014843684,0.4721225869947156,0.5515429287552963,0.4451094015852816,0.5973879712363127,0.16982799242241647,0.3244493499154103,0.6465531733882163,0.7357346278207235,0.5359778607574922,0.6472117430612752,0.012650823689613067,0.4870195543862463,0.8657141081482662,0.7721950337285007,0.3090560359867806,0.6246575732285292,0.1626146647280473,0.37390551858640564,0.5686943935445612,0.09394313747986635,0.2628637639506485,0.48827065042453593,0.5337501111209886,0.18290100405793594,0.48971831937434324,0.8179982299067523,0.7352320665727228,0.4860953078553244,0.2138269693957206,1.0
