year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
0.8235294117647061,0.8181818181818182,0.7,0.7614574437802449,0.6734016887816647,0.7084106369820655,0.5066760365425158,0.649024325046779,0.7473241590214067,0.705301284162002,0.6206563706563707,0.7843894899536321,0.701100461483848,0.5531360946745562,0.0
0.0,0.9090909090909091,0.9666666666666667,0.6569883290634786,0.5579010856453559,0.5695732838589981,0.5080815179198875,0.5290029403902701,0.4220183486238531,0.5432993085281528,0.2776705276705277,0.4860896445131376,0.36386226482073125,0.29372781065088754,1.0
0.6470588235294117,0.4545454545454545,0.9666666666666667,0.40307429547395396,0.3944511459589867,0.36209029066171927,0.2501756851721715,0.33948142207965787,0.35856269113149847,0.322357589726704,0.38481338481338484,0.4234930448222566,0.42456514022009234,0.5138461538461538,0.0
0.9999999999999996,0.9999999999999999,0.7333333333333333,0.45402789638485636,0.3944511459589867,0.6403834260977117,0.3338018271257906,0.3785084202085004,0.49999999999999994,0.5432993085281528,0.5521235521235521,0.49111282843894905,0.42456514022009234,0.43479289940828403,0.0
0.4117647058823528,0.7272727272727273,0.03333333333333333,0.1280956447480786,0.0980096501809409,0.11719233147804575,0.11419536191145467,0.14568297246725476,0.08753822629969418,0.21139282186368127,0.07915057915057915,0.1545595054095827,0.16293929712460062,0.12710059171597632,1.0
0.9411764705882351,0.9090909090909091,0.43333333333333335,0.7756902931966981,0.7551266586248493,0.5513296227581941,0.657413914265636,0.7572841486233628,0.7454128440366972,0.9272308198880475,0.7722007722007722,0.803323029366306,0.8001419950301738,0.7285207100591716,0.0
0.9411764705882351,0.9090909090909091,0.03333333333333333,0.309422146313692,0.32297949336550064,0.1818181818181818,0.1377371749824315,0.23710237904303663,0.2549694189602446,0.2785643727362529,0.25321750321750325,0.28979907264296756,0.22648207312744054,0.35573964497041416,1.0
0.7058823529411762,0.0,0.3666666666666667,0.6177056646740678,0.5039203860072378,0.6351267779839207,0.4757554462403373,0.4017642341619888,0.5493119266055045,0.5732630885742509,0.44369369369369366,0.5938948995363215,0.5899893503727369,0.39124260355029583,0.0
0.8823529411764706,0.9999999999999999,0.9999999999999999,0.22772559066325082,0.25995174909529556,0.24366110080395795,0.12895291637385803,0.1400695001336541,0.17507645259938837,0.26078366809351333,0.057593307593307594,0.1723338485316847,0.15406460773872913,0.14792899408284022,0.0
0.6470588235294117,0.6363636363636364,0.9,0.21349274124679762,0.14716525934861283,0.3067408781694496,0.07905832747716092,0.10344827586206898,0.07798165137614678,0.22489298649983538,0.09395109395109395,0.23686244204018547,0.13773517926872558,0.10153846153846154,1.0
0.23529411764705843,0.1818181818181818,0.7666666666666667,0.36151437517791063,0.4460193003618818,0.2990105132962276,0.2926914968376669,0.42876236300454434,0.36162079510703365,0.4622983207112282,0.43983268983268986,0.42040185471406494,0.44515441959531415,0.3775147928994082,1.0
0.17647058823529393,0.9090909090909091,0.3333333333333333,0.37460859664104756,0.439686369119421,0.3580705009276438,0.21363316936050597,0.3295910184442663,0.360091743119266,0.29502798814619696,0.408944658944659,0.30409582689335396,0.41285055023074196,0.38059171597633135,0.0
0.5882352941176472,0.0,0.2,0.6307998861372047,0.6257539203860073,0.5837971552257265,0.4465917076598735,0.4252873563218391,0.5431957186544343,0.6325321040500494,0.6180823680823682,0.5587326120556414,0.7025204117855874,0.6063905325443787,0.0
0.0588235294117645,0.1818181818181818,0.43333333333333335,0.13748932536293768,0.2928226779252111,0.07359307359307357,0.07308503162333099,0.22935044105854052,0.08295107033639143,0.1317089232795522,0.11261261261261261,0.0660741885625966,0.07099751508697195,0.154792899408284,1.0
0.8235294117647061,0.0,0.0,0.3805863933959579,0.4019903498190591,0.3027210884353741,0.19184820801124383,0.33279871692060947,0.21330275229357798,0.26736911425749094,0.28828828828828834,0.35896445131375576,0.18210862619808305,0.17940828402366862,1.0
0.11764705882352944,0.0,0.8333333333333334,0.19925989183034448,0.10675512665862485,0.1753246753246753,0.048489107519325364,0.021117348302592893,0.0095565749235474,0.27593019427066184,0.06692406692406692,0.08848531684698609,0.1686190983315584,0.0,1.0
0.4117647058823528,0.9999999999999999,0.3,0.14916026188442927,0.1960193003618818,0.25757575757575757,0.09522136331693605,0.1892542101042502,0.1051223241590214,0.2209417188014488,0.19851994851994853,0.22836166924265844,0.20837770678026268,0.18224852071005915,1.0
0.2941176470588234,0.5454545454545454,0.8,0.32735553657842303,0.31031363088057906,0.25757575757575757,0.24455375966268447,0.35177759957230686,0.29128440366972475,0.3101745143233454,0.2722007722007722,0.3655332302936631,0.2942847000354988,0.3332544378698225,1.0
0.8823529411764706,0.36363636363636365,0.9666666666666667,0.43410190720182185,0.3983715319662244,0.38930117501546074,0.23295853829936752,0.3440256615878108,0.24999999999999997,0.2729667434968719,0.32593307593307597,0.45556414219474495,0.26624068157614483,0.4120710059171597,1.0
0.2941176470588234,0.9090909090909091,0.26666666666666666,0.2371192712781099,0.22496984318455976,0.1688311688311688,0.11138439915671117,0.20475808607324247,0.16551987767584098,0.2867961804412249,0.11936936936936937,0.3025502318392581,0.2605608803691871,0.2818934911242603,0.0
0.9999999999999996,0.7272727272727273,0.13333333333333333,0.1468830059777968,0.21471652593486132,0.10698824984539268,0.05270555165144061,0.09462710505212511,0.2515290519877676,0.10701350016463615,0.11936936936936937,0.23338485316846985,0.10969116080937166,0.16662721893491123,1.0
0.9411764705882351,0.36363636363636365,0.6666666666666666,0.3427270139481925,0.21712907117008448,0.6481137909709338,0.2663387210119466,0.1847099705960973,0.33295107033639143,0.3938096806058611,0.1583011583011583,0.30409582689335396,0.20837770678026268,0.17846153846153845,1.0
0.0,0.7272727272727273,0.5333333333333333,0.1326501565613436,0.20838359469240053,0.20470006184291892,0.13914265635980322,0.2181234963913392,0.21330275229357798,0.25913730655251893,0.2306949806949807,0.22720247295208654,0.3787717429889954,0.32733727810650887,0.0
0.17647058823529393,0.0,0.06666666666666668,0.6251067463706235,0.2928226779252111,0.5618429189857761,0.6366830639494027,0.31515637530072177,0.4633027522935779,0.5311162331247942,0.31113256113256116,0.4860896445131376,0.5413560525381611,0.34011834319526624,1.0
0.17647058823529393,0.09090909090909091,0.7666666666666667,0.6888699117563337,0.5928829915560918,0.541125541125541,0.6061138439915671,0.5434375835338145,0.6227064220183486,0.4952255515311162,0.5817245817245816,0.536321483771252,0.6521121760738374,0.42414201183431954,1.0
0.6470588235294117,0.0,0.3666666666666667,0.5454027896384857,0.4285283474065139,0.5151515151515151,0.2663387210119466,0.35525260625501204,0.3918195718654434,0.3908462298320711,0.30180180180180183,0.43972179289026275,0.481008164714235,0.4248520710059171,0.0
0.7647058823529407,0.9090909090909091,0.6,0.32023911187019644,0.4270205066344994,0.17903525046382188,0.07624736472241743,0.24164661855118955,0.1051223241590214,0.1550872571616727,0.18500643500643502,0.1321483771251932,0.1199858004969826,0.1280473372781065,1.0
0.5882352941176472,0.1818181818181818,0.3666666666666667,0.31312268716196984,0.3504221954161641,0.28076685219542363,0.22101194659170764,0.3084736701416734,0.34709480122324154,0.43760289759631216,0.33494208494208494,0.4683153013910355,0.43059992900248495,0.4111242603550296,0.0
0.5882352941176472,0.8181818181818182,0.6333333333333333,0.39368061485909484,0.33685162846803385,0.2860235003092146,0.1697118763176388,0.32611601176156113,0.32645259938837917,0.4678959499506092,0.15701415701415702,0.36862442040185467,0.35960241391551295,0.3678106508875739,0.0
0.7647058823529407,0.9090909090909091,0.9333333333333333,0.2393965271847424,0.3039806996381182,0.23067408781694496,0.08046380885453268,0.19460037423148893,0.16399082568807338,0.327955218966085,0.22779922779922782,0.2882534775888717,0.174653887113951,0.21893491124260356,1.0
0.8235294117647061,0.6363636363636364,0.4,0.15286080273270714,0.12575392038600727,0.11224489795918366,0.10541110330288123,0.12910986367281477,0.11162079510703363,0.08626934474810669,0.15283140283140284,0.2882534775888717,0.1597444089456869,0.1488757396449704,1.0
0.0588235294117645,0.6363636363636364,0.7333333333333333,0.5172217477939084,0.439686369119421,0.48948670377241804,0.32501756851721714,0.3774391873830527,0.382262996941896,0.5610800131708923,0.4517374517374517,0.45401854714064915,0.5044373446929357,0.48615384615384616,0.0
0.0,0.09090909090909091,0.4666666666666667,0.15286080273270714,0.3579613992762365,0.1431663574520717,0.14792691496837665,0.26035819299652496,0.26452599388379205,0.1702337833388212,0.2384169884169884,0.31568778979907264,0.32552360667376645,0.4021301775147929,1.0
0.8823529411764706,0.0,0.9666666666666667,0.5835468260745803,0.4270205066344994,0.7600494743351884,0.4332396345748419,0.46324512162523396,0.6433486238532109,0.7737899242673691,0.6151866151866152,0.7198608964451313,0.5768548100816471,0.42011834319526625,0.0
0.8823529411764706,0.7272727272727273,0.1,0.23484201537147742,0.11550060313630882,0.1354359925788497,0.1331693605059733,0.07671745522587545,0.20527522935779816,0.26605202502469544,0.10328185328185328,0.2801391035548686,0.21299254526091585,0.17538461538461536,1.0
0.9411764705882351,0.6363636363636364,0.0,0.10418445772843725,0.08293124246079614,0.09029066171923314,0.08186929023190442,0.022186581128040634,0.04128440366972477,0.16331906486664471,0.060167310167310174,0.09003091190108192,0.07099751508697195,0.2454437869822485,1.0
0.6470588235294117,0.4545454545454545,0.13333333333333333,0.2644463421577,0.18606755126658628,0.30550401978973407,0.17146872803935348,0.09890403635391608,0.191131498470948,0.19624629568653276,0.16216216216216217,0.16267387944358577,0.14341498047568335,0.2139644970414201,1.0
0.35294117647058787,0.1818181818181818,0.13333333333333333,0.537432393965272,0.5841375150784077,0.4418676561533704,0.4479971890372452,0.45977011494252873,0.49999999999999994,0.5090549884754693,0.6956241956241956,0.49265842349304484,0.6450124245651402,0.6923076923076923,0.0
0.0,0.9090909090909091,0.6333333333333333,0.28921150014232855,0.09288299155609168,0.4007421150278293,0.15811665495432184,0.20930232558139536,0.180045871559633,0.4293710898913401,0.24678249678249678,0.2511591962905719,0.2779552715654952,0.17940828402366862,1.0
0.9411764705882351,0.6363636363636364,0.8333333333333334,0.26330771420438376,0.36550060313630883,0.238404452690167,0.18587491215741392,0.3440256615878108,0.2771406727828746,0.35133355284820544,0.29633204633204635,0.2801391035548686,0.32552360667376645,0.4428402366863905,0.0
0.5294117647058818,0.9999999999999999,0.6666666666666666,0.20267577569029321,0.09047044632086852,0.4149659863945578,0.1275474349964863,0.12456562416466187,0.1051223241590214,0.19196575567994734,0.053732303732303734,0.1804482225656878,0.08448704295349663,0.07881656804733728,1.0
0.4705882352941173,0.5454545454545454,0.0,0.19925989183034448,0.15078407720144757,0.33487940630797774,0.1595221363316936,0.23924084469393211,0.2564984709480122,0.26078366809351333,0.2976190476190476,0.3813755795981453,0.2751153709620163,0.3884023668639053,1.0
0.9999999999999996,0.1818181818181818,0.6,0.5049814972957587,0.5389022919179735,0.40321583178726034,0.4054813773717498,0.4688585939588346,0.5493119266055045,0.5597629239380968,0.5884813384813384,0.6039412673879444,0.4955626553070643,0.5590532544378698,0.0
0.9411764705882351,0.7272727272727273,0.9,0.5454027896384857,0.5379975874547649,0.4316635745207174,0.4406184118060435,0.5669607056936649,0.5863914373088684,0.6944352979914389,0.5807593307593308,0.634466769706337,0.5828895988640398,0.5590532544378698,0.0
0.17647058823529393,0.1818181818181818,0.9333333333333333,0.20495303159692574,0.17702050663449945,0.1944959802102659,0.07167955024595923,0.2873563218390805,0.154434250764526,0.2538689496213368,0.2696267696267697,0.2302936630602782,0.31203407880724177,0.2139644970414201,1.0
0.9999999999999996,0.9090909090909091,0.8333333333333334,0.2524907486478793,0.24487334137515085,0.19851576994434134,0.06430077301475755,0.1815022721197541,0.1257645259938838,0.26605202502469544,0.0990990990990991,0.13369397217928902,0.1182108626198083,0.19999999999999998,1.0
0.35294117647058787,0.9090909090909091,0.6,0.2393965271847424,0.08293124246079614,0.15708101422387136,0.045326774420238934,0.11013098102111736,0.06383792048929662,0.08923279552189661,0.11518661518661519,0.14489953632148378,0.13454029108981186,0.08568047337278106,1.0
0.0,0.6363636363636364,0.6333333333333333,0.3723313407344151,0.4044028950542823,0.3877551020408163,0.2459592410400562,0.3675487837476611,0.3918195718654434,0.41422456371419164,0.31917631917631917,0.42040185471406494,0.38161164359247424,0.4061538461538461,0.0
0.0588235294117645,0.5454545454545454,0.9999999999999999,0.18132650156561347,0.2047647768395658,0.20346320346320346,0.19184820801124383,0.289494787489976,0.28019877675840976,0.31412578202173197,0.31917631917631917,0.37364760432766614,0.3152289669861555,0.3036686390532544,0.0
0.23529411764705843,0.4545454545454545,0.16666666666666669,0.11614005123825792,0.10042219541616407,0.1546072974644403,0.0966268446943078,0.04544239508152901,0.06383792048929662,0.15080671715508726,0.06853281853281853,0.06916537867078826,0.08448704295349663,0.16662721893491123,1.0
0.5882352941176472,0.6363636363636364,0.5666666666666667,0.26330771420438376,0.21351025331724974,0.5695732838589981,0.2006324666198173,0.19460037423148893,0.23738532110091742,0.3101745143233454,0.13931788931788933,0.2882534775888717,0.13312034078807242,0.21301775147928995,1.0
0.9411764705882351,0.9090909090909091,0.7666666666666667,0.506404782237404,0.3857056694813028,0.3865182436611008,0.34680252986647925,0.2504677893611334,0.36467889908256873,0.5623971024036878,0.34202059202059204,0.3995363214837712,0.5236066737664181,0.33420118343195265,0.0
0.0588235294117645,0.1818181818181818,0.7666666666666667,0.17534870481070314,0.09047044632086852,0.20871985157699444,0.1303583977512298,0.1558406843090083,0.0382262996941896,0.11524530786960817,0.1167953667953668,0.05641421947449768,0.10969116080937166,0.14295857988165678,1.0
0.7647058823529407,0.0,0.23333333333333334,0.5431255337318532,0.517490952955368,0.45732838589981445,0.4128601546029515,0.4407912322908314,0.3872324159021407,0.4389199868291077,0.3819176319176319,0.5537094281298299,0.5193468228611998,0.5502958579881656,0.0
0.0588235294117645,0.1818181818181818,0.06666666666666668,0.30828351836037576,0.17460796139927628,0.3401360544217687,0.16268446943078002,0.20155038759689922,0.16093272171253822,0.2209417188014488,0.26126126126126126,0.23686244204018547,0.20837770678026268,0.17633136094674554,1.0
0.8823529411764706,0.4545454545454545,0.1,0.2097922003985198,0.3015681544028951,0.27179962894248605,0.1201686577652846,0.1066559743384122,0.1529051987767584,0.18933157721435628,0.2574002574002574,0.26236476043276663,0.19843805466808662,0.34911242603550297,1.0
0.8823529411764706,0.4545454545454545,0.6333333333333333,0.20381440364360948,0.20235223160434263,0.2139764996907854,0.14335910049191847,0.12349639133921413,0.15940366972477063,0.327955218966085,0.14736164736164736,0.29945904173106647,0.22932197373091942,0.210887573964497,1.0
0.0588235294117645,0.09090909090909091,0.4666666666666667,0.3569598633646457,0.31544028950542824,0.3271490414347557,0.3643710470836261,0.47767976476877844,0.5225535168195719,0.7721435627263747,0.5736808236808236,0.6375579598145286,0.5814696485623003,0.5157396449704142,0.0
0.0,0.09090909090909091,0.3333333333333333,0.4588670651864504,0.41586248492159233,0.37724180581323435,0.33520730850316227,0.41967388398823846,0.5080275229357798,0.5762265393480408,0.49871299871299873,0.6116692426584235,0.5072772452964146,0.49798816568047344,0.0
