theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.9109966297595626,0.31324805134334,0.4576431091487658,0.38495366163910594,0.7461973932714968,0.6104132221757651,0.33553314721446725,0.14385756102765163,1.0
0.8444479108966155,0.9607213148873067,0.005028406663932172,0.7556096143974553,0.7747866597397305,0.9764020094956523,0.5170440435018125,0.6701847999306542,1.0
0.6912643282970736,0.7137411287740705,0.26803665300677654,0.2845365036456558,0.1955582348199536,0.5926850155890849,0.4254952289678736,0.07657711721443189,0.0
0.5314766237321805,0.47617385293263464,0.6039720512598741,0.26415823618437717,0.7327522206968575,0.6996180196662303,0.3579340805866911,0.6129728351103199,0.0
0.7470170825348114,0.6382270662184883,0.09789753012984764,0.30562599564139536,0.6144345428407832,0.6886236822500919,0.607011958831618,0.7000701792989406,0.0
0.6943538922244648,0.6338513823104821,0.6123335383289654,0.7700508415449568,0.46406368819022825,0.10943585340954187,0.7624059335805659,0.2958065785174665,0.0
0.628988630744318,0.16904878583598304,0.8016677871561658,0.29794365647934573,0.5087551626989791,0.029314165161525796,0.37800658360765027,0.9651770652050702,0.0
0.16398485301889082,0.7760346954064211,0.4141634294513457,0.7660816727703933,0.761543139547163,0.4540912592881869,0.45557314888120337,0.575549432231135,0.0
0.7364039025177055,0.2808924664330915,0.08560469024346368,0.7392551640710906,0.9301866186663241,0.054395188077162204,0.8458319096629027,0.36812292879384956,0.0
0.1866167179206381,0.1067050460398507,0.814455959456498,0.18726613618848909,0.5277460411126754,0.12092232412137621,0.7874078086586942,0.4845347162489248,0.0
0.3515051476814741,0.05687008654738013,0.8952492660218944,0.8197124063715744,0.046716754288164464,0.7120250847371292,0.8528388682861786,0.1289848839457769,1.0
0.46182534174620055,0.9906335463613306,0.3470070195527628,0.28544509895730397,0.4649422027126491,0.8696992866587572,0.4539422475936497,0.15317423802951197,0.0
0.4075340685041693,0.6242513181737818,0.38945172777358295,0.5165538107283221,0.34026186153804516,0.9485040209014715,0.7117738239093295,0.348538570275983,0.0
0.12106973299121576,0.5893753945495485,0.6925933079450046,0.43330021713438327,0.2309758224100537,0.6896427032682957,0.7314971457144047,0.8259011622091976,0.0
0.6986659111215812,0.09664811409961466,0.9198309661555573,0.8854939110849954,0.5312924697163228,0.70948217495856,0.11950914621442554,0.5759169983930441,1.0
0.7417895488589359,0.7895814496274709,0.9144170651169775,0.911560913688751,0.5988770615639416,0.2872700105908147,0.14382849285386884,0.29070399338547603,0.0
0.0071224980527736514,0.7031906946567439,0.08591244900092482,0.9089011832961715,0.9007583721558391,0.594004887905035,0.6039618317429893,0.4391357110946637,1.0
0.40219988836609133,0.9817207749284965,0.6671541282388294,0.9588609265549912,0.49636123583193015,0.7805889363129108,0.015338972457185629,0.8549188853993719,0.0
0.20602902693857805,0.32862360411090763,0.6733984473040068,0.890720257430917,0.3654851252181693,0.7589929069133188,0.11015292303845992,0.33678228747841277,1.0
0.8319814169866061,0.4627948735238072,0.9199909476475823,0.5718027724757963,0.8248521702306957,0.19139952627859153,0.10809033709737903,0.668037746794423,0.0
0.405005327017316,0.1263782355717643,0.20136231005845823,0.9040690479380191,0.6953112106519156,0.6041454868060523,0.009533730572107102,0.29478889533449354,1.0
0.9033836110385987,0.37932770084264367,0.1891132462022304,0.07310862953319425,0.06366696366171004,0.5137898137162723,0.6464177674069753,0.9607604368786382,1.0
0.5431790832861118,0.13571601883112983,0.019039389406625196,0.19265404006573722,0.07407116524828977,0.3278637117091113,0.291227967831993,0.5313698132330487,1.0
0.428546339744855,0.7342075321333894,0.9742607555053,0.5083727389572509,0.8570733022328756,0.5846888444126556,0.05484395183132623,0.7905114587292379,1.0
0.8660809600516148,0.5052416355495712,0.7643310783813799,0.9020006340270934,0.9334939830643838,0.6289723513943157,0.20868869536230678,0.3574443399811966,0.0
0.29635698868592464,0.292992428365199,0.28870477604448286,0.5852730627355218,0.19931745975310317,0.7561053711772784,0.5884995208133672,0.5671029118574678,1.0
0.17078263647033115,0.013583388594604506,0.9465428344475438,0.7438718893874741,0.5176050489511157,0.7287289642862449,0.5459585816075669,0.6092529988731306,1.0
0.11891054006617385,0.30071670638930015,0.008631571909690827,0.3031299450465639,0.6682096611656251,0.23306716571547426,0.29974165590232926,0.6183979783027612,1.0
0.948620546581689,0.586519240744644,0.726519996625266,0.5311690637223757,0.9558256577184306,0.8514394169321445,0.607719488312013,0.581792222600068,0.0
0.42066882718604026,0.35277388574429097,0.25136249577494985,0.09549800971202171,0.32742297277002974,0.22624282891483416,0.6252102170923788,0.5390395271148807,1.0
0.039938569515453715,0.17786306920657907,0.8276566876773924,0.006871102822481767,0.9159295299217642,0.5034075256333795,0.1818359098295762,0.05646766417955229,1.0
0.8889062211497444,0.08433179699035342,0.08185507427863731,0.7337263947601242,0.015659634128285915,0.879043982655684,0.4853777240718363,0.4758031445660219,1.0
0.27914764539467685,0.08959573172382773,0.48463196032246747,0.8989485496298635,0.6434509939605112,0.23353038120565495,0.08617942414267254,0.4322503050549099,1.0
0.03057967923290955,0.9004017569633183,0.01230000323677316,0.945396737811227,0.22581537875358665,0.9839670665990327,0.6418142422600941,0.58904269435165,1.0
0.6361814305694391,0.042722581693325656,0.305215237454453,0.026160117042993203,0.07236561062729274,0.6700868383128556,0.10930038751614646,0.011783787748461394,1.0
0.5067887636014033,0.5997161101515972,0.3529780700660567,0.6189436153604337,0.04348607086170836,0.4297695277430529,0.7464527688653694,0.1792606002413768,1.0
0.6042853838105364,0.029661365655115512,0.9587420201603211,0.7376761978535928,0.39337046567372325,0.2961597154275697,0.525590232926372,0.29069899248531406,0.0
0.8576768474244614,0.275935410944758,0.8367297342184759,0.4705910909908464,0.9184424900672935,0.7290852634863094,0.5363706821117546,0.4738027845012102,1.0
0.053525912437418166,0.5124564834080798,0.9282906176559077,0.037519548063365604,0.9734622811872655,0.18762402820255408,0.6619367473644735,0.7816998726437425,0.0
0.2410921022193076,0.5653583770866328,0.3520258750828428,0.6190194863849977,0.31945690768194746,0.377673172553872,0.3040851702154256,0.6170960772939129,0.0
0.5301950091578007,0.9394489553097807,0.7632475553076977,0.691052392125861,0.8634534774687956,0.7841519283135561,0.8935488978707447,0.32125532595867257,0.0
0.8133121844378937,0.7278782804355985,0.6827574972421101,0.1576987204059896,0.6332426074502064,0.7062802575754039,0.3139489145381057,0.3838749308208811,0.0
0.38601907326877244,0.06384999657548246,0.11253305090276783,0.2363599947473906,0.5694705722841537,0.1897405993254988,0.22997291553814736,0.06969254465803837,0.0
0.7903972554188077,0.6414774377388203,0.6847603169490707,0.8104672832734898,0.6784833193680214,0.8540796921659808,0.9786857785741072,0.15395604542150915,0.0
0.7231444576735578,0.45532756704754024,0.5149461979323917,0.29262101229455467,0.06103274675485598,0.25404875807310845,0.883845160215009,0.2313416414954692,0.0
0.4484589851501434,0.367414627308961,0.12161140362932477,0.7896611138450029,0.02181586908727351,0.3183152645687374,0.8352781365890245,0.007973101824995166,1.0
0.3661077543120189,0.45133627859538494,0.48792657088294394,0.26436223904413125,0.1580296651880594,0.027086432932976467,0.9397708237843243,0.1439784161149007,1.0
0.3758468047446534,0.12006278813067534,0.14009258232414107,0.3427998795613806,0.33517889484942665,0.5433875856126225,0.018614942289262026,0.9159265334426864,1.0
0.4831365944866432,0.12529300862182013,0.9763471476334677,0.566779367856418,0.4043037394311598,0.004290447254983898,0.869782074253094,0.8841624825801978,1.0
0.8639716415914835,0.05892851359480361,0.4656485511725874,0.9067507968447204,0.7640099319104812,0.9017853163342623,0.6385816075669819,0.26767484813933173,1.0
0.29374415036196133,0.3820200618324513,0.4030679303170499,0.3174584267904302,0.4607634877583737,0.6572011702956302,0.5728497020709196,0.550002333753409,1.0
0.6230201429168709,0.8697847119980758,0.8355021482091889,0.8407392915078835,0.41179671741761836,0.9024944658218069,0.5557281553398058,0.8054749854973895,1.0
0.6040540511860573,0.14176573433070855,0.6162824015583206,0.12565833367599094,0.18077419656119004,0.18794053225741408,0.9810250427101129,0.46628809852440106,1.0
0.7248370060040367,0.8989475316130751,0.5884177644722229,0.8922620839860408,0.27308959574534697,0.29900904782421367,0.4082278428267844,0.8685846785754769,0.0
0.03909203006050732,0.9527376761170961,0.9309155876096324,0.1477062942442809,0.7065283897367428,0.0772137243374374,0.29450477103212636,0.610146493035413,1.0
0.7667949607689581,0.003455311639058989,0.856065739393068,0.3887363362518918,0.3171007587966872,0.7875963307814918,0.7735905662735947,0.26960102818507325,1.0
0.2940001549291889,0.6852661327958876,0.06276368425437218,0.9241064263553656,0.43113783417912355,0.8792713455852859,0.3041143380974207,0.10331859734752252,1.0
0.3267957990844322,0.8167506160149552,0.19088577745964247,0.85882604180069,0.36709330296519216,0.7826747325235641,0.07036876536522352,0.7094618698032313,1.0
0.9906530477542697,0.9424667781979816,0.44416301026269334,0.8680764705648278,0.8246160246780063,0.22520470622693212,0.17704487686986953,0.5364640635314357,0.0
0.228271977129905,0.12053638032213826,0.09460212364155018,0.9307416923217727,0.9390874486781422,0.6125823228903798,0.7868044501854243,0.3398678428783848,0.0
0.22153016980663565,0.8275635964760918,0.7788724143621462,0.24845770919909643,0.8779135452558359,0.7452643777206615,0.4133197216550689,0.45023270855420644,1.0
0.167635504676527,0.1260264924923426,0.29543010082283017,0.5952755696627321,0.2957545274939756,0.12421577033850284,0.13130797116546522,0.8757884752588799,1.0
0.06295510449230984,0.970997787602397,0.5895747782147127,0.3368551460318261,0.43392727035375667,0.74449553551531,0.49559564981874243,0.20088365905863054,0.0
0.8579028742548012,0.0712506709665156,0.4023842283187935,0.8276764764010607,0.8864113358355918,0.5285084461216182,0.9833909746239426,0.2308382175458249,1.0
0.33910364974967266,0.6474907843313191,0.6687128202216606,0.15232779466011243,0.37489406616639187,0.8522928901462976,0.9537030709612901,0.29354033726070694,0.0
0.4561515907831989,0.6386640240363964,0.43741460357753637,0.4702955653916709,0.9516031629706792,0.9026239326942056,0.7307537814075586,0.3405563001340241,0.0
0.7433754507272121,0.4414688897183241,0.7758046432306605,0.6995088279651046,0.9763883633839605,0.35334852269808964,0.5447010292095504,0.4851789988864662,1.0
0.4195347136887367,0.29474450710043176,0.7150819832186578,0.33104862510296307,0.8499716890668854,0.25919320914418154,0.32952956373182213,0.24108672894454336,0.0
0.5362964071284406,0.4761215560370527,0.7269179605357762,0.21885023563789363,0.3109922836124007,0.15519602557925816,0.7319546647776991,0.5138208210811279,0.0
0.6885432517726658,0.9834675443342287,0.003490674113721115,0.9139237920656417,0.308894037510527,0.8975611943212859,0.654054752281345,0.31532342488314563,0.0
0.5986262237814183,0.9267049717092377,0.7446727224392746,0.5663639342044353,0.41988403926702544,0.7884463550830605,0.05690403766823615,0.41604655504657506,0.0
0.4904291432415856,0.6761099286054462,0.2940616355892227,0.6007772800768261,0.751293626564199,0.23919959759149167,0.35171548814533937,0.11075493588845992,0.0
0.7147750979980177,0.8093711789419249,0.2586667253884526,0.8344900127468626,0.3906027867297874,0.7925404796217022,0.8537905746072754,0.13658791915878188,0.0
0.1402329349743094,0.6262954100315533,0.7177942399234212,0.9036907539484103,0.33944914937187937,0.2924953784571369,0.9498395766490271,0.35726597454208425,1.0
0.24192590776831935,0.576101539864835,0.7742897272779852,0.24435642933980273,0.9512014501990256,0.15498378480483405,0.16360681695070622,0.7008794916418288,0.0
0.6496117219848764,0.738743557792317,0.15208350025708467,0.8323703991585214,0.7718457189464618,0.5610622014037605,0.025728572023834273,0.46849599594593694,1.0
0.572817249348979,0.2067410432938655,0.7996262322952489,0.9913857205956671,0.08659696215993046,0.7901758520936492,0.11881411725488561,0.8940542631006915,1.0
0.047723230676828376,0.9994080097606712,0.7030987592546507,0.9651858110572733,0.7896977920656156,0.516416293299771,0.7839684986874453,0.6814960026138038,0.0
0.6021651884724194,0.3978997354361109,0.08596020467018606,0.7146779924951354,0.8998875522637868,0.9624320564220876,0.7629017875744822,0.621165143059084,1.0
0.04391260932588831,0.9645673931776177,0.5965983106166689,0.3556958314708235,0.05695512332369823,0.7408855852433235,0.8296179007458644,0.877742993738873,0.0
0.8671214262823574,0.9912032374167563,0.9121757323729845,0.24552288002164713,0.5543304583717844,0.7976188707517357,0.1952723030126255,0.8745482520186967,0.0
0.35291914181963274,0.8182149290912498,0.7785004507604559,0.9994389258148508,0.42624033461559485,0.586046920068002,0.8771032126338598,0.9253307261973822,0.0
0.8210546645358598,0.8382624263529631,0.4531673417018953,0.17509042844579803,0.9097446390979558,0.5851793859025433,0.29777407391974664,0.5458465857187628,0.0
0.32183700388171904,0.48365735286387884,0.2840918437031231,0.06961537900362252,0.3574094779803559,0.06876627621438863,0.34211425476061497,0.7494023924306376,1.0
0.6433102955751799,0.8450219992067861,0.9735404408272768,0.4037715327140737,0.9893808794272647,0.6579702778019496,0.49752406350264594,0.604872210331193,0.0
0.2852166780210662,0.07599694607367113,0.10715204821412372,0.8143398889258812,0.7611451414246528,0.7657732037532659,0.051036293178882475,0.8008741573483227,0.0
0.27936969287941205,0.8179999012464712,0.1692062954706931,0.5591683899027869,0.4982981600281464,0.3257678340616729,0.06893287220300837,0.5827390596974122,1.0
0.07356244813586238,0.22783182380246736,0.9943624432437137,0.29190607379385636,0.043324748956050874,0.7189183997894572,0.6873936414017251,0.6078352436771952,0.0
0.7718641164897715,0.19221604511231088,0.8716675165407066,0.5562818422864237,0.9876002358271543,0.7359496607331222,0.8851643818492437,0.4020440345928934,1.0
0.3308966473747992,0.7292486183797307,0.6977724102763833,0.46285781743468396,0.9599178744140804,0.6078618227662189,0.4617800741697571,0.8821587885819449,0.0
0.6093728445211308,0.5265299231155994,0.2761816477085503,0.15170941928158632,0.9840872390657975,0.7094057682797673,0.8346839451643819,0.017137251371913576,1.0
0.8410259389663889,0.45634350724750017,0.5790417347406045,0.34132357798201646,0.524514031025811,0.8135759280758463,0.3401033376390683,0.9521163809485708,0.0
0.2632437927514363,0.8261592788231552,0.19585130582571408,0.2983487440825243,0.31778425423907797,0.27271825249435966,0.6092220509187882,0.8356295799910651,0.0
0.28710315312734125,0.7817985035123869,0.20996284078312932,0.4229409041650805,0.13740407581917302,0.4658605408319414,0.231593816409017,0.30463900168697033,1.0
0.6098219799950337,0.07383153603680848,0.7407028997772994,0.8572372601009933,0.6674242782038716,0.03985138900974822,0.4464519354973124,0.2805263280723863,1.0
0.7338889560956147,0.018480448659580095,0.18655778727820804,0.13387256585989593,0.22520697229030934,0.7588966026619238,0.4946656110671278,0.56967170757403,0.0
0.7779257210043656,0.05550585433217392,0.983327699933089,0.8672562145929692,0.042224682145432735,0.2325880321672118,0.24950456269011206,0.3233098624419062,0.0
0.8835139425658396,0.4694748064351197,0.10470934573141255,0.7707657800456553,0.47945454091977896,0.7095524797150881,0.29965498562440096,0.1589161048988818,1.0
0.02915082887116055,0.8906899314406281,0.9121587525794694,0.9603894889449816,0.18569000403835428,0.7840707462173389,0.5258285761906746,0.3035471384849273,1.0
0.0719340999144707,0.8641116934265722,0.5618242241162946,0.020488360031887087,0.7598152970313055,0.4240087825232457,0.9418567440310013,0.20005017569829237,0.0
