climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
0.5284842319430316,0.455958549222798,0.37398373983739835,0.3859649122807018,0.5423728813559322,0.3500000000000001,0.4752475247524753,0.47857142857142854,0.7202380952380952,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.5,0.5714285714285714,0.0,0.5454545454545455,0.0,0.5,0.0
0.4877924720244151,0.3886010362694301,0.4796747967479674,0.412280701754386,0.5932203389830508,0.8,0.5445544554455446,0.4714285714285714,0.511904761904762,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.41353001017294,0.6632124352331606,0.6097560975609756,0.46491228070175444,0.6101694915254237,0.9000000000000001,0.4653465346534654,0.5857142857142857,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.6368260427263479,0.7098445595854923,0.7154471544715447,0.9210526315789473,0.5084745762711864,0.45000000000000007,0.19801980198019808,0.6214285714285714,0.30952380952380953,0.6,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.2857142857142857,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.48524923702950157,0.4922279792746114,0.8455284552845528,0.6140350877192984,0.3728813559322034,0.30000000000000004,0.4752475247524753,0.5214285714285715,0.32142857142857145,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,1.0
0.7227873855544252,0.4715025906735752,0.5691056910569106,0.45614035087719307,0.4067796610169491,0.5000000000000001,0.5742574257425743,0.6642857142857143,0.4523809523809524,0.8571428571428571,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.6363636363636365,0.0,0.8235294117647058,1.0
0.44048830111902343,0.5595854922279793,0.5121951219512195,0.5438596491228072,0.423728813559322,0.6500000000000001,0.4158415841584159,0.65,0.47023809523809523,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.7873855544252288,0.4818652849740933,0.6382113821138211,0.3771929824561404,0.6101694915254237,0.7000000000000002,0.603960396039604,0.6214285714285714,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.24567650050864703,0.3160621761658031,0.36991869918699183,0.40350877192982465,0.5423728813559322,0.3500000000000001,0.6633663366336634,0.4714285714285714,0.45833333333333337,0.6,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.5714285714285714,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.43387589013224825,0.6632124352331606,0.7113821138211383,0.46491228070175444,0.9661016949152542,0.40000000000000013,0.5742574257425743,0.4214285714285714,0.47023809523809523,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,1.0
0.5366225839267549,0.4041450777202073,0.5691056910569106,0.2719298245614036,0.7288135593220338,0.9000000000000001,0.702970297029703,0.5142857142857142,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.3606307222787386,0.4922279792746114,0.4878048780487805,0.5789473684210527,0.38983050847457623,0.45000000000000007,0.39603960396039606,0.6357142857142857,0.49404761904761907,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.5528992878942014,0.2383419689119171,0.6463414634146342,0.3947368421052632,0.6440677966101694,0.8,0.5742574257425743,0.6071428571428571,0.4761904761904762,0.8,0.8571428571428571,0.8571428571428571,0.8823529411764706,0.2857142857142857,0.0,0.36363636363636365,0.0,0.8823529411764706,1.0
0.5076297049847406,0.2849740932642487,0.6422764227642276,0.412280701754386,0.35593220338983045,0.2500000000000001,0.6831683168316832,0.7857142857142857,0.48809523809523814,0.7428571428571429,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.5005086469989828,0.3730569948186529,0.43089430894308944,0.42982456140350883,0.559322033898305,0.8,0.5247524752475248,0.5499999999999999,0.49404761904761907,0.8571428571428571,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.3514750762970499,0.3160621761658031,0.4349593495934959,0.44736842105263164,0.20338983050847453,0.7000000000000002,0.5148514851485149,0.6571428571428571,0.48214285714285715,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.4069175991861648,0.5025906735751295,0.41056910569105687,0.42982456140350883,0.3728813559322034,0.3500000000000001,0.4455445544554456,0.41428571428571426,0.7083333333333334,0.6,0.6,0.6,0.5882352941176471,0.5,0.0,0.5454545454545455,0.0,0.5882352941176471,1.0
0.4038657171922686,0.6321243523316062,0.5650406504065041,0.4736842105263159,0.576271186440678,0.8500000000000001,0.4554455445544555,0.5642857142857143,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.7060020345879959,0.61139896373057,0.6178861788617886,0.5087719298245614,0.423728813559322,0.6500000000000001,0.4455445544554456,0.65,0.5416666666666667,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.42857142857142855,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.4562563580874873,0.61139896373057,0.48373983739837395,0.6403508771929826,0.6779661016949152,0.55,0.3465346534653466,0.33571428571428574,0.4761904761904762,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5294117647058822,0.5,0.0,0.5454545454545455,0.0,0.5294117647058822,0.0
0.4735503560528993,0.5958549222797928,0.6016260162601625,0.605263157894737,0.30508474576271183,0.45000000000000007,0.3762376237623763,0.6857142857142857,0.5,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.503560528992879,0.4818652849740933,0.5609756097560975,0.3508771929824562,0.6610169491525424,0.6500000000000001,0.6633663366336634,0.5357142857142857,0.45833333333333337,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.6149542217700916,0.3575129533678757,0.6097560975609756,0.5789473684210527,0.6101694915254237,0.2500000000000001,0.5346534653465347,0.6285714285714286,0.48214285714285715,0.4285714285714285,0.4571428571428571,0.4571428571428571,0.4411764705882353,0.3571428571428571,0.0,0.5454545454545455,0.0,0.4411764705882353,0.0
0.6322482197355036,0.2746113989637306,0.40243902439024387,0.5000000000000001,0.559322033898305,0.15000000000000013,0.6237623762376239,0.6285714285714286,0.48809523809523814,0.6285714285714286,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.6428571428571429,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.67293997965412,0.5647668393782384,0.4715447154471545,0.5438596491228072,0.559322033898305,0.5000000000000001,0.4158415841584159,0.33571428571428574,0.5297619047619048,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.5882352941176471,0.5714285714285714,0.0,0.6363636363636365,0.0,0.5882352941176471,0.0
0.42573753814852494,0.3419689119170985,0.45528455284552843,0.4912280701754387,0.6949152542372881,0.6500000000000001,0.504950495049505,0.65,0.45833333333333337,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.6353001017293998,0.6062176165803109,0.45934959349593496,0.42105263157894746,0.5423728813559322,0.8,0.5247524752475248,0.5857142857142857,0.48214285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.35808748728382506,0.6010362694300518,0.3089430894308943,0.48245614035087725,0.7966101694915253,0.9500000000000002,0.4356435643564357,0.5571428571428572,0.5238095238095238,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.42522889114954227,0.455958549222798,0.7235772357723577,0.605263157894737,0.423728813559322,0.20000000000000007,0.504950495049505,0.5857142857142857,0.48809523809523814,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5,0.5,0.0,0.5454545454545455,0.0,0.5,0.0
0.6200406917599186,0.2849740932642487,0.3292682926829268,0.3859649122807018,0.4915254237288135,0.6000000000000001,0.6831683168316832,0.5285714285714286,0.4642857142857143,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5714285714285714,0.0,0.4545454545454546,0.0,0.7352941176470589,1.0
0.650559511698881,0.5958549222797928,0.9471544715447153,0.5964912280701755,0.7796610169491525,0.3500000000000001,0.4950495049504951,0.4357142857142857,0.4642857142857143,0.4,0.4571428571428571,0.4571428571428571,0.5,0.2857142857142857,0.0,0.27272727272727276,0.0,0.5,0.0
0.4201424211597152,0.4766839378238342,0.6666666666666666,0.5087719298245614,0.7796610169491525,0.3500000000000001,0.5544554455445545,0.45714285714285713,0.4642857142857143,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5294117647058822,0.5,0.0,0.5454545454545455,0.0,0.5294117647058822,0.0
0.5707019328585962,0.5595854922279793,0.5365853658536586,0.4736842105263159,0.38983050847457623,0.7500000000000001,0.4653465346534654,0.65,0.48809523809523814,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3072227873855545,0.3989637305699482,0.6666666666666666,0.3421052631578948,0.4406779661016949,0.8,0.4752475247524753,0.6428571428571428,0.5595238095238095,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.6653102746693795,0.4145077720207254,0.532520325203252,0.46491228070175444,0.2542372881355932,0.3500000000000001,0.5643564356435644,0.75,0.5714285714285714,0.8,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.3571428571428571,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.7634791454730417,0.4870466321243524,0.49186991869918695,0.6315789473684211,0.288135593220339,0.10000000000000009,0.4950495049504951,0.6928571428571428,0.5238095238095238,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.5,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.5874872838250255,0.6839378238341969,0.5813008130081301,0.5263157894736843,0.847457627118644,0.6000000000000001,0.4455445544554456,0.32142857142857145,0.5,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5714285714285714,0.0,0.5454545454545455,0.0,0.6176470588235294,1.0
0.4369277721261445,0.533678756476684,0.6138211382113821,0.4912280701754387,0.3728813559322034,0.7500000000000001,0.4356435643564357,0.5714285714285714,0.511904761904762,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5406917599186165,0.10362694300518138,0.4878048780487805,0.5000000000000001,0.35593220338983045,0.8,0.4752475247524753,0.65,0.4404761904761905,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.7772126144455748,0.461139896373057,0.540650406504065,0.412280701754386,0.423728813559322,0.8500000000000001,0.5247524752475248,0.5857142857142857,0.45833333333333337,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.29654120040691767,0.2849740932642487,0.7073170731707317,0.368421052631579,0.6779661016949152,0.55,0.6732673267326733,0.6928571428571428,0.4404761904761905,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.47609359104781285,0.7357512953367876,0.532520325203252,0.6491228070175439,0.3389830508474576,0.6000000000000001,0.306930693069307,0.6928571428571428,0.4761904761904762,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.3575788402848423,0.1917098445595855,0.33739837398373984,0.33333333333333337,0.5084745762711864,0.6000000000000001,0.6336633663366337,0.6142857142857142,0.5178571428571429,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.7941176470588236,0.5714285714285714,0.0,0.6363636363636365,0.0,0.7941176470588236,1.0
0.688708036622584,0.5492227979274612,0.7276422764227641,0.3771929824561404,0.4576271186440678,0.7500000000000001,0.6633663366336634,0.6642857142857143,0.3869047619047619,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.6469989827060021,0.5544041450777203,0.7398373983739837,0.48245614035087725,0.288135593220339,0.6000000000000001,0.504950495049505,0.6285714285714286,0.48214285714285715,0.7714285714285714,0.8,0.8,0.8235294117647058,0.3571428571428571,0.0,0.36363636363636365,0.0,0.8235294117647058,1.0
0.6988809766022381,0.3471502590673575,0.5447154471544715,0.3421052631578948,0.35593220338983045,0.5000000000000001,0.6237623762376239,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.38250254323499494,0.6165803108808291,0.5528455284552846,0.42982456140350883,0.5254237288135593,0.6000000000000001,0.5544554455445545,0.5499999999999999,0.48214285714285715,0.8,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.5574771108850458,0.4300518134715026,0.43089430894308944,0.4912280701754387,0.5084745762711864,0.20000000000000007,0.603960396039604,0.6642857142857143,0.48809523809523814,0.7428571428571429,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.5264496439471007,0.21761658031088088,0.540650406504065,0.368421052631579,0.3728813559322034,0.8,0.504950495049505,0.6714285714285714,0.6428571428571429,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.8224821973550356,0.5958549222797928,0.6422764227642276,0.4736842105263159,0.5254237288135593,0.8500000000000001,0.6237623762376239,0.5357142857142857,0.32142857142857145,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4038657171922686,0.3989637305699482,0.7439024390243902,0.5263157894736843,0.5423728813559322,0.6000000000000001,0.5841584158415842,0.5714285714285714,0.4166666666666667,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7941176470588236,0.5,0.0,0.36363636363636365,0.0,0.7941176470588236,1.0
0.4979654120040692,0.5233160621761659,0.36991869918699183,0.45614035087719307,0.5254237288135593,0.55,0.5247524752475248,0.5642857142857143,0.49404761904761907,0.8,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.9832146490335707,0.5181347150259068,0.6382113821138211,0.5263157894736843,0.05084745762711862,0.3500000000000001,0.6435643564356436,0.7428571428571429,0.36904761904761907,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.5991861648016277,0.455958549222798,0.5,0.3859649122807018,0.4576271186440678,0.8,0.5841584158415842,0.5785714285714285,0.4761904761904762,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.5249237029501527,0.5025906735751295,0.6300813008130081,0.46491228070175444,0.3728813559322034,0.45000000000000007,0.5544554455445545,0.6857142857142857,0.48809523809523814,0.8,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.3571428571428571,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.5946083418107834,0.4974093264248705,0.6056910569105691,0.43859649122807026,0.6101694915254237,0.7500000000000001,0.5247524752475248,0.5928571428571429,0.5178571428571429,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8529411764705882,0.3571428571428571,0.0,0.4545454545454546,0.0,0.8529411764705882,1.0
0.6027466937945066,0.3575129533678757,0.6788617886178862,0.5526315789473685,0.9661016949152542,0.2500000000000001,0.5940594059405941,0.4714285714285714,0.4523809523809524,0.34285714285714286,0.4,0.4,0.38235294117647056,0.3571428571428571,0.0,0.5454545454545455,0.0,0.38235294117647056,0.0
0.3784333672431333,0.5803108808290156,0.5609756097560975,0.5614035087719299,0.6779661016949152,0.40000000000000013,0.4554455445544555,0.5214285714285715,0.48809523809523814,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.5127161749745677,0.6424870466321244,0.40243902439024387,0.3421052631578948,0.4576271186440678,0.6500000000000001,0.6633663366336634,0.6857142857142857,0.5059523809523809,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
