V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,class
0.04,0.03896103896103895,0.04225352112676056,0.0273972602739726,0.05555555555555556,0.027027027027027025,0.06756756756756756,0.08,0.03296703296703297,0.047619047619047616,0.08045977011494253,0.08045977011494253,0.2777777777777778,0.20833333333333334,0.22222222222222224,0.29213483146067415,0.2705882352941177,0.34177215189873417,0.29333333333333333,0.295774647887324,0.19540229885057472,0.13978494623655913,0.12987012987012986,0.15662650602409636,0.23863636363636365,0.1333333333333333,0.17350157728706625,0.17041800643086819,0.16878980891719747,0.157556270096463,0.15335463258785942,0.1477987421383648,0.13479623824451414,0.12462006079027356,0.1681681681681682,0.26857142857142857,0.34574468085106386,0.3608247422680413,0.3591022443890274,0.3564356435643565,0.35162094763092266,0.35606060606060613,0.36296296296296293,0.3382716049382716,0.3026315789473684,0.2805555555555555,0.26453488372093026,0.26112759643916916,0.27647058823529413,0.27692307692307694,0.3533834586466166,0.24024024024024024,0.29113924050632906,0.18181818181818182,0.47771628313428494,0.1520119225037258,0.5756013745704474,0.4022988505747126,0.060606060606060615,0.6063879755753876,0.2858594067452256,0.5015151515151519,0.3030303030303031,0.0202020202020202,0.6335544692737429,0.34284701294096787,0.4329896907216497,0.22987341772151898,0.3595667870036101,0.6799999999999997,0.7636363636363637,0.0,1.0
0.14666666666666667,0.10389610389610389,0.1267605633802817,0.1643835616438356,0.1388888888888889,0.29729729729729726,0.3378378378378378,0.43999999999999995,0.3626373626373626,0.3928571428571428,0.39080459770114945,0.4022988505747126,0.2777777777777778,0.2604166666666667,0.3222222222222222,0.37078651685393255,0.3529411764705882,0.35443037974683544,0.16,0.07042253521126761,0.034482758620689655,0.04301075268817204,0.06493506493506493,0.07228915662650601,0.3181818181818182,0.26666666666666666,0.810725552050473,0.7909967845659164,0.7738853503184713,0.7781350482315111,0.731629392971246,0.7138364779874214,0.6896551724137931,0.6869300911854104,0.7087087087087088,0.6942857142857143,0.7021276595744681,0.7010309278350515,0.6932668329177057,0.7004950495049505,0.7206982543640896,0.7373737373737375,0.7506172839506172,0.762962962962963,0.7368421052631579,0.6861111111111111,0.6569767441860465,0.6320474777448072,0.6323529411764706,0.6123076923076923,0.7343358395989975,0.7147147147147146,0.7943037974683543,0.6363636363636365,0.4634430527235654,0.3209140586189767,0.5893470790378013,0.735632183908046,0.21212121212121213,0.31399718177548147,0.3110524177163755,0.7212121212121207,0.7575757575757577,0.0202020202020202,0.20984636871508378,0.3533061513915972,0.7938144329896897,0.7240506329113924,0.7754512635379062,0.40000000000000213,0.4727272727272727,0.0,1.0
0.5066666666666666,0.4545454545454545,0.4084507042253521,0.4246575342465753,0.5,0.4324324324324324,0.4594594594594594,0.5066666666666666,0.42857142857142855,0.5595238095238095,0.5862068965517242,0.6666666666666666,0.7888888888888888,0.65625,0.6444444444444445,0.550561797752809,0.5411764705882353,0.569620253164557,0.6266666666666667,0.4225352112676056,0.3448275862068966,0.4086021505376343,0.4675324675324675,0.48192771084337344,0.7159090909090909,0.6499999999999999,0.7097791798107255,0.7331189710610931,0.7452229299363058,0.7588424437299035,0.7571884984025559,0.7547169811320754,0.7492163009404389,0.6930091185410334,0.6756756756756759,0.6428571428571428,0.625,0.6056701030927835,0.5835411471321695,0.5618811881188119,0.543640897755611,0.5353535353535354,0.5358024691358024,0.5555555555555555,0.5657894736842105,0.5722222222222222,0.5843023255813954,0.6053412462908013,0.6235294117647059,0.6430769230769231,0.5513784461152882,0.6306306306306305,0.6772151898734177,0.6666666666666669,0.446256918147393,0.7260307998012916,0.6786941580756016,0.5402298850574713,0.9595959595959597,0.5065758572099578,0.6962616822429908,0.7409090909090903,0.5194805194805195,0.6767676767676769,0.53125,0.642971104414111,0.7113402061855663,0.9174683544303797,0.8296028880866426,0.5600000000000023,0.6181818181818182,0.0,1.0
0.18666666666666665,0.11688311688311688,0.07042253521126761,0.1506849315068493,0.09722222222222222,0.09459459459459457,0.027027027027027025,0.17333333333333334,0.31868131868131866,0.3214285714285714,0.2873563218390805,0.2068965517241379,0.2222222222222222,0.21875000000000003,0.22222222222222224,0.24719101123595508,0.1764705882352941,0.17721518987341775,0.32,0.4366197183098592,0.26436781609195403,0.18279569892473116,0.2597402597402597,0.2771084337349397,0.26136363636363635,0.23333333333333334,0.8864353312302838,0.8906752411575563,0.8726114649681529,0.8810289389067524,0.8817891373801916,0.8616352201257862,0.8902821316614422,0.9148936170212767,0.9189189189189191,0.8828571428571428,0.8457446808510639,0.827319587628866,0.8054862842892768,0.7970297029702971,0.795511221945137,0.8106060606060607,0.8271604938271605,0.8444444444444444,0.85,0.8527777777777777,0.8575581395348837,0.8605341246290802,0.8617647058823529,0.876923076923077,0.81203007518797,0.8678678678678677,0.7974683544303797,0.7171717171717172,0.4986891931255462,0.4841033283656235,0.7371134020618557,0.7279693486590038,0.5858585858585859,0.37482386096759046,0.44758228362454294,0.8606060606060595,0.8398268398268399,0.20202020202020202,0.1892458100558659,0.42900195000886365,0.9072164948453612,0.8678481012658228,0.7509025270758123,0.49333333333333584,0.4181818181818182,0.0,1.0
0.04,0.025974025974025972,0.05633802816901409,0.1232876712328767,0.2638888888888889,0.29729729729729726,0.27027027027027023,0.3333333333333333,0.2747252747252747,0.5595238095238095,0.7586206896551725,0.7471264367816091,0.7444444444444445,0.7083333333333334,0.6666666666666666,0.6629213483146068,0.6588235294117647,0.620253164556962,0.5866666666666667,0.647887323943662,0.48275862068965525,0.45161290322580644,0.6363636363636364,0.5421686746987951,0.6818181818181819,0.5833333333333333,0.34384858044164035,0.33118971061093244,0.33439490445859876,0.35369774919614144,0.38019169329073477,0.389937106918239,0.3793103448275863,0.3951367781155015,0.4624624624624625,0.5371428571428571,0.5425531914893617,0.5180412371134021,0.4887780548628428,0.4752475247524753,0.4688279301745636,0.4797979797979799,0.48148148148148145,0.49382716049382713,0.5026315789473683,0.5194444444444445,0.5436046511627907,0.5786350148367952,0.6117647058823529,0.6400000000000001,0.4761904761904762,0.4594594594594594,0.43037974683544294,0.16161616161616163,0.5237401689484417,0.2846497764530552,0.5601374570446742,0.42528735632183906,0.20202020202020202,0.4657030061061532,0.501300304754165,0.5151515151515156,0.35064935064935077,0.04040404040404041,0.6127793296089385,0.2715830526502393,0.47422680412371143,0.4192405063291139,0.42599277978339345,0.6000000000000014,0.7818181818181817,0.0,1.0
0.08,0.06493506493506493,0.16901408450704225,0.1506849315068493,0.25,0.2027027027027027,0.27027027027027023,0.28,0.26373626373626374,0.3452380952380952,0.3448275862068966,0.3333333333333333,0.3222222222222222,0.33333333333333337,0.36666666666666664,0.4157303370786517,0.43529411764705883,0.3670886075949367,0.3466666666666667,0.2676056338028169,0.21839080459770116,0.2150537634408602,0.22077922077922074,0.2048192771084337,0.3522727272727273,0.31666666666666665,0.7760252365930599,0.7942122186495176,0.802547770700637,0.8167202572347266,0.8146964856230032,0.8144654088050315,0.8025078369905956,0.7750759878419453,0.7837837837837839,0.78,0.7553191489361701,0.7345360824742269,0.71072319201995,0.7004950495049505,0.6957605985037405,0.6994949494949495,0.6814814814814814,0.674074074074074,0.6815789473684211,0.6916666666666667,0.7151162790697675,0.7329376854599406,0.7558823529411764,0.7815384615384616,0.6942355889724311,0.7507507507507507,0.6930379746835442,0.7878787878787881,0.41538013399359164,0.46000993541977153,0.623711340206186,0.5977011494252873,0.6363636363636365,0.4711131986848286,0.4624136529865909,0.704545454545455,0.7445887445887447,0.09090909090909093,0.4458798882681564,0.39230632866513027,0.7422680412371125,0.8496202531645569,0.7415162454873646,0.45333333333333314,0.509090909090909,0.0,1.0
0.12,0.12987012987012986,0.1267605633802817,0.1095890410958904,0.08333333333333333,0.05405405405405405,0.05405405405405405,0.14666666666666667,0.13186813186813187,0.17857142857142855,0.19540229885057472,0.2183908045977011,0.17777777777777778,0.17708333333333334,0.19999999999999998,0.3146067415730337,0.3294117647058823,0.5443037974683544,0.4666666666666667,0.2676056338028169,0.18390804597701152,0.11827956989247311,0.11688311688311688,0.1325301204819277,0.4204545454545455,0.2,0.8706624605678233,0.8810289389067524,0.875796178343949,0.8842443729903536,0.8913738019169328,0.8710691823899371,0.8902821316614422,0.8936170212765958,0.891891891891892,0.8628571428571428,0.8324468085106383,0.809278350515464,0.7830423940149626,0.7722772277227723,0.7780548628428927,0.7727272727272727,0.7827160493827159,0.7382716049382716,0.6578947368421053,0.7222222222222222,0.7441860465116279,0.7744807121661722,0.7852941176470588,0.8092307692307693,0.7769423558897244,0.8198198198198198,0.7784810126582278,0.6767676767676769,0.4503349839790271,0.4001490312965723,0.6151202749140898,0.7241379310344827,0.20202020202020202,0.34805072804133397,0.4345794392523365,0.7469696969696962,0.7792207792207793,0.050505050505050504,0.21735335195530725,0.44442474738521537,0.824742268041236,0.7341772151898734,0.7610108303249098,0.40000000000000213,0.4909090909090909,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.2027027027027027,0.16,0.17582417582417584,0.2738095238095238,0.21839080459770116,0.22988505747126436,0.2777777777777778,0.3125,0.27777777777777773,0.2808988764044944,0.21176470588235294,0.20253164556962028,0.18666666666666665,0.2112676056338028,0.19540229885057472,0.15053763440860213,0.1818181818181818,0.20584795180722887,0.25,0.25,0.6845425867507885,0.6945337620578778,0.697452229299363,0.7041800643086816,0.7124600638977636,0.720125786163522,0.7398119122257054,0.7416413373860183,0.7927927927927929,0.7914285714285714,0.7553191489361701,0.7061855670103093,0.6857855361596009,0.6336633663366337,0.6134663341645885,0.6060606060606061,0.6098765432098765,0.6296296296296295,0.631578947368421,0.638888888888889,0.6569767441860465,0.6706231454005935,0.6882352941176471,0.6984615384615386,0.6541353383458647,0.6846846846846846,0.6360759493670884,0.7070707070707071,0.46781240897174486,0.5047193243914556,0.6219931271477668,0.7394636015325671,0.36363636363636365,0.4241427900422734,0.5065014221861033,0.7378787878787882,0.6883116883116884,0.08080808080808081,0.35754189944134074,0.427051941145187,0.7731958762886588,0.7346835443037975,0.6981949458483754,0.49333333333333584,0.38181818181818183,0.0,1.0
0.10666666666666667,0.051948051948051945,0.08450704225352113,0.2191780821917808,0.16666666666666666,0.16216216216216214,0.16216216216216214,0.12,0.13186813186813187,0.3928571428571428,0.20689655172413796,0.2068965517241379,0.28888888888888886,0.4166666666666667,0.5222222222222223,0.550561797752809,0.43529411764705883,0.35443037974683544,0.4266666666666667,0.47887323943661975,0.36781609195402304,0.29032258064516125,0.3636363636363636,0.25301204819277107,0.46590909090909094,0.3333333333333333,0.3533123028391167,0.37620578778135044,0.3980891719745223,0.4019292604501607,0.40894568690095845,0.41823899371069184,0.3855799373040753,0.3617021276595745,0.35435435435435436,0.3085714285714285,0.26861702127659576,0.24484536082474226,0.2369077306733167,0.24009900990099012,0.2344139650872818,0.2398989898989899,0.2641975308641975,0.2814814814814815,0.29210526315789476,0.2944444444444444,0.29941860465116277,0.3026706231454006,0.3205882352941177,0.32,0.24060150375939854,0.2912912912912912,0.41772151898734167,0.8888888888888891,0.680745703466356,0.5052160953800299,0.6460481099656361,0.38122605363984674,0.33333333333333337,0.5894786284640676,0.5526208858187729,0.5878787878787879,0.5281385281385282,0.0202020202020202,0.6234287709497206,0.5678071263960291,0.5463917525773194,0.6303797468354431,0.6606498194945848,0.6933333333333351,0.2909090909090909,0.04552058111380146,1.0
0.6799999999999999,0.7922077922077921,1.0,0.8904109589041096,0.9861111111111112,0.8378378378378377,0.7432432432432431,0.6266666666666667,0.6153846153846154,0.6190476190476191,0.5402298850574714,0.6206896551724137,0.6,0.5,0.4777777777777778,0.47191011235955055,0.47058823529411764,0.3670886075949367,0.29333333333333333,0.23943661971830987,0.19540229885057472,0.23655913978494622,0.2727272727272727,0.25301204819277107,0.7159090909090909,0.6833333333333333,0.28391167192429023,0.270096463022508,0.24840764331210194,0.23794212218649513,0.23322683706070285,0.22955974842767296,0.20376175548589345,0.18237082066869303,0.15315315315315317,0.13428571428571429,0.13031914893617022,0.13402061855670105,0.14962593516209474,0.1707920792079208,0.18703241895261843,0.20707070707070713,0.2271604938271605,0.2345679012345679,0.21052631578947364,0.1888888888888889,0.15697674418604649,0.1513353115727003,0.1676470588235294,0.14153846153846156,0.20551378446115293,0.16216216216216214,0.5474683544303797,0.8787878787878789,0.7200699096999709,0.44013909587680083,0.46219931271477677,0.47126436781609193,0.2828282828282828,0.6439643024894317,0.5331166192604633,0.48181818181818237,0.36796536796536805,0.37373737373737376,0.6888966480446927,0.6505938663357561,0.463917525773196,0.7220253164556962,0.8808664259927798,0.45333333333333314,0.4181818181818182,0.0,1.0
0.2533333333333333,0.22077922077922074,0.18309859154929578,0.1643835616438356,0.22222222222222224,0.18918918918918914,0.27027027027027023,0.36000000000000004,0.3626373626373626,0.4404761904761904,0.5057471264367817,0.4827586206896551,0.4666666666666667,0.3958333333333333,0.38888888888888884,0.38202247191011235,0.2941176470588236,0.25316455696202533,0.14666666666666667,0.05633802816901409,0.08045977011494253,0.11827956989247311,0.1948051948051948,0.10843373493975902,0.40909090909090917,0.31666666666666665,0.640378548895899,0.6559485530546624,0.6656050955414012,0.67524115755627,0.6869009584664537,0.6949685534591195,0.6896551724137931,0.6747720364741642,0.6636636636636638,0.6428571428571428,0.625,0.6314432989690721,0.6109725685785536,0.6138613861386139,0.6034912718204488,0.6085858585858587,0.6172839506172839,0.634567901234568,0.6368421052631579,0.6166666666666667,0.6104651162790697,0.6350148367952524,0.6470588235294118,0.6338461538461538,0.6040100250626567,0.6396396396396395,0.6360759493670884,0.8585858585858587,0.5581124381007865,0.37680079483358175,0.630584192439863,0.5517241379310345,0.8181818181818182,0.5720995772663222,0.5168630637952053,0.6863636363636356,0.5584415584415585,0.8383838383838385,0.5272346368715084,0.580570820776458,0.68041237113402,0.9058227848101266,0.831768953068592,0.5199999999999996,0.5818181818181818,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.6750788643533123,0.6881028938906752,0.6910828025477708,0.7234726688102893,0.7380191693290734,0.7389937106918238,0.7272727272727273,0.7021276595744681,0.7387387387387389,0.7714285714285714,0.7579787234042553,0.75,0.7256857855361595,0.6881188118811881,0.6758104738154613,0.6742424242424243,0.6740740740740739,0.6666666666666666,0.6684210526315789,0.6749999999999999,0.6976744186046511,0.7210682492581604,0.7411764705882353,0.7723076923076924,0.6942355889724311,0.7147147147147146,0.7658227848101266,0.12121212121212123,0.47888144480046607,0.5434674615002484,0.6151202749140898,0.6283524904214559,0.060606060606060615,0.4163926726162518,0.5402275497765137,0.7015151515151512,0.7922077922077924,0.04040404040404041,0.2918994413407821,0.42208828221946465,0.7731958762886588,0.3686075949367088,0.4014440433212997,0.46666666666666856,0.45454545454545453,0.0,1.0
0.06666666666666667,0.0909090909090909,0.11267605633802819,0.0684931506849315,0.11111111111111112,0.13513513513513511,0.18918918918918914,0.28,0.2857142857142857,0.2857142857142857,0.2298850574712644,0.2528735632183908,0.24444444444444446,0.15625,0.14444444444444443,0.19101123595505617,0.1764705882352941,0.2278481012658228,0.22666666666666666,0.22535211267605637,0.12643678160919541,0.13978494623655913,0.14285714285714285,0.18072289156626503,0.21590909090909094,0.18333333333333335,0.861198738170347,0.8842443729903536,0.8821656050955414,0.8842443729903536,0.8753993610223642,0.8710691823899371,0.8589341692789969,0.8662613981762918,0.888888888888889,0.8714285714285714,0.8404255319148936,0.8247422680412372,0.8054862842892768,0.8044554455445544,0.8029925187032418,0.8131313131313131,0.8246913580246913,0.8493827160493826,0.8657894736842106,0.8611111111111112,0.8546511627906976,0.8575667655786352,0.8647058823529411,0.8830769230769232,0.8095238095238095,0.8618618618618618,0.8132911392405062,0.35353535353535354,0.3041071948732887,0.34277198211624443,0.6804123711340209,0.689655172413793,0.2828282828282828,0.17637388445279475,0.3872409589597725,0.7893939393939391,0.8701298701298702,0.11111111111111112,0.15747206703910613,0.3976245346569757,0.8659793814432977,0.6744303797468354,0.5949458483754513,0.4400000000000013,0.38181818181818183,0.0,1.0
