V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.02404692082111437,0.10590988882387362,0.18901876896673733,0.1890216507736557,0.035079559523887506,0.017134105484828185,0.004903311112335408,4.434412281631077e-05,0.6059113300492611,0.44907407407407407,0.308641975308642,0.0,1.0,0.0,0.05878215434083602,0.3158173535332132,0.3628113340728043,0.11573650503202193,0.7926136363636362,0.5679907524169819,0.0,0.7020500952341941,0.6697919296094623,0.4048888158358184,0.1811166591012256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.10942071386775892,0.176709345364503,0.17671401701321504,0.03901004238370684,0.02747200153154016,0.00909040824197014,0.05501026471543324,0.23645320197044334,0.4537037037037037,0.31216931216931254,0.0,1.0,0.0,0.055868167202572344,0.5130840131369848,0.49581526671372395,0.12214089661482155,0.5190746753246753,0.43022278268179903,0.0,0.7114915927662973,0.6782301395550107,0.44163711930870925,0.24764210420134164,0.5091407678244972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4774193548387097,0.47922761849034523,0.00872139625538934,0.008721075346615138,0.0003275402383182774,0.0007657700775342204,0.0003856536829926726,0.00038348176248735675,0.3645320197044335,0.3055555555555555,0.7671957671957674,1.0,0.0,0.23076923076923078,0.9842242765273312,0.2943108380125013,0.8879701522637895,0.004460201280878316,0.8985389610389609,1.0,0.0,0.28979867696151723,0.235548663950092,0.21206001831544838,0.44378877288545926,0.42918951858622795,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010557184750733138,0.021064950263311878,0.16387091575508078,0.1638699825775705,0.00034064184785100846,0.001914425193835551,0.00011018676656933503,0.0005373921031571981,0.4285714285714286,0.5601851851851851,0.8201058201058204,1.0,0.0,0.11538461538461542,0.021402733118971062,0.19260514885051383,0.12917212866794392,0.013151875571820675,0.9999999999999999,1.0,0.0,0.293157474348209,0.37553640330316257,0.1120294925681546,0.06425581278055176,0.5705667276051188,0.059591373439273565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09442815249266862,0.0959625511995319,0.22225401239924755,0.22225461152049678,0.0010219255435530254,0.0006700488178424428,0.001267147815547353,0.001417459023097249,0.39408866995073893,0.37962962962962965,0.2821869488536155,0.0,1.0,0.0,0.23331993569131834,0.06303633859519017,0.2857719068266613,0.0040027447392497716,0.7745535714285714,1.0,1.0,0.38865791467835425,0.19620641159712954,0.324089510883603,0.8570636001412217,0.5019500304692261,0.19421112372304203,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9542521994134897,0.9555295494441194,0.2026517475725388,0.20265129688325248,0.00043235311458012616,0.0007657700775342204,0.0004958404495620075,0.0005449840930557104,0.4088669950738916,0.33333333333333337,0.8165784832451499,1.0,0.0,0.07692307692307693,0.06300241157556272,0.33901896387329167,1.0,0.0050320219579139975,0.9999999999999999,1.0,0.5,0.313658426690151,0.2520644765785583,0.23481344072134688,0.49982347304181174,0.4591102985984156,0.09886492622020432,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02287390029325513,0.11000585137507315,0.11926577941258378,0.11927708318824913,0.08635925923499702,0.0545611180243132,0.02032945843204231,0.13196966240836555,0.1477832512315271,0.4814814814814815,0.30511463844797193,0.0,1.0,0.0,0.05596864951768489,0.49231910159974573,0.9498840375113442,0.12328453796889292,0.2567978896103896,0.4063682219419924,1.0,0.7821697011899154,0.6792759006166383,0.5181863009838683,0.5248903011045545,0.5517367458866544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.27917888563049853,0.286132241076653,0.013768870057189193,0.013769235083238785,0.0013232625628058407,0.0023930314922944386,0.0011018676656933504,0.0018471829058755444,0.4827586206896552,0.3657407407407407,0.8271604938271606,0.0,1.0,0.07692307692307693,0.5640072347266881,0.3115796164847971,1.0,0.009720951509606586,0.6241883116883117,0.7998108448928121,0.5,0.41137075798226397,0.33518445061483537,0.2889379388076173,0.49982347304181174,0.5048141377209019,0.40737797956867194,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.05865102639296188,0.10005851375073142,0.06957611496663303,0.06958102046010745,0.012584095956188217,0.02153728343064995,0.007602886893284116,0.020777292082141192,0.5714285714285714,0.47685185185185186,0.2275132275132279,0.0,1.0,0.0,0.14821141479099678,0.7066426528233923,0.9737823938691136,0.06152790484903934,0.3206168831168831,0.5313156788566625,1.0,0.6109324758842443,0.567631892106307,0.4429755559208209,0.5129369042215162,0.5961608775137112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.002932551319648094,0.0052662375658279695,0.08708739245489679,0.08708842052457104,0.0008647062291602523,0.0017229826744519958,0.0014324279654013552,0.001238443352194827,0.4630541871921182,0.40740740740740744,0.8236331569664905,0.0,1.0,0.1923076923076923,0.005928456591639872,0.4021612458946922,0.29041040637289506,0.0036596523330283616,0.3912337662337662,1.0,1.0,0.3739938968193827,0.21712163282968522,0.3361119590485359,0.8547435315478893,0.5182205971968312,0.27366628830874007,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04926686217008798,0.12287887653598598,0.5588877978027647,0.558890061203448,0.026714181837238705,0.017804154302670627,0.004958404495620076,0.03757784809187412,0.31527093596059114,0.41666666666666663,0.23104056437389797,0.0,1.0,0.0,0.12429662379421223,0.4200656849242505,0.39497832005646877,0.10773101555352238,0.6869926948051948,0.5496006725514923,0.0,0.6778421774837692,0.6537449064224153,0.40293986427783124,0.19720583043324763,0.5078610603290676,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08504398826979472,0.09069631363370392,0.007348230087029846,0.007348219331562947,0.0003995990907482984,0.0017229826744519958,0.000771307365985345,0.0006472171388481778,0.5369458128078818,0.47685185185185186,0.22398589065255736,1.0,0.0,0.11538461538461542,0.21523311897106112,0.6621464138150228,0.8559040032267823,0.010064043915827995,0.695616883116883,0.7898276586801177,0.0,0.30685891002928706,0.3047491976488406,0.25341066522647754,0.4277500378272054,0.5851310176721511,0.19421112372304203,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.005865102639296188,0.016383850204798128,0.05482750144076523,0.054833892202800286,0.006301874185243657,0.009955011007944865,0.005619525095036086,0.004615584767845576,0.14285714285714285,0.21759259259259256,0.2275132275132279,1.0,0.0,0.11538461538461542,0.014871382636655951,0.5759084648797542,0.22274881516587677,0.016811527904849036,0.19602272727272727,0.9285414039512401,1.0,0.5495115407458988,0.37553640330316257,0.4654706835419259,0.8885862712462804,0.2647775746496039,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3882697947214076,0.38970157987126974,0.05968146088548688,0.05968121945913433,0.00041925150504739506,0.0007657700775342204,0.0004958404495620075,0.0005979554771203307,0.43842364532019706,0.39814814814814814,0.8112874779541448,1.0,0.0,0.15384615384615385,0.7885852090032155,0.18540099586820638,0.7983261066854896,0.0036596523330283616,0.797077922077922,1.0,1.0,0.3109959653470416,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.5173065204143815,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02287390029325513,0.12404915155061441,0.18301412323552,0.18301778418990017,0.04085736932782192,0.024983248779553942,0.007382513360145446,0.055897664807434355,0.22660098522167488,0.4027777777777778,0.23104056437389797,0.0,1.0,0.0,0.05767684887459808,0.4666807924568281,0.35050922658061917,0.14730100640439156,0.6682224025974025,0.4395754518705338,0.0,0.7156081676121818,0.7021023403411345,0.4224998238899194,0.17496343370151818,0.4939061547836685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35953079178885633,0.3604447045055588,0.00019382250095890518,0.0001942844324090468,0.0005437167956083405,0.0009572125969177757,0.0009365875158393477,0.0007113176899231174,0.43349753694581283,0.4027777777777778,0.24514991181657875,0.0,1.0,0.5192307692307693,0.9018287781350482,0.34473990888865347,0.3837854189775134,0.004117108874656907,0.5772118506493507,1.0,1.0,0.3335040039322506,0.19620641159712954,0.2947613121375068,0.8080395420386343,0.4751371115173675,0.1326901248581158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17360703812316716,0.17905207723815098,0.13285669637867,0.13285781152838527,0.0014542786581331515,0.0030630803101368816,0.0015977081152553578,0.0022435192876228824,0.5320197044334976,0.41666666666666663,0.8165784832451499,0.0,1.0,0.11538461538461542,0.3519895498392283,0.47494437970123954,0.47847131188867603,0.007776761207685268,0.4032061688311688,0.9650063051702396,1.0,0.41970631003338316,0.3047491976488406,0.34339117571089767,0.7606798809703941,0.5573430834856795,0.6212258796821793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4574780058651026,0.4581626682270334,0.129433371936058,0.12943310545099565,0.000347192652617374,0.0006700488178424428,0.0005509338328466751,0.0005067653257256994,0.46798029556650245,0.40740740740740744,0.8165784832451499,1.0,0.0,0.07692307692307693,0.9275522508038586,0.3026803686831232,0.63335686195422,0.0029734675205855443,0.7745535714285714,1.0,1.0,0.29479591209781475,0.19620641159712954,0.24453471716721067,0.6832097644626016,0.5294332723948811,0.07173666288308739,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02404692082111437,0.1269748390871855,0.09410013089181693,0.09410969967725057,0.0743254308791835,0.056762706997224084,0.019613244449341635,0.11235196051060962,0.1330049261083744,0.4907407407407407,0.30511463844797193,0.0,1.0,0.0,0.058882636655948555,0.5754846911749126,0.7647474034486236,0.14535681610247025,0.29230925324675316,0.35540142917192097,0.0,0.7688164335306285,0.7047347733583355,0.5024772817996102,0.3821556463408484,0.5457647775746496,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.01466275659824047,0.01579871269748391,0.0037716040637706836,0.0037719837226314716,0.00040614989551466396,0.0009572125969177757,0.0008814941325546802,0.0008408128812602428,0.7241379310344828,0.5972222222222222,0.22222222222222232,0.0,1.0,0.6153846153846154,0.037077974276527335,0.394745206059964,0.3474841181809015,0.003316559926806953,0.49269480519480513,1.0,1.0,0.30827206258832207,0.17208178572716454,0.2889379388076173,0.8261966005951482,0.7429006703229738,0.10136208853575485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0780058651026393,0.0807489760093622,0.17234533469009083,0.17234523650316372,0.0006485296718701893,0.0009572125969177757,0.0007162139827006776,0.0009533123679381985,0.46798029556650245,0.4537037037037037,0.8201058201058204,1.0,0.0,0.07692307692307693,0.1579581993569132,0.21019175760144082,0.6399112634869416,0.00434583714547118,0.7463474025974025,1.0,1.0,0.3488438773629345,0.235548663950092,0.26911968441073564,0.6799314066676755,0.5319926873857403,0.1326901248581158,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1501466275659824,0.1614979520187244,0.016830125439981313,0.016834568885771846,0.00544371876084977,0.008519192112568201,0.004352377279488733,0.007426260209932325,0.4187192118226601,0.37037037037037035,0.8201058201058204,0.0,1.0,1.0,0.3040594855305466,0.5341667549528551,0.33740042351517596,0.014524245196706313,0.2529423701298701,0.8686422866750736,1.0,0.5365269215802732,0.38916735783058676,0.43325427947495715,0.8312402279719575,0.49274832419256553,0.9998864926220203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3196480938416422,0.3387946167349327,0.03229448016473988,0.032294355860056044,0.0010481287626184876,0.004211735426438212,0.0014324279654013552,0.001467497138337444,0.4876847290640394,0.412037037037037,0.23456790123456805,0.0,1.0,0.0,0.8053657556270097,0.648797542112512,0.2835534940002017,0.030192131747483985,0.823559253246753,0.3772593526691887,0.0,0.3908698056403219,0.4611445674515885,0.24453471716721067,0.14147374791950373,0.506581352833638,0.6412031782065833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6416422287390029,0.641895845523698,0.11553954953524584,0.1155389182070243,9.826207149548321e-05,0.0004786062984588878,0.0003305602997080051,0.00017772158171517545,0.6354679802955665,0.5185185185185185,0.23456790123456805,0.0,1.0,0.038461538461538464,0.3827371382636656,0.6305752728043225,0.8559040032267823,0.004231473010064043,0.9999999999999999,0.8498318621269441,0.0,0.1903659860323182,0.19620641159712954,0.18273181956935214,0.4277500378272054,0.6462522851919561,0.03507377979568674,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6416422287390029,0.655354008191925,0.9860437014273764,0.986043259639805,0.003727407912061997,0.003350244089212214,0.0013222411988320203,0.005032885394426307,0.3103448275862069,0.41666666666666663,0.23809523809523814,0.0,1.0,0.0,0.351185691318328,0.25288695836423347,0.8319048099223556,0.02344464775846294,0.8080357142857142,1.0,0.0,0.5029184672414853,0.4241102015794599,0.3282457087843708,0.415746204670399,0.487812309567337,0.9454029511918274,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.14017595307917888,0.16266822703335285,0.03839472753494371,0.0383949024448716,0.0014673802676658826,0.005934718100890208,0.0017629882651093603,0.0024722279833155666,0.5911330049261084,0.4814814814814815,0.23456790123456805,0.0,1.0,0.23076923076923078,0.35319533762057875,0.688208496662782,0.34334980336795407,0.034423604757548035,0.6671063311688311,0.426754939050021,0.0,0.4204845679644459,0.4805091774548339,0.27616408763237604,0.17138245826398346,0.6082266910420475,0.8951191827468785,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4686217008797654,0.46928028086600354,0.07879839910009662,0.07879782154920957,0.00020307494775733198,0.0006700488178424428,0.0002754669164233376,0.00030204041630331517,0.5172413793103449,0.412037037037037,0.8306878306878307,0.0,1.0,0.07692307692307693,0.9456390675241159,0.227036762368895,0.8559040032267823,0.0029734675205855443,0.7745535714285714,1.0,0.0,0.24934974501812524,0.19620641159712954,0.18273181956935214,0.4277500378272054,0.5404631322364412,0.03507377979568674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02404692082111437,0.11059098888238737,0.15126975693379582,0.15128186126026966,0.07165925333927273,0.06537762036948407,0.02236791361357501,0.10753794873405294,0.19704433497536947,0.47685185185185186,0.308641975308642,0.0,1.0,0.0,0.05878215434083602,0.6160610234134972,0.8827266310376122,0.1222552607502287,0.2105316558441558,0.39323245060949974,1.0,0.7655805189751572,0.6782301395550107,0.524925446732571,0.5584808594341051,0.5418037781840341,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.12287887653598598,0.08999603958077333,0.09000923505858731,0.08908439401780509,0.07686417153249737,0.02765687840890309,0.13621453376037126,0.12315270935960591,0.4814814814814815,0.30511463844797193,0.0,1.0,0.0,0.05596864951768489,0.6143659285941308,0.9454472118584248,0.14123970722781334,0.2059659090909091,0.33564522908785205,1.0,0.7849345648923751,0.7002993040279831,0.5323690328034376,0.5270590608765825,0.5521023765996343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6346041055718475,0.6383850204798127,0.0630752035155519,0.06307657487484754,0.0012446529056094541,0.0030630803101368816,0.0017078948818246929,0.0020946990310895435,0.5911330049261084,0.47685185185185186,0.2592592592592595,0.0,1.0,0.0,0.40805868167202575,0.5547197796376735,0.414439850761319,0.009149130832570903,0.3732751623376623,0.9672131147540983,1.0,0.40598439388043506,0.29313764379214596,0.3502007654918168,0.7926564785393656,0.6075563680682511,0.6162315550510784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03870967741935484,0.051492100643651256,0.07356704043749036,0.07356955197794186,0.00400254171224935,0.008902077151335312,0.004187097129634731,0.00545501728730609,0.4433497536945813,0.37037037037037035,0.2275132275132279,1.0,0.0,0.11538461538461542,0.09786977491961416,0.5164742027757178,0.5615609559342544,0.020242451967063122,0.26308847402597396,0.576923076923077,1.0,0.5092469330493374,0.40171649057012004,0.3904477892314556,0.7191203913854846,0.4923217550274223,0.997048808172531,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.11995318899941487,0.11002523775418885,0.11002939072032224,0.043720071010723664,0.022781659806643057,0.006996859677152773,0.05937108645861624,0.18226600985221675,0.40740740740740744,0.2275132275132279,0.0,1.0,0.0,0.057777331189710616,0.44761097573895536,0.39497832005646877,0.14169716376944191,0.7040381493506493,0.5074611181168558,0.0,0.7216294263419829,0.6957556525188417,0.43029563012186817,0.19720583043324763,0.4902498476538696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5043988269794721,0.5143358689291984,0.004229428834517415,0.004231117432844762,0.0036750014739310726,0.0032545228295204364,0.001818081648394028,0.005060406357808414,0.4088669950738916,0.4444444444444444,0.1393298059964727,0.0,1.0,0.0,0.6509244372990355,0.2967475368153406,0.6737924775637794,0.018412625800548945,0.6336241883116882,1.0,1.0,0.5016691584574109,0.3824961234719267,0.35961678446474277,0.6629848186815959,0.4974405850091408,0.9555051078320091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4504398826979472,0.534815681685196,0.028059196596489207,0.02805884738333844,0.004310429536268531,0.01445391021345841,0.003305602997080051,0.007666184345247812,0.5566502463054187,0.5509259259259259,0.23456790123456805,1.0,0.0,0.15384615384615385,0.6531350482315114,0.4767454179468164,0.04537662599576485,0.12442817932296428,0.9801136363636364,0.08701134930643127,0.0,0.5158006840477605,0.6761746781580181,0.21206001831544838,0.022343269279265665,0.6421084704448508,0.9971623155505109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0093841642228739,0.016383850204798128,0.0011087016827506218,0.0011101637412556599,0.0014608294628995172,0.0046903417248971,0.0030852294639413806,0.0028412159469057637,0.6551724137931034,0.5925925925925926,0.22222222222222232,0.0,1.0,0.23076923076923078,0.023713826366559488,0.5788748808136455,0.5120500151255419,0.011779505946935038,0.3036728896103895,0.5207019756200085,1.0,0.42009543899891455,0.32566441888139624,0.3502007654918168,0.7438846018056187,0.7014625228519196,0.75527809307605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8269794721407625,0.8285547103569338,0.08922375397977451,0.08922346931292026,0.00037994667644920176,0.0009572125969177757,0.0004958404495620075,0.0005255727552470141,0.43349753694581283,0.4027777777777778,0.7001763668430336,1.0,0.0,0.11538461538461542,0.25241157556270094,0.4237737048416146,1.0,0.005375114364135406,0.830864448051948,1.0,0.5,0.30251704999283185,0.2520644765785583,0.23481344072134688,0.49982347304181174,0.5025594149908592,0.09886492622020432,0.0,0.0,0.0,0.0,0.0,1.0,1.0
