attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class
0.47169341431292616,0.25167242391506384,0.4030408586497524,0.314103992169003,0.6485186595977726,0.5373314367133024,0.4493191862708151,0.4031440611807006,0.4090156086143745,0.7090270739829159,0.545973457146168,0.49285413214824114,0.5173928381681011,0.3416235201376837,0.6365308363490801,0.5454143899486307,0.809945359638958,0.2732675514630166,0.43102033397955586,0.23790068428935796,0.4575283192318499,0.48040997261354845,0.4672222239324712,0.3559016297510021,0.20877941627082403,0.32095098899509933,0.5328763396500743,0.5019696688303223,0.3351059629120695,0.5638460439764651,0.613671280416066,0.25839890445883656,0.8017048797163435,0.769359259893781,0.6645472102889487,0.6121631787237821,0.6106948030624358,0.5921042629623727,0.8529344272499321,0.5524511379858936,0.4684096087313627,0.636911033076595,0.6407907867673867,0.5376437200966316,0.8809883349359899,0.6318468891919446,0.6525811399949248,0.24406461604286037,0.38998181345804106,0.4632652404066255,0.5781476317571606,0.7388736433713542,0.6767600718058006,0.560618866285315,0.6632466017050254,0.826418475350908,0.46085995078427927,0.4800451683740167,0.24078463081293086,0.2860797363044029,0.3131045710514625,0.4741116596151336,0.24177481142901508,0.27190638031409237,0.5273358122803549,0.6393563795519287,0.5077996071897385,0.4891176641199009,0.360572772847203,0.3385055712278055,0.16913905836336401,0.6008411634992763,0.6070067184767514,0.5150365990402762,0.45305669319674846,0.6218146949204909,0.502146311086036,0.2901646320836924,0.40201362821577796,0.43337969760797873,0.30350702761964293,0.2500208724111253,0.3148086578014949,0.13774738632213293,0.26151353560963064,0.31408972796526236,0.31255761859855724,0.24827149738242077,0.29399882908151276,0.2964259036487942,0.2411925915241485,0.4039828904565079,0.30392488591020217,0.4393328986457665,0.31178845704758,0.30918694996745477,0.3580055785272427,0.2704542694749872,0.5092797869300406,0.265465767957222,0.290330169356632,0.23860293665496818,0.8962867319901391,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4338099522334079,0.38140190992191364,0.520608402798237,0.4766868710248287,0.565077746471358,0.5231150566268676,0.5086060634949481,0.4913405821622379,0.329456510175236,0.5555629442325111,0.3257586509053553,0.446604399540781,0.5479332695781531,0.47787506526148965,0.660866425406923,0.48345630337335993,0.6213097408063468,0.24237985021557665,0.35717885310186814,0.36378484984717013,0.5574239676165977,0.37126408672871747,0.43621147707017943,0.504754659566375,0.4557772687056377,0.5893979838761123,0.733966568399645,0.6559418246919759,0.39627079559357575,0.6797430892261191,0.771168445647002,0.6002701517036493,0.6961277487160732,0.5977413275710566,0.5806111203248465,0.5435038913263217,0.16635054589864867,0.4906505809415217,0.7747248408317904,0.7623704343852953,0.5267724955832344,0.5865102905871648,0.6168490815918046,0.4926362484004299,0.7170583465057184,0.594112985138711,0.6203903315554966,0.2760215138775207,0.3581679842630739,0.26963650949432216,0.23572322033223123,0.34321631084356646,0.3536531681086796,0.6259605600817789,0.42444181753267674,0.5807345403331343,0.5250267175454968,0.5235017672204426,0.36344515092487095,0.5659889863386899,0.4445264733751209,0.4205306568065584,0.5962834108481995,0.32347162414182706,0.7383673391288819,0.9644613499087034,0.6790076874040564,0.688223559566496,0.3206896661296524,0.34280232481812156,0.3377109883039299,0.3215811949752657,0.7043252376718236,0.5867860401300988,0.4262180430961997,0.5143417012973638,0.4514771357325534,0.5732348544250815,0.42801091756241055,0.4075337646070921,0.3032441298994416,0.29556725647462195,0.3580614960429468,0.18731738495252007,0.5942049953610566,0.6858646179833845,0.4302950336400162,0.4388874030489436,0.5800490874100622,0.30220373609165335,0.2492544353785519,0.3230876804084523,0.23447929650058996,0.3504292696309352,0.24671097607751608,0.47915653409022174,0.39572759280670466,0.30148446140126156,0.6103283272103113,0.0,0.3070680352523963,0.28423032158306116,0.03414900431972434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42435310931571946,0.5116917844648151,0.6070524929379755,0.5526947984627328,0.5243140213400761,0.5684567199657853,0.5004818799724129,0.6049105461977011,0.38141936562457257,0.4888426301594945,0.29463531243774743,0.43148612027031646,0.3321619381574753,0.38090113477606796,0.4648212460037974,0.3723742760854628,0.41109963994336757,0.3285949146595283,0.280719895576313,0.3104152500062126,0.4878762917334792,0.42046512381999795,0.5819205821961033,0.5015258799777628,0.3853042339798137,0.4819474548952174,0.5887625491149278,0.5523009077202943,0.3533838514538843,0.4089547104148076,0.4858817848037441,0.4313506651785655,0.6530675114877648,0.7099744676618014,0.6415104938502774,0.6038322983978358,0.605319834775188,0.6380229597570795,0.8334059534902735,0.5122202845455758,0.6590820586074678,0.6638317290604435,0.6550884141959654,0.5638495336672581,0.6551091003035435,0.3927346700990563,0.5759402226220386,0.16246674789790913,0.27386111420406045,0.4224360850043891,0.544782695295383,0.5762674605658716,0.6219663214886675,0.39113298282973036,0.5504748034170172,0.5378784275761764,0.41635175381052253,0.5788767568732615,0.2063373219433054,0.6053469024368132,0.45400188481083836,0.5113759795982432,0.7073371035399669,0.411301337229616,0.3571852258159159,0.4947612702985204,0.48332045810652746,0.594908893557905,0.33243513196039864,0.4954244675323443,0.7207719050174335,0.5758392469812963,0.2296330223474643,0.37092250939642335,0.22996635549555194,0.34087600586750244,0.27823137579472057,0.6471033888238493,0.4778219837735542,0.3844380227708792,0.2891539308103543,0.1841600663464375,0.21413020645676456,0.569522119247626,0.19701385252753512,0.23571693980893782,0.3668095739987902,0.5812773574763199,0.3080640956791399,0.2455368794304965,0.2002245465212832,0.3353036383788347,0.2808669963346076,0.36878573723700303,0.3061935166934677,0.48661773993336094,0.28814824250262927,0.2573971720938492,0.4543528242789184,0.617083605696589,0.27385447267705193,0.17592984943298387,0.43290717702395165,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5702947438799755,0.4433464673437951,0.5502761266023141,0.31873315298894306,0.49025853239918,0.5326009134966412,0.4905672181597994,0.5954547230978496,0.4568432704631924,0.6408766300450167,0.34153645443407316,0.4642858499032324,0.44288343427903515,0.41058814789440123,0.4497073508490071,0.4366690660820818,0.6094103082007662,0.6291383074755816,0.3242765795734931,0.23393591762321841,0.4316649816237953,0.4154215311282759,0.45346310018193636,0.45729291628873214,0.3386772643282658,0.49555792138789617,0.6909873828712108,0.6987381430550572,0.32647973261115987,0.612216469749862,0.647314485374012,0.6025996434424208,0.7717720970537261,0.7349583027074225,0.6165437970457791,0.5804625359579735,0.5946533672627748,0.5816150296907503,0.7558717809838004,0.422191371010175,0.45340518112425665,0.5939951803636634,0.6444983609858607,0.39640393714367733,0.686738125139031,0.5082581631166906,0.6077778260402402,0.22434239898801997,0.2919585792228037,0.3109472761662623,0.28849300880372863,0.2506707623324914,0.30760749270765186,0.5701200006610306,0.43434280763168664,0.6208245053382202,0.39333924661141445,0.5330133646534045,0.6623315254201692,0.5792655854465322,0.5595872418335562,0.6358992024313205,0.6528813937633893,0.589401990189717,0.6897395830011417,0.5943345075143233,0.6042198307619288,0.5363388512713019,0.4652492455849907,0.5635469530852716,0.3937219137913934,0.31124101679170385,0.43150431019430135,0.45999990713849587,0.31623118176746245,0.5077741623917588,0.41218886473050687,0.5628029076011977,0.43690485856510247,0.4551947534092988,0.19542669838220014,0.13487334620929187,0.22240322295689047,0.04943589070489407,0.43458745556259815,0.41206205400113377,0.5940071374419852,0.14611441085269264,0.29649308488589243,0.612802728720867,0.5029036412141625,0.2962689911531336,0.6084871243711065,0.5979653615391697,0.22376131481098321,0.29335351379603214,0.6357071469164592,0.4532249071966804,0.38024340179787114,0.17707540800908708,0.18574220807340733,0.11779378568657418,0.3237649651156704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4653731470533465,0.3306596021517447,0.2742896094368288,0.38099729483414585,0.6030876265205063,0.5597435309740577,0.6462062565448535,0.5531189441505916,0.47432253750170983,0.6498269366096411,0.33510060009817183,0.4731120188041826,0.5793254701944532,0.3487966090852248,0.6430924522484218,0.3641590048969887,0.724054396182243,0.2716943256629465,0.28262001013394433,0.4730034406493633,0.59188580187336,0.43501763838804997,0.6457691348637326,0.6476753372150861,0.4073091499011112,0.6581789674984726,0.71732993189694,0.8276969466960895,0.5336380458064979,0.5744661898479698,0.6630495250134342,0.5912268700938331,0.8920468096608524,0.7412888856958113,0.7202959570723146,0.5978796671385787,0.6128221658684021,0.5730367936441769,0.8264725091673272,0.514727089098553,0.49877406020678366,0.6125201462071498,0.6728199731554086,0.4053518813115933,0.6079039018114923,0.43876172948557657,0.5058433141375739,0.466306086762408,0.42508258174665037,0.5955725363973516,0.5075887344142135,0.49531012294276505,0.4308210902797491,0.6083865895779084,0.4401009691998224,0.3929602076681973,0.4798548167037786,0.5065636269642073,0.4037708903228516,0.3199959088130211,0.2506040895773042,0.3199344943592365,0.6818627343945228,0.4487092807456178,0.5307021628068653,0.48776008267120047,0.4918677552025515,0.5826181512859513,0.4991521106143464,0.39854228304478734,0.3675335508597209,0.1757138841581376,0.8349245279470905,0.7064032650104817,0.5190850233859295,0.4612614016873245,0.2907499713913897,0.31588128282392103,0.22464196266293585,0.7033804481932007,0.3683197060020389,0.46274970361176204,0.17576160580265787,0.07252670745069392,0.1608186127263207,0.19138685594498184,0.21870236972583457,0.21706312112890883,0.19162750547354537,0.1593538787375166,0.12858277099243584,0.3054439638442855,0.4054448117902839,0.3367196998025115,0.4956507324604549,0.5026967776592115,0.6771672317048476,0.5387475893333961,0.3891244296437689,0.6437100161810563,0.25543942603668024,0.13218860511684122,0.3765987093171944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4506325876300456,0.37620750386934937,0.3899956097025573,0.5021028927433082,0.7659172393962883,0.6290650718675643,0.5426325989194568,0.5967491795262366,0.346785061122341,0.5824155474223993,0.3337959822457395,0.5235767438740211,0.4464477738816279,0.4235558380400711,0.5994980066319382,0.565558573002214,0.594074166097273,0.3728805441632906,0.2837063799788509,0.3772842590856413,0.49631711423826197,0.17491390223833914,0.3388601738091794,0.409107001784826,0.4787186769194445,0.41807139930792314,0.591330351129922,0.5427322969164733,0.4310551580604832,0.6022475085276008,0.6145731985900723,0.34565150430229263,0.6856416850841904,0.657796205518743,0.6552102782488671,0.4981380505833486,0.5766086739731383,0.5379751439582491,0.7837653535889378,0.6177696778988739,0.45756999392017134,0.5913453803031226,0.6335429095282058,0.5288465365461829,0.693152674513995,0.5201195788072005,0.5254753408028384,0.20235415581516483,0.5104776750918606,0.6390477537174369,0.663463331075967,0.6587315567654917,0.5887527102027046,0.4090929479839748,0.5807895103494519,0.4035660753380208,0.6059924297721232,0.7633330261717304,0.9469817651043007,0.3500417254581083,0.17575732675275846,0.25994182832410573,0.47240276675910226,0.309857700981482,0.556597166856946,0.4897960152196636,0.4819303307907243,0.49209473536215953,0.3217922930509083,0.21022616282426337,0.42483132379981126,0.19521576986151473,0.6528742239904154,0.6443404395599293,0.6300892546944439,0.5420007960653219,0.5657891585342811,0.5387698346508367,0.38306278847535113,0.4474379242565688,0.31333632589248883,0.23967928844558983,0.2942227996933962,0.15177878469685901,0.26629371400225976,0.31308660700358515,0.3288017708886406,0.23585222924539045,0.3049402219047226,0.2815298356347666,0.2449441297587814,0.3862831557424605,0.2939191891103764,0.43380378553993637,0.3253148061433026,0.321958230797709,0.3461332444949604,0.2978193341663761,0.4660914699175026,0.2752038705944127,0.2918622207137088,0.25198592605926307,0.903582654299908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5171143055222129,0.394792343381066,0.43896475630960835,0.4795579151416957,0.6886880403383464,0.4799531673475753,0.7105487771271612,0.5700460113488942,0.6010469069005173,0.5676571796054559,0.4079795219265638,0.3461647998764615,0.5842439698225481,0.45505572763723484,0.6674483265986163,0.3979607695579622,0.6624549393729745,0.3438680114571652,0.6917890267007403,0.35802068907870577,0.6163157381730059,0.5878683558806562,0.656680694128476,0.4510401732159054,0.46034830615604405,0.31085194063619465,0.4966126867036246,0.5180626994902507,0.37069341527037153,0.25914845320608604,0.6642864075486528,0.4848049667377382,0.8098526465584404,0.5698616169375562,0.6332448814727234,0.5999261761586372,0.6272238739089989,0.5682748304991234,0.7440367083280301,0.5076501472553849,0.5153136228927669,0.5544645267675257,0.6164918033053113,0.5428781287350943,0.5610211962604943,0.379575705187738,0.43896182871042444,0.33726351477044425,0.3040834354006607,0.5307944205894418,0.5812436760546549,0.6099722669073598,0.6255428976575346,0.2176998023990689,0.5500263416843004,0.6505893597664346,0.37241024598620853,0.5551290000640354,0.32252925826555845,0.550895760739947,0.49509923503385717,0.4621370173542722,0.7201482850897305,0.6054253769608088,0.5279455567106967,0.35861006078136626,0.5387666790454194,0.6707573539460451,0.2468094256065772,0.28953301967743905,0.2692079784542063,0.4515647054048814,0.6285388857697775,0.47416012573447636,0.36664814502558135,0.008525692590747314,0.25602177980152274,0.328269609394364,0.4860251453697168,0.45576121069396297,0.29806308706249557,0.15791648809159373,0.320146401926429,0.22582918644996347,0.20531802022762974,0.4577947317761075,0.32350812405730034,0.1956643778846994,0.23489166155042715,0.2927555100902074,0.5856051125916282,0.42131350557580655,0.2694155673975714,0.44202276284661474,0.2526737498805146,0.410709921576883,0.24892218150463463,0.32902318548781967,0.5134093247990795,0.27045671299520996,0.21601807094954406,0.15417941702937885,0.7570136321828193,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4745529033517385,0.4038211320768606,0.5151537470611002,0.5265554703661377,0.6006746772235668,0.6450418114926668,0.604572422761418,0.5874897172689829,0.4639839202395246,0.6078935761159053,0.35185491399547675,0.4834495093267784,0.4787044947401976,0.3799900534267183,0.6084870958493587,0.4443526486274253,0.6631403535451976,0.23168274772059255,0.4829760750793091,0.49877894223188135,0.7012390320909886,0.5637488228689707,0.4399425561585894,0.45627029873891795,0.42099175329662536,0.522261426993832,0.5970379405848746,0.6029551376922517,0.38692409281823803,0.5849342902471275,0.5859106651232266,0.3189603559708727,0.7257147059291176,0.5548503152856913,0.6115295930322759,0.6706179553910874,0.7244851002232797,0.6457576760704404,0.8990195814291834,0.6051798335068284,0.6004763255284291,0.7288059173716892,0.7836525696022761,0.3589863579732467,0.737402472367416,0.6171236776252201,0.6070725590561081,0.41630004092566414,0.24736220910811715,0.24591855449417516,0.17281121778273512,0.19882516505193587,0.2817157143072646,0.554545647703745,0.3711064378205631,0.43351043020271274,0.2859793712830273,0.27479301733172357,0.32894953769577706,0.5661795984592961,0.4222875029851397,0.2841605804944315,0.6073113865577819,0.2906080832739664,0.5748040334976752,0.34197853253873434,0.5298053225989026,0.6714131354911529,0.37072096548173994,0.34309810722982376,0.4417116597026009,0.4622476020977981,0.6266477191832526,0.7258414993418439,0.7022195414252912,0.7658524161695898,0.7187600629123299,0.581128963617572,0.5334578318520508,0.3700338232465626,0.2513400092573559,0.21519177571341905,0.20979268073835317,0.13911414581811538,0.48632659997611627,0.5683739168259274,0.32180961362189525,0.2437235031339454,0.3356433570318499,0.41241304002183937,0.33749160224598496,0.35287032998691575,0.22894491083831547,0.39275493580215826,0.2496233942073492,0.30267306440568054,0.2412223114960774,0.1973436641087813,0.5347686170063745,0.3325742881942584,0.21881532285436728,0.3096188699032556,0.8640894554355494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4695182282610403,0.4327745397728632,0.5875503295611435,0.49282624734184904,0.6471106117893619,0.6764837231722388,0.5951999690166818,0.628518648084195,0.5151931952317989,0.6874000424240996,0.3959866725864895,0.4347441955250197,0.49892848793964506,0.45037650462556933,0.6133663848363382,0.44944595316777364,0.658760128600834,0.37005685894172186,0.5119404300317236,0.4602325996444136,0.7260435639325653,0.5681520022373934,0.55869523056037,0.511563332065424,0.4150332215998101,0.56002937286384,0.6947560197842289,0.6853916901315842,0.45761908753922803,0.64550828494243,0.7774546496130748,0.6917670401587309,0.5962686626492614,0.34080421338845074,0.289919697837031,0.5079929104192852,0.5339537866948117,0.5324513974882402,0.7547513557052966,0.47107974532933206,0.4891295957564357,0.6133619008747521,0.701771694302954,0.42517388729618677,0.6896299687746799,0.5709793470263236,0.59341872741031,0.40931361150383216,0.20948669413205656,0.175173499059878,0.2397912600087639,0.2338722239611009,0.2740030362498611,0.6855961433586493,0.4568333812273048,0.614225946557964,0.21124569978410374,0.16992179873834673,0.46165736457715306,0.591285771735012,0.5371068923988711,0.49430367614989074,0.6149221576062828,0.4288743131213671,0.6739831746254472,0.5705119611037223,0.7428055946666773,0.7707733797919,0.39878975838594904,0.37928083749129066,0.4583414926921815,0.42677623637956985,0.6019698756504244,0.5466559411629509,0.4690958308200862,0.6748699435238973,0.5872190035687578,0.48754074492081717,0.4146787501014933,0.24597850511570743,0.0661523380417196,0.3719964600390732,0.3890849601373318,0.29881243151935716,0.4827371602318553,0.5702812416380167,0.44375632318717695,0.4790315618884702,0.6022238904407753,0.34868888802224735,0.28546905923064225,0.4445530351833994,0.11517501971732552,0.5163411833899241,0.11465876792734322,0.4167664801062741,0.06500062056216399,0.05459041844079976,0.28859791823477665,0.4766955282418371,0.4295935206750856,0.37449338620937167,0.4191578406861706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4002656441759085,0.4884186369215989,0.7079181325061088,0.5902247554018931,0.6144928137686325,0.6332332251913357,0.38922942402309446,0.6051030942084037,0.5426969821319109,0.5964525371968445,0.6402067077148225,0.4517408678327724,0.4770468600573796,0.4880764936884659,0.5633036356653305,0.6044045632518622,0.5638334786268583,0.3433432557965197,0.1492856670778992,0.11348043257750498,0.4197037255055607,0.4000786330283039,0.40353067211757215,0.4220645463323287,0.2870998849945018,0.4571945796292385,0.5047565103760163,0.5424842859070915,0.37489961376357567,0.31050603497660184,0.46357883972132863,0.4122226978101178,0.7201655987152782,0.5105472873272283,0.4681987919901133,0.47676573701580366,0.4680110310955204,0.5166043426553707,0.7778027586988575,0.3924405112020567,0.4797401198446132,0.5487922274955617,0.640619455589091,0.48414902867949383,0.7062418861835315,0.5602575427141476,0.6088065785292497,0.2729951075228812,0.6323037523661063,0.6816843514138231,0.5376648209377365,0.5832334893471441,0.7083842460596634,0.4489743402088385,0.40943903097433754,0.5454895529211778,0.621514784735119,0.7185676065291103,0.34942953601562543,0.4729051844172267,0.4664778432011996,0.4382794073934145,0.607824513136283,0.4557901996996111,0.49754380146313154,0.5070895774728097,0.46544838556571233,0.556209916950724,0.3271486660968172,0.52378952629735,0.48320486051946926,0.41734546476688383,0.6784895918679839,0.6164483260553129,0.41921188342456467,0.32928434840940024,0.19747392624567212,0.42090847728183234,0.42064718410582785,0.3983777976891358,0.26306972243314636,0.1935262129653852,0.45937290896621374,0.11493477218772827,0.21249575146287467,0.25090705722862156,0.2743847192174701,0.20022561229110342,0.8667631511097373,0.570137965998986,0.6667342385364973,0.4982144214725571,0.26641705742448046,0.5447054866465106,0.2818197107909508,0.28078427956474084,0.2869022189996538,0.22798344882335966,0.4264228788724923,0.2361818064917112,0.41171217565337476,0.187320484023707,0.2355633214767326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
