V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
0.003563860527836582,0.31135595298568886,0.4448459383000959,0.0,0.18118570279788146,0.07246987026753915,0.7498829259155193,0.06995842746500598,0.10619286082339037,0.0117639125901874,0.06618937121512253,0.005360974877261092,0.0223250004813371,0.917647922026589,0.005391901698886232,0.30843110962118675,9.041299010005208e-05,0.05426109912904101,0.11237916112116167,0.19497325598915172,0.039518999703449194,0.12435350861642103,0.22844910655418998,0.09493378503233754,0.11557724957555177,0.010234843801709657,0.05718914484927198,0.0021116004196792453,0.013702398056165091,0.09722267114307115,0.0,0.917647922026589,0.0,0.0,0.23077070800666383,0.044860791486299456,0.0009912750417264658,0.0016068715849408624,7.107681994954554e-05,0.032727421304092515,0.00014151551096778722,0.0,0.0,0.0,0.23498179075276676,0.18032930220009444,0.0,0.0,0.06010866099806411,0.04917966240988754,0.8907111315637453,1.0
0.921370320426379,0.9950472069925904,0.9189191367494043,0.9189218328840969,0.9213598424978509,0.007505807991995142,0.07149324092285603,0.02880678455069242,0.004904674189059516,0.05882129192104139,0.3031014771633935,0.005360974877261092,0.01538730056948457,0.9999999999999999,0.0023716033876080003,0.2201083919991061,0.0001194547384352207,0.12379639123619607,0.261427193828351,0.19497325598915172,0.03160285711364032,0.10190056423956036,0.24855375044376446,0.09493378503233754,0.09757703283603655,0.01615682895303748,0.10290245402966709,0.0021116004196792453,0.010345051172409556,0.0,0.0,0.9999999999999999,0.0026143922208777797,0.0,0.0,0.0,0.0032565691188747997,0.005337348582668572,0.002833269098678523,0.0,0.002972493256318636,0.011111277273475002,0.0025607108098531788,0.8448204345964462,0.9999999999999999,0.8390960801996499,0.841934336381123,0.0028721522663076593,0.8419715430453345,0.00287342564998664,0.15515716435105853,1.0
0.4788769023309574,0.8864360910157822,0.35211608157519325,0.3802830188679245,0.4082300418711699,0.14340662878881696,0.45223689550747714,0.016461019743252814,0.029967386508443404,0.047057379330853986,0.14276133340879504,0.0022183263791210614,0.011460426975302805,0.8941167281652437,0.0033422782733919226,0.490315491488807,0.00016822295733767353,0.3324175888932103,0.24823593168469124,0.19497325598915172,0.05239924941968074,0.12435350861642103,0.2799080350954305,0.09493378503233754,0.11480059964599212,0.07315499940680241,0.1301497026454303,0.0021116004196792453,0.019034805428814215,0.0416662567824133,0.07058670119128563,0.8941167281652437,0.0,0.0,0.2115378152470846,0.0242993652973,0.010406048448818327,0.023185383744943104,0.008925042753319928,0.007272700258760039,0.009414119109333412,0.0,0.0,0.0,0.6705894138861715,0.0,0.0,0.0,0.18823726618657743,0.21176778013157319,0.5999986945127105,1.0
0.2580299235856932,0.9087192804217974,0.06561961845247852,0.2283018867924528,0.2509136788398081,0.04349802107223706,0.7084917735943306,0.02469146918529132,0.030226566573793807,0.08235041382899448,0.1430943082989039,0.006655212669985477,0.014861596750011932,0.9529399791244084,0.0075741682421062015,0.03007784854918616,0.00013534550639219926,0.04631757592900329,0.11210022553934189,0.19497325598915172,0.029953676718716446,0.02331538118264123,0.20495325680861493,0.09493378503233754,0.10689051042155834,0.0035354576051052425,0.04015995625128169,0.0021116004196792453,0.010133468018523765,0.0,0.04705717984780605,0.9529399791244084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320468047527296,0.9062636274706235,0.03289524632713883,0.20480850306974785,0.0,0.22851250127362785,0.04067857128608987,0.7308085209155383,0.0
0.10203878507673536,0.6349033964511551,0.10204421566757382,0.08673854447439353,0.08639048332085514,0.07272869123278036,0.8447129343448534,0.037037294422318824,0.06928747080367417,0.047057379330853986,0.11177863301073442,0.003019343273571556,0.01683800872099107,0.9999999999999999,0.004535498132989719,0.49353372816329577,7.178243456428327e-05,0.13214062628905468,0.16906843485260248,0.19497325598915172,0.04039686678733217,0.07046698006516569,0.28845375551535846,0.09493378503233754,0.10612469746775999,0.022697612848035266,0.0878187162485474,0.0021116004196792453,0.013969607103733761,0.0,0.0,0.9999999999999999,0.0013071869915899776,0.0,0.03846165664053311,0.0037383750704078804,0.0009204219369233595,0.0020657165995257923,0.0003541586373348102,0.0,0.0007075775548389292,0.0,0.0012803094366142021,0.00980451188182399,0.7156885334779073,0.009802623525796833,0.009802113251297734,0.009801747577941444,0.00980446936555257,0.06862709896712267,0.921569587368105,1.0
0.26513838053040517,0.9111212317609345,1.0,0.12110781671159027,0.20899259628982614,0.2065118859503559,0.5898941650276295,0.111110976823138,0.24244752375045897,0.0352926022556144,0.16333314467900464,0.02797650755232824,0.14763571404056125,0.9294111521101623,0.06232806033273156,0.052985435989123586,0.00013205776129765305,0.022475220686160147,0.016441260151262793,0.19497325598915172,0.03130119336135227,0.05699247476816051,0.10880259665612901,0.09493378503233754,0.10674421124878083,0.001444280014236736,0.002385672294756974,0.0021116004196792453,0.010579840220592501,0.0,0.07058670119128563,0.9294111521101623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22846084885463497,0.9063697007554774,1.0,0.10361716423809651,0.0,0.19725290797997694,0.17852540702707662,0.6242187474502201,0.0
0.20212868426122133,0.9142238434724727,0.1276634042678946,0.1914932614555256,0.22311233119818097,0.0324962724827494,0.7472230027161189,0.016461019743252814,0.029620578897188818,0.2823477339253327,0.2924991038919388,0.04104032244316225,0.03991540186624856,0.9764711729857538,0.006227471267234212,0.4405967147167282,0.00018411372529465037,0.3324175888932103,0.25207488224933655,0.2754771231982321,0.04382039246965467,0.12435350861642103,0.290640795902152,0.10974403723094822,0.16443665787667522,0.07315499940680241,0.13646113883382321,0.0031723611239980872,0.024375403117097627,0.027777504521608862,0.0,0.9764711729857538,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.0,0.707319645950947,0.056909675469209414,0.0,0.0,0.07317033088029873,0.01626013827550577,0.9105708569544939,1.0
0.0,0.6783399604126888,0.7021393204574702,0.0,0.02090785569697473,0.25995779608375397,0.7258718116824326,0.037037294422318824,0.0660884482827778,0.0117639125901874,0.05400230158280982,0.002279978991405299,0.01218368828107408,0.9999999999999999,0.005993246628127978,0.4284016836145566,0.00010082418289945189,0.1989015780975616,0.15740892753253588,0.19497325598915172,0.04420345430561094,0.12435350861642103,0.2345984142816087,0.09493378503233754,0.10768612505870027,0.04025251484555008,0.08407478296534279,0.0021116004196792453,0.015105330871688468,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0036810193221764216,0.015151025820238778,0.0033295813759124313,0.0,0.003680738337152694,0.0,0.0,0.0,0.2867809115230946,0.6176627088116193,0.0,0.0,0.029410121315107035,0.2867601003754104,0.6838233806246103,0.0
0.14814743466255698,0.9626701290966735,0.07407695965568842,0.05556064690026952,0.055208939910711796,0.11313237763588721,0.836180575067903,0.016461019743252814,0.02918614374003005,0.05882129192104139,0.1482445714716924,0.0023416316036895344,0.014690408165486207,0.9058823250959164,0.0057081996616685044,0.3959567176965769,0.00036987132313657557,0.3324175888932103,0.24912772858770932,0.23522487569685097,0.059965641009908886,0.12435350861642103,0.25259581086335436,0.13607167299729664,0.1514841238305097,0.07315499940680241,0.12249354022831362,0.003848344479576324,0.0267604912824328,0.027777504521608862,0.07058670119128563,0.9058823250959164,0.01045753240811547,0.025000622737261374,0.0,0.0,0.014370480190207167,0.03873809699362065,0.01324602322128726,0.007272700258760039,0.01359082926086849,0.0,0.01408432316900397,0.01418325840291157,0.9290782231546194,0.0,0.0,0.0,0.0,0.03546052605332344,0.9645397015003312,0.0
0.2631573877865536,0.7347715847185972,0.3157935742475572,0.1578975741239892,0.42083853256800596,0.3215299414990316,0.26404732914988605,0.016461019743252814,0.037327483269001135,0.0352926022556144,0.12391099288773179,0.001786991625753697,0.014479875505299314,0.7411758023019953,0.003634901238959953,0.431439266957202,0.0005682319438409314,0.3324175888932103,0.17494759995855816,0.2754771231982321,0.036343324027773516,0.12435350861642103,0.23269994759352863,0.15664117304862607,0.10020590253946465,0.07315499940680241,0.07961036297764712,0.0037951351467093012,0.010851144425978317,0.0,0.2588228719391224,0.7411758023019953,0.0,0.0,0.36538175323708894,0.06915986614219455,0.014865783498311894,0.02243953208776919,0.012183547309282814,0.0109090841555991,0.00884805706546227,0.0,0.023046489225303387,0.10526051701991007,0.6973705611276768,0.06578799453411309,0.0,0.0,0.013156986547203126,0.32894889072405137,0.6578937920815668,0.0
0.0686251846143967,0.6936866121319343,0.03921594966431233,0.06863342318059298,0.1271219809777334,0.04991157982335779,0.8263401080203553,0.04526780429394523,0.049444830129065497,0.047057379330853986,0.12720867055294582,0.003697288476075867,0.016347881991212045,0.9882344030693272,0.004582216794159155,0.43076135136141847,0.00018192189523161956,0.3324175888932103,0.25131936530200755,0.19497325598915172,0.040080145412154496,0.12435350861642103,0.2855687792673237,0.14429969544536836,0.13223277823935267,0.07315499940680241,0.1330364344794586,0.0029466050946776396,0.015117275081988474,0.0,0.011763829252163238,0.9882344030693272,0.00522878444175556,0.0,0.0,0.0,0.011326470385741683,0.03236776824000336,0.00913766048196211,0.007272700258760039,0.010546910723070835,0.022222229446672827,0.008962717676048063,0.09090665810318987,0.4924275460534845,0.053030094853622645,0.07575557956312089,0.07575565586969721,0.16666940565129218,0.08333233596240311,0.7499991840704441,0.0
0.4,0.9664033351433725,0.2666703383205139,0.26666900269541777,0.2663921470759504,0.13575840734704797,0.6020448940089289,0.01234576480743961,0.028018599255165855,0.08235041382899448,0.1806434055879412,0.0033276063349927387,0.015591973473721928,0.7176469752877493,0.005184824389918995,0.512496740790405,0.00034959689505353365,0.3324175888932103,0.26850020322449536,0.19497325598915172,0.04754501948032028,0.12435350861642103,0.284512704342975,0.09493378503233754,0.10212314416790086,0.057610163035673026,0.1376040740993916,0.0011669652479890371,0.013920123946776601,0.0,0.282352393282602,0.7176469752877493,0.0,0.0,0.0,0.0,0.011750920589043305,0.024046403672710055,0.010129672305223469,0.0,0.011750460092292143,0.0,0.0,0.013514236780132721,0.9999999999999999,0.013512331970192429,0.01351084292904009,0.013513370819144166,0.013511958954671999,0.0,0.9864882065541989,1.0
0.3428578308611058,0.9136107656466218,0.3428608273042091,0.28571563342318057,0.28544491584172144,0.05818270531065947,0.6593862195997627,0.016461019743252814,0.03827552692232929,0.02352868966542699,0.11046276906823625,0.0014173094846705678,0.01263070394922438,0.8352934772060788,0.004816757099894913,0.3821209073639513,0.0005720676464512353,0.3324175888932103,0.2140762848968337,0.23522487569685097,0.047919798345451015,0.12435350861642103,0.2804616841073149,0.09493378503233754,0.11513112740671169,0.07315499940680241,0.12387955430993232,0.002747899819423726,0.01765961730750199,0.0,0.16470478656520404,0.8352934772060788,0.0,0.0,0.0,0.0,0.01684766515624781,0.041320669292178244,0.014521116861933888,0.0,0.016847021065117828,0.0,0.0,0.0,0.5957488184614659,0.014184326294463409,0.0,0.0,0.0,0.0,1.0,1.0
0.7500160534258011,0.9999999999999999,0.12500100746599466,0.6249865229110512,0.6248509552727173,0.12727428087399753,0.2508444943960539,0.008230509871626407,0.009850076674102662,0.09411475866170797,0.32726809666647794,0.0029576906612873207,0.018297506506421878,0.4705765402849209,0.004039901524638252,0.38639885275822256,0.001566610537551803,0.3324175888932103,0.3723311842010887,0.19497325598915172,0.053890951110020346,0.12435350861642103,0.21272885567934002,0.08122112719433322,0.09393219665498681,0.07315499940680241,0.12118463326269738,0.0012212095041646744,0.011192407577407016,0.0,0.529409573130408,0.4705765402849209,0.0,0.0,0.0,0.0,0.01359176446289002,0.02439068977263102,0.012679246855310262,0.032727421304092515,0.01359082926086849,0.0,0.0,0.05681666131449367,0.9999999999999999,0.0,0.05681668467234066,0.056817401863731146,0.056818592665875634,0.0,0.9431819294449394,0.0
0.020002568548128152,0.35497206116765045,0.020001558214071763,0.020005390835579506,0.019632310123949726,0.040727769879679215,0.9432112640879149,0.02469146918529132,0.1182077081385626,0.02352868966542699,0.12399777387892164,0.0024647032956357185,0.03339349349441524,0.9529399791244084,0.01651851905632092,0.30824300666741167,0.0004937097216978579,0.3324175888932103,0.21137100823258448,0.2524747626939882,0.0338888548025892,0.1692584192733964,0.2849870674352949,0.1772105875509017,0.12227269443340677,0.07315499940680241,0.11361514799371111,0.002582668960151884,0.012660862918004704,0.0,0.04705717984780605,0.9529399791244084,0.0,0.3250014125503733,0.07692292919933363,0.02056026362337989,0.01918381233819925,0.08786364076761785,0.018558709146912718,0.07272869096055251,0.018332933930279578,0.011111277273475002,0.0,0.0,0.03450328237887024,0.01723952725574006,0.0,0.0,0.06896653727703295,0.0,0.931034370216613,0.0
0.3,0.798425484769395,0.3000045671791758,0.20000269541778976,0.2997365721099188,0.10181930086141562,0.6020448940089289,0.008230509871626407,0.023640924532318825,0.0352926022556144,0.1789454223027147,0.0012323516478178597,0.015152491777506744,0.752941399232668,0.009720796022853,0.21453048757775545,0.00412025694823829,0.44368230621456944,0.2777672402113535,0.39623198232132983,0.05313500219856633,0.25906726249060114,0.45040826331716055,0.3417599151353386,0.28604197521944874,0.14873024495938159,0.22615353065828148,0.009695589799224878,0.0372082626634224,0.08333391888226671,0.1764704786565204,0.752941399232668,0.0,0.0,0.0,0.0,0.030439362776586126,0.06846601347773444,0.026775557171804312,0.014545332982601992,0.030296001052020967,0.011111277273475002,0.0,0.027680769642474845,0.10035711339234155,0.006919792855875934,0.027680430028194286,0.02768142340487316,0.8685287379744882,0.0,0.13149520722978858,0.0
0.923071983561292,0.9999999999999999,0.07692473020060664,0.8461455525606467,0.846102653689377,0.07832244386433324,0.07717523648965069,0.008230509871626407,0.0040407406378915045,0.05882129192104139,0.17333135246288223,0.0008626695067347305,0.007333066016847637,0.4588133102013476,0.002366868388165152,0.17539948597608673,0.002751842644136116,0.3324175888932103,0.2889453844130797,0.19497325598915172,0.03946868832510149,0.12435350861642103,0.23886785116562134,0.15664117304862607,0.1666166961673229,0.07315499940680241,0.11953503315332557,0.00468070831578722,0.0169641230048903,0.3333314595767465,0.2588228719391224,0.4588133102013476,0.0,0.0,0.0,0.0,0.0583301527419149,0.061177507210204034,0.023871333799417534,0.0036364176642981047,0.058327086402562234,0.0,0.0,0.6772974202526225,0.9999999999999999,0.011951006867332317,0.6772812310611052,0.6334574060874845,0.6773037873583808,0.011951495856921159,0.31073861207118825,1.0
0.17684132793938226,0.9023958205608785,0.17895013983628005,0.17474123989218326,0.26709369714111414,0.09646096385422807,0.6400705566482471,0.1399177613738304,0.02847956951425336,0.02352868966542699,0.1143405587941215,0.012201145384099278,0.007681302941848623,0.9999999999999999,0.003312605610216738,0.21031586396990354,0.00011068741818309573,0.027236620349090745,0.1367262526200021,0.19497325598915172,0.03359818388195233,0.07944835343525918,0.2603773265937484,0.09493378503233754,0.10812141025177907,0.005105870158414974,0.07656572561350741,0.0021116004196792453,0.011267485470721329,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.00014170620960621272,0.0002870066425889814,0.0,0.0,0.00014151551096778722,0.0,0.0,0.0,0.8803198698834371,0.005318497830382629,0.0,0.0,0.11436356405444226,0.11436054560179368,0.7712786268884689,0.0
0.16225839594169394,0.9792801590499044,0.09912122099505402,0.1365687331536388,0.1421151873110945,0.03065108952480966,0.83028628516125,0.01234576480743961,0.023220065473821265,0.047057379330853986,0.11554700322598901,0.006655212669985477,0.008196542911411375,0.9764711729857538,0.007760727220154428,0.06985882966439455,0.0001298659312346205,0.08207521597190304,0.12964925842983177,0.19497325598915172,0.030626028980172,0.07046698006516569,0.25630990820414856,0.09493378503233754,0.10688147960842394,0.007199545423324523,0.066009980176362,0.0021116004196792453,0.010332083172655267,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09659334189681008,0.9778306834655319,0.028503551077813938,0.07363112961450292,0.0,0.07996739512701767,0.02771095392545251,0.8923201446479917,0.0
