V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
0.09173913043478261,0.3478639930252833,0.49309059004167577,0.4956978967495219,1.0,0.9987149832947828,0.997941327843541,0.14522232734153265,0.1524975984630164,0.15123456790123457,0.15982058545797923,0.167693036475604,0.9992912827781715,1.0,0.067480577136515,0.07976398601398604,0.09250054030689432,0.10116229014205767,0.18412017167381975,0.18449946178686763,0.0854978354978355,0.08552915766738661,0.08871141808763221,0.09214795587280987,0.0
0.21152173913043482,0.9945510026155188,0.21035314762009213,0.412284894837476,0.3768041237113402,0.536365972757646,0.997941327843541,0.979422894985809,1.0,0.026353276353276334,0.02785646836638339,0.029133112269066813,0.035908339239310166,0.08906691800188499,0.14650388457269703,0.028409090909090925,0.03177004538577913,0.03572965992251401,0.0424892703862661,0.04413347685683533,0.2199134199134199,0.2181425485961123,0.21368443772933304,0.21306510923642658,1.0
0.226304347826087,0.22340889276373144,0.4253125685457336,0.23494263862332695,0.17706185567010302,0.17990233873040345,0.1845084920226454,0.23651844843897826,0.4221902017291066,0.3537511870845204,0.35505193578847977,1.0000000000000002,0.439404677533664,0.49622997172478794,0.9999999999999999,1.0,1.0,0.032070598364184244,0.05128755364806867,0.03939720129171154,0.2272727272727273,0.2555075593952484,0.22512410964817614,0.2249621457927753,1.0
0.021086956521739128,0.2192676547515257,0.20969510857644216,0.14149139579349904,0.08402061855670095,0.09611924955024409,0.09675759135357692,0.42809839167455066,0.4454851104707013,0.5880816714150048,0.9955146364494807,0.7439602084320228,0.9992912827781715,0.02898209236569274,0.07391786903440621,0.08544580419580419,0.1486924573157553,0.14464055101162293,0.1515021459227468,0.027556512378902054,0.011038961038961029,0.012958963282937358,0.016619900712281463,0.031148604802076568,0.0
0.3950000000000001,0.9945510026155188,0.3783724500987058,0.3281548757170172,0.19819587628865976,0.22025186327422258,0.16546577457539885,0.15397350993377487,0.1592219020172911,0.1669040835707502,0.22946175637393768,0.18664140217906208,0.11221356012284434,0.12158341187558908,0.15826859045504993,0.1737325174825175,0.48195374972984656,0.4883770985794232,0.40085836909871253,0.39526372443487623,0.38939393939393935,0.3930885529157667,0.3984459313619685,0.4029850746268657,0.0
0.36391304347826087,0.37816041848299914,0.34218030269795996,0.28346080305927346,0.2358247422680413,0.24312516062708817,0.2509006690684508,0.19394512771996217,0.19740634005763688,0.1984805318138651,0.20491029272898964,0.21032685930838466,0.34467280888258917,0.3529688972667295,0.2044395116537181,0.21197552447552448,0.2290901231899719,0.5157124408092982,0.38948497854077246,0.07276641550053822,0.2478354978354978,0.36349892008639306,0.36714871573494495,0.8935756002595717,1.0
0.044565217391304354,0.2133827375762859,0.2070629524018425,0.130736137667304,0.07113402061855661,0.0786430223592906,0.08234688625836334,0.41461684011352895,0.5833333333333334,0.5778727445394114,0.9955146364494807,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.086756993006993,0.09920034579641233,0.10955660783469652,0.9999999999999999,0.027556512378902054,0.01774891774891775,0.01879049676025918,0.021368443772933315,0.02920181700194678,0.0
0.019565217391304346,0.020488230165649518,0.993638955911384,0.12284894837476099,0.05541237113402059,0.05988177846311998,0.9570252187339168,0.7982497634815517,1.0,0.9947768281101617,0.5101510859301228,0.40360018948365717,0.22867942357665955,1.0,0.9999999999999999,0.07714160839160841,0.0851523665441971,0.09040034438226431,0.098068669527897,0.13304628632938645,0.04935064935064935,0.01879049676025918,0.017914957910641058,0.021414665801427632,1.0
0.19695652173913047,0.9945510026155188,0.3044527308620312,0.24808795411089865,0.5358247422680412,0.5355949627345156,0.997941327843541,0.7206717123935669,1.0,0.9947768281101617,0.20325779036827196,0.21269540502131692,0.18615639026695013,0.03487276154571159,0.9999999999999999,0.0319055944055944,0.026799221958072175,0.02991820921222557,0.03562231759656652,0.06889128094725513,0.14264069264069262,0.20604751619870412,0.20181308007770343,0.1990049751243781,0.0
0.3832608695652174,0.37401918047079336,0.3737661767931564,0.9959369024856597,0.49871134020618557,0.30994602929838083,0.5512094698919197,0.5111163670766321,0.7975504322766571,0.5999525166191835,0.7733711048158642,0.1615348176219801,0.9992912827781715,0.002591894439208292,0.9999999999999999,0.12980769230769232,0.12988977739355956,0.07640981489453293,0.06824034334763948,0.06307857911733047,0.061688311688311695,0.5788336933045356,0.08029354629829484,0.2703871944624703,0.0
0.06152173913043481,0.41913687881429806,0.4667690282956789,0.9959369024856597,0.17345360824742262,0.16165510151631968,0.15465774575398872,0.2005676442762536,0.21373679154658984,0.2272079772079772,0.31633616619452326,0.32378019895783994,0.08717221828490429,0.08694627709707825,0.9999999999999999,0.19449300699300703,0.21180030257186078,0.05058114507102883,0.04892703862660944,0.044348762109795506,0.04047619047619046,0.9999999999999999,0.055255773796676025,0.2736318407960199,1.0
0.032826086956521755,0.03618134263295554,0.993638955911384,0.11711281070745697,0.05824742268041233,0.9532253919300953,0.997941327843541,0.7935193945127722,1.0,0.4997625830959164,0.4013220018885742,0.22524869729985794,0.18993621545003542,1.0,0.07147613762486126,0.08151223776223779,0.09250054030689432,0.10525182953077918,0.11094420600858368,0.04111948331539292,0.02748917748917748,0.02699784017278617,0.033023958558169655,0.0434782608695652,0.0
0.47891304347826097,0.47428073234524837,0.3011625356437815,0.236376673040153,0.9574742268041239,0.053199691595990695,0.04246011322696858,0.10335856196783352,0.18131604226705092,0.18613485280151948,0.015344664778092543,0.012316437707247746,0.01204819277108432,0.01790763430725731,0.1027746947835738,0.11407342657342656,0.12535119948130535,0.10352991820921222,0.10450643776824034,1.0000000000000002,0.8705627705627705,0.7051835853131748,1.0,0.9999999999999999,0.0
0.3680434782608696,0.3583260680034873,0.3474446150471594,0.28824091778202676,0.23994845360824746,0.25391930095091225,0.2159032424086465,0.2774361400189215,0.207732949087416,0.20845204178537513,0.21364494806421153,0.2882520132638561,0.3470351996220174,1.0,0.19755826859045506,0.20454545454545459,0.21482602118003025,0.5133448127421437,0.9999999999999999,0.058988159311087196,0.3523809523809524,0.35118790496760255,0.35268724368659615,0.8957386978152714,1.0
0.2591304347826088,0.24847428073234523,0.2518096073700373,0.25239005736137665,0.19587628865979373,0.19917758930866097,0.997941327843541,0.28098391674550616,1.0,0.32526115859449195,0.32648725212464585,0.3363334912363809,0.40538625088589647,1.0,0.9999999999999999,1.0,1.0,0.022169608265174348,0.03454935622317597,0.0714747039827772,0.25303030303030305,0.2514038876889849,0.24951435355061513,0.2498377676833225,0.0
0.08760869565217393,0.9646904969485616,0.6990568107041017,0.9959369024856597,0.4041237113402062,0.4199434592649705,0.28538342768914043,0.1286660359508042,0.2603266090297791,0.12867996201329535,0.13149197355996228,0.13429654192325916,0.15828017954169615,0.19486333647502357,0.9999999999999999,0.06993006993006995,0.0775880700237735,0.0826517434352131,0.9999999999999999,0.09192680301399356,0.09285714285714287,0.10863930885529158,0.08806388948845241,0.08695652173913045,1.0
0.13043478260869568,0.12968613775065385,0.2726475104189515,0.33819311663479923,0.4675257731958763,0.5037265484451297,0.997941327843541,0.979422894985809,1.0,0.12037037037037035,0.12157695939565633,0.12505921364282332,0.13678242381289862,0.18708765315739873,0.9999999999999999,0.053977272727272735,0.061594985952020745,0.06823073611708998,0.07510729613733905,0.07578040904198063,0.13225108225108223,0.1302375809935205,0.12756313403842,0.13108371187540557,1.0
0.32086956521739135,0.4311246730601569,0.4132485194121518,0.9959369024856597,1.0,0.7347725520431765,0.5470921255790016,0.489829706717124,0.5026416906820365,0.5610161443494777,0.30217186024551473,0.7598294647086691,0.9992912827781715,0.07210179076343076,0.24550499445061047,0.11647727272727273,0.10870974713637345,0.09126130004304779,0.09227467811158799,0.08632938643702909,0.08354978354978355,0.08812095032397407,0.3026116986833585,0.9999999999999999,1.0
0.02130434782608695,0.21185701830863118,0.20289537179205966,0.13312619502868064,0.07577319587628861,0.08686712927268048,0.08749356664951108,0.42052980132450335,0.5833333333333334,0.5826210826210827,0.589943342776204,1.0000000000000002,0.9992912827781715,1.0,0.07946725860155383,0.09003496503496503,0.1076291333477415,0.14873009040034435,0.15622317596566526,0.03207750269106567,0.011471861471861466,0.01339092872570194,0.016835743578674733,0.02509193164611724,0.0
0.21021739130434786,0.19943330427201394,0.19675367405132702,0.13408221797323136,0.07654639175257727,0.3765098946286302,0.5344827586206897,0.5579470198675497,1.0,0.9947768281101617,0.9955146364494807,0.06655613453339651,0.022678951098511674,0.02238454288407163,0.08213096559378467,0.10030594405594406,0.03501188675167495,0.032285837279380114,0.031330472103004284,0.026910656620021525,0.023593073593073582,0.9999999999999999,0.09302827541549753,0.23318191650443437,0.0
0.2139130434782609,0.21076721883173494,0.21035314762009213,0.4141969407265773,0.5324742268041237,0.5345669493703418,0.997941327843541,0.979422894985809,1.0,0.9947768281101617,0.022190745986779975,0.020843202273803874,0.025277580911882813,0.0801131008482564,0.1367369589345172,0.022290209790209806,0.028095958504430515,0.030994403788204908,0.03562231759656652,0.268675995694295,0.09632034632034629,0.23930885529157667,0.2195121951219512,0.21522820679212634,0.0
0.21021739130434786,0.20488230165649518,0.20750164509760907,0.14053537284894838,0.3786082474226804,0.5379079928039063,0.5406587750900669,0.979422894985809,1.0,0.9947768281101617,0.9955146364494807,0.023448602558029386,0.023623907394282995,0.02898209236569274,0.13140954495005547,0.14597902097902102,0.045601901880267984,0.02755058114507103,0.028755364806866954,0.027556512378902054,0.027922077922077918,0.09481641468682506,0.22296568098424346,0.21652606532554614,0.0
0.06282608695652174,0.9945510026155188,0.19192805439789426,0.12547801147227536,0.08247422680412364,0.0999742996658956,0.997941327843541,0.7816934720908231,1.0,0.9947768281101617,0.3595372993389991,0.34888678351492186,0.17552563193952275,0.17836946277097077,0.08990011098779134,0.05681818181818185,0.06440458180246379,0.07016788635385278,0.09163090128755366,0.13283100107642629,0.07077922077922076,0.06803455723542118,0.06475285991797973,0.06835388276011246,0.0
0.3180434782608696,0.4034437663469921,0.38254003070848863,0.3355640535372849,0.5123711340206186,0.2022616294011822,0.7279979413278437,0.4914853358561968,0.4872718539865515,0.4928774928774929,0.31185080264400383,1.0000000000000002,0.13607370659107015,1.0,0.15427302996670367,0.069493006993007,0.14134428355305811,0.11988807576409817,0.16158798283261802,0.1016146393972013,0.0932900432900433,0.09848812095032397,0.10900064752859918,0.11334631191866752,1.0
0.2291304347826087,0.2216652136006974,0.21912700153542444,0.15917782026768643,0.10438144329896903,0.22590593677717813,0.09264024704065876,0.5574739829706719,0.8787223823246879,0.8715574548907883,0.9955146364494807,1.0000000000000002,0.17552563193952275,0.17836946277097077,0.21753607103218653,1.0,0.033931272963043005,0.03379250968575119,0.030686695278969958,0.026049515608180834,0.02337662337662337,0.06695464362850972,0.12864234837038635,0.17607614103396063,0.0
0.24608695652173918,0.29446381865736704,0.29151129633691597,0.23542065009560229,0.26520618556701026,0.18915445900796707,0.5491507977354606,0.5371333964049196,0.8424591738712779,0.6607312440645774,0.9955146364494807,0.25082899099952627,0.9992912827781715,0.09802073515551368,0.1598224195338513,0.17045454545454547,0.10200994164685541,0.05316401205337924,0.05193133047210299,0.04736275565123789,0.043722943722943705,0.9999999999999999,1.0,0.2476746701276228,1.0
0.358695652173913,0.4012641673931996,0.993638955911384,0.9959369024856597,0.7445876288659794,0.5463891030583399,0.5445187853834277,0.49266792809839177,0.5756484149855908,0.5754985754985755,0.7582625118035884,0.12908574135480813,0.9992912827781715,0.08883129123468425,0.03729189789123198,0.12456293706293708,0.09639074994596929,0.13517003874300476,0.09055793991416308,0.08503767491926803,0.0818181818181818,0.9999999999999999,1.0,0.2859614968635086,0.0
0.11500000000000003,0.9945510026155188,0.43825400307084883,0.38766730401529637,0.39742268041237105,0.9987149832947828,0.997941327843541,0.5709555345316936,0.5838136407300673,0.47293447293447294,0.47308781869688393,0.4770251065845571,0.2400188991259154,0.7316211121583414,0.09567147613762488,0.07320804195804198,0.08061378863194295,0.21114937580714593,0.11673819742489272,0.10979547900968786,0.09588744588744587,0.08380129589632829,0.11223829052449817,0.1172398875189271,1.0
0.13260869565217392,0.1318657367044464,0.27571835928931787,0.2122370936902486,0.14896907216494842,0.15291698792084296,0.997941327843541,0.2119205298013245,0.4169068203650337,0.45346628679962026,0.4544381491973561,0.4602084320227381,0.589652728561304,1.0,0.9999999999999999,0.034309440559440546,0.04257618327209854,0.04735256134309082,0.5100858369098712,0.05812701829924652,0.13614718614718613,0.13585313174946004,0.13209583423267862,0.13281418991996535,1.0
0.08521739130434784,0.9646904969485616,0.6973020399210353,0.44789674952198844,0.40283505154639165,0.23952711385248,0.28641276376737007,0.13079470198675494,0.260806916426513,0.1315289648622982,0.1333805476864967,0.13690194220748467,0.15308291991495387,0.19674835061262957,0.2475027746947836,0.07058566433566435,0.07823643829695266,0.08243650452001723,0.9999999999999999,0.0914962325080732,0.08961038961038963,0.10755939524838012,0.08633714655730627,0.08522604369457061,1.0
0.017391304347826084,0.019180470793374024,0.7071726255757841,0.6766252390057361,0.4711340206185567,0.4656900539707017,0.4704065877509008,0.5052034058656576,0.20677233429394817,0.42948717948717957,0.20491029272898964,0.20464234959734726,0.20694542877391914,0.12087653157398681,0.05926748057713653,0.023164335664335678,0.025934730927166624,0.02755058114507103,0.03261802575107296,0.034660925726587744,0.01774891774891775,0.025053995680345567,0.02503777250161883,0.020765736534717708,0.0
0.05195652173913044,0.042938099389712284,0.2399649045843387,0.16969407265774375,0.106701030927835,0.10974042662554606,0.11245496654657744,0.17100283822138132,0.42122958693563883,0.5546058879392213,0.5538243626062322,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.06599650349650349,0.07391398314242488,0.07942315970727508,0.0871244635193133,0.0643702906350915,0.048701298701298704,0.04643628509719222,0.04575868767537232,0.044992429158555045,1.0
0.44760869565217404,0.4707933740191804,0.4253125685457336,0.22777246653919694,0.1667525773195876,0.07710100231303002,0.031652084405558445,0.0860927152317881,0.09654178674351585,0.1659544159544159,0.0885269121813031,0.029606821411653245,0.014410583510512609,0.015551366635249753,0.07613762486126525,0.09527972027972029,0.11108709747136374,0.13839862247094276,0.11995708154506438,0.11517761033369217,1.0,0.9999999999999999,0.7140082020289228,0.9999999999999999,0.0
