col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
0.28161411854722673,0.5184216154913672,0.18095820689048558,0.2812189318707342,0.49420893710868685,0.5515186419632061,0.5655349252501203,0.5756556614695137,0.45289249048333147,0.808138533204604,0.4717375958950986,0.6667211424673533,0.3324968413207646,0.44833211669124584,0.19607401850462614,0.41406713243445303,0.3192527120797498,0.4170115183367964,0.4441381684341528,0.36980062585243817,0.3863526587375599,0.36161261940419226,0.4865637978283594,0.57479008558702,0.3919641074674539,0.47194622707679107,0.5592486552780997,0.614907440429173,0.4125608230558624,0.4176821560708209,0.5167060171767264,0.4801201025728087,0.5758206239083067,0.562132963368694,0.40127388013942245,0.3723868048200091,0.5344651935216833,0.4912801918480984,0.3963347601891776,0.16603410159814397,0.12144150236684684,0.037067269514591564,0.16055320925468847,0.08151004748452584,0.10672227880706066,0.20448199120715754,0.17990452513583366,0.24192760568076685,0.13913813426652494,0.22539868759255038,0.17649345294627686,0.19458033250095833,0.2594851002320479,0.268264367547751,0.14175921611421727,0.20666978442623052,0.22712657310799383,0.16021796531143354,0.15255504956815116,0.17860917815453703,0.0
0.002661366112492569,0.4678597897941217,0.42615137957643157,0.37983266496129386,0.28947173665280257,0.2744665555664476,0.3570212993276708,0.4443703177549555,0.44587755219748526,0.7743081629136961,0.7826258326435696,0.7763854509562764,0.44718746542920185,0.4365459580391473,0.5121092773193299,0.21755523473149607,0.2345674110633308,0.4417389836624702,0.5300552091194344,0.3343976901418935,0.33150887361730813,0.47605572079401753,0.5798402817670714,0.5104456626694955,0.5891061540562974,0.5577988929176918,0.5817451193315568,0.556800519911494,0.4220643913272113,0.5938539288075799,0.5383889937219373,0.4536971417403818,0.4078913767518416,0.5457121535150578,0.503112297553399,0.5970880081299522,0.45536025352584775,0.4677734615605727,0.584285216877078,0.4324499046205436,0.4722891449722352,0.5398619040762792,0.49827269942604663,0.4391287187655719,0.6103655601631174,0.44215786639811083,0.4387130559268001,0.42663402298989356,0.5572814400141186,0.5350247404132806,0.5686945097943661,0.4425798468795916,0.4505490104809665,0.5316923715111139,0.5793073143936285,0.4804493434645989,0.42282459879631396,0.594452547410402,0.5091196960488552,0.4688195926097915,0.0
0.18632889495088967,0.07905352639511332,0.0358997733024673,0.18984372381899217,0.2312761800447003,0.3044554455445545,0.3047498034906171,0.5794073440363551,0.5128547121928712,0.4564353120540401,0.5972244617154161,0.6636366924877655,0.5002736551595641,0.4333541196880273,0.38305826456614156,0.21557980355255357,0.31896256841282244,0.41839092501731534,0.22978114946181033,0.5020352168283584,0.3011554114479467,0.3500268048505644,0.3250256622750431,0.41195326813363287,0.3611318336082713,0.2951409414597555,0.41522266862440854,0.2159988194149482,0.2522633642150044,0.3705796754000729,0.4135824543574279,0.4377722986297963,0.4164096140515464,0.3761345282139462,0.33202081109947124,0.34815052681168657,0.26298735925811184,0.2943114903542128,0.320423613314585,0.35252332772813705,0.33241060897494534,0.3667993475138738,0.2931944396808821,0.34550479507992116,0.34887346006126463,0.2559188133867797,0.4267686642680164,0.382714558815879,0.32792405075937997,0.30850147055651783,0.27175885454553916,0.3551513700093881,0.2940767017496132,0.25244966667317803,0.3295441766750278,0.25729549510727623,0.3806589722151029,0.3580663621640405,0.2977320446143932,0.2729273159275705,0.0
0.5566080888896281,0.4553598519704938,0.4373383230779686,0.37563998019086753,0.45645786770474084,0.4604164624383229,0.6444057785205706,0.7771084573756276,0.4443383031491521,0.5138724997805755,0.3791659052389808,0.49237704833316975,0.5759829751556049,0.4403998073075366,0.4388378344586146,0.3753834850086365,0.21685032251759184,0.485906188705162,0.3301028716685864,0.4986427456683514,0.23435101361529959,0.37888560661637743,0.5174927250981758,0.47075955795628566,0.27577989555861426,0.44981820832217506,0.24085821977858557,0.22563600708729414,0.3144010694086682,0.41116181354148335,0.44689178096887905,0.3734886007181676,0.41374578719788846,0.4430440903058267,0.45028689096261765,0.30453284188076224,0.33027937613952046,0.30484219344135743,0.20408088046799827,0.40541603537658827,0.3359538873338417,0.36972295344238826,0.2505943940295283,0.31799937641824816,0.21853872354297438,0.23623879354571223,0.4110655845693467,0.344336517979797,0.40198996700651957,0.27275324009392576,0.2584753593302668,0.279204844904676,0.3872726266717383,0.31307374545255884,0.37135958709581646,0.28677669327348565,0.23901247802435582,0.3310775277255084,0.2891002649912016,0.270199169643858,0.0
0.39052220993188524,0.283429748160823,0.30562585711258494,0.42926240770322044,0.3298574621453205,0.25915351436133705,0.7488419301418683,0.7811112986080316,0.611983071865267,0.4845281399635267,0.8148494523095446,0.7726001364263531,0.4722356462046359,0.29511205421396547,0.4793510877719429,0.4472401969630564,0.5136398064894447,0.27541280345491903,0.45967615945770607,0.4332313287799067,0.33365135842144783,0.35580621409100505,0.4256217804439338,0.4247801201807213,0.45390604478160823,0.51596068782067,0.40316245580577487,0.4206075472304969,0.5461515255405386,0.4217152523738091,0.41546820176624055,0.6004654863028978,0.5571237639993615,0.5485098946985268,0.37953872465544247,0.4684942136071353,0.40607304104051234,0.47086348069610645,0.5773585589421733,0.5202712199655692,0.5220569603550259,0.6145027680563261,0.524200933763355,0.4268492448726414,0.5589628471007945,0.5542344878479725,0.39806198973497764,0.5798621018311555,0.4974959704515846,0.40978956024435415,0.5005368154217358,0.4182355812447041,0.5172209810485878,0.5762317655688964,0.429252679707009,0.43502335828786426,0.5921578537005815,0.4307563539938033,0.47782548244418,0.4725788375163663,0.0
0.6751968995084787,0.05201923985654666,0.14021662208681684,0.363411936863976,0.3496284838886339,0.1860765284449235,0.3391446690629364,0.7084518815315971,0.8249473699388628,0.8082913176192936,0.5772410160491042,0.5219780787655482,0.5894561249264915,0.3941004187810133,0.4307170542635659,0.29685284487870267,0.316989591477717,0.54748476541356,0.4359799287709682,0.47781999165175587,0.5570866988995853,0.4251906203944981,0.41525563392882375,0.5476075057176951,0.4765406155107015,0.577794015957694,0.5040400895854833,0.469197892731361,0.45724357551341377,0.5065961034776114,0.5136746834148203,0.4229391176290599,0.5090887569081742,0.7884131199682511,0.8224393033460318,1.0,0.8103837930351493,0.8140362836001084,1.0,0.9446613514201045,0.8060176011563914,0.9379866661389261,0.9058411261928783,0.7671251845076672,0.8648538516929666,0.8364865563705162,0.8262173900221664,0.9259853337824238,0.7551459430760212,0.9342463582535424,0.9116526933582729,0.8711673123601447,0.8593175868434244,0.745903908302051,0.8410307376298543,0.8121591377547399,0.8430853474297575,0.7440609589224176,0.8107810575924809,0.7912332074215755,0.0
0.34025565748218134,0.28549897782044464,0.2365930599369086,0.025480054959171605,0.4024437175293438,0.13033852890239506,0.29664522234178137,0.7765904426279046,0.5829211846810474,0.625180821980151,0.5843966447017175,0.4896963221728997,0.24877291861961348,0.1674562526044514,0.3474493623405851,0.19103354043672172,0.18345936767005477,0.31572698224232165,0.3033721253525043,0.3502301084474127,0.44163641841580464,0.22119704635968085,0.3420993153587539,0.4334245039063699,0.43310602797011755,0.3666889591778627,0.4164768980740428,0.40563738822044765,0.2698343476164893,0.3831241364579245,0.4970065059325156,0.2505177005213526,0.3948085820089139,0.39828228551215805,0.25935008469490806,0.41688661665409055,0.3948004855182501,0.30644777149051855,0.25432180009096905,0.19205409874624624,0.1795828099900683,0.3047917499626662,0.20536486194013526,0.3382912164459797,0.21462454918123736,0.20566121770972742,0.25274175701739554,0.3351446087774654,0.2767086144049743,0.39974522985250166,0.32299177097481513,0.3322706208220139,0.24006601487864357,0.23144651151489049,0.376441548723407,0.20997643621400203,0.2321549366195112,0.3509653085351444,0.20227040108197605,0.23634501427899496,0.0
0.4685917214880362,0.08068006028621033,0.29543446362244263,0.08447179991286957,0.17119714036204314,0.532378361598536,0.4709547685004998,0.8083620138215754,0.5303199619333256,0.6712632020362584,0.4822005080962158,0.8260434807323616,0.3687183040367047,0.5715991405679699,0.20402913228307074,0.28223852123024573,0.3673554779124316,0.5678091878961428,0.37072460314308026,0.3420227742225365,0.4944979268590121,0.4110154325299527,0.360062907888913,0.5589216483497955,0.554457671818688,0.6309119977138993,0.7281529163081695,0.8235200354175516,0.7831518219660497,0.6207725492966893,0.6717843120785136,0.7074404767779977,0.6165871891559414,0.7443230195556356,0.5968964153253401,0.6808287169749773,0.672703818631509,0.6311256292962559,0.5831033198334885,0.6825580747772491,0.7103112344214035,0.7667081019449341,0.7476343492139333,0.745908333482478,0.7596226322688667,0.6734652027079621,0.6740673035496567,0.6904224638400378,0.6534546880632358,0.7754766311481376,0.7419018419688771,0.5913246736399898,0.6787741554700182,0.6887165650812739,0.7100210620675954,0.638931995063063,0.7294302268420677,0.6667029502059951,0.6541128052993349,0.6171915417588208,0.0
0.8310115686258202,0.49774424122442706,0.5064630786884328,0.29060220506920154,0.2611824869377304,0.49135705649772876,0.4128032540427513,0.778603636306555,0.6346969085246279,0.6538717846194855,0.7430459257348225,0.53787187808445,0.5576102335384776,0.5120624891019409,0.19201050262565644,0.37886385315424465,0.41881169370602034,0.5237496580584705,0.5694085872026053,0.3433707231865832,0.357254558758124,0.5040618965955928,0.5504722800342792,0.43377785434987093,0.45973332772950315,0.5208665544401501,0.4834331405823709,0.3937653189897294,0.4138481066641445,0.4828998758827376,0.6320838194971727,0.6110188780556175,0.4364724363019914,0.5307169180970511,0.10573753291361526,0.1371783489249792,0.3640056271362041,0.1665551111585622,0.3082381312519316,0.20553227367039445,0.3100784925527017,0.27518283053621306,0.18043599013962303,0.31844210062273404,0.1662789478638097,0.21729959278213173,0.2071052814801902,0.26571613175626185,0.3010665728476035,0.3300693684628128,0.3287480092724033,0.39660381029833286,0.29901740562755014,0.2446598386163614,0.22054673717108617,0.2451306283136574,0.2823545405927437,0.26156610275820386,0.21909220642166494,0.4008344266620255,0.0
0.7472118031587087,0.3276545580254775,0.3853258327236089,0.2879436109963024,0.2804909637216737,0.39878443289873533,0.253310133779009,0.6533107813781548,0.3184010554850617,0.3600966117617993,0.5189425292298653,0.630318173127109,0.3786484928587648,0.24626510581830763,0.14203863465866462,0.2484853953440408,0.05605881059421425,0.34655701256598737,0.23586871615628008,0.38484075857356687,0.3224893951784527,0.15110849249205477,0.2862662096113461,0.19883676110207457,0.21008899582864887,0.18228329686625383,0.29103556863985147,0.30570625568180193,0.3174769766699549,0.34213766764917664,0.3214843805226202,0.2817514761127353,0.26402670075830936,0.266983593363725,0.27715421836273957,0.04306408154829561,0.09996861398759795,0.2420049604559678,0.1918583354318526,0.2064665863864925,0.05344420324917573,0.27870110058753206,0.22213720084663946,0.12485368907008135,0.1682876883720325,0.09674059289504403,0.16392399353449816,0.13573575311778308,0.20113521960793945,0.1894625353976013,0.13575557574839997,0.19592410669367516,0.08157837951987638,0.08019838413079415,0.18124383450240844,0.20273729741308985,0.09652237119076329,0.028159815894315713,0.10397205547328503,0.09552851885601031,0.0
0.47259208742587666,0.11144492914380666,0.21906898082066895,0.46980410555437635,0.16575391128017636,0.4876319315099824,0.7304158367483995,0.9222153764044282,0.7352203252970355,0.7988967014820088,0.9341194850240613,0.885826903896936,0.5646641319600114,0.38286101021683816,0.34725243810952744,0.5006799608136328,0.6041951720093821,0.6650428081693468,0.8049542571924111,0.7300246991042916,0.5147343653606118,0.6835362875585675,0.7506898207878554,0.6970631959185021,0.5559707059775356,0.6963586535378299,0.6021825226598816,0.6509138655362816,0.7441896002371403,0.6492145570475856,0.8724074611560984,0.7140970493537874,0.6770360299606414,0.6249301335007321,0.8194777426853747,0.711201805885119,0.7806493552662985,0.6756958189269319,0.8135855976579496,0.7894308015974709,0.8618373780328937,0.8005657148790127,0.7625538266123739,0.8605456434525329,0.7351676513959026,0.8078916557467429,0.7830500619206336,0.7260395584119463,0.729518807727801,0.7534104820432078,0.8082679841721927,0.7394192334333679,0.8493160403914304,0.863710565881379,0.9008657570323263,0.7266672437220321,0.7732854795987393,0.9097103446410234,0.8871968406494302,0.7674595750227508,0.0
0.4360648375319156,0.5245397704945758,0.4707552186411741,0.341957008225258,0.15584434807063252,0.5101664869457243,0.3891534452101315,0.692730918809037,0.6321699446302917,0.7920441579465771,0.6947947011799442,0.7814852902418983,0.5021135494238685,0.34199661310486085,0.4388097024256066,0.4885276753718837,0.2900489884675528,0.45415655392781684,0.44623796851623826,0.4409946640363493,0.37341884143221277,0.42062378475491286,0.5553999077099834,0.3360198744612849,0.46447837096655564,0.48610840685078677,0.5450109040338798,0.3982800162330444,0.3798336076473402,0.47544630549999983,0.4645288209567039,0.45244360568295994,0.41479729779801655,0.5101980952764391,0.4201415576909153,0.053057500500823834,0.3192912246131344,0.11080131074300077,0.08557408178027465,0.2862809641536035,0.21034940089156026,0.30690653620003516,0.11573170092292216,0.22389128200684053,0.30575249715141467,0.2999653389721475,0.13515694267547043,0.17362126244667425,0.29564212134429174,0.1909314282046487,0.2410167091072314,0.1649278261874648,0.14667186110792038,0.20632054419849974,0.17410605383680106,0.2983546449428155,0.2071271613259874,0.22313668191756145,0.3242831358229707,0.34062066151037546,0.0
0.06536148836899858,0.09763182634388001,0.08511352868503419,0.10629535714152727,0.43842971536833386,0.08349263144136188,0.3333829376435663,0.8797420914453004,0.6987794151574578,0.4809945940323057,0.8317728544759408,0.5733575869072042,0.40135604865239394,0.5092932737917563,0.43576831707926966,0.5420512258630024,0.39106479671618444,0.460291130473247,0.34860388449775576,0.3974295916007093,0.38124273683304405,0.3410258642623964,0.43895203744337824,0.5873998465119575,0.4381641852205982,0.38951899588307765,0.5168520229863081,0.4943491788406616,0.5250886758886962,0.47926294195077707,0.4288971350777293,0.7301956108471337,0.8578097294573384,0.7299789471003013,0.7096852441876305,0.6719355239273219,0.6860890895517082,0.7851461445595131,0.6823250179806897,0.8377335450292831,0.7643688348796536,0.7080524214589234,0.7492211082713709,0.8826272196260582,0.7187036315732686,0.820435476358298,0.6571532073701695,0.8275926661454901,0.7627204049701672,0.7251722246645343,0.8461164487692053,0.7215427126443662,0.7938236429349802,0.7185672497206065,0.72968986917268,0.8148601927697039,0.7508551669248623,0.73731737329933,0.7842269092634419,0.8218938004334805,0.0
0.7749399113432414,0.5118458423903582,0.07362272252941682,0.24896951553266822,0.4106474149287309,0.2619963729046171,0.5548852614147148,0.9324854112134496,0.5462856154112355,0.6834534478891369,0.8851050411887589,0.8146035625881733,0.4803754315891213,0.4763404982223234,0.4097774443610903,0.4997937559617418,0.4338777853792025,0.613742848329288,0.8082350293257072,0.5700574539982506,0.6036044437430357,0.5703237571514284,0.7712031604622034,0.5457599216993892,0.6568459542097023,0.7767520974334843,0.6497329349214247,0.6325618222632987,0.6947736723355309,0.7488698141018284,0.7128694879831942,0.7299942554489337,0.6497247946399797,0.7880022916006344,0.7091473364157017,0.8449318213212821,0.7351365900976624,0.8864782405164131,0.672155349865204,0.8880823925096681,0.8718447737064773,0.6838298969969081,0.7490732735765786,0.7347686389245005,0.8586363215484674,0.8088382579013097,0.7376229840458175,0.8710895546211938,0.7193300885357686,0.8133282057710558,0.7502641298881141,0.8182428988269416,0.7756610081118315,0.7968308025523955,0.863002983432997,0.8231501742997807,0.8677920037165774,0.929232606363639,0.7896196697576192,0.8293838564674801,0.0
