LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.09195402298850575,0.017142857142857144,0.013888888888888888,0.02040816326530612,0.09401709401709403,0.01904761904761905,0.015706806282722516,0.12,0.019230769230769232,0.005405405405405406,0.0,0.01939655172413793,0.0,0.0,0.05536332179930796,0.0,0.015625,0.0,0.21113304382155546,0.025486339322123342,0.0007749621723717352,0.030497592295345103,0.04113258083030419,0.025,0.0007749634525944093,0.03040694128957904,0.0,0.01886792452830189,0.01904761904761905,0.020352781546811395,0.03,0.029837648091268102,0.04986431478968792,0.12182741116751268,0.15,0.08953168044077135,0.30169172932330823,0.05320813771517997,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.022988505747126436,0.005714285714285715,0.0,0.04081632653061224,0.0,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.006920415224913495,0.1,0.0,0.0,0.034583497828661665,0.011993571445705101,2.810318112233576e-05,0.002407704654895666,0.004400229577195332,0.05,2.810350192220732e-05,0.002343215045169169,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.085,0.0035103115401491883,0.005088195386702849,0.02030456852791878,0.1,0.015151515151515152,0.5221386800334169,0.012519561815336464,1.0
0.04597701149425287,0.011428571428571429,0.05555555555555555,0.01020408163265306,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.14,0.01282051282051282,0.010810810810810811,1.0,0.01293103448275862,0.0,0.0,0.03460207612456748,0.0,0.015625,1.0,0.12874062376628503,0.025486339322123342,0.0004725066157704168,0.018459069020866775,0.025444805815955616,0.025,0.00047250853920428984,0.018539682267853266,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207597,0.045,0.02193944712593243,0.028154681139755763,0.10152284263959391,0.17,0.04269972451790634,0.1740810359231412,0.03286384976525822,1.0
0.034482758620689655,0.028571428571428574,0.0,0.0,0.017094017094017096,0.015873015873015872,0.03141361256544503,0.26,0.01282051282051282,0.0,0.0,0.01939655172413793,0.09523809523809523,0.0,0.04671280276816609,0.30000000000000004,0.03645833333333333,1.0,0.09806553493880774,0.02476672503538103,0.0003398755444836094,0.013643659711075442,0.01913143294432753,0.025,0.0003398761848088366,0.013724812846501885,0.0,0.01886792452830189,0.015873015873015872,0.016282225237449113,0.105,0.017112768758227294,0.020691994572591587,0.08629441624365482,0.18,0.045454545454545456,0.07205513784461152,0.04225352112676056,1.0
0.04597701149425287,0.011428571428571429,0.06944444444444445,0.0,0.03418803418803419,0.012698412698412698,0.010471204188481678,0.2,0.01282051282051282,0.010810810810810811,1.0,0.01831896551724138,0.0,0.0,0.025951557093425608,0.0,0.015625,1.0,0.17208843268851165,0.007196142867423061,5.035684149741148e-05,0.0072231139646869984,0.010522288119380142,0.085,5.035523664046891e-05,0.006997535302754246,0.0,0.012578616352201259,0.012698412698412698,0.020352781546811395,0.06,0.010530934620447565,0.010515603799185888,0.09137055837563451,0.09,0.03305785123966942,0.2198203842940685,0.023474178403755867,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.1,0.005208333333333333,1.0,0.04496644295302014,0.004197750005996786,4.477561500289241e-06,0.0008025682182985554,0.0022957719533193035,0.145,4.476919627895308e-06,0.0010665816112874623,1.0,0.0,0.0,0.0,0.125,0.0013163668275559457,0.0030529172320217096,0.015228426395939085,0.07,0.004132231404958678,0.0,0.003129890453834116,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.001564945226917058,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.034482758620689655,0.0,0.041666666666666664,0.02040816326530612,0.0,0.0,0.0,0.09,0.0,0.0,1.0,0.005387931034482759,0.0,0.0,0.015570934256055364,0.0,0.005208333333333333,1.0,0.1413738649822345,0.012593250017990356,0.00012669040751588892,0.01043338683788122,0.015687775014348575,0.05,0.00012668816046370582,0.010060278183536057,1.0,0.0,0.0,0.006784260515603798,0.03,0.015357612988152698,0.01594301221166893,0.07614213197969542,0.09,0.02066115702479339,0.18984962406015035,0.017214397496087636,1.0
0.1954022988505747,0.05714285714285714,0.05555555555555555,0.0,0.3076923076923077,0.06349206349206349,0.052356020942408384,0.19,0.0641025641025641,0.04864864864864865,0.0,0.05387931034482758,0.0,0.0,0.10207612456747406,0.0,0.0,0.0,0.11259376233714963,0.0792055458274365,0.003991342673350327,0.05056179775280899,0.0635163573751674,0.01,0.003991344260048052,0.05039236877714785,0.0,0.06289308176100629,0.06349206349206349,0.05427408412483039,0.05,0.055726195699868364,0.06953867028493893,0.12690355329949238,0.26,0.1556473829201102,0.3956766917293233,0.09233176838810642,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116,1.0
0.034482758620689655,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722516,0.2,0.019230769230769232,0.005405405405405406,0.0,0.016163793103448277,0.0,0.0,0.03460207612456748,0.0,0.0,0.0,0.05688906435057244,0.016791000023987143,9.064045332373075e-05,0.005617977528089888,0.008417830495504113,0.035,9.064173662103907e-05,0.005398198049702274,0.0,0.01886792452830189,0.01904761904761905,0.016282225237449113,0.08,0.008775778850372971,0.008141112618724558,0.050761421319796954,0.14,0.03305785123966942,0.0,0.03129890453834116,1.0
0.5747126436781609,0.022857142857142857,0.0,0.2346938775510204,0.2991452991452992,0.025396825396825397,0.0,0.01,0.02564102564102564,0.0,1.0,0.04633620689655172,0.0,0.0,0.21972318339100347,0.0,0.005208333333333333,1.0,0.21476510067114093,0.19954904171364146,0.04832366849715149,0.24237560192616373,0.2907977807537785,0.005,0.048323668280034884,0.2421718234612098,1.0,0.025157232704402517,0.025396825396825397,0.05291723202170963,0.0,0.26546731022378234,0.3103799185888738,0.20304568527918782,0.22,0.3278236914600551,0.3273809523809524,0.2347417840375587,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.05,0.0,0.0,0.0,0.0,0.012396694214876033,0.0,0.0,1.0
0.04597701149425287,0.017142857142857144,0.013888888888888888,0.01020408163265306,0.06837606837606838,0.01904761904761905,0.015706806282722516,0.17,0.019230769230769232,0.0,0.0,0.020474137931034486,0.0,0.0,0.039792387543252594,0.0,0.020833333333333332,1.0,0.10090801421239637,0.023987142891410202,0.0003280908157098049,0.013643659711075442,0.02161851922709011,0.025,0.00032809177701411866,0.013677718425130438,0.0,0.01886792452830189,0.01904761904761905,0.021709633649932156,0.055,0.022817025010969723,0.020691994572591587,0.06598984771573603,0.1,0.05096418732782369,0.2937552213868003,0.03755868544600939,1.0
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,0.33,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.029214370311883144,0.007196142867423061,8.545300320255276e-06,0.0008025682182985554,0.002678400612205854,0.085,8.54369565117053e-06,0.0011875286479914094,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.125,0.0026327336551118913,0.0027137042062415195,0.015228426395939085,0.06,0.009641873278236915,0.0,0.009389671361502348,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0,1.0
0.011494252873563218,0.005714285714285715,0.013888888888888888,0.0,0.0,0.012698412698412698,0.005235602094240838,0.29,0.01282051282051282,0.0,0.0,0.006465517241379309,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.05590209238057639,0.009594857156564081,2.908874529717723e-05,0.0032102728731942215,0.005548115553854984,0.065,2.9091312575588093e-05,0.0030317033757869915,0.0,0.012578616352201259,0.012698412698412698,0.006784260515603798,0.1,0.00614304519526108,0.005088195386702849,0.035532994923857864,0.08,0.012396694214876033,0.0,0.010954616588419406,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.06648243189893407,0.0017990357168557653,1.2163100692442819e-06,0.0008025682182985554,0.0017218289649894778,0.335,1.2188774728850451e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.5,0.0017551557700745941,0.0016960651289009497,0.02030456852791878,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03395183576786419,0.008995178584278826,1.5531862380267946e-05,0.0016051364365971107,0.0034436579299789555,0.065,1.5533466941174818e-05,0.0017267062563065716,1.0,0.0,0.0,0.0,0.25,0.002193944712593243,0.004409769335142469,0.015228426395939085,0.09,0.0013774104683195593,0.0,0.0,1.0
0.0,0.005714285714285715,0.041666666666666664,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.006465517241379309,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.04413738649822345,0.006752380723931972,1.1355971451242459e-05,0.0016051364365971107,0.00325234360053568,0.09,1.1356934178635065e-05,0.0016833579820896701,0.0,0.006289308176100629,0.006349206349206349,0.006784260515603798,0.165,0.002193944712593243,0.004070556309362279,0.02030456852791878,0.09,0.006887052341597796,0.0,0.006259780907668232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0,1.0
0.022988505747126436,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.00033921302578018993,0.0,0.01,0.03168044077134986,0.5221386800334169,0.001564945226917058,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.027082510856691673,0.004197750005996786,2.6957795729952422e-06,0.0008025682182985554,0.0015305146355462024,0.145,2.6977051177123986e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0023744911804613293,0.005076142131979695,0.07,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.00865051903114187,0.1,0.005208333333333333,1.0,0.10908014212396368,0.0033701935762431336,7.014161708021907e-06,0.002407704654895666,0.004017600918308781,0.18,7.0128779719547154e-06,0.0020793792527132138,1.0,0.0,0.0,0.005427408412483039,0.07,0.003949100482667837,0.004070556309362279,0.04060913705583756,0.05,0.008264462809917356,0.0,0.00782472613458529,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.30000000000000004,0.005208333333333333,1.0,0.04682195025661271,0.004197750005996786,4.663056809002485e-06,0.0008025682182985554,0.0022957719533193035,0.145,4.661773083498728e-06,0.0011107326313231952,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0027137042062415195,0.02030456852791878,0.07,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.022988505747126436,0.011428571428571429,0.027777777777777776,0.0,0.008547008547008548,0.012698412698412698,0.010471204188481678,0.13,0.01282051282051282,0.005405405405405406,0.0,0.016163793103448277,0.0,0.0,0.039792387543252594,0.0,0.015625,1.0,0.07808922226608765,0.024035117177193022,0.00025484327545012775,0.01043338683788122,0.015305146355462025,0.025,0.0002548435952312638,0.01060534259452265,0.0,0.012578616352201259,0.012698412698412698,0.017639077340569874,0.055,0.014480035103115402,0.01594301221166893,0.07106598984771573,0.17,0.0371900826446281,0.043546365914786965,0.03599374021909233,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.011494252873563218,0.060000000000000005,0.08333333333333333,0.0,0.0,0.044444444444444446,0.05759162303664923,0.27,0.038461538461538464,0.032432432432432434,0.0,0.05064655172413793,0.14285714285714285,0.0,0.07612456747404844,0.0,0.041666666666666664,0.0,0.08140544808527439,0.05359927079085609,0.0013216973996107155,0.024879614767255216,0.030227664052037497,0.01,0.0013216964308939594,0.024660351554503898,0.0,0.050314465408805034,0.044444444444444446,0.04884667571234735,0.13,0.028521281263712155,0.03154681139755766,0.12182741116751268,0.33,0.06336088154269973,0.0,0.06885758998435054,1.0
0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.027200947493091196,0.0035980714337115307,1.9910257703407717e-06,0.0008025682182985554,0.0015305146355462024,0.165,1.992951318224363e-06,0.0005533594511145188,1.0,0.0,0.0,0.0,0.04,0.0013163668275559457,0.0016960651289009497,0.01015228426395939,0.04,0.015151515151515152,0.0,0.006259780907668232,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0,1.0
0.25287356321839083,0.16285714285714284,0.2638888888888889,0.061224489795918366,0.0,0.09523809523809523,0.21465968586387435,0.19,0.09615384615384615,0.22162162162162163,1.0,0.23599137931034483,0.0,0.0,0.370242214532872,0.0,0.0,0.0,0.6376628503750494,0.04601933363717047,0.007631325139383807,0.16613162118780095,0.15018174861297112,0.015,0.007631322537687417,0.16583203400003158,0.0,0.09433962264150944,0.09523809523809523,0.24151967435549523,0.085,0.15269855199648968,0.148236092265943,0.9898477157360406,0.43,0.3347107438016529,0.02850877192982456,0.34428794992175277,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.040426371891038294,0.008395500011993571,1.610696202250693e-05,0.0016051364365971107,0.003826286588865506,0.07,1.6105357319447894e-05,0.001918562507007302,1.0,0.0,0.0,0.0013568521031207597,0.085,0.00307152259763054,0.004409769335142469,0.02030456852791878,0.08,0.006887052341597796,0.0,0.006259780907668232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262753,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007999712154285302,1.184249547894017e-05,0.0016051364365971107,0.003061029271092405,0.075,1.1842174499594041e-05,0.0014810660357441306,1.0,0.0,0.0,0.0,0.25,0.002193944712593243,0.003731343283582089,0.015228426395939085,0.08,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.05396762731938413,0.007196142867423061,1.5798231076171046e-05,0.002407704654895666,0.004017600918308781,0.085,1.5799193783604732e-05,0.0021952422325645614,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0026327336551118913,0.005088195386702849,0.025380710659898477,0.1,0.006887052341597796,0.0,0.006259780907668232,1.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.04295302013422819,0.006716400009594856,1.0952888219851742e-05,0.0016051364365971107,0.00325234360053568,0.09,1.0952567244502586e-05,0.0016306443399864013,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0035103115401491883,0.0030529172320217096,0.025380710659898477,0.07,0.006887052341597796,0.0,0.006259780907668232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0,1.0
