att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,class
0.04996096799375487,0.07910849694691688,0.0866504703879428,0.10436024843843553,0.0654717226842446,0.5644408197979314,0.09986795358004852,0.05370083063584184,0.11278486642333527,0.2069179560668848,0.4416026800736229,0.9011168422126938,0.5807463354023941,0.06875636849715373,0.07584323777790535,0.0709328422976656,0.14859934295522526,0.34769001502413355,0.12942520506105581,0.0990405962275446,0.17098789338803583,0.30105926416904266,0.4718093436760529,0.6939990355236223,0.06593548513514598,0.04615369154591696,0.1876274486439577,0.24877137038892633,0.13604528498357613,0.1408762871504563,0.21050262268923306,0.1980999754179082,0.4784833016156657,0.03959591389496699,0.19618182546269405,0.3538907483708823,0.2837512808581378,0.16221320747465104,0.07135761616791253,0.30096301323593133,0.1963168507655297,0.31711142953539984,0.4668961506030097,0.011973916411421634,0.3947431798792312,0.2849580754158058,0.3192342905790052,0.0
0.09473178859377868,0.27668491297167286,0.3954575926920543,0.18387534229265307,0.6351616696377876,0.5757584409584767,0.010977104205797374,0.162976370612985,0.3050598871269515,0.15594187527686934,0.30470164064480293,0.18737228565188838,0.773473385984126,0.2545674594735732,0.3701375472861061,0.17224240603222912,0.63386809582878,0.3788124982124412,0.17689708387020706,0.27903267548682026,0.17340507705897004,0.3007851347645993,0.1467699055698542,0.5614049606480284,0.3492211230352168,0.1583019381686816,0.5378513682091157,0.4925765285656968,0.22678077089664297,0.17451193206773705,0.286888329076736,0.240138206035589,0.5265733266521919,0.15590454900831555,0.4665628918143888,0.6433853404851666,0.18187263903035686,0.2795906813805159,0.2844552808167727,0.39622504083096344,0.4220539890177839,0.6262295527493651,0.5036123352854518,0.30223314245443844,0.2821690471849348,0.5994197544929054,0.47843051245250645,0.0
0.06665496715058285,0.11031178966213703,0.13839063988628986,0.19527464444071757,0.19922665879493892,0.5862047713831212,0.19284671293763392,0.01012117961781813,0.03894242861086403,0.1334525262364319,0.2426041425956878,0.21521860182830982,0.13384403617900842,0.09867650210319491,0.135626479752412,0.20652978967661093,0.34873683393895194,0.3352886130819222,0.16586527165742715,0.036817936965816006,0.11623865016939781,0.20402018809754865,0.21852541727823943,0.3933384996847716,0.12907248191715157,0.19560981655806012,0.3989301089208749,0.5844951141928707,0.18463997834137844,0.09740451905714703,0.17084828624272416,0.18578559223172686,0.6359650999745095,0.19118271788681723,0.4008397613882376,0.657970141606947,0.33524130095873306,0.15220833281531448,0.1597505587600503,0.6466754148435955,0.39323895976301704,0.587047324527985,0.6053508711405133,0.1385089020065858,0.5511712623003964,0.531546536828345,0.5372485591492165,0.0
0.1726384627642729,0.15021250324308696,0.44006756947895437,0.4289532412579165,0.38970489307107054,0.6828436263399084,0.11409078756929508,0.19887216124933763,0.02949383492316658,0.3384085457339414,0.4224259611221868,0.24640812353172686,0.17372229621139906,0.13929940578483288,0.41269437090210764,0.4000691675915075,0.3015439058227218,0.6573864540762028,0.18101211372389833,0.022652453997839897,0.30935317761239967,0.4201536564411694,0.07870792209066506,0.13560955167526006,0.38958069286486413,0.37057266445673037,0.2758232653229036,0.5637605013999117,0.18492586188775278,0.2812809526133424,0.3982945755260525,0.08375418920845525,0.13266454922252005,0.35464146341055086,0.26723004265405687,0.5942222721284095,0.26727508289609764,0.38467725310386763,0.11810028616378929,0.19509260735464504,0.26254019786212246,0.5671364571818005,0.5711760712760726,0.1324248957169291,0.25574034080695457,0.5437994442776015,0.5562262152207441,0.0
0.1660887509152854,0.25637764246622713,0.2604762819172494,0.0956364941527495,0.20591645704791972,0.3275464402121745,0.2573409365211222,0.144649389951924,0.2566161856270895,0.4593701406021784,0.808817167469822,0.8299676853544968,0.45269686702045847,0.2321404965395609,0.238144788559975,0.08870084775112465,0.26058519683382647,0.2725990968786075,0.1266807956954656,0.23457008910022872,0.4236462820229669,0.7583015908557599,0.7304741675656565,0.366380793429883,0.2208775069049271,0.0898931832222862,0.25724758979226064,0.2009174323038811,0.06199619004639207,0.3913247767312478,0.6838528593876574,0.619124283830479,0.23261700998799603,0.09909290209386305,0.2496496488149652,0.22581103903130487,0.6020914146356228,0.6368906157810413,0.5668512824512151,0.24270313549993122,0.2439961123496614,0.18239851512481767,0.6081157721645799,0.5378312791725843,0.29342282124114044,0.15680517132137056,0.38562407766524764,0.0
0.2248707506046431,0.3238639657748628,0.31193420435999275,0.20681408071939722,0.354508222413951,0.2605185551233649,0.7199119468543024,0.14995658475230964,0.14634006073060762,0.017798559469310807,0.35821888782494016,0.748531168505413,0.2621739883799125,0.2999509815593776,0.3040357462674765,0.24463459014405542,0.5557261187750042,0.15230315530667254,0.3245427756038244,0.12477489914022682,0.02126109312905391,0.3115122960824275,0.632260621728508,0.3696017962518387,0.2944697939313833,0.24997761829356357,0.5835911346329816,0.6896025610255896,0.07354107877404217,0.024258454931433308,0.2730907613114877,0.4915232791236861,0.4652033220550409,0.25537057793432966,0.5755180389702614,0.7955863785536214,0.2965774388420853,0.25317017404053355,0.4215744459667077,0.44146869168218256,0.5648715335585502,0.7503045544080175,0.4305536001374132,0.3828516539712764,0.38379136699585703,0.7109341739595536,0.32544840082911863,0.0
0.05146375066314066,0.10125322205584228,0.10847630888777027,0.10477027855484403,0.34644246234556825,0.42939697895849144,0.20694323468907502,0.09601154334820944,0.10669884673189585,0.18908691826705964,0.4010115773984599,0.4213443635387041,0.3303058647504665,0.09052482574642276,0.10366424616842064,0.07751073187324702,0.1701001504069004,0.27804230114413125,0.40513217387091455,0.0989930501713549,0.16757933778685846,0.3094967579910246,0.22944811226169728,0.5213404530220761,0.09652647207879946,0.06077273116637069,0.14392566231902346,0.4478952023859074,0.35704738459565244,0.1458195305255966,0.24737432281443386,0.17565758264840856,0.7090800808898926,0.0600439130311041,0.14956350466667773,0.48317023894841915,0.11868980051585021,0.21507144882204945,0.18147193861499386,0.8368694686239048,0.15351151290540788,0.41015927623010096,0.45335020056094344,0.18678534147691134,0.8511348289072362,0.36017366021803804,0.369497885151049,0.0
0.026150435605258322,0.04343609369110936,0.10167271752984103,0.28053172811991944,0.598973107582195,0.7446513981273823,0.0457591298333461,0.06301276280590191,0.10960318068889366,0.09500881356126555,0.027243574702762976,0.12307597086748552,0.14135007245697384,0.03559707662887786,0.08404656685545793,0.17520119172281995,0.23868091640055006,0.40406904313839376,0.3715657562372125,0.09346582113930074,0.08692068759982224,0.0033087450006403663,0.05629309066762703,0.12347936898807886,0.06995538035066906,0.1177825600709783,0.09348092196311787,0.21201526397723175,0.33123682158756595,0.07289151334732322,0.0,0.06349223235485414,0.02644083886055307,0.09366006659780318,0.07060004113355545,0.37266935766082143,0.21678884331258427,0.004752772538676915,0.06948855008322162,0.08347746736181476,0.07533052951078528,0.3342197438597667,0.5494068859402456,0.06620196630351978,0.13886386312157115,0.2948302145717154,0.474838513388501,0.0
0.07951434905304519,0.21179873902989976,0.2520409185532308,0.0,0.40235631297627183,0.7635607730625793,0.46911558353420674,0.3313046281930957,0.4183743827255161,0.27830667301450984,0.16253931431630253,0.13203490181869498,0.4251218726163138,0.19738995277972332,0.23902045351929252,0.012977189895809437,0.5368667077227561,0.8276130228934224,0.14962449302195108,0.3770299599586565,0.267776597965563,0.232169514715072,0.26700888353049407,0.3500498537236228,0.22676365480322552,0.01803126164966145,0.5450903570724028,0.6936702979784023,0.10109773405203676,0.2534256014835782,0.25993827256698515,0.32813146993307324,0.28995635143552057,0.028671333646957984,0.5283981702677402,0.7165870088255325,0.10086353790896983,0.2746038049320436,0.35066880293942027,0.225420717229408,0.5129221621489568,0.7126304553137355,0.38319821705071067,0.3573528611982607,0.21296476817070212,0.7038112127136296,0.3637227401650306,0.0
0.09703336580957624,0.23580599540025501,0.4139503659451557,0.525921491203433,0.5047264818580418,0.44753921307310135,0.2980895196831881,0.18750917785566984,0.048724043799650334,0.3494530349441644,0.6358893644283823,0.47819225042928415,0.34918043596029114,0.21828396046010012,0.38331432909380864,0.41691348611810186,0.2900298362204756,0.35250069637129006,0.04235252008809441,0.06373062565747281,0.32994454742603624,0.5752825543407722,0.35331726988632917,0.3692438792892111,0.35907016320358925,0.3503311985291338,0.1889627363314377,0.4338963166663475,0.09373642088144485,0.3088901468937582,0.5112565173617887,0.30512557982555355,0.45219387545993495,0.3156627887704519,0.14925058341493336,0.513043176737794,0.2045110196628663,0.4739181348134616,0.29647437210768224,0.6723451232623868,0.13113569339063127,0.4781225475367389,0.42189792540545135,0.2921404777541856,0.7725181361231707,0.4489741637761406,0.33300150788852345,0.0
0.5055562615608364,0.5245105577552404,0.4709637023543864,0.7083945341285176,0.800241193387337,0.17664531898445318,0.6114073872660524,0.5839255045426396,0.5872275557464037,0.47563789678019536,0.19433308886652234,0.2908105212157572,0.14081309587249496,0.5230193717264591,0.4908564445606104,0.65263437136996,0.9320902609496362,0.3179669085273913,0.42353554827919904,0.5793643632583528,0.5055251622322288,0.310673207074701,0.126278471526459,0.19698549008768385,0.5034995948931299,0.619028747835167,0.9151344377483845,0.7278845987078953,0.26982153871435444,0.5196788834122298,0.37069934438107643,0.07184542595758071,0.2201897519426091,0.603474578824979,0.890394823234722,0.7882140904657501,0.5066880968087258,0.41043437123192045,0.10504027268452662,0.1834445710111325,0.8761896767961482,0.7482833580072286,0.4712723893024249,0.13386018375988137,0.12795718968566835,0.7219217767688035,0.29223196153783937,0.0
0.03882423897673611,0.044633772021243995,0.03334893803643537,0.09916902795189564,0.1987411376962898,0.25771600085796387,0.06270509353877607,0.025027613374450128,0.13181869766585896,0.2778336577836387,0.6331908963184385,0.7068135901717912,0.12002750254885894,0.0405719967583785,0.027683118803421475,0.0824231931123726,0.2659197254953428,0.2825860659489987,0.002694374271972299,0.11668072337002125,0.25762334304662593,0.5837129367267808,0.7576348933685223,0.18140038717092638,0.022120111737648693,0.06582244994743147,0.2708954776594312,0.5739354682721156,0.14868513121031318,0.234253867551608,0.5168367377346782,0.6539661564653788,0.4359142728733973,0.0631361781097809,0.26198349798513765,0.5384979220273468,0.7932329947461904,0.4741302178417732,0.585929832296915,0.5448117625449673,0.2529350505549706,0.4309547539986647,0.8014645885270474,0.5431034883855584,0.5226783224794953,0.3661101204796597,0.6280383716057584,0.0
0.11045755193677419,0.22205573512276358,0.2868798113817179,0.2802139996573166,0.2425102449609502,0.7630260265757094,0.33367460721975206,0.2572177849285245,0.22200165628929855,0.20642339720253314,0.11845870564457421,0.5042424260335219,0.2571406610976763,0.20463597855012158,0.26597385886564623,0.2081819585209071,0.08435653641708044,0.612367992755075,0.07350192743048405,0.20829116772573705,0.20715203900402065,0.17080150892986842,0.23346657082886388,0.5426447539512479,0.24955325425955993,0.16710418428322787,0.1984701701047639,0.4579169383022678,0.2440580053003918,0.19846020203991996,0.1914170642715112,0.07793587279777266,0.6511118340435018,0.15139615982803103,0.23575655514948266,0.594062510149543,0.12547324794396064,0.20280069859011918,0.052228398811057966,0.47044340027041753,0.24774902701448193,0.5966628520204663,0.5050437076103981,0.07348534164234154,0.27562901700853104,0.581092151975831,0.526150027572171,0.0
0.0988891511194218,0.04770223333358695,0.17465969175330684,0.21253517472065203,0.0,0.30017554627638376,0.21989523709251665,0.27460144164160716,0.21412040303039598,0.1714614571149435,0.7272422753764335,0.5143923640677047,0.19315644228585913,0.056115851020068,0.18188433918353772,0.19464500283378375,0.20258250769277233,0.32259922139196756,0.0934006194614522,0.1980509358738776,0.174557588267851,0.7007244370804858,0.7474736893226183,0.3331573791983718,0.18201367061263618,0.17655216440241514,0.25607859544581596,0.6153125475713966,0.10513446825822124,0.16733707481333268,0.6445988926377201,0.7383868612028698,0.5160274016127697,0.1715916757768488,0.26782934943539766,0.6489481870046205,0.6347936916761867,0.6089172706360647,0.7147903762261901,0.605133463765664,0.2688705048630293,0.5839660033797343,0.7431218608377809,0.696332319108265,0.5900478750465274,0.5397502442350339,0.6593662383911693,0.0
0.056627675003580444,0.06609178249707144,0.1270322075883253,0.2264188460967116,0.4285532007179091,0.8085918524409289,0.684664637067645,0.0784283680336085,0.04860948378983529,0.052761650577640845,0.13390267181318408,0.12243240826169251,0.05906739991152384,0.06133298957475476,0.12344074080453775,0.22094269209862347,0.32198581039078084,0.5785074781065536,0.9852957158430204,0.04085178759663871,0.05013211153055479,0.13412089006007397,0.08371261572040092,0.16518740397373585,0.11663307352459602,0.20352041224069262,0.3270931545790152,0.1412201399166988,0.8657456880480491,0.03976770289395344,0.12499768533281215,0.08724326489641873,0.24200248058898335,0.1959568788432273,0.3317035089755692,0.3586584120275399,0.24982128629720549,0.11951016783730813,0.09270360816700426,0.1871495637987071,0.3308803600038163,0.370840999432428,0.4603977012205228,0.09100654669391856,0.11567954421536332,0.3575758967694341,0.5509703673185297,1.0
0.15869990136097648,0.3622725110425706,0.4278347179333722,0.11767649533469472,0.47070356959369175,0.3671778915483462,0.26362637021018387,0.16465551916336263,0.2998215655001073,0.2792499562286358,0.050148994212054564,0.45054054483372874,0.4326095072198914,0.3324878952368363,0.3986780926178365,0.12365809160810054,0.4831905526936554,0.24273980791682875,0.11160141399237339,0.2861516168090437,0.28885459832160654,0.09342483479442565,0.30765871995170035,0.16545321055038242,0.37653384683486696,0.12846973157744374,0.46965218418369165,0.7322259989990082,0.2938359963001531,0.28598330974574204,0.13060910789746596,0.19902242830093025,0.34236444237439306,0.13913267578187127,0.44967629559571015,0.840522726111421,0.013484235418105232,0.15479257670397137,0.15362078116258082,0.30825375031569835,0.43415308745661635,0.7908356986832964,0.36554551450092887,0.1348299408421556,0.1925279681421679,0.7466475894165261,0.3551158996316309,0.0
0.13766497830546628,0.3021440435382221,0.35636222724725447,0.22212012537090842,0.43677531733187475,0.7152250149644329,0.0610313705500369,0.144015718873502,0.24179254976535902,0.2196895410393839,0.16704362380527224,0.06799019481577348,0.3874525205638634,0.26698546443125065,0.32071602494189144,0.19024966178888428,0.3312764230012537,0.5472905528961048,0.2697623361999358,0.22009987913576398,0.20911755393850728,0.15998550502665038,0.143765544229983,0.19236009588199612,0.29293546464971243,0.16298034171223644,0.27448604743707744,0.49773803493121516,0.21832111774350335,0.19319662290761797,0.14868478618419217,0.17645700475963563,0.18433105959130058,0.15219138246525715,0.24568330936485505,0.5337003059415484,0.3396344391753052,0.1430154680034561,0.18571081732358893,0.23438611586282157,0.22927872630591675,0.4762469840123884,0.6263159376737961,0.18430554257387907,0.26497703348374163,0.43265568637305646,0.5690491506668053,0.0
