V1,V2,V3,V4,V5,class
0.6591167290707587,0.04089984398802221,0.023732623645539304,0.1857081571286725,0.11446850425585059,1.0
0.8127536231884058,0.05970382130786704,0.0318788297794382,0.3817098732226608,0.11571753600929012,1.0
0.6532635880647911,0.056372569045477564,0.03255887966110998,0.29741450640869593,0.1874033738156892,1.0
0.6427244576300085,0.06798892676560649,0.04976806199305705,0.18478822574402387,0.1874787116101113,1.0
0.6667168791133845,0.07726664636225945,0.04073307276213916,0.4388837540957272,0.05109531767013881,1.0
0.6901976497868713,0.05252047264062916,0.027177602201448672,0.18869226854687085,0.20081919420686034,1.0
0.649007031543052,0.08604627625444221,0.0757399351066351,0.2776037798737129,0.2531644253720747,1.0
0.8231031543052003,0.0593573421993195,0.03395136275215218,0.3544401545183541,0.1620177062537928,1.0
0.7588136593350383,0.07268716326622994,0.042182124993005034,0.4371759515581193,0.1335360649037495,1.0
0.7672271877237852,0.053693741564204575,0.02847110759437959,0.34020959742751455,0.16266003586733294,1.0
0.7821958983802216,0.059843628515491895,0.0317697491307515,0.38885824608689645,0.1931106957426466,1.0
0.6548416818414322,0.05762494665658173,0.032345149698298846,0.33548372870060317,0.11793998497116107,1.0
0.7624052760443307,0.04820664316163559,0.025909980802347278,0.24118143811167816,0.15758480129418714,1.0
0.6631180712702472,0.12549515120071403,0.11070996918787249,0.19781094874744862,0.298072351131039,1.0
0.6329845797101449,0.05594504789597557,0.02759245464993129,0.38386401288116145,0.18331184343672832,1.0
0.717890989940324,0.06618358870854175,0.034135436711123436,0.3626475455846988,0.23046559708978234,1.0
0.7396150779198636,0.053880736916552874,0.029877330931364333,0.2932049891435643,0.13783521988026318,1.0
0.6591618564364876,0.06200749506956908,0.03664033568360602,0.3254708062494144,0.2695636505358615,1.0
0.7215364037510655,0.054448888161562514,0.037027778883524494,0.236789851127808,0.19112140354918003,1.0
0.7054617807331629,0.0649395058072962,0.03356276281976831,0.3355102041556558,0.18961966975440447,1.0
0.5872409316283035,0.05015639717593402,0.02846778571262426,0.21623827914313035,0.10417714174132894,1.0
0.7194705132139813,0.06304166533529663,0.0342618145904671,0.30186121396621324,0.11586905500317743,1.0
