V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.47728653904588264,0.6355425970701181,0.746692733789508,0.421965737514518,0.37672293064052476,0.6099057637519176,0.6141049338831225,0.5181660246242163,0.5086224524572285,0.4529987847594539,0.40583572047165406,0.756872973354011,0.5870064449218461,0.6245163917735694,0.49340763898328127,0.914444602880365,0.27249267680290135,0.6341712389945131,0.7185993975903615,0.5782981392431528,0.0
0.656411425098754,0.5169961598634618,0.570869990224829,0.46414053426248547,0.5867914793248323,0.556066915041274,0.6535617801791554,0.477906186267845,0.5895985277077227,0.5028951318893417,0.5619878755579242,0.5104328210912168,0.6169345877472405,0.6121631711124685,0.4734266684789996,0.5107657208042207,0.4426000836936811,0.5808345029985964,0.5823042168674699,0.3858108578995052,1.0
0.5634305682163475,0.5335656378893472,0.47220593027044644,0.4153600464576074,0.641040760669271,0.6402951274746147,0.559647376652922,0.6171160963819019,0.5365687410537795,0.6739581099435271,0.6254080341083206,0.5912871845481461,0.47003481739388103,0.5695377723477906,0.5097865977980155,0.5347212319977185,0.40744873762030964,0.6981625622049253,0.6658132530120483,0.5519548400585407,1.0
0.5249164387724096,0.45982079362821787,0.5044639947865754,0.46791521486643434,0.5419031473428171,0.6580466067645555,0.6707663870325609,0.5365208852632374,0.2821893531456615,0.5399957109157195,0.7547132103124375,0.5344001127872551,0.6151566782724646,0.39252019276454214,0.639187168682887,0.6855839155853415,0.4971404658948249,0.7241291310450427,0.580948795180723,0.29897553836504287,0.0
0.5148890914615618,0.66413028018774,0.6215053763440861,0.48061846689895465,0.4238225105034274,0.14164657754401344,0.5890089577705105,0.5637888058010423,0.5673096585099857,0.5645864607906212,0.8490440343747918,0.5167066121528268,0.49070301503815095,0.43222697346093797,0.608807938018214,0.4329816055896193,0.4982563816431859,0.7715962740844711,0.584487951807229,0.5613631611959021,0.0
0.5625189911880887,0.4684255440193429,0.37139133268165525,0.45085656213704994,0.5421242721309059,0.5093140477755863,0.5393146594625339,0.6902334013142987,0.573171562947311,0.5144756594467081,0.5273466124841782,0.5790215705625265,0.5228535447070153,0.6057829362655264,0.4456300122332473,0.6323256808783687,0.518482354582229,0.5969120837054995,0.5752259036144579,0.5329988152484494,1.0
0.6747948951686417,0.5151472052339638,0.46907787552948843,0.5052264808362369,0.48662195032063094,0.5407261304697203,0.46096971420446475,0.5267769468993126,0.47849499011655644,0.6045464293373366,0.6781027246685764,0.5645002114761033,0.5223349877768724,0.44899205864386066,0.43067826559739025,0.5940396406673321,0.44504114939322076,0.5725405129513844,0.6347138554216868,0.49801379887100145,1.0
0.5144333029474324,0.6258000284454559,0.5418703160638645,0.5715737514518002,0.5711653276332277,0.5109211775878443,0.5569458268164369,0.5013973865095551,0.47413264262831434,0.5760240188719709,0.49370461661448267,0.5153672634992247,0.5225572264612194,0.5215502613181293,0.5049612613837162,0.6381006701839441,0.5220393360301296,0.5009569988516014,0.6368222891566265,0.463656003902711,1.0
0.4817684594348222,0.43514436068838,0.39231019876181167,0.15940766550522645,0.40981794059114024,0.4802396084447367,0.1911701976396986,0.5118211345267769,0.5481562265694226,0.5276288512402603,0.7032842582106456,0.49161144790638667,0.7635380398548041,0.40989615149664016,0.5020388745412533,0.6541423071438757,0.8097363649044497,0.3764833482199821,0.5681475903614458,0.6500104536901526,0.0
0.5049377089030689,0.5115915232541601,0.7290974258716194,0.0,0.7760742979287978,0.3863686171378479,0.6716906014503058,0.41747866153032703,0.5020107695453616,0.27207091286010443,0.46878955432682695,0.2329056816579727,0.1811245277427958,0.685196497658318,0.5508359385619138,0.30101240553258235,0.3137815594922583,0.746522904172515,0.3423192771084338,0.5389225730016028,0.0
0.530309936189608,0.5899587540890343,0.6196806777451939,0.3715882694541231,0.38291442470700965,0.6405873328950252,0.4299729845016352,0.4909736384923332,0.49546724831299843,0.5276288512402603,0.6742388914795816,0.2845763428732554,0.49122157196829397,0.5704880200909522,0.4387658012776947,0.4312704976472266,0.49651276328637184,0.4578282506060992,0.5746234939759036,0.3152832950031361,0.0
0.6675022789425706,0.5252453420566064,0.7173020527859237,0.5408681765389082,0.5605513378049679,0.4991599094163197,0.6149580548841178,0.4839489387415968,0.7921750391929656,0.39323754378440207,0.5182199720205183,0.3166502185253067,0.5359656270834876,0.5096721645286092,0.49673780073399487,0.5121203479252816,0.3490026502999023,0.6700267959678448,0.5110692771084338,0.49578367830510833,0.0
0.9178821027043451,0.4414023609728346,0.4315412186379929,0.6708768873403019,0.4157146016068401,0.5492731390167288,0.5817574292620504,0.702545509479568,0.575352736691432,0.5327757523768676,0.6120178535740457,0.502467221204004,0.6231572709089562,0.5128622819520803,0.5211363327443251,0.6465136175673749,0.5085786023155251,0.553464335842797,0.5506777108433736,0.5357167746881315,0.0
0.7307809176542084,0.48037263547148346,0.4965786901270772,0.49143437862950057,0.6313112699933663,0.47147344583242023,0.5815441490118015,0.4827403882468464,0.4109467657283075,0.5715204803774395,0.55972286989541,0.7439024390243903,0.5579672568338395,0.6039503156180004,0.5933124915046895,0.5771424497362042,0.56995396847538,0.6943345667985198,0.5832831325301205,0.517527353822566,1.0
0.5161804922515952,0.5313611150618689,0.48784620397523626,0.42915214866434376,0.5071865556128842,0.6953027978669004,0.6229916109768237,0.4046378125236045,0.34898779905936883,0.6831796411466152,0.3921124508693624,0.4588326519103342,0.5593747685013705,0.5285413697142469,0.7316841103710752,0.5556110081277628,0.2587529641512065,0.4692484369018757,0.5723644578313254,0.7338490487141961,0.0
0.535171680340322,0.403641018347319,0.2982078853046595,0.5931329849012775,0.515441881034864,0.43085689239535396,0.4899758282383052,0.6971825666591132,0.598595869402222,0.5057545214096791,0.6127506495236826,0.6607218384322573,0.32232017186458256,0.5190388922826308,0.5970504281636537,0.49115927563097106,0.6761054540382201,0.5669261196886564,0.6493222891566266,0.48776918252143003,0.0
0.5070647219690063,0.4690655667757076,0.5184099055066798,0.3386324041811847,0.48079899756762734,0.4743224486814231,0.5193374093558937,0.410151824155903,0.5335696271556131,0.6422188862677819,0.5986942908533741,0.6645284082898633,0.5987850951922364,0.6326613724292405,0.5861084681255947,0.5156138599743334,0.4466452782814897,0.4761388286334056,0.6182228915662651,0.539828559481497,1.0
0.5436037678517167,0.47980372635471485,0.43721081785597915,0.5355691056910569,0.5542124272130906,0.5606691504127402,0.55275131522821,0.5418082936777702,0.40092699884125144,0.578668954178283,0.6494570648191326,0.5801494431129283,0.5601155641158604,0.47023688318740237,0.4665624575234471,0.6230571795237416,0.46498814339517364,0.6824039811152226,0.6771084337349398,0.4306920342881037,1.0
0.3321178972956548,0.7109230550419571,0.5342456826327794,0.5598867595818815,0.553770177636913,0.5401417196288991,0.6602445613536188,0.5532139889719767,0.49124122418376387,0.49467438701837163,0.4526014256212111,0.39130128295502614,0.6205644862582413,0.5225683839000882,0.7155090390104663,0.6940681591330387,0.42823266843353325,0.5489983412019905,0.568448795180723,0.3515227541988989,0.0
0.7092828927377697,0.48869293130422414,0.3552297165200391,0.6322590011614402,0.5152207562467752,0.4749799108773468,0.4815157116451017,0.4423294810786313,0.512235021470929,0.5718064193294732,0.30311105189527676,0.3941209643310306,0.4485517445736721,0.5640399104052127,0.48831045263014816,0.5655924711250535,0.5350118566048263,0.4778614265662881,0.5770331325301206,0.6058261899783957,0.0
0.6748708599209966,0.5300099559095435,0.4867383512544803,0.45615563298490125,0.1511756467900051,0.5755716268536781,0.7589933172188256,0.572173124858373,0.5026923863403994,0.52398312960183,0.6218106721737392,0.45474411391512765,0.7696866434550707,0.46745401479671483,0.4968057632187033,0.625481249108798,0.6822429906542056,0.6568202118157458,0.39405120481927713,0.44595442191093454,0.0
0.7146004254026131,0.3050775138671597,0.33945910720104266,0.47619047619047616,0.854205056386821,0.28570384980641395,0.5550263045641974,0.7748319359468238,0.4864017449389953,0.4494960325970406,0.6123509426420625,0.35859297899337383,0.29861471220090374,0.4330414715265051,0.6064292510534186,0.34457436189932983,0.5119263495606081,0.3746969503636596,0.590210843373494,0.47438845912607147,0.0
0.4512306289881495,0.38628929028587683,0.31919191919191925,0.47212543554006964,0.7133485663742906,0.43297538169333044,0.5694582681643681,0.45479265805574437,0.5666280417149478,0.4682250339552506,0.6364665911664779,0.35323558437896524,0.4647751685310023,0.5450349555419806,0.3519097458203072,0.25994581491515756,0.5487515692565211,0.36908255710093146,0.525,0.3303366088229145,0.0
0.5870556061987238,0.31432228701464937,0.2275659824046921,0.3526422764227642,0.3867472543672146,0.745123822046899,0.2893502061709086,0.36732381599818714,0.49015063731170333,0.4971048681106584,0.3418160015988275,0.604962639221768,0.5355952292762427,0.37127536822100043,0.47764034253092297,0.31790959646371025,0.6339098898033197,0.40034451958657646,0.6374246987951808,0.4612168095337654,0.0
0.42851716803403217,0.4946664770302944,0.4013033561420658,0.43328977932636464,0.451905358590698,0.5077069179633282,0.447461965022039,0.6168894931641362,0.4066525799195692,0.6194867395810995,0.28019452401572176,0.5965035950937545,0.5024816653085413,0.5224326342224936,0.6314394454261248,0.30279480963924144,0.491700376621565,0.6443154268214878,0.4948795180722892,0.7254164053244128,0.0
0.511394712853236,0.5068980230408192,0.5558162267839687,0.4617450638792102,0.5850961892828186,0.4594199722404851,0.6202900611403385,0.48410000755344057,0.5608342989571262,0.5483594252627064,0.5446672440210512,0.5970675313689554,0.6155270760797096,0.5093327903346229,0.47098001902949577,0.5047055468415799,0.5211326544845863,0.5826209008549189,0.5158132530120483,0.626106348874486,1.0
0.45761166818596166,0.4980088180913099,0.47057673509286413,0.4589140534262485,0.5733028672514189,0.4171962889911608,0.5162803924356605,0.555177883525946,0.46847522322950036,0.6314961755665166,0.5333422157084804,0.4691949809671508,0.5598933254315134,0.5885427272110229,0.36944406687508496,0.5121203479252816,0.49246756869856323,0.6288120454255455,0.6137801204819278,0.4690919227820754,1.0
0.7681555758128228,0.5686246622102119,0.5293580971000326,0.5826074332171893,0.6192968231738778,0.49200087661626124,0.510379638845443,0.39051287861620965,0.5120305364324177,0.4226892558438774,0.489107987475851,0.6736218807274779,0.30854137343506927,0.5246725039028032,0.49741742558107926,0.5242406958505632,0.26788952434091223,0.5828761005486793,0.4533132530120482,0.6279183218342741,0.0
0.5987541780613794,0.6191153463234248,0.5090909090909091,0.5233013937282229,0.5299624087860249,0.5447439550003653,0.5956917389449737,0.527230153334844,0.5234816985890532,0.46851097290728433,0.5252814602624741,0.5246722120400396,0.4372175716719757,0.5702165207357632,0.5284762810928367,0.5247397690004277,0.5277584042404798,0.6147122623452852,0.6341867469879519,0.6239459195762771,1.0
0.662184746277727,0.5058313184468781,0.6331704138155752,0.49862078977932633,0.506818014299403,0.31404777558623714,0.805630598606569,0.3552383110506836,0.5671733351509781,0.520194438487383,0.24695223502764635,0.5564641195544904,0.2905400400029632,0.4389465825018665,0.3690362919668343,0.8397262227292172,0.8372855349421118,0.4793288248054102,0.5850903614457832,0.5839431319255697,0.0
0.5184594348222424,0.5700469350021334,0.6735092864125123,0.49027293844367015,0.5185376280681064,0.6634524070421507,0.6219963031423291,0.5199033159604199,0.49914797900620267,0.572592751447566,0.5560588901472253,0.5876215987593403,0.4610711904585525,0.4454625670264033,0.4851841783335599,0.5151147868244689,0.476077556144511,0.5835778997065203,0.5593373493975904,0.6625548818733012,1.0
0.398283196596779,0.5531930024178637,0.4334310850439883,0.47894889663182344,0.7649443502616643,0.6192563372050552,0.4894781743210579,0.4641589243900596,0.43098629950241973,0.6036171277432268,0.49670241822663375,0.628718454814606,0.45988591747536856,0.5191746419602253,0.5210683702596167,0.31691145016398115,0.6109638722276468,0.8667857598570881,0.6404367469879518,0.4472088647292494,0.0
0.5578091765420844,0.4340065424548428,0.47624633431085045,0.609465737514518,0.5253187882361613,0.48213894367740523,0.5430115171335135,0.4915023793337865,0.502215254583873,0.5552934448495247,0.5088934781160482,0.5137459467080221,0.6433809911845322,0.4984049412882644,0.5141361968193557,0.46513617567374876,0.6663411912400613,0.5130151843817787,0.5391566265060241,0.4721583385601784,1.0
0.5264357338195077,0.5977812544446025,0.5979146301726947,0.539198606271777,0.5510429719171519,0.5947110818905691,0.6158822693018627,0.65246619835335,0.42641946697566624,0.5547215669454572,0.5537272666711078,0.7016777104187227,0.5779687384250685,0.5790402497794067,0.5381269539214354,0.5114786824468843,0.568838052727019,0.600038279954064,0.7338855421686747,0.48107882082375075,1.0
0.5419325432999088,0.404565495662068,0.34180514825676117,0.4239256678281068,0.5024692268003244,0.19709255606691506,0.621285368974833,0.5414306216481607,0.6983845681957603,0.539566802487669,0.4933049097328625,0.49978852389679973,0.4230683754352174,0.21550261318129366,0.5578360744868833,0.44324825324397543,0.6538568838052726,0.6692611968865637,0.3985692771084338,0.5605268659836922,0.0
0.37936797326040717,0.6014791637035983,0.4868035190615836,0.15984320557491288,0.7880887447482863,0.7460734896632333,0.29638845442911993,0.5356144723921746,0.48742417013155204,0.5521481163771536,0.5142895210179201,0.6333004370506133,0.8252463145418178,0.5773433788094753,0.4806986543428028,0.4947240838442892,0.5045334077277165,0.4234400918718897,0.41506024096385546,0.5684019792320022,0.0
0.6230628988149498,0.5166405916654815,0.6339524275008146,0.5852206736353077,0.6347755583400899,0.5044196069837096,0.8024313948528368,0.45992899765843337,0.49396769136391516,0.5336335692329688,0.4456065551928585,0.6445086705202313,0.5458922883176531,0.4403719541166089,0.464387658012777,0.4570084129473834,0.6002929278839447,0.6011228786525455,0.6341867469879519,0.4500662067042999,1.0
0.6321027043451838,0.5826340492106385,0.5094819159335289,0.4079558652729384,0.5204540428982088,0.5657827452699248,0.6275415896487986,0.6495958909283178,0.5231408901915343,0.55779541067982,0.6555859036706415,0.5046524742704075,0.5641158604341062,0.5478178239326681,0.6099633002582575,0.32097533152716384,0.5884363230576091,0.5657139211432946,0.5583584337349398,0.36211582688689103,1.0
0.5842449103615922,0.7220167828189447,0.47292277614858264,0.4976045296167247,0.5975528856784845,0.3022134560596099,0.571093416749609,0.615605408263464,0.31599754617953785,0.40703409822003006,0.5500632869229232,0.5515296771464825,0.5010741536410104,0.5569809271702979,0.2632866657605002,0.5396406673320975,0.5235737201841261,0.5796223044532346,0.23230421686746988,0.421632169489163,0.0
0.5207383773928896,0.500924477314749,0.6209188660801565,0.5622096399535423,0.5264981204393012,0.5882095112864344,0.5372529503767952,0.46121308255910565,0.4527298752641265,0.4760883551361785,0.49943374858437145,0.48294092767517277,0.6006370842284614,0.5094006651734202,0.5129128720946038,0.5182518180521888,0.593248709722416,0.5615669261196886,0.4853915662650603,0.5499337932957,1.0
0.5355515041020966,0.5703313895605178,0.48374063212772894,0.6209349593495934,0.5763249060219651,0.5606691504127402,0.5779183847575715,0.6575270035501171,0.43759798241428666,0.6145542926585175,0.6212111118513091,0.5761313971521219,0.588339877027928,0.6250593904839475,0.5358841919260569,0.5270925424212177,0.5150648626028734,0.6808727829526604,0.5939759036144578,0.469788835458917,1.0
