region.centroid.col,region.centroid.row,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
0.12648221343873517,0.44166666666666665,0.0,0.0,0.009505718255299054,1.8673655212469674e-05,0.0024844707997370434,2.1372977573882122e-05,0.0074877304035024135,0.0,0.020618534154245836,0.0007794200173966722,0.7798508922504169,0.19647019833891688,0.5294115336534849,0.020618534154245836,1.0,0.15302871072043728,0.0
0.9011857707509882,0.5666666666666668,0.0,0.5,0.1387835275920362,0.014180442424156867,0.05590064889473237,0.0009216997396002394,0.1902923789074482,0.15235028553507743,0.2562592369225059,0.15666334633407222,0.5111946670329353,0.4929408202074448,0.32447793208506104,0.2562592369225059,0.457405,0.1460063189774135,0.0
0.16996047430830039,0.0375,0.0,0.0,0.02091255962932291,6.348881436053395e-05,0.03229805331580289,0.00040608152460092474,0.7937034661610107,0.7487874787580866,0.8770221818687909,0.74746766183114,0.2705220450338919,0.7188229265049066,0.20493343079056486,0.8770221818687909,0.224139,0.13637676147371175,0.0
0.6363636363636364,0.012500000000000004,0.0,0.0,0.03231943522390511,0.0005384897722941401,0.013664645299202633,0.0005138221058478141,0.7859582833719083,0.7220427245078805,0.8659809528858962,0.7614972361738545,0.14179189560543348,0.7011765652595602,0.36432552992369643,0.8659809528858962,0.242294,0.10663861962912097,0.0
0.07114624505928853,0.18333333333333332,0.0,0.0,0.04942954329242835,0.0028532607051601363,0.02857149245788445,0.0006224809388817958,0.1466565349544073,0.14991940836256756,0.17673057678160764,0.11145725188697773,0.8097016585680707,0.3105880285120134,0.3149912220180478,0.17673057678160764,0.404791,0.2366695429989289,1.0
0.992094861660079,0.10416666666666666,0.0,0.0,0.032319366782788427,0.00019793933356054846,0.022360259557892948,0.00016029083984332737,0.9431973453054852,0.9376052978973243,0.9683343384872322,0.9204944021998372,0.49440363196804876,0.47529340013807064,0.3700192637424943,0.9683343384872322,0.12003,0.1338031715760174,0.0
0.28063241106719367,0.75,0.33333333333333337,0.0,0.04372634503904565,0.0005116454475969983,0.06956522711315632,0.003323458339644962,0.10586152087225678,0.0883306226342161,0.09867452233098502,0.13016358483683604,0.6791046818610983,0.12235252698942448,0.7514225795654045,0.12297516717587098,0.35037,0.9383631095278226,0.0
0.4782608695652174,0.0,0.0,0.0,0.034220558342629916,0.0003137141808457646,0.06459633023420136,0.0036440457899634287,1.0,0.9983808738904977,0.9999999999999999,1.0,0.5037310519465932,0.36823464387512655,0.5332065592360081,0.9999999999999999,0.092773,0.08772197842415036,0.0
0.16996047430830039,0.6291666666666668,0.0,0.0,0.03041824366406362,0.0004592242956162942,0.043478183094749365,0.0009786558755851783,0.1709273305261984,0.1426260475089526,0.15979362312693435,0.20966427228597884,0.5839552592796076,0.11882313826971214,0.8538892949606869,0.19808534750710785,0.347032,0.9403877340657347,0.0
0.5652173913043478,0.6583333333333333,0.0,0.0,0.038022804580079526,0.0007858725968470876,0.031055940897361935,0.000535851492790317,0.11928766626697529,0.0980548606603409,0.1192929902113474,0.13951640057240663,0.6492539155434445,0.15999963999983058,0.7210622041273593,0.1318114640563593,0.324965,0.986962492403461,0.0
0.6047430830039525,0.7416666666666667,0.0,0.0,0.053232131735461395,0.0010557840031137885,0.03229805331580289,0.0006208211609068548,0.417765120883411,0.3897892948049391,0.4963178230354764,0.3608715171581694,0.5074636990415173,0.6070587562629441,0.14421336302591037,0.4963178230354764,0.312892,0.17429566233426108,0.0
0.2845849802371542,0.7916666666666667,0.0,0.5,0.024714874307889205,0.0006523326187484749,0.09937883198948173,0.0017712449416805525,0.40924472267923373,0.385737832850756,0.47864456653566523,0.35775414573921827,0.5410457691712902,0.5611767346714045,0.18406096086454582,0.47864456653566523,0.294187,0.1756756303028878,0.0
0.91699604743083,0.47083333333333327,0.33333333333333337,0.0,0.07224336292270944,0.001513151924236527,0.045962855136822425,0.0003539236689677061,0.28530924960263243,0.2609404059484651,0.34094201697936893,0.2494149667499088,0.5746278393010632,0.4658825721800339,0.303605462159042,0.34094201697936893,0.317097,0.16237455218192737,0.0
0.20948616600790512,0.4791666666666667,0.33333333333333337,0.0,0.09505718255299052,0.0027195735077915296,0.07577646001314783,0.0016407781696998552,0.16240693232202114,0.15316057792591406,0.19145795916203298,0.1402957434271444,0.7182837077090498,0.30941167501725886,0.4098670323589887,0.19145795916203298,0.305785,0.18054413043551248,0.0
0.0,0.7416666666666667,0.0,0.0,0.04752859127649526,0.0004668292800977697,0.27701901963677994,0.0610217624952212,0.16447254677783668,0.1539708703167507,0.19440317054258427,0.1426337719913578,0.7089554481787521,0.3141170889962772,0.41176454515025035,0.19440317054258427,0.233097,0.17198060658154057,0.0
0.6600790513833992,0.7208333333333333,0.0,0.0,0.15969605300080075,0.001532925690569295,0.13043477288684366,0.0013059372588056235,0.33643303310002515,0.3200975851682214,0.388807003824003,0.29617974690647886,0.6138063614179627,0.46235245287174254,0.2694498903606145,0.388807003824003,0.278195,0.17751558759439012,0.0
0.20948616600790512,0.5083333333333334,0.0,0.0,0.053232131735461395,0.0010158230464708718,0.011180129778946474,0.00024845743798374123,0.037438791444745,0.02674234744112435,0.0596464951056737,0.024162013524509668,0.7481344740267035,0.24705858685109972,0.4800756887471053,0.0596464951056737,0.630471,0.1672380159351045,0.0
0.9565217391304347,0.45416666666666666,0.0,0.0,0.1520912183203181,0.004396158988744785,0.03478250175528037,0.0013228019302763412,0.33359290036529937,0.32658065363099975,0.37334265585960535,0.29773843261595445,0.6791046818610983,0.40117571820033804,0.3017081201456393,0.37334265585960535,0.245321,0.19028280949391096,0.0
0.023715415019762848,0.5958333333333333,0.0,0.5,0.10456262704382284,0.0038641327474140835,0.08571425377105778,0.0015711843500465256,0.35347382950837963,0.3249600688493265,0.42415285408479075,0.30553326412076653,0.5242547341064039,0.5541175548788494,0.21252450662276534,0.42415285408479075,0.321345,0.16974277531368248,0.0
0.83399209486166,0.5375000000000001,0.0,0.0,0.13117869291155354,0.0042396023869688765,0.014906847158681819,0.0004808862247805357,0.0201394969465436,0.019448986587509393,0.02209127239228837,0.018706122506243157,0.8227612722835926,0.1458819157091368,0.5673621822677933,0.02209127239228837,0.068883,0.15944841572290508,0.0
0.23715415019762845,0.33749999999999997,0.0,0.0,0.04372634503904565,0.0010717159515104093,0.012422353998685217,0.000447680566676044,0.12032082206296535,0.09400339870615779,0.1708394912816706,0.09197157608238166,0.6138063614179627,0.40235313051912025,0.366224579715689,0.1708394912816706,0.499695,0.15652060047073357,0.0
0.4505928853754941,0.5291666666666667,0.0,0.0,0.011406841374023858,8.963132664729288e-05,0.00745341239921113,0.00012823642278533972,0.005422171718580074,0.0,0.015463884047213513,0.0,0.7947762754092438,0.1811761205534685,0.5388992683876521,0.015463884047213513,1.0,0.15944841572290508,0.0
0.541501976284585,0.7375,0.0,0.0,0.07034241090677634,0.0013680703587108432,0.024844707997370433,0.0005412196230334769,0.4206052536181368,0.39060031653186106,0.4963178230354764,0.36866634866298154,0.49253814797233986,0.594117808996616,0.1802662768377405,0.4963178230354764,0.299511,0.16737064059388979,0.0
0.7628458498023715,0.25416666666666665,0.0,0.0,0.034220558342629916,0.0004033384490349071,0.026087044018406967,0.0008255177338728874,0.6514347062268203,0.5777960922172547,0.7761400764800614,0.5892421223940065,0.11753724545420507,0.8835293569549916,0.0948773473416718,0.7761400764800614,0.323421,0.13739243132896622,0.0
0.7786561264822134,0.46249999999999997,0.0,0.0,0.05133083751394488,0.0008851084683347484,0.25589975448435004,0.0748472585892248,0.2522601154457489,0.23825003099678366,0.29160508718329364,0.22369384662869327,0.65671585152628,0.37999923764670007,0.35863350388348847,0.29160508718329364,0.29185,0.16935665288937085,0.0
0.924901185770751,0.04583333333333333,0.0,0.0,0.039924098801596045,0.0003921296174920693,0.022360259557892948,0.0003526461953503134,0.9594685033880819,0.9635331957319253,0.9801178349647753,0.9321880524144898,0.5559696411369615,0.4576470388927242,0.33586369194406684,0.9801178349647753,0.109655,0.15075226721014795,0.0
0.06719367588932805,0.5291666666666667,0.0,0.0,0.030418277884621963,0.0005676643965320787,0.018633542178157603,0.0002163986929518946,0.04002077465770615,0.05348462194864016,0.04344624193943892,0.023382600521900165,0.9141791727695084,0.1576466153631131,0.45540785168284503,0.04860082577258779,0.543871,0.3663247524619501,1.0
0.33201581027667987,0.4583333333333333,0.0,0.0,0.05513308375139449,0.0010717159515104093,0.021118035338154203,0.000513820663189861,0.12006218454588552,0.06482988235808944,0.19366686769744645,0.09508964898004994,0.4141794246350343,0.5129409472663281,0.3908917336685133,0.19366686769744645,0.696178,0.11891059754963351,0.0
0.16205533596837943,0.7875000000000001,0.0,0.0,0.019011402290039763,0.00043321791073672156,0.009937883198948174,0.00018166814539106852,0.053705278715038635,0.042139434472799414,0.03902796095142787,0.08028003030388058,0.7369403946799957,0.07411725840812161,0.7703977074780209,0.07584648317637467,0.51532,0.8648202180416542,0.0
0.30434782608695654,0.30833333333333335,0.0,0.0,0.18821307088446454,0.002123133794082592,0.14534168712630416,0.0033168942459587546,0.3408222023925714,0.30956232541517464,0.40795286601408975,0.2992978198041471,0.5093291830372263,0.5341174278199661,0.2599614725150114,0.40795286601408975,0.315228,0.1589514929507475,0.0
0.011857707509881422,0.7416666666666667,0.0,0.0,0.07034241090677634,0.003917635860194128,0.26211143458953273,0.08266141539171772,0.18435347592091691,0.17098846919649047,0.21870381538747025,0.1605607620864783,0.6828359856732173,0.3400000423529611,0.3965837597087213,0.21870381538747025,0.271473,0.15834041224444567,0.0
0.24505928853754938,0.8708333333333333,0.0,0.0,0.10456296924940627,0.015390463821368574,0.08198769291313933,0.004392092791759538,0.05706191963414295,0.04781206467752405,0.0427098065465342,0.0810600746373355,0.7518657778388227,0.07647017716243631,0.7514225795654045,0.076583448760347,0.486717,0.86245144090816,0.0
0.03162055335968379,0.7041666666666667,0.0,0.0,0.039924098801596045,0.0007286839605613692,0.026087044018406967,0.0007092048790691972,0.1572432447505647,0.12722830407480074,0.14580254359164682,0.19797272650747777,0.576493323296772,0.11411719487867995,0.8690697388464981,0.18703947935237158,0.381429,0.9377469924420732,0.0
0.19762845849802368,0.1875,0.0,0.0,0.030418209443505276,0.00016432393079484289,0.016149049018161003,7.747650270859032e-05,0.8814868520119351,0.8476489851288372,0.9388822246817196,0.8519038132383063,0.31902966623284235,0.6152942895502539,0.32258059007165835,0.9388822246817196,0.179483,0.12364647302347287,0.0
0.2924901185770751,0.5750000000000001,0.0,0.0,0.017110279171314958,0.00012324269600834107,0.02360259557892948,0.00036600737198214,0.05241432196536628,0.0405187038239091,0.07879235729576045,0.0358533488593956,0.7350747427739361,0.27058777439424675,0.45540785168284503,0.07879235729576045,0.578708,0.17216863141424887,1.0
0.8774703557312252,0.5416666666666667,0.33333333333333337,0.0,0.07224336292270944,0.0018225039779453433,0.01739131795841886,0.00011754993399839865,0.06868080923565992,0.04376016512168973,0.10972039048572127,0.049103510199500544,0.6399248164613935,0.34470545633197947,0.4326373566319874,0.10972039048572127,0.640224,0.14312047355397145,0.0
0.7351778656126482,0.6291666666666668,0.0,0.0,0.05133083751394488,0.0011539974065208052,0.2608704401840697,0.052737154934250866,0.3013175873511615,0.2682337668020801,0.3556700620986287,0.2751353853924072,0.5093291830372263,0.4635288063664972,0.3738139477692996,0.3556700620986287,0.300182,0.10954125298405476,0.0
0.14229249011857706,0.3833333333333333,0.0,0.0,0.06083662421036061,0.0021434319030208186,0.06583844265264231,0.0024681064393037733,0.026852639357519317,0.013776356382784752,0.04123706830849167,0.024162013524509668,0.7350747427739361,0.2070584386157358,0.5578745670781274,0.04123706830849167,0.799074,0.09170407577400752,0.0
0.8616600790513833,0.6875,0.0,0.5,0.07224336292270944,0.0018734357952563127,0.11428574622894222,0.0020496490734529297,0.4203473132372216,0.3889790024141025,0.5014726056902756,0.3639895900558377,0.483209048890289,0.6199997035292723,0.14800804705271564,0.5014726056902756,0.314462,0.1701507220489334,0.0
0.541501976284585,0.4375,0.0,0.0,0.02091255962932291,0.0001531201410078268,0.00993790555920773,0.00014960867903024533,0.045184741083628466,0.05510542553113901,0.05449184499864138,0.02572090967760038,0.8880597102639737,0.18705841743925528,0.434535040201108,0.05522821411766265,0.559171,0.3110988372678648,1.0
0.5573122529644269,0.42083333333333334,0.0,0.0,0.036121852564146434,0.0004947505238384298,0.012422353998685217,0.00024832832009694664,0.20113702908452083,0.17909285177702738,0.24005858611297043,0.18082578074581215,0.6175373294093804,0.3658819368856174,0.4212522798844175,0.24005858611297043,0.32175,0.1416934993771677,0.0
0.03162055335968379,0.4958333333333333,0.0,0.0,0.0019011573392831477,1.8673655212469674e-05,0.05838509733420986,0.004501633810131788,0.01213532807227908,0.007293360853614955,0.0213549032732671,0.007014787171357221,0.7966419273153034,0.17882309591675102,0.5407967811789137,0.0213549032732671,0.550926,0.15944841572290508,0.0
0.3201581027667984,0.4083333333333333,0.33333333333333337,0.0,0.024714874307889205,0.00024275146765511971,0.0298136048763254,0.0005770639025340287,0.12393547307660133,0.1401944410003574,0.13917515524657198,0.09197157608238166,0.9067163972349197,0.23411732193756327,0.3396583759708721,0.13917515524657198,0.376024,0.2967468346355172,1.0
0.7351778656126482,0.325,0.0,0.0,0.10266167502788975,0.0016189582119110473,0.024844707997370433,0.0007704154133575701,0.05886924514096094,0.04619126109502521,0.08615604848597312,0.04208872302814332,0.727612135149698,0.27647060069204743,0.4535103388915834,0.08615604848597312,0.548545,0.16792967871256703,0.0
0.8853754940711462,0.19583333333333333,0.0,0.0,0.011406875594582202,0.00042515815988012723,0.00993790555920773,0.00024832832009694664,0.05809465714843424,0.0405187038239091,0.09351973967618579,0.03741217486461461,0.6940300650199251,0.31529344249103175,0.4250473054669408,0.09351973967618579,0.622222,0.16378641722038856,0.0
0.16205533596837943,0.5291666666666667,0.0,0.0,0.015209156052590152,0.0011950877164677862,0.009937883198948174,0.0008549118896655198,0.0020655865703689247,0.0008103726178060113,0.004418261105846019,0.0007794200173966722,0.8246269409806872,0.1435289969548221,0.5692597121368409,0.004418261105846019,0.092593,0.15944841572290508,0.0
0.225296442687747,0.4875,0.33333333333333337,0.0,0.10076038080637323,0.0017711385696337063,0.05465831287369584,0.0012133835378300983,0.11489849697442907,0.07374390092698618,0.17157579412680843,0.09430960464659502,0.5130601510286441,0.43058773204128564,0.4231497926756792,0.17157579412680843,0.613385,0.1221959957425805,0.0
0.011857707509881422,0.4791666666666667,0.0,0.0,0.039924098801596045,0.0007506629908905556,0.021118035338154203,0.00043012630470378626,0.4030478793117872,0.38168564156048757,0.4668623955357912,0.3554161171750049,0.5578368042361768,0.5329410743252114,0.21252450662276534,0.4668623955357912,0.280738,0.17428391078221683,0.0
0.4268774703557312,0.4958333333333333,0.0,0.0,0.038022804580079526,0.0007469270498266644,0.2186336986999745,0.01569828251570694,0.09088564178355318,0.0721232432117044,0.12518407571128443,0.07248590027778556,0.6753733780489792,0.3176472083045686,0.4402275785748929,0.12518407571128443,0.548124,0.15223464156087463,0.0
0.01976284584980237,0.6791666666666667,0.0,0.0,0.06463887044781022,0.0010158230464708718,0.06459633023420136,0.0029066888835991432,0.13297244917877363,0.11021070519506096,0.11782038452107176,0.17069292067678668,0.6343283644742669,0.09058779557072733,0.848197268920479,0.16126622881720998,0.381867,0.9131291697024843,0.0
0.15415019762845847,0.025,0.0,0.0,0.04372634503904565,0.0009605351521299401,0.03229827691839847,0.0007998744887580879,0.4916099662586097,0.45542954248747375,0.5736375746409611,0.43881422037655377,0.427239491708503,0.6411761840829102,0.17077785899213738,0.5736375746409611,0.286238,0.1587567529454425,0.0
0.8932806324110671,0.13749999999999998,0.33333333333333337,0.0,0.019011402290039763,0.0004070582564801688,0.03602483777631691,0.0007199916325838726,0.33333426284821954,0.31280422431460647,0.38438852401434165,0.2985184769494093,0.5858207432753165,0.455294331903215,0.30929748819924996,0.38438852401434165,0.271987,0.16346576772889504,0.0
0.1343873517786561,0.5041666666666668,0.0,0.0,0.017110279171314958,7.842753686027681e-05,0.004968941599474087,0.00011754993399839865,0.037438791444745,0.051863891299749845,0.0405006991894704,0.020264948511462162,0.9216417803937466,0.1552936966087984,0.4516128261003217,0.047128087534545254,0.593254,0.3753440686559246,1.0
