V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.8278848733376769,0.3823157590570331,0.3767912018640881,0.4121747668139421,0.44362996628060397,0.4229711485574279,0.31811962470680216,0.664873447720163,0.6213248053944174,0.7028420340947504,0.5363099916414038,0.44649205900082417,0.49488792255526215,0.4043809714873235,0.36469646578253734,0.44429893596927533,0.687481248614028,0.6982145056027583,0.49439945060149665,0.4067178526686595,1.0
0.5990495535201013,0.44913733941750844,0.4621835496471064,0.5877515954835543,0.2641213060506419,0.6078053902695135,0.46126123924941353,0.6727059436913452,0.42229411473052714,0.4842203119717969,0.5333158676098158,0.3917108516736993,0.7802453797173473,0.6734333074203174,0.7820680899217533,0.5609771453755588,0.6280899022971264,0.7799285802241105,0.7062138865207919,0.48430309720792347,1.0
0.28923466063695247,0.4058176914648976,0.486137532784763,0.572152675503191,0.5681089911408046,0.46682334116705837,0.3491130766223612,0.6768058583752015,0.4662972879171006,0.6330830154054183,0.6087927442394302,0.6060870741939055,0.48333074493969036,0.30892494420342553,0.6174047444902917,0.6190770005666436,0.47826143671488763,0.6074498214505604,0.676245619020555,0.3057640068964662,1.0
0.7679198763397591,0.7746487352059428,0.3721760077445208,0.5763377515954836,0.27424759670764653,0.42578378918945947,0.5154784010946051,0.735081524315101,0.5120853785512421,0.5230960544743323,0.605000187132752,0.5044349034901029,0.4967127400735103,0.5271208967575294,0.702758649241682,0.44079833784549516,0.6235765252214295,0.5319911340967861,0.49214975845410625,0.6316716488259883,1.0
0.8997560009708863,0.4804531827540123,0.383241217060459,0.329025527736868,0.34908999518294337,0.6773588679433973,0.34151436669272867,0.4121836193004076,0.48123357628043045,0.746257304293234,0.5889067704629665,0.4113080812430031,0.40015271522493134,0.398049000677082,0.5559526930985469,0.2866712837625134,0.41487849101890145,0.44909493904691544,0.4629866439329355,0.23513724711923692,0.0
0.5621431035143526,0.6668191723755974,0.41542375361617334,0.30278595974472267,0.44059312626971325,0.6791214560728037,0.47208512509773254,0.5250734666793061,0.571706579404036,0.5510093205196309,0.5069176740646482,0.560446319829739,0.27860174975410257,0.4792988439451312,0.48014848957398953,0.5003462821885034,0.48085728075553413,0.4803226203669499,0.5581486217675475,0.484700016124831,1.0
0.37704876148136796,0.41052530190110403,0.5460112340578812,0.3819464899361807,0.35303788719710133,0.44442222111105556,0.22857212666145424,0.538001232344298,0.4837250235509942,0.37925580721495145,0.3696869892835311,0.601203144414236,0.457809183620645,0.4662211299746721,0.3681051019140803,0.4027576654284455,0.5101420539779028,0.4549193449082626,0.32229800132613434,0.36455762146339044,0.0
0.6073531854009377,0.36337695799270375,0.45221022772043173,0.5668507609229259,0.3732276373384715,0.5136381819090955,0.5119966770914777,0.5437363731159351,0.3436833754772176,0.6988699473607958,0.5327419938370948,0.5558822443933223,0.3516591603251022,0.4073149936053364,0.5080661855015663,0.43927469621608006,0.7280494645256389,0.5366826745474695,0.5150492564175428,0.3599310353381873,1.0
0.6216354322359765,0.4790565515248564,0.7799227799227798,0.5517304860088366,0.5036442080130689,0.5083879193959698,0.5177384675527755,0.7257204474357759,0.7393028905746444,0.5560076302699569,0.555734371296331,0.5873386888432344,0.5792824972821866,0.3405095669182737,0.643128217159102,0.513693886545363,0.38534587339064197,0.48747691171038054,0.5343492469451548,0.4616663152280423,1.0
0.5202927988349366,0.27243940908051095,0.3316636086315386,0.5052896416298478,0.20243156638113388,0.5145757287864393,0.3855551211884284,0.4624845956962745,0.33224255044870854,0.6002559520934948,0.5210773856306998,0.3214782191494334,0.4393539369467308,0.40711437670837824,0.3986448256351518,0.41663413712774666,0.5318740950418075,0.5075360177318065,0.6135265700483091,0.43700772751516354,0.0
0.4956501743762695,0.7363376957992703,0.7123158143566306,0.2391016200294551,0.4855593021551092,0.6813340667033352,0.49695807271305703,0.5213882832495971,0.6070950468540831,0.6355218042207949,0.5668874833139963,0.5788379445667818,0.21795568670083337,0.6505755197231486,0.5785297324151637,0.5113139835043757,0.4467591082819165,0.5913188031030662,0.6924552429667519,0.573225338311358,1.0
0.7574700749881833,0.2288789626401146,0.6320339498182063,0.2873834069710358,0.2523090455944876,0.26285064253212664,0.4067753127443315,0.36012892217271775,0.514490059001438,0.41745544984787747,0.3012712551617451,0.15616273204817493,0.36199979292850853,0.3528600446372595,0.5314850337413577,0.487640873890323,0.639855989355735,0.5091614333210196,0.2994221843326703,0.3708339018369904,0.0
0.454310862427982,0.5789156844095019,0.5453133266544344,0.405473735886107,0.3180723396234318,0.48273663683184165,0.32304290461297885,0.5466394918949663,0.4457211562298578,0.466883179601101,0.2598525393914443,0.4340792500645859,0.3129238494590257,0.6004839882639115,0.17516525675172157,0.30186992381791855,0.4668736384863229,0.5572712720108361,0.49077626219569953,0.5102392676845983,0.0
0.641921843661774,0.49519005020648466,0.485867375080203,0.3610824742268042,0.32678492889605626,0.45983549177458877,0.4314650117279124,0.45538676651815335,0.2958748574545095,0.544839909209446,0.5497835497835498,0.4057352344163273,0.3207407982605994,0.3822253429295082,0.3028166098560645,0.5272051879367877,0.5369744720261933,0.35408200960472846,0.36783650658330963,0.4359782190744347,0.0
0.6859821919033202,0.5441443827732761,0.6707452975674549,0.4613033873343152,0.6724610970322742,0.40763288164408223,0.4850346950742767,0.5659896672670395,0.3935247161485449,0.5567440961993528,0.39529922527040684,0.6838362837846149,0.5957187969146347,0.4170574516638664,0.654885941790983,0.6354970723414972,0.6351991234134697,0.5679226696219678,0.44315383158094157,0.5818211136056362,1.0
0.364644412933226,0.49858530888426017,0.490910318898657,0.18377515954835544,0.573837099713071,0.5705785289264463,0.4761043784206411,0.4177291686415774,0.2707620605880312,0.4707466074274399,0.4879049864640643,0.4212112637937185,0.260948905109489,0.6773829525791809,0.48025889074424194,0.3369640496127936,0.5871303531130563,0.3676887082871568,0.5631453064317514,0.43591620049366786,0.0
0.6268092336386515,0.5329472530912506,0.5343269133356596,0.5121379479626903,0.4081198818773954,0.5081504075203761,0.3662895817044566,0.7007062280784908,0.4803287222965939,0.4662553725793209,0.5858876953977818,0.5453762594264765,0.6088031267795205,0.4097223963688341,0.7226584601796779,0.20619530315431595,0.2421831178826262,0.45932766900628,0.6269536800227338,0.5000558167226901,1.0
0.7854469270174632,0.5151763246926809,0.75622769791866,0.4343028964162985,0.42820491339770034,0.6044427221361068,0.6713374706802189,0.6043345340790596,0.7272918835837178,0.638576326845994,0.5133675162493607,0.47578333558871644,0.4766915152456385,0.6146901722797602,0.47123359507610785,0.48179814896430145,0.4381367318453973,0.3290850880433444,0.527339679833286,0.40290991180957814,1.0
0.6258127978129512,0.4926977858579048,0.5583709490415029,0.4391384388807069,0.33693216327727393,0.5648907445372269,0.38281860828772474,0.5186510569722248,0.42595071644603116,0.32015743468392327,0.7692902678493457,0.3275800558514891,0.6634700005176787,0.6457105599719136,0.4187240384748079,0.3204054649625385,0.741563506867899,0.45301071296638346,0.40512219380505826,0.6378611031865147,1.0
0.5352521110387205,0.37554932155026066,0.3825995925121289,0.4246563573883162,0.4795379814438603,0.4120581029051453,0.5087837177482407,0.32634609915631807,0.542652089840845,0.6434418312647896,0.42762328929475907,0.2833663439418357,0.5668582077962416,0.6853950899014469,0.45082317872569455,0.562702260278285,0.46778674945539456,0.5201945573205271,0.6116676139054655,0.5553391796182136,1.0
0.49973811622529674,0.8207134859193084,0.45208640543917505,0.49193667157584686,0.47527593356650677,0.7416370818540927,0.6720826817826426,0.7507702151862736,0.6704968020229065,0.6956946926160235,0.4891774891774892,0.6171589553065064,0.5362763369053165,0.6196805175915941,0.578212329050688,0.5748662091544419,0.2675676028228174,0.5015392193079671,0.6217320261437909,0.5625333349871622,1.0
0.8175117208957703,0.37813790529395475,0.5342368607674729,0.4495213549337261,0.3159046641673822,0.5803915195759788,0.864542611415168,0.5330600056877429,0.41956715751896484,0.4419882165451296,0.7052160135733623,0.5788010382964065,0.5282134907076668,0.48578127742809135,0.647792666602266,0.6488698608575206,0.7010735576107799,0.572294052456594,0.4351496637302264,0.635355552523536,1.0
0.6127952579874552,0.5410019625076754,0.7838400666389003,0.6825478645066274,0.3188472574193143,0.2998649932496625,0.6034133111806098,0.7819698549625557,0.42117854132579713,0.4482059207031438,0.38877452998490464,0.557370797298461,0.6984909665061863,0.7381698723574992,0.5971599298952569,0.5644147831014292,0.5511407364892188,0.4415096662972541,0.5035639859808657,0.55359025564059,1.0
0.5845245851377765,0.30984745415798787,0.42120963112216747,0.35139911634756993,0.3363980983098414,0.6006425321266063,0.3599613956215793,0.5571025689638828,0.42512023402250987,0.6253682329646978,0.5050712975785022,0.27454574532213016,0.45049697157943774,0.5889109010206384,0.2743883085160703,0.5140212806144935,0.29930473121926404,0.3424947666543529,0.496874111963626,0.4906662035945969,0.0
0.6121437422552665,0.6083773793900574,0.3631482377838062,0.3594624447717231,0.5898695205981527,0.5037376868843443,0.513096168881939,0.5083538724049672,0.4631241013436463,0.4288887815714492,0.5103359656673778,0.5276612496463149,0.47895635968318057,0.48860245254156526,0.3632474504229745,0.266889126739281,0.12471791393276899,0.3468415219800517,0.4216159893909254,0.25944853077982166,0.0
0.5826466868508796,0.29444839086410535,0.393259565271227,0.1829896907216495,0.3063543259262362,0.6787839391969599,0.3896721071149335,0.764468196037539,0.5007313203431009,0.5610300864441975,0.22396047756278303,0.2632278224070269,0.4118393125226484,0.5896506758281715,0.17555166084760504,0.3344834099351508,0.3783279633712058,0.3444649673685507,0.37465662593539834,0.4975998809243249,0.0
0.6713805746113262,0.397425864165573,0.5703479406103312,0.3968335787923417,0.32674304144763017,0.3765188259412971,0.3247043588741204,0.37399279552564224,0.5109945956666172,0.6492490462162552,0.40678917624162586,0.36517524327383216,0.5395506548635916,0.38021917395992677,0.422712280750176,0.4124661587861235,0.49101890139705984,0.11561384066001723,0.40810599602159703,0.5085895734362015,0.0
0.638945311002951,0.6446536715749425,0.6574625437599197,0.4719808541973491,0.5591974364881562,0.19852242612130605,0.5582119820172009,0.7140842733908427,0.5382021914819775,0.7244168638624618,0.5591401873822623,0.5013224746884495,0.5888983796655795,0.5272964365423678,0.6911665263651795,0.7666939495057609,0.6596052751725128,0.7272380248737841,0.6091574310883774,0.29943811165825285,1.0
0.7094750827169484,0.37598275882827453,0.6694620484707947,0.41788168875797743,0.4785117389574214,0.5294389719485975,0.6799379397967161,0.608327803583278,0.5265010659923647,0.6168928381706669,0.4549072445326048,0.5653056454291583,0.6212791841383237,0.5872181959525541,0.6620206174185447,0.6626581879997482,0.6946948252696938,0.4601403768008866,0.35215970446149475,0.7153471179965517,1.0
0.6012595970822315,0.42754975498753867,0.5571327262289361,0.4652184585174276,0.40979537981443853,0.5780914045702286,0.4524164386239249,0.4221964167219641,0.6872056125737519,0.46905635775341664,0.7186396696483153,0.5202061830304968,0.4225423202360614,0.018456754520149443,0.6795468031961139,0.5308568910155512,0.3334289925777123,0.6482576037433814,0.6472719522591646,0.5586013569665471,1.0
0.6486541728943906,0.5755565455048942,0.6125037990927202,0.4197226313205695,0.4265503591848702,0.4595354767738387,0.5681684910086005,0.625628021613423,0.8495711240021817,0.5419664847636064,0.7047419439350275,0.5240813414199071,0.3564347465962623,0.4029390375404368,0.507431378772615,0.453201536233709,0.2151811220829366,0.5652628986578008,0.6553590035047836,0.5526351694967813,1.0
0.6520011752832816,0.44878818161021944,0.3732341254207143,0.43532155130093275,0.4112509686472448,0.5682034101705086,0.5679974589523065,0.3955114228836856,0.3303832614408251,0.08204954846187279,0.4522624349713687,0.6093594301671853,0.3032820831392038,0.14928404844898058,0.6631246291210687,0.3426682616634137,0.38825478404925584,0.5287649304272873,0.46109216633513306,0.5609332556033787,0.0
0.24591525185554236,0.2961339802786038,0.2782061528417213,0.5749018163966618,0.3529331685760362,0.4435721786089305,0.6095582486317435,0.33683287515404303,0.45444741930685717,0.5636861930748055,0.428721134773008,0.2793066542005486,0.34479991717140335,0.29059357524387486,0.3126561141548101,0.45855317005603474,0.43364944365453106,0.43211427164142346,0.42507341100691487,0.557906748861959,0.0
0.5644936700775431,0.406973524206268,0.44152774181928695,0.5091433480608739,0.4202986575072779,0.507150357517876,0.6650459343236903,0.6437695516162669,0.6258738658337053,0.6301492248997922,0.26900956872138426,0.665862930111826,0.3445799037117564,0.7159264739072648,0.7054358776203028,0.2719763268903859,0.5978920181056862,0.4228912695480852,0.4683385431467273,0.5248508453132559,1.0
0.6083368464083598,0.47841843553222485,0.43941150646689997,0.2743127147766323,0.5732087879866797,0.5962173108655433,0.7422058248631742,0.5024883875248839,0.6645842629778375,0.5004829284782922,0.5332784410594209,0.39398673834684506,0.6652818760677123,0.34126188028186677,0.5958075155596649,0.6147327331108733,0.6615619415348091,0.5555473463859131,0.5119352088661552,0.5394624229419134,1.0
0.48725711876748556,0.4789241123565744,0.43316410954894913,0.32351497299950904,0.41159654009675994,0.5476148807440372,0.3168002345582486,0.48639681486396813,0.4867494670038178,0.4391389385232046,0.3222800254500543,0.475844846039342,0.6033286742247761,0.49867091305765227,0.45623283606806236,0.4273248126928162,0.6232765030458773,0.5561137790912449,0.49570190394998576,0.38055841530122425,0.0
0.6395457274620269,0.41994052277351696,0.3515539696297713,0.4012027491408935,0.37103901815820883,0.5603655182759139,0.4891150312744331,0.4146127595032704,0.4376270514155388,0.36777418264355044,0.2039123220679417,0.33272232952378605,0.5650333902779934,0.4047069739448805,0.34939210355629774,0.3477680538941006,0.3059834857359023,0.4078315478389361,0.36035332007199017,0.3331762195953908,0.0
0.6249952094431457,0.5485148753265829,0.5260758467755552,0.4587506136475209,0.5943095901313171,0.5253637681884095,0.27614347146207974,0.5694378614086643,0.7390301948534882,0.4933718066354372,0.5305837294309917,0.6154120585087406,0.5571905575399906,0.7188479574692178,0.7875329478492472,0.4821507271925959,0.7236665318740951,0.6524196527521242,0.5378066685611442,0.4310043288969375,1.0
0.530717050549956,0.25448788181610216,0.6640814075216406,0.5560751104565538,0.07076884411586065,0.1851217560878044,0.4019497654417513,0.6475613802256137,0.5525311121027321,0.3025909112860385,0.329266314857093,0.6092856176264346,0.6855360563234456,0.29569676756024776,0.5173122835102053,0.3912359126109677,0.3714404977759226,0.2769855929072774,0.5484749455337691,0.20973443643715656,0.0
0.5227072394895182,0.5184030244290065,0.23017436428515142,0.3394207167403044,0.31915094142040334,0.2602755137756888,0.4860608874120406,0.45525642240970704,0.4538400515642819,0.36928333413821407,0.36583205459286156,0.2980058311907193,0.16908681472278303,0.5117360884720515,0.5133102410885556,0.22155764024428634,0.6092537274494202,0.2719123260682182,0.18858340437624327,0.43389439476067027,0.0
0.48930108969199915,0.3876012858639247,0.5646070893884304,0.32222631320569467,0.36676649841874875,0.4739236961848093,0.3475615715402658,0.49030713811735704,0.31326540730824537,0.6080914666537884,0.7848222862632085,0.32860112933187346,0.5756199202774758,0.48847706698096643,0.6659398589625051,0.5172826292262167,0.4886709017623042,0.47037310676025124,0.4721274983423321,0.2847521117326751,1.0
