attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,class
0.23646723646723647,0.00024707372062139036,0.08970155883161658,0.11112987733012186,0.37777777777777777,0.0010595596965769572,0.48289902280130287,0.2808046940486169,0.004397993415504176,0.18055555555555552,0.07586847914488207,0.4375,0.4,0.3135593220338983,0.390625,0.13513513513513514,0.0026431383302964774,0.0016210130592556643,0.08502024291497975,0.41269841269841273,0.43999999999999995,0.10443764345830153,0.6379310344827586,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.29693741677762986,0.028436018957345967,0.6457645764576458,0.8394160583941606,0.3691275167785235,0.0,0.3691275167785235,0.004137115839243499,0.002843601895734597,0.0,0.01797423082213765,0.22784810126582278,0.23404255319148937,0.04763530674941607,0.01565217391304348,0.01094493343395723,0.02101674360602472,0.07072947931619471,0.0,0.05492590381966111,0.9786885245901635,0.09241952232606443,1.0
0.08262108262108263,0.006701874671855216,0.553453964762368,0.2266216766963948,0.3277777777777778,0.006978597478032328,0.12915309446254075,0.34031852472757745,0.03419065051570221,0.40277777777777773,0.05971883350761009,0.390625,0.4,0.5084745762711865,0.1875,0.45945945945945943,0.00562162483624932,0.002453691500028331,0.16194331983805668,0.38095238095238093,0.4266666666666667,0.25771486865595516,0.22413793103448273,0.1514847533114148,0.9999999999999999,1.0,0.25033288948069243,0.0479199578725645,0.5291529152915292,0.7080291970802919,0.7315436241610739,0.0,0.7315436241610739,0.039007092198581554,0.03412322274881517,0.5,0.14072172039066444,0.0,0.0,0.13132451777631046,0.07605565217391305,0.03348419968561982,0.15939890053943354,0.06381312801774762,0.0,0.06997631363966589,0.9773770491803278,0.1651090342679128,1.0
0.27350427350427353,0.004354674325952006,0.6489191818777893,0.47651060923714095,0.38333333333333336,0.004311731984846365,0.221986970684039,0.23344509639564126,0.01957232012894117,0.2222222222222222,0.06773556407575229,0.328125,0.3375,0.3728813559322034,0.21875,0.29729729729729726,0.012262509891119218,0.004318595581877173,0.7611336032388663,0.2698412698412698,0.32,0.3519510328997706,0.25,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3115845539280959,0.05344918378093733,0.5841584158415842,0.8321167883211679,0.7248322147651007,0.0,0.7248322147651007,0.020685579196217493,0.018957345971563982,0.5,0.07611536521619515,0.17721518987341767,0.34042553191489366,0.09013308695968728,0.04124695652173913,0.03074379682867948,0.05414929095662221,0.04763147592326765,0.0,0.06726911262438542,0.9898360655737706,0.16718587746625135,1.0
0.19943019943019943,0.00015442107538836901,0.0052930476532921595,0.00371938301567428,0.4166666666666667,0.0007184816361326474,0.37719869706840387,0.38516345347862524,0.003042361922372917,0.29166666666666663,0.07470663413500639,0.53125,0.42500000000000004,0.3050847457627119,0.5,0.06306306306306306,0.0008986670323008024,0.0013229240316417808,0.06882591093117409,0.5079365079365079,0.4666666666666666,0.10443764345830153,0.5431034482758621,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.4247669773635153,0.09031068983675616,0.757975797579758,1.0,0.0,0.0,0.0,0.0017730496453900709,0.0009478672985781993,0.0,0.013549452061075705,0.22784810126582278,0.23404255319148937,0.04763530674941607,0.01565217391304348,0.01094493343395723,0.03875569894687465,0.07072947931619471,0.0,0.21735231256650717,0.963934426229508,0.07165109034267914,1.0
0.03418803418803419,0.0008338738070971926,0.0021997081156538848,0.17723062010522952,0.2833333333333333,0.003219720746057587,0.525244299674267,0.3973176865046102,0.009920473783836124,0.2361111111111111,0.10677355640757523,0.40625000000000006,0.38750000000000007,0.7033898305084747,0.234375,0.6396396396396395,0.003764820159216045,0.004101803561794348,0.10526315789473684,0.38095238095238093,0.41333333333333333,0.0,0.8189655172413793,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2609853528628496,0.08267509215376512,0.6754675467546755,0.7956204379562044,0.40939597315436244,0.0,0.40939597315436244,0.0065011820330969266,0.004739336492890995,0.0,0.02732816727039296,0.44303797468354433,0.5957446808510638,0.07531803038329345,0.022135652173913046,0.018242598097874808,0.05417217255009638,0.06707555787550568,0.0,0.08386294166056232,0.9842622950819673,0.019730010384215957,1.0
0.15669515669515668,0.0,0.06349542079993233,0.2346552502781276,0.8277777777777778,0.00015001820205879767,0.8576547231270357,0.5008382229673092,0.0011244869528277725,0.20833333333333337,0.06343673753921227,0.234375,0.18749999999999997,0.13559322033898305,0.21875,0.036036036036036036,0.0059189778984076735,0.007528595606512631,0.3967611336032389,0.23809523809523808,0.21333333333333332,0.2732721244580465,0.7758620689655172,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.3115845539280959,0.008952080042127435,0.7095709570957096,0.5912408759124087,0.40939597315436244,0.0,0.40939597315436244,0.002364066193853428,0.002843601895734597,0.5,0.008734925948003116,0.4810126582278481,0.7234042553191489,0.03368306005441309,0.011067826086956523,0.0033168360177954193,0.036404615217403735,0.16507895080255777,0.0,0.021806260192746535,0.9927868852459019,0.04049844236760125,1.0
0.07692307692307693,0.0006485685166311498,0.14601620169631338,0.08082406547289035,0.788888888888889,0.002537564625168967,0.41009771986970683,0.5272422464375522,0.010051663928332698,0.37499999999999994,0.0805158591843848,0.42187499999999994,0.42500000000000004,0.3728813559322034,0.296875,0.2522522522522522,0.002231799927644088,0.0016284036963039425,0.08502024291497975,0.41269841269841273,0.4666666666666666,0.0,0.689655172413793,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3035952063914781,0.027646129541864135,0.4851485148514852,0.7883211678832117,0.412751677852349,0.0,0.412751677852349,0.008274231678487,0.006635071090047393,0.0,0.03571919849603375,0.44303797468354433,0.5957446808510638,0.08587594450902268,0.022135652173913046,0.007370630886810625,0.05289652371391143,0.1893514289442777,0.0,0.22056180308744133,0.9763934426229508,0.13603322949117347,1.0
0.022792022792022793,0.0006794527317088236,0.041202225089363144,0.13643489978227105,0.3888888888888889,0.002651257311983737,0.5086319218241042,0.31307627829002516,0.012731691165905553,0.19444444444444442,0.0636691065411874,0.328125,0.35000000000000003,0.3050847457627119,0.28125,0.18918918918918917,0.004549501851022811,0.0024192018604696996,0.08906882591093115,0.31746031746031744,0.3733333333333333,0.10443764345830153,0.6637931034482758,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.27030625832223704,0.02948920484465508,0.6897689768976898,0.8832116788321168,0.40939597315436244,0.0,0.40939597315436244,0.008865248226950354,0.006635071090047393,0.0,0.053143197762391674,0.22784810126582278,0.23404255319148937,0.1049054633188639,0.01565217391304348,0.010825060353490078,0.028556228655763585,0.15751011353255906,1.0,0.011767064277984275,0.9806557377049179,0.055036344755970856,1.0
0.002849002849002849,0.0013589054634176472,0.6943357516021912,0.06996699185260521,0.46111111111111114,0.0009079694474905973,0.2718241042345277,0.23595976529756912,0.003204787815559151,0.20833333333333337,0.08527942372487511,0.28125,0.31250000000000006,0.2796610169491526,0.25,0.18018018018018017,0.00897675855426941,0.004414673863504788,0.29959514170040485,0.23809523809523808,0.2933333333333333,0.47895944912012234,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.20106524633821574,0.0221169036334913,0.5720572057205722,0.5109489051094891,0.6610738255033557,0.0,0.6610738255033557,0.004728132387706856,0.0018957345971563986,0.0,0.012059241597505618,0.26582278481012656,0.5106382978723405,0.03347468017035265,0.026086956521739132,0.028665301850840364,0.02162310583309021,0.018922093174996737,0.0,0.43621752263128855,0.9718032786885245,0.20976116303219106,1.0
0.02849002849002849,0.003767874239476204,0.5049017534211806,0.4359021431430072,0.38333333333333336,0.0036450156115498747,0.2858306188925081,0.25314333612740986,0.015074372317630081,0.2222222222222222,0.07679795515278261,0.265625,0.28750000000000003,0.38983050847457634,0.21875,0.31531531531531526,0.01080713184799972,0.005454290141629242,0.3076923076923077,0.2222222222222222,0.27999999999999997,0.47895944912012234,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3209054593874834,0.06687730384412849,0.5412541254125413,0.7226277372262774,0.651006711409396,0.0,0.651006711409396,0.01359338061465721,0.011374407582938388,0.0,0.05433536613324775,0.26582278481012656,0.5106382978723405,0.08472608924517105,0.038887826086956526,0.028438064185259154,0.07239736175227242,0.048414459089129586,0.0,0.050237052009007306,0.9855737704918035,0.1339563862928349,1.0
0.42450142450142453,0.0031501899379227276,0.4333319232640284,0.3665813619624243,0.005555555555555556,0.002943208902816727,0.323615635179153,0.2133277451802179,0.014449657343836873,0.16666666666666669,0.06157778552341117,0.265625,0.25000000000000006,0.2542372881355932,0.171875,0.1981981981981982,0.015848918213040256,0.007001396830402125,0.32793522267206476,0.20634920634920634,0.24,0.47895944912012234,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2862849533954727,0.06740389678778302,0.5830583058305832,0.5839416058394161,0.7281879194630873,0.0,0.7281879194630873,0.01773049645390071,0.01800947867298578,0.5,0.061144481636021826,0.26582278481012656,0.5106382978723405,0.07531803038329345,0.034782608695652174,0.028665301850840364,0.0395451139217335,0.0426725825394754,0.0,0.0464080836581447,0.9822950819672129,0.12564901349948077,1.0
0.2706552706552707,0.002131010840359492,0.7410160959411155,0.4841880326189523,0.48333333333333334,0.0017852278334070323,0.30765472312703585,0.32145850796311815,0.011950797448664046,0.26388888888888884,0.041361682351574294,0.42187499999999994,0.45000000000000007,0.48305084745762716,0.296875,0.3693693693693693,0.00587107101617105,0.0020151803684971634,0.31983805668016196,0.3492063492063492,0.4533333333333333,0.47895944912012234,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3115845539280959,0.14691943127962082,0.5478547854785478,0.7445255474452555,0.7281879194630873,0.0,0.7281879194630873,0.02009456264775414,0.01800947867298578,0.5,0.06568389197120456,0.26582278481012656,0.5106382978723405,0.058580690298117126,0.030434782608695653,0.017497300249752958,0.06406274132930616,0.05441733002740441,0.0,0.19525138591207936,0.9895081967213113,0.18172377985462096,1.0
0.28205128205128205,0.004292905895796659,0.8588644006852937,0.47372749736559,0.022222222222222223,0.00424155131397305,0.25032573289902277,0.28122380553227155,0.018947605155147963,0.26388888888888884,0.06936214708957826,0.375,0.4125,0.5423728813559322,0.25,0.4684684684684684,0.009868817740744471,0.0044811895969392905,0.8016194331983806,0.2857142857142857,0.35999999999999993,0.3519510328997706,0.27586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2809587217043942,0.07451290152711951,0.5302530253025303,0.5547445255474452,0.7281879194630873,0.0,0.7281879194630873,0.01773049645390071,0.018957345971563982,0.5,0.07267641799257188,0.17721518987341767,0.34042553191489366,0.10494228546705128,0.04347826086956522,0.024808515783636388,0.07443954396984205,0.06877202140153986,0.0,0.028546849706539333,0.9914754098360652,0.21599169262720663,1.0
0.06552706552706554,0.0035825689490101608,0.667135514710548,0.406532602429899,0.65,0.0015001118399171037,0.18583061889250813,0.5255658005029337,0.014265366426567876,0.5416666666666666,0.022191239688625533,0.484375,0.5499999999999999,0.5508474576271186,0.3125,0.43243243243243235,0.0018188095635352634,0.001182501927724497,0.30364372469635625,0.4920634920634921,0.5866666666666667,0.966717674062739,0.07758620689655174,0.9999999999999999,0.0,0.0,0.6511318242343542,0.39547130068457076,0.3223322332233224,0.7591240875912408,0.9832214765100672,0.0,0.9832214765100672,0.02186761229314421,0.018957345971563982,0.5,0.10105919574487597,0.9999999999999999,1.0,0.07163163122953337,0.03357304347826087,0.01702927404862469,0.04440745253499453,0.06838052981860891,0.0,0.4824746933509379,0.02950819672131133,0.9781931464174456,1.0
0.5099715099715101,3.088421507767378e-05,0.040805643097358235,0.15944881166997726,0.3611111111111111,0.00026371088887356753,0.5231270358306188,0.4874266554903604,0.000793388016717373,0.29166666666666663,0.0827233647031486,0.375,0.2625,0.211864406779661,0.265625,0.09909909909909907,0.004698178382101988,0.003872693813297727,0.09311740890688258,0.36507936507936506,0.30666666666666664,0.10443764345830153,0.6810344827586206,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.47137150466045274,0.127172195892575,0.6754675467546755,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.001182033096926714,0.0,0.0,0.0046540419093035,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.011726714393525604,0.04929267274172973,0.046717995563095395,0.0,0.006502633157588526,0.9832786885245899,0.04880581516095539,1.0
0.03418803418803419,0.008029895920195188,0.17206899469108908,0.6901162812044486,0.7333333333333334,0.008487481901808595,0.28355048859934845,0.33361274098910304,0.018385361678734075,0.29166666666666663,0.16962937144184964,0.328125,0.31250000000000006,0.28813559322033905,0.21875,0.20720720720720717,0.021797631417663766,0.014145679310404294,0.30364372469635625,0.23809523809523808,0.26666666666666666,0.47895944912012234,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3675099866844208,0.04949973670352816,0.5643564356435644,0.635036496350365,0.7248322147651007,0.0,0.7248322147651007,0.02127659574468085,0.01800947867298578,0.0,0.03269292493924526,0.26582278481012656,0.5106382978723405,0.07125671481162542,0.07077739130434783,0.06496704011474459,0.09158929827873212,0.01787811562051416,0.0,0.6904687080797394,0.9934426229508195,0.036344755970924236,0.0
0.5071225071225072,0.0,0.1835275703800842,0.12740630863168562,0.5,0.00015001820205879767,0.5237785016286645,0.5750209555741826,0.001024532557020859,0.3472222222222222,0.06564424305797606,0.34375,0.3375,0.23728813559322037,0.34375,0.08108108108108107,0.002866153126915243,0.0025078895050490374,0.09311740890688258,0.3492063492063492,0.35999999999999993,0.10443764345830153,0.6810344827586206,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2836218375499335,0.011585044760400204,0.6391639163916392,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.0,0.0,0.0,0.007978357558805995,0.22784810126582278,0.23404255319148937,0.01506360607665869,0.01565217391304348,0.014072057272230723,0.036404615217403735,0.01735612684327287,0.0,0.18900083953564784,0.982950819672131,0.14537902388369683,1.0
0.566951566951567,6.176843015534756e-05,0.04785422703525879,0.1334351604695308,0.75,0.0003774035756883376,0.6218241042345276,0.3985750209555741,0.0013556314931312593,0.20833333333333337,0.0801673056814221,0.328125,0.28750000000000003,0.24576271186440685,0.28125,0.12612612612612611,0.003150290497422114,0.00370517270687009,0.10931174089068826,0.3333333333333333,0.32,0.10443764345830153,0.7672413793103448,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3648468708388815,0.041864139020537115,0.7216721672167217,0.6131386861313868,0.3691275167785235,0.0,0.3691275167785235,0.002955082742316785,0.0018957345971563986,0.5,0.006854968132422394,0.22784810126582278,0.23404255319148937,0.03195492969061863,0.022135652173913046,0.008844548589250198,0.08407269482246743,0.058723737439645055,0.0,0.010211587099185786,0.9803278688524586,0.06022845275181721,1.0
0.18518518518518517,0.0016368633991167114,0.8255515133568815,0.5136163197567898,0.22222222222222224,0.001223782466420514,0.2680781758957655,0.31475272422464373,0.005953533700249261,0.27777777777777773,0.06529568955501336,0.42187499999999994,0.475,0.47457627118644075,0.25,0.39639639639639634,0.007389223594635089,0.003108994651642323,0.8299595141700404,0.3492063492063492,0.4266666666666667,0.3519510328997706,0.2844827586206896,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.13182423435419444,0.0631911532385466,0.5577557755775577,0.635036496350365,0.651006711409396,0.0,0.651006711409396,0.008274231678487,0.005687203791469195,0.5,0.026617451510844152,0.17721518987341767,0.34042553191489366,0.0359953235871802,0.027840000000000004,0.021681391945362893,0.06380532340272176,0.027012919222236722,0.0,0.05778891632075387,0.9927868852459019,0.20456905503634482,1.0
