LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.16666666666666669,0.01075268817204301,0.041666666666666664,0.08823529411764705,0.10256410256410256,0.010752688172043012,0.010752688172043012,0.005847953216374269,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.15816326530612243,0.0,0.016030663485166848,0.22972658972968785,0.02259658307516529,0.041189931350114416,0.07150331356818974,0.04477611940298507,0.02259657674710074,0.040730753828257596,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.013100436681222707,0.06200997861724876,0.06994665085951393,0.036605657237936774,0.39473684210526316,0.07615480649188514,0.3344442055471942,0.1761904761904762,1.0
0.11111111111111112,0.09677419354838711,0.16666666666666666,0.08823529411764705,0.08974358974358974,0.0,0.10752688172043011,0.02807017543859649,0.0,0.0,0.05714285714285714,0.4444444444444445,0.09269662921348315,0.02898550724637681,0.0,0.19897959183673466,0.14285714285714285,0.008266854232700595,0.46472000619626674,0.047687802291678266,0.04233409610983981,0.06662016044645971,0.029850746268656716,0.047687846797297664,0.04249051278628502,0.26262626262626265,0.0,0.0,0.08098591549295775,0.07423580786026202,0.04989308624376337,0.07172495554238292,0.03494176372712147,0.9473684210526315,0.07865168539325842,0.26875940657923025,0.2142857142857143,1.0
0.0,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03859649122807018,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.030612244897959183,0.2857142857142857,0.004117846077139499,0.06196266749283556,0.0004223883745067532,0.002288329519450801,0.006975933031042902,0.19402985074626863,0.0004223527190962756,0.002822708289631763,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.1091703056768559,0.007127583749109052,0.005927682276229994,0.008319467554076539,0.21052631578947367,0.008739076154806492,0.0,0.028571428571428574,1.0
0.022222222222222223,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.03571428571428571,0.0,0.005488977527689732,0.055766400743552005,0.00045618258346918146,0.003432494279176201,0.008371119637251482,0.208955223880597,0.000456125526977796,0.0033871736684528693,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07860262008733625,0.006414825374198147,0.00889152341434499,0.008319467554076539,0.21052631578947367,0.012484394506866418,0.0,0.03333333333333334,1.0
0.14444444444444446,0.09677419354838711,0.16666666666666666,0.014705882352941176,0.21794871794871795,0.08602150537634409,0.09677419354838711,0.0304093567251462,0.06451612903225806,0.4,0.07142857142857142,0.595959595959596,0.12359550561797752,0.10144927536231885,0.0,0.18877551020408162,0.42857142857142855,0.028517753481249332,0.2353806831384091,0.0422219011086705,0.07437070938215103,0.11545169166376003,0.04477611940298507,0.04222191688293677,0.0742634298899674,0.7979797979797981,0.10752688172043012,0.08602150537634409,0.1232394366197183,0.06113537117903931,0.07840342124019958,0.13100177830468285,0.0632279534109817,0.5526315789473684,0.08739076154806491,0.35175231133089657,0.18095238095238098,1.0
0.08888888888888889,0.0,0.16666666666666666,0.0,0.05128205128205128,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.030612244897959183,0.0,0.010016382349798783,0.01549066687320889,6.420685680005368e-05,0.002288329519450801,0.005231949773282177,0.7462686567164178,6.42068590903429e-05,0.001716279868037148,1.0,0.0,0.0,0.01408450704225352,0.02183406113537118,0.002851033499643621,0.006520450503852993,0.0066555740432612314,0.10526315789473684,0.02372034956304619,0.43001505052676847,0.028571428571428574,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.2857142857142857,0.005782791409950497,0.04747889396638525,0.0003476801295722907,0.003432494279176201,0.008022322985699337,0.23880597014925373,0.0003476159351151165,0.0030347642022159078,1.0,0.0,0.0,0.0,0.05676855895196507,0.004989308624376337,0.00948429164196799,0.0066555740432612314,0.18421052631578946,0.008739076154806492,0.0,0.03333333333333334,1.0
0.011111111111111112,0.0,0.0,0.014705882352941176,0.02564102564102564,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.14285714285714285,0.004006552939919513,0.023236000309813334,5.778617112004831e-05,0.0011441647597254005,0.0031391698639693056,0.4925373134328358,5.7786173181308614e-05,0.0010297679208222889,1.0,0.0,0.0,0.0,0.05676855895196507,0.0014255167498218105,0.004149377593360996,0.0033277870216306157,0.15789473684210525,0.008739076154806492,0.6450225757901527,0.014285714285714287,0.0
0.17777777777777778,0.043010752688172046,0.20833333333333331,0.07352941176470588,0.28205128205128205,0.043010752688172046,0.043010752688172046,0.014035087719298244,0.043010752688172046,0.4,0.05714285714285714,1.0,0.05898876404494382,0.0,0.0,0.18877551020408162,0.14285714285714285,0.01521154599522775,0.15932150879095344,0.010316515191395826,0.02631578947368421,0.0463899546564353,0.07462686567164178,0.010316501291199936,0.02681057991189764,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.059859154929577475,0.026200873362445413,0.03421240199572345,0.050385299347954944,0.03494176372712147,0.47368421052631576,0.10112359550561797,0.453558374543109,0.2,1.0
0.15555555555555556,0.06451612903225808,0.125,0.044117647058823525,0.15384615384615385,0.06451612903225806,0.06451612903225806,0.019883040935672516,0.06451612903225806,0.4,0.04285714285714286,0.5656565656565656,0.07584269662921347,0.0,0.0,0.19897959183673466,0.14285714285714285,0.010029737526265181,0.2200449229339323,0.01297731154404685,0.02402745995423341,0.0425531914893617,0.05970149253731343,0.012977361945621928,0.024418848566906314,0.13131313131313133,0.06451612903225806,0.06451612903225806,0.07394366197183098,0.04366812227074236,0.03278688524590164,0.045050385299347954,0.028286189683860232,0.5526315789473684,0.08614232209737828,0.2986454525908407,0.2,0.0
0.03333333333333333,0.0,0.041666666666666664,0.0,0.02564102564102564,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.015306122448979591,0.0,0.003881904626233128,0.03098133374641778,9.950635984968319e-05,0.0011441647597254005,0.0038367631670735963,0.3731343283582089,9.95206315900315e-05,0.0013299261999656744,1.0,0.0,0.0,0.00352112676056338,0.04366812227074236,0.002851033499643621,0.004149377593360996,0.004991680532445923,0.15789473684210525,0.011235955056179775,0.43001505052676847,0.014285714285714287,1.0
0.0,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.04678362573099415,0.010752688172043012,0.4,0.0,0.494949494949495,0.011235955056179775,0.0,0.0,0.02551020408163265,0.42857142857142855,0.004393853057445066,0.043606227248083024,0.00022274072033458625,0.002288329519450801,0.005231949773282177,0.2686567164179104,0.0002227978010434899,0.0021171265661053796,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.12663755458515283,0.003563791874554526,0.005927682276229994,0.0066555740432612314,0.23684210526315788,0.007490636704119851,0.0,0.02380952380952381,1.0
0.044444444444444446,0.021505376344086023,0.0,0.0,0.01282051282051282,0.0,0.02150537634408602,0.04444444444444444,0.0,0.0,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.04081632653061224,0.2857142857142857,0.006174543252964849,0.06389900085198667,0.0006736012687845632,0.004576659038901602,0.009766306243460064,0.1791044776119403,0.0006736583655758778,0.004365071797707813,0.32323232323232326,0.0,0.0,0.02464788732394366,0.08733624454148473,0.006414825374198147,0.011262596324836989,0.009983361064891847,0.2894736842105263,0.017478152309612985,0.11943668028380992,0.0380952380952381,1.0
0.11111111111111112,0.2580645161290323,0.5,0.029411764705882353,0.05128205128205128,0.0,0.2580645161290323,0.021052631578947368,0.0,0.0,0.3,0.8787878787878789,0.37640449438202245,0.2608695652173913,0.0,0.7091836734693877,0.2857142857142857,0.03632162826311478,0.42955619239408255,0.1790348988879337,0.17276887871853547,0.24625043599581445,0.029850746268656716,0.17903491954238487,0.17258261980586967,0.7575757575757577,0.0,0.0,0.38732394366197187,0.06986899563318778,0.21311475409836067,0.24125666864256073,0.10316139767054909,0.6052631578947368,0.19350811485642946,0.04450655772952053,0.6714285714285715,1.0
0.022222222222222223,0.06451612903225808,0.125,0.0,0.01282051282051282,0.0,0.06451612903225806,0.06783625730994151,0.0,0.0,0.0857142857142857,1.0,0.07865168539325842,0.043478260869565216,0.0,0.061224489795918366,0.2857142857142857,0.006450550233270415,0.21547517620633566,0.00800205775841949,0.014874141876430205,0.028950122078828043,0.05970149253731343,0.008002100848429436,0.015378249013139077,0.5656565656565656,0.0,0.0,0.07746478873239436,0.19213973799126638,0.024233784746970778,0.02904564315352697,0.018302828618968387,0.47368421052631576,0.018726591760299626,0.08267039346377124,0.05714285714285715,1.0
0.022222222222222223,0.0,0.125,0.0,0.07692307692307693,0.0,0.0,0.008187134502923977,0.0,0.0,0.0,1.0,0.025280898876404494,0.0,0.0,0.07142857142857142,0.0,0.018269881406032976,0.04972504066300054,0.0012056406865154081,0.010297482837528604,0.021625392396232995,0.23880597014925373,0.001205676399998459,0.010044813974332082,1.0,0.0,0.0,0.03169014084507043,0.017467248908296946,0.015680684248039915,0.023710729104919975,0.019966722129783693,0.18421052631578946,0.02871410736579276,0.3225112878950763,0.06666666666666668,1.0
0.06666666666666667,0.03225806451612903,0.041666666666666664,0.029411764705882353,0.0,0.02688172043010753,0.03225806451612903,0.031578947368421054,0.021505376344086023,0.4,0.014285714285714285,0.494949494949495,0.028089887640449437,0.0,0.0,0.06632653061224489,0.0,0.007082695252679939,0.10572380140965068,0.002114431671758568,0.008009153318077803,0.016742239274502965,0.1044776119402985,0.0021144602835631724,0.008281241061042355,0.24242424242424243,0.03225806451612903,0.02688172043010753,0.02464788732394366,0.07423580786026202,0.01496792587312901,0.016004742145820983,0.016638935108153077,0.3421052631578947,0.02746566791510612,0.14330251558804558,0.07142857142857144,1.0
0.17777777777777778,0.06451612903225808,0.125,0.0,0.1282051282051282,0.06451612903225806,0.06451612903225806,0.021052631578947368,0.06451612903225806,0.4,0.04285714285714286,0.5656565656565656,0.07865168539325842,0.0,0.0,0.2040816326530612,0.0,0.013030200505716015,0.26334133684455113,0.02413660593780018,0.03775743707093821,0.06766655040111615,0.04477611940298507,0.024136642469241704,0.03795190602414234,0.13131313131313133,0.06451612903225806,0.06451612903225806,0.07746478873239436,0.04366812227074236,0.05131860299358518,0.07231772377000592,0.029950083194675542,0.4473684210526315,0.08364544319600499,0.21500752526338424,0.1904761904761905,1.0
0.0,0.01075268817204301,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.03391812865497076,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.03571428571428571,0.0,0.007532319527048685,0.03485400046472,0.0002444569061234044,0.003432494279176201,0.006975933031042902,0.32835820895522383,0.00024449971941602574,0.002904326932245085,0.494949494949495,0.0,0.0,0.01408450704225352,0.09606986899563319,0.003563791874554526,0.00889152341434499,0.008319467554076539,0.23684210526315788,0.009987515605493134,0.0,0.03333333333333334,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14410480349344978,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.0024968789013732834,0.0,0.004761904761904762,1.0
0.17777777777777778,0.053763440860215055,0.0,0.044117647058823525,0.2948717948717949,0.05376344086021506,0.05376344086021505,0.023391812865497075,0.05376344086021506,0.4,0.0,0.16161616161616163,0.05898876404494382,0.0,0.0,0.1377551020408163,0.0,0.010261227251682752,0.24870265664936875,0.01694810612779897,0.02860411899313501,0.048831531217300314,0.04477611940298507,0.016948170939205094,0.0282217433589504,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.056338028169014086,0.03493449781659389,0.043478260869565216,0.046828689982216946,0.03161397670549085,0.5263157894736842,0.08739076154806491,0.5274134594710815,0.14285714285714288,1.0
0.05555555555555556,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030612244897959183,0.2857142857142857,0.007625805762313472,0.04647200061962667,0.00044002385784116784,0.003432494279176201,0.009417509591907918,0.2537313432835821,0.0004400738122052103,0.003920746009649307,1.0,0.0,0.0,0.0,0.030567685589519656,0.006414825374198147,0.010669828097213988,0.009983361064891847,0.21052631578947367,0.016229712858926344,0.153622876800688,0.028571428571428574,1.0
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.007719291997578261,0.06389900085198667,0.000842001585980704,0.005720823798627002,0.012207882804325079,0.1791044776119403,0.0008420087501107567,0.005456244398253209,0.32323232323232326,0.0,0.0,0.028169014084507043,0.10043668122270744,0.006414825374198147,0.015411973918197984,0.009983361064891847,0.2894736842105263,0.014981273408239702,0.0,0.028571428571428574,1.0
0.0,0.03225806451612903,0.08333333333333333,0.0,0.0,0.0,0.03225806451612903,0.042105263157894736,0.0,0.0,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.05612244897959183,0.0,0.008093236938637416,0.09232437456432499,0.0018417166145479398,0.008009153318077803,0.01848622253226369,0.11940298507462686,0.0018417095461473957,0.00826255268025706,0.24242424242424243,0.0,0.0,0.04225352112676057,0.10480349344978165,0.009265858873841768,0.023710729104919975,0.009983361064891847,0.2894736842105263,0.019975031210986267,0.0,0.05238095238095239,1.0
0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.009980768545888388,0.03098133374641778,0.00025594993349061396,0.003432494279176201,0.009417509591907918,0.3731343283582089,0.0002559285403341068,0.003420736474761151,1.0,0.0,0.0,0.0,0.04366812227074236,0.005702066999287242,0.011262596324836989,0.008319467554076539,0.13157894736842105,0.011235955056179775,0.0,0.028571428571428574,1.0
0.011111111111111112,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.03571428571428571,0.0,0.005876277645215285,0.05166137402215165,0.0004185359630987499,0.003432494279176201,0.0076735263341471925,0.22388059701492535,0.0004185003075508551,0.0033562806308282006,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.08733624454148473,0.005702066999287242,0.008298755186721992,0.009983361064891847,0.2631578947368421,0.011235955056179775,0.0,0.03333333333333334,1.0
0.044444444444444446,0.0,0.08333333333333333,0.014705882352941176,0.11538461538461538,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.03571428571428571,0.0,0.009321913173546068,0.03098133374641778,0.00023902785967619986,0.003432494279176201,0.0076735263341471925,0.3731343283582089,0.0002389779295342563,0.0031945689277064785,1.0,0.0,0.0,0.007042253521126761,0.017467248908296946,0.005702066999287242,0.008298755186721992,0.011647254575707155,0.18421052631578946,0.02746566791510612,0.632337131799613,0.0380952380952381,1.0
0.011111111111111112,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.05847953216374269,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02040816326530612,0.5714285714285714,0.005391039566936144,0.04972504066300054,0.00035572738895789743,0.003432494279176201,0.007324729682595047,0.23880597014925373,0.0003557059993604997,0.0029638246343370394,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.08733624454148473,0.007840342124019958,0.005927682276229994,0.009983361064891847,0.18421052631578946,0.011235955056179775,0.0,0.01904761904761905,1.0
0.022222222222222223,0.20967741935483875,0.4583333333333333,0.0,0.01282051282051282,0.0,0.2688172043010753,0.045614035087719294,0.0,0.0,0.17142857142857143,0.494949494949495,0.22191011235955055,0.36231884057971014,1.0,0.34183673469387754,0.0,0.019868050856511985,0.2658198435442646,0.03749891606341055,0.05835240274599542,0.09417509591907917,0.04477611940298507,0.03749886032825114,0.05841263181982875,1.0,0.0,0.0,0.19014084507042256,0.14847161572052403,0.047042052744119746,0.12092471843509187,0.04159733777038269,0.6842105263157894,0.09363295880149812,0.01580305310685874,0.3190476190476191,1.0
0.07777777777777778,0.0,0.16666666666666666,0.029411764705882353,0.1923076923076923,0.0,0.0,0.008187134502923977,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.061224489795918366,0.0,0.017063463798568324,0.04290914723878863,0.0008397044073263021,0.008009153318077803,0.017439832577607256,0.2686567164179104,0.0008396973031835045,0.00810084097713534,1.0,0.0,0.0,0.01408450704225352,0.013100436681222707,0.0135424091233072,0.01837581505631298,0.019966722129783693,0.18421052631578946,0.04619225967540574,0.6301870565469792,0.06666666666666668,1.0
0.0,0.01075268817204301,0.0,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.0,0.494949494949495,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494949494949495,0.0,0.0,0.01056338028169014,0.09606986899563319,0.0,0.0,0.0,0.0,0.009987515605493134,0.0,0.0,1.0
0.011111111111111112,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.02807017543859649,0.03225806451612903,0.4,0.0,0.24242424242424243,0.03651685393258427,0.0,0.0,0.08673469387755102,0.14285714285714285,0.007060436625235941,0.1597862287971497,0.004812831840208824,0.012585812356979404,0.026857342169515172,0.07462686567164178,0.004812817743693924,0.012475066267472683,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.035211267605633804,0.08733624454148473,0.021382751247327157,0.02786010669828097,0.013311148086522463,0.2894736842105263,0.02372034956304619,0.0,0.08095238095238096,1.0
