X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.4959264989799132,0.5246503855870671,0.4816740553212504,0.5687250461031635,0.4489461632318775,0.5804718034617533,0.432431117920284,0.5492540471907735,0.5284307393080826,0.5656422945726752,0.4483226734203297,0.5115258548118429,0.44179218789890223,0.4972916014949701,0.5582125925784894,0.6102800569607377,0.29168793677058213,0.5694819300901851,0.42524388519722894,0.5241933688124875,0.588796398842485,0.7159322781668781,0.2971243482382683,0.5867946708463949,0.0017091609146828194,0.00284186758713763,0.0030922654709906847,0.0033877301403373245,0.0014077237107597016,0.000476582470430224,0.0011439902379499695,0.0009382011013665103,0.0
0.5926841290923281,0.44759928121000736,0.47918215824397886,0.5447872092815067,0.4149367363653078,0.5751616880699796,0.47887129852548976,0.4892522565784655,0.5318925038645486,0.5470022090218638,0.4176307091346154,0.5060151767536554,0.46658156752616803,0.5085697350873437,0.5595453420406299,0.594846409439208,0.3050396944146174,0.5655651372523205,0.42750600876572886,0.5267763699926518,0.5886892215354935,0.7346274747697569,0.3251924248922195,0.5898119122257053,0.17089730948020848,0.059276945835820515,0.11929702498292813,0.051017123728595334,0.027896391534888085,0.02093713443958234,0.003991254830181004,0.036426677544360596,0.0
0.4673161447564799,0.4575721608126836,0.28419546917483585,0.588712035760538,0.4329714686857544,0.5626628512935047,0.4045216150709694,0.48894296899798967,0.40168806380677985,0.5840013738086502,0.43147965315934067,0.5141289486724818,0.4367628286954302,0.49106804748341204,0.5250652095272548,0.6069030989353766,0.28465560034501575,0.5703376999539201,0.410434044959706,0.5100759313277962,0.5790611267907542,0.7207485431717495,0.29229397557727466,0.559717868338558,0.3426773723998685,0.036139731644649765,0.24917217476453687,0.029105510493111882,0.04206747688986909,0.009120055456869286,0.02354077689648159,0.011407981507920321,0.0
0.4983774458121671,0.5261224462731005,0.4814129453769349,0.5725983086554586,0.44873723445152014,0.5801984459333707,0.43549524573818726,0.5515574257506328,0.5279807824894224,0.5680230425178165,0.4478075635302198,0.5113825652415325,0.4426346693898392,0.49638605792185975,0.5583268282466729,0.6107682918559707,0.2915383125913148,0.5698110723454678,0.425986144493143,0.523169075241043,0.588885713264978,0.716943326164084,0.2968873439721915,0.5873432601880877,0.0019251537775273515,0.0017129064908774755,0.003079381031528223,0.0009253894682631647,0.00021115855661395526,0.00010831419782505092,0.0003050640634533252,0.00016316540893330616,0.0
0.4994249175030466,0.5240138188039175,0.48208274914713545,0.570127537166013,0.448277591134734,0.580564861343756,0.4336875724487893,0.5500516835825269,0.5289169829669572,0.5671722178423398,0.4469275841346154,0.5118422859462783,0.44278784784273684,0.49595798277820763,0.5584029853587952,0.6107682918559707,0.29157351828055417,0.5696135869922981,0.4278948112540648,0.5233026787503618,0.5888321246114823,0.7166492031103514,0.29687605805475925,0.5871865203761755,0.0034371038174390756,0.001096519685448081,0.0012884439462461186,0.002092184884768894,0.000797710102763831,0.00010831419782505092,0.0012456782591010777,0.00038071928751104764,0.0
0.5969904015992771,0.3444555696278074,0.4799200776518269,0.5541451070966047,0.5390738605024319,0.5618660431788574,0.510793349707773,0.386918763175244,0.5357679383994601,0.6800508933659093,0.5863774896978022,0.4980446944051393,0.4830482512126628,0.3547425786588076,0.5385450183729034,0.5120770326168034,0.33362671407699485,0.5567770390362715,0.439664922946416,0.38330846823576564,0.578721731985281,0.7621279802937555,0.38413877164074667,0.6013322884012539,0.2901723247405738,0.14374789130829727,0.28536456521459036,0.23808259302175871,0.20684153723429213,0.09441748624409688,0.16087044946105347,0.11029981643891494,1.0
0.42910054358988403,0.5169651678613345,0.48990469487032484,0.6252543880066125,0.43095321666750236,0.574533547366462,0.42481132916676795,0.5550491197512677,0.5336052427226742,0.6089875186361826,0.4253412603021978,0.5069167069668583,0.4503701812611693,0.5153201508141659,0.5553376615958723,0.6142266223638706,0.2873400341495186,0.566815877822395,0.43210094726424436,0.5494666993253022,0.5853131363652602,0.7185242375778967,0.29157167686161206,0.5846394984326018,0.09491477672911679,0.06485038021333472,0.019391081391004084,0.053648448564439295,0.027943315658580076,0.005989775139725315,0.030480984340044738,0.006608199061798899,1.0
0.4894910519901962,0.5253002141781989,0.4818784022341929,0.5554163011237832,0.4496565210850925,0.5813965661641542,0.4049917722493778,0.5627894484100177,0.5247947979185869,0.5533482682985849,0.4483977936126374,0.5122602138596837,0.4386009701302017,0.4979007853532443,0.5584220246368258,0.6115277683596664,0.2933778098540724,0.5700414719241657,0.42630425561996327,0.5235476185174464,0.5887428101889893,0.7177521645618486,0.2973952102566418,0.5878134796238244,0.010367657416537541,0.01724585398769822,0.05116410910543338,0.01599716750354062,0.004270095255971095,0.0022529353147610585,0.000254220052877771,0.0007206472227887688,0.0
0.47488806429970015,0.48310777208256805,0.4729779589149179,0.554897081028175,0.4607631750488893,0.5740740740740742,0.41796162544685195,0.5048387228050756,0.5177769230210972,0.5595850473417583,0.4699572888049451,0.5103377454580191,0.44240490171049274,0.5073842962279994,0.5580031605201531,0.6059266291449108,0.29205759650759566,0.5676387334606018,0.42397144068994774,0.5291366986572847,0.5877246257725697,0.7131381091564184,0.2987382344310769,0.5873432601880877,0.06835704559327606,0.02719887882484234,0.07813124090036463,0.03465784730269087,0.015484960818356718,0.004029288159091893,0.006940207443563148,0.0036712217009993884,0.0
0.5724398559555269,0.6184776770617139,0.4759353128494474,0.5611456263167003,0.39162028447742736,0.5689500744463057,0.4733834293913085,0.6519293847618893,0.5317763859758621,0.6062086784116898,0.40038525927197804,0.5164275521962112,0.4468470768445239,0.4862439699030245,0.5579841212421225,0.6528243032481182,0.3081641993346125,0.5815943650845896,0.4473349356708611,0.5268877062504175,0.5893322853774428,0.7914299895218663,0.29937024580728167,0.6149686520376174,0.16771376250176082,0.08934364537645013,0.17292206202569158,0.08099974250032188,0.015133029890666791,0.03941553658853602,0.015710799267846246,0.055856958324835136,1.0
0.49222954007092684,0.5251808579063584,0.4824403562447849,0.5691845857280121,0.4503668789383075,0.5798727433463615,0.4310530710180524,0.5486598894703858,0.5282565624750528,0.5653066481410651,0.4499055631868132,0.5112930092600885,0.44319632371713047,0.49663302435088985,0.5583458675247035,0.6108361022580864,0.2915471140136246,0.5698110723454678,0.42623356425844766,0.5235030840143401,0.5889571648029723,0.7172558319086748,0.29689862988962373,0.5873432601880877,0.0067333427243273705,0.003983805247722613,0.005475886771546004,0.004876400154499807,0.0004692412369199006,7.581993847753563e-05,0.00020337604230221676,0.00010877693928887075,0.0
0.49839798447277256,0.5471158883090532,0.485369328663628,0.5561145626316699,0.4626686055257484,0.5833798622743347,0.43788656242147156,0.5696181926210495,0.5316094665108752,0.5540429783547081,0.46188186813186816,0.5136811687652618,0.4430686750063825,0.4967647397797059,0.5581173961883366,0.611893944531091,0.29165273108134276,0.5692186162859588,0.42644563834299454,0.5227905319646395,0.5883676896145189,0.7172374492178166,0.29779021736676975,0.5876959247648902,0.031478612011081375,0.027945031273520025,0.032017832064216045,0.026216685979142524,0.0005396274224578856,0.0008665135826004073,0.0009914582062233068,0.0010333809232442722,0.0
0.4420809770925472,0.45781750426035583,0.492680407104461,0.609421159114103,0.3896605325176754,0.5717883398473852,0.3663172912461597,0.47631915222646365,0.5411238760151243,0.6452451389810399,0.3938283396291209,0.5212874567892389,0.4127648710748022,0.5048981675090966,0.5594311063724464,0.6355462127890418,0.26828495484870357,0.5866960700414721,0.42955605824968196,0.5214990313745574,0.588885713264978,0.7464659276824942,0.26839040245581564,0.6151253918495297,0.12293750293468565,0.10032181879525578,0.16043704018656668,0.11356540491824385,0.03005490122471963,0.03526710281183658,0.003228594671547691,0.04179753892174859,0.0
0.49772020867279176,0.5248294199948279,0.48097587003536335,0.5714046992402675,0.4474502331645189,0.5800181462869907,0.4361923753475515,0.5493679952467383,0.5271897293727457,0.5690455932745822,0.44629979395604397,0.5111795716835927,0.44166453918815424,0.49658363106508385,0.5583839460807646,0.6107682918559707,0.2915911211251738,0.5699427292475809,0.42390074932843214,0.5236144202721058,0.5890464792254653,0.7170168569275172,0.29694377355935264,0.5874608150470219,0.0012583932009203175,0.001154914224909813,0.0035561052916392873,0.0022531221835972704,0.000985406597531791,7.581993847753563e-05,0.0017032743542810655,0.00010877693928887075,0.0
0.5278435775608287,0.6056203542228912,0.4800619852302592,0.5375479681783729,0.5158159086730515,0.5819549134561699,0.4487812391073498,0.6016620137877148,0.5250270336959598,0.5152094667905176,0.5187317565247253,0.5113407724501919,0.4427623181005872,0.49192419777071633,0.5600403632694249,0.6133993354580592,0.2853597141298034,0.5772826015403858,0.42361798388236965,0.513371484557661,0.5902432924868707,0.7178256953252817,0.29468659007290704,0.5920846394984325,0.12122834202000284,0.11113778516000104,0.08510172264955614,0.1199143813570233,0.006874384120876543,0.008329361812746416,0.011744966442953019,0.0032089197090216875,1.0
0.38254624621746336,0.4501123938226499,0.4817308183526233,0.5466790802045846,0.4720620434906149,0.5842929927414853,0.292616100451513,0.4524226170612797,0.5245480474051281,0.487405453083654,0.5648179945054945,0.527377263527431,0.38371202450855246,0.48523963975830214,0.5624964301353693,0.6133044008950973,0.2799380379869387,0.56767164768613,0.3385762759790754,0.498185218998419,0.5909042192133185,0.707365944226916,0.3087827009457599,0.5940047021943573,0.18966051556557262,0.04578780722016039,0.273034156649015,0.19572389597013,0.05680165172915396,0.01451410250855682,0.06935123042505592,0.016153375484397308,0.0
0.5019511727575205,0.5209503411600104,0.45403613534577203,0.5727534778794334,0.4327583613297899,0.5148369160617905,0.44002658819905477,0.5446717075116186,0.49308735693913247,0.5695217428636105,0.43310010302197804,0.45030538589672403,0.44227725299974474,0.49933319064161874,0.5422767168668964,0.6167898555638435,0.2900684750655706,0.5698769007965243,0.4256326876855649,0.5271771805206084,0.5737737129791718,0.7236897737090756,0.2978917906236598,0.5837774294670846,0.046344555571207216,0.07686019049596429,0.06371355314187056,0.0855864555169306,0.020177373187555723,0.0051124301373424025,0.02191376855806386,0.005126113263988034,1.0
0.49767228513137896,0.5331379426957277,0.4820089572063507,0.5305474489582773,0.44788898360326934,0.5866194397915504,0.43498455776853673,0.5596721551646957,0.5288661813906569,0.5468851230573487,0.4524811126373627,0.5193530475900485,0.49435792698493747,0.5438530055814412,0.5505397635321668,0.6040821862073642,0.2954637469415058,0.5646106247120006,0.49787925915453135,0.5874991649780668,0.5815440677360579,0.7206566297174581,0.3017515743854818,0.5814655172413792,0.01106259097525473,0.04465235784173782,0.01531959852086635,0.02583043646195442,0.0830087748111304,0.007387028291668472,0.0901210087451698,0.006662587531443334,0.0
0.4855202442731368,0.5318780709374109,0.48152647143968075,0.5626973185564487,0.44858680572966286,0.5805415968732552,0.42470594910953846,0.5539340566321839,0.5289024682308714,0.5637611134094652,0.4482743818681319,0.5119497531240111,0.441613479703855,0.4967318109225019,0.5582506711345506,0.6079473791279583,0.2917407453044412,0.5700085576986375,0.4266223667467836,0.5233472132534681,0.588796398842485,0.7158771300943033,0.29689862988962373,0.587539184952978,0.018378175329858665,0.009167942695491942,0.016466313633025392,0.005286790266512168,0.0010792548449157712,0.0023287552532385942,0.0003304860687411022,0.0009517982187776191,0.0
0.4396848000219079,0.5093595209834957,0.48469952489342744,0.6183911338692639,0.4064207992779421,0.5597373441280478,0.4154730348645866,0.5491889340159365,0.5334818674659448,0.6351835517637049,0.38235104739010994,0.5058599463858191,0.4146285422517233,0.49139733605545216,0.5595072634845687,0.5804706041906829,0.3326849618898414,0.5454216312290172,0.41541778594655737,0.52158810038077,0.5902790182558679,0.7451607566315558,0.28829876080626593,0.6029388714733541,0.0819739869465183,0.08577509018712207,0.031218996817543455,0.11977758465301919,0.026887522875510304,0.05664832546250163,0.008262151718527556,0.02380855258685159,0.0
0.48393876740651487,0.5720348255077615,0.47952273643221643,0.5850655589971293,0.48223687509401797,0.5782500465289411,0.3909519061631121,0.5988621472697232,0.5312175686365583,0.6053344365433101,0.4723450377747253,0.5135856423850549,0.5116670921623692,0.5541926667435007,0.5471317327646936,0.5704075405167153,0.30138710415603165,0.5601013758146272,0.43015693482256473,0.5238593600391903,0.5887428101889893,0.6693873049136934,0.31071259282667085,0.5665752351097177,0.06864816640841433,0.05496872647997716,0.10369396879388762,0.052698918501351874,0.10468771995682981,0.034617217624886266,0.0029235306080943662,0.03968998572302672,0.0
0.5223323702983582,0.5439396852972966,0.48223600933184235,0.6184150060575677,0.5445101873673303,0.5891959798994976,0.45209665783095415,0.567078778802406,0.5283436508915677,0.5741739585203456,0.5612175910027473,0.51913214283582,0.45243809037528726,0.5030541515056719,0.5585933781391009,0.6232182816844104,0.27524687989579116,0.5713580409452966,0.4341156510674396,0.5335456144648065,0.5887070844199921,0.7256015735583375,0.2889307721824707,0.5896943573667711,0.043348828473493924,0.15837896758454237,0.038988313813407546,0.17051306810866484,0.01288067195345127,0.022431870369568042,0.012914378686190765,0.011530355564620301,0.0
0.5023893308504375,0.5226146980617867,0.47837612319848327,0.5763164019837788,0.45861120861120863,0.5801868136981203,0.44346359929638546,0.5419369541684641,0.5254261889383196,0.5729484587584204,0.4486070570054945,0.5113467428489549,0.444906816441154,0.49539819220573944,0.5588028101974374,0.6099816911914288,0.2948036402682674,0.5702389572773353,0.44874876290117355,0.5204970050546661,0.5882426494230288,0.7155094762771376,0.29795950612825317,0.5876567398119121,0.00951307695919613,0.01705120552282578,0.01977761457487792,0.004393588258014678,0.002627750926751443,0.003996793899744379,0.016575147447630667,0.0017268339112108233,0.0
0.507777306149275,0.57661678016564,0.47596369436513386,0.5782977936129959,0.4439485868057297,0.5811115764005212,0.44335821923915597,0.5709692909989176,0.5241851790029828,0.5765547064654869,0.44308035714285715,0.5123975330312311,0.44363032933367375,0.48703426247592074,0.5596214991527522,0.6083542415406523,0.296247073527082,0.5703047857283919,0.42863707054997885,0.5204302033000067,0.5893322853774428,0.7135241456644424,0.30238358576168656,0.5879702194357366,0.07463022960980421,0.010128208455529315,0.03684949686263899,0.010581627397965752,0.013631457932523112,0.0060547636584203455,0.0038641448037421188,0.007084098171187709,0.0
0.5201621184943792,0.5195644822258618,0.4803003899620255,0.6236847916256363,0.46105567534138964,0.5823329611018054,0.45662800029182166,0.5421241545461205,0.5258253441806795,0.6010412845110881,0.4501094608516484,0.5142483566477405,0.4328567781465407,0.49992591007129095,0.5592978314262324,0.6225266155828304,0.2978841380767132,0.5699756434731091,0.4163367736462605,0.5259302144336324,0.5896359544139187,0.725509660104046,0.29933638805498497,0.5884796238244513,0.03243649340282669,0.060451324907217566,0.0376096787909242,0.03349909875112656,0.010370231335929802,0.012109527316840691,0.0077537116127720145,0.006839350057787749,0.0
