height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.012453300124533,0.0960144927536232,0.004076785243009737,0.00912861061503595,0.27848101265822783,0.6769722814498933,0.00021598708114654823,0.0054831869130566495,0.008823656939686944,0.028028651510432892,1.0
0.0012453300124533001,0.18115942028985507,0.0013542983345603045,0.09402915866687275,0.5147679324894515,0.7260127931769723,0.0019983851433185303,0.0030899727355346864,0.003100203789619737,0.002802865151043289,0.0
0.008717310087173101,0.1286231884057971,0.003951773089050325,0.016746959457572073,0.1540084388185654,0.7185501066098081,5.0464271295922505e-05,0.003241441987276583,0.00904045440749252,0.028028651510432892,1.0
0.009962640099626401,0.034420289855072464,0.0012015057019432445,0.004124820993942192,0.3143459915611814,0.7100213219616205,0.00018368994751715782,0.0016964556195092396,0.002688288600789143,0.009965742759265027,1.0
0.0,0.1539855072463768,0.0005486644534885336,0.16013802787000947,0.9261603375527426,1.0,0.007872426322163908,0.0022114510754316875,0.0017126999956640506,0.0003114294612270321,0.0
0.0448318804483188,0.0,0.00020835358993235456,3.724443335387984e-05,1.0,1.0,0.007266855066612838,0.0009088155104513784,0.000650392403416728,0.0,0.0
0.0112079701120797,0.4891304347826087,0.018772658452905145,0.050453171642833326,0.2078059071729958,0.6844349680170575,0.00017965280581348403,0.02023629203271736,0.04121319862984,0.11118031765805046,1.0
0.007471980074719801,0.019927536231884056,0.00053477421415971,0.0031788123867536448,0.4472573839662447,0.7974413646055437,0.0002240613645538958,0.0009996970614965161,0.0013224645536140138,0.005605730302086578,1.0
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.39767932489451474,0.9690831556503199,7.266855066612841e-05,0.0002423508027870342,0.0005853531630750552,0.003114294612270321,1.0
0.0,0.22644927536231885,0.0008264692400650064,0.23462689457776914,0.9915611814345993,1.0,0.025030278562777553,0.003574674341108755,0.0025798898668863545,0.0,0.0
0.0112079701120797,0.49094202898550726,0.018842109649549264,0.05063939380960272,0.16772151898734178,0.7569296375266524,8.679854662898664e-05,0.01714631929718267,0.045397389758487616,0.12457178449081284,1.0
0.0,0.17028985507246377,0.00061117053046824,0.17689802287925538,1.0,1.0,0.018974566007266856,0.0026658588306573768,0.0019078177166890688,0.0,0.0
0.0161892901618929,0.05072463768115942,0.0027711027461003153,0.0038436255221204,0.09282700421940929,0.4690831556503199,0.0001271699636657246,0.0015146925174189638,0.004270910115769848,0.01058860168171909,1.0
0.0112079701120797,0.010869565217391306,0.0004375425388579445,0.0012905196157119367,0.39767932489451474,0.39125799573560766,0.005853855470327008,0.0006967585580127234,0.0004986341759528248,0.0,1.0
0.007471980074719801,0.057971014492753624,0.0015557068048282472,0.008765477389835623,0.3291139240506329,0.7366737739872068,0.00013726281792490912,0.0023326264768252047,0.0036205177123531194,0.015260043600124572,1.0
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.3491561181434599,0.7249466950959488,0.0002684699232943077,0.0012723417146319296,0.0019078177166890688,0.006228589224540642,1.0
0.007471980074719801,0.47282608695652173,0.012688733626880392,0.06968805924844458,0.10548523206751054,0.6631130063965885,5.6519983851433176e-05,0.008239927294759164,0.02703464423535533,0.06758019308626596,1.0
0.0012453300124533001,0.034420289855072464,0.00022918894892559,0.018609181125266064,0.7626582278481013,0.8400852878464818,0.006055712555510699,0.0007270524083611027,0.0005853531630750552,0.0,0.0
0.009962640099626401,0.23731884057971014,0.008202186323670356,0.027300169648393924,0.14451476793248946,0.5607675906183368,0.0001090028259991926,0.0066040593759466824,0.014980705025365302,0.04515727187791966,1.0
0.008717310087173101,0.06340579710144928,0.001951578625699721,0.008366961952949108,0.5938818565400844,0.9339019189765457,0.00044812272910779174,0.0051499545592244775,0.00570177340328665,0.016817190906259733,1.0
0.009962640099626401,0.14492753623188406,0.005014376397705332,0.016746959457572073,0.29535864978902954,0.9722814498933903,0.000220024222850222,0.0071190548318691305,0.015240861986731994,0.035814388041108695,1.0
0.0049813200498132005,0.16847826086956522,0.0032155904046226717,0.034996731800973194,0.27531645569620256,0.7345415778251599,0.00018368994751715782,0.004241139048773099,0.007501192386072931,0.02366863905325444,1.0
0.007471980074719801,0.06159420289855073,0.0016529384801300126,0.009298072786796103,0.26371308016877637,0.9349680170575692,9.689140088817115e-05,0.002029687973341412,0.004834583532064346,0.015260043600124572,1.0
0.0112079701120797,0.05434782608695652,0.002104371258316781,0.005759851618177518,0.26160337552742613,0.800639658848614,0.00046830843762616064,0.002605271129960618,0.005311537961236613,0.008408595453129867,1.0
0.009962640099626401,0.07427536231884059,0.0025766393954967846,0.008677952971454003,0.3438818565400844,0.8304904051172708,0.0003330641905530884,0.004119963647379581,0.006742401248753415,0.016505761445032702,1.0
0.0112079701120797,0.2246376811594203,0.00863278374286389,0.023264735294501043,0.14556962025316456,0.49466950959488276,7.872426322163908e-05,0.006967585580127234,0.014091835407362441,0.052631578947368425,1.0
0.0012453300124533001,0.03260869565217391,0.00021529870959676635,0.017678070291419067,0.19514767932489452,1.0,0.00016148566814695197,6.0587700696758585e-05,0.0006720721501972857,0.0012457178449081284,1.0
0.006226650062266501,0.391304347826087,0.008993929965413304,0.06733793550381477,0.2088607594936709,0.6631130063965885,0.00010496568429551876,0.00966373826113299,0.019143216407232364,0.06633447524135784,1.0
0.0112079701120797,0.02536231884057971,0.00099315211201089,0.0027802969498671305,0.27531645569620256,0.7654584221748401,0.0002503027856277756,0.0012117540139351712,0.0023847721458613363,0.006228589224540642,1.0
0.008717310087173101,0.0778985507246377,0.002396066284222077,0.010229183620643099,0.45780590717299574,0.9488272921108742,0.0003936213161081954,0.004968191457134201,0.0071109569440228945,0.017751479289940832,1.0
0.007471980074719801,0.07427536231884059,0.001993249343686192,0.011160294454490096,0.22151898734177217,0.720682302771855,0.00015946709729511508,0.0021205695243865495,0.004552746823917097,0.013080037371535349,1.0
0.008717310087173101,0.125,0.003840651174419735,0.016281404040648574,0.23945147679324896,0.708955223880597,0.00013726281792490912,0.004513783701908513,0.00867189871222304,0.028651510432886954,1.0
0.0049813200498132005,0.021739130434782608,0.0004028169405358854,0.004828740784330521,0.529535864978903,0.7867803837953092,0.00040371417036737993,0.0008785216601029992,0.0009755886051250921,0.0034257240734973534,1.0
0.0112079701120797,0.07971014492753624,0.0030766880113344353,0.008366961952949108,0.24261603375527424,0.6993603411513859,0.00016955995155429958,0.0036352620418055137,0.006850799982656203,0.021177203363438184,1.0
0.013698630136986302,0.07065217391304349,0.0032850416012667897,0.0061937492667502175,0.43037974683544306,0.5650319829424306,0.0013362939039160274,0.006482883974553166,0.0060052898582144566,0.008720024914356899,1.0
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.35337552742616035,0.847547974413646,0.00034517561566410984,0.0011814601635867917,0.002059575944152972,0.004982871379632514,1.0
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.44831223628691985,0.8667377398720683,0.0002906742026645135,0.001635867918812481,0.0022763734119585484,0.00747430706944877,1.0
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.3291139240506329,1.0,6.661283811061768e-05,0.0006361708573159649,0.0015175822746390322,0.006228589224540642,1.0
0.0112079701120797,0.9202898550724637,0.03530204325420527,0.09477404733395034,0.04746835443037975,0.34754797441364604,4.642712959224867e-05,0.01469251741896395,0.042644061917356806,0.12457178449081284,1.0
0.0261519302615193,0.12681159420289853,0.010799661078160378,0.005996353769974655,0.510548523206751,0.8678038379530917,0.002147759386354461,0.025174189639503183,0.029506135368338897,0.02211149174711928,1.0
0.007471980074719801,0.05434782608695652,0.0014584751295264816,0.008234744214542834,0.23628691983122363,0.7739872068230278,5.0464271295922505e-05,0.0016055740684641016,0.003555478472011447,0.01463718467767051,1.0
0.0112079701120797,0.1431159420289855,0.005507479893878572,0.01488473778987808,0.23523206751054854,0.3976545842217484,0.0005914412595882116,0.0064525901242047864,0.0073927936521701425,0.017128620367486767,1.0
0.0049813200498132005,0.05072463768115942,0.000958426513688831,0.010787850120951297,0.23628691983122363,0.7643923240938166,0.000121114251110214,0.0009996970614965161,0.0022980531587391056,0.00747430706944877,1.0
0.033623910336239106,0.05615942028985507,0.006174211381662106,0.002115483814500375,0.45991561181434604,0.7260127931769723,0.001221235365361324,0.01302635564980309,0.01428695312838746,0.01899719713484896,0.0
0.0024906600249066007,0.0996376811594203,0.0011181642659703027,0.03474905631916989,0.01371308016877637,0.4669509594882729,7.670569236980213e-05,0.00012117540139351709,0.0016693405021029352,0.0021800062285892248,1.0
0.0,0.18659420289855072,0.0006736766074479464,0.19365801788850132,0.9694092827004219,1.0,0.009991925716592652,0.0028476219327476524,0.0021029354377140874,0.0003114294612270321,0.0
0.008717310087173101,0.1902173913043478,0.005840845637770339,0.02466140154527154,0.3227848101265823,0.6780383795309168,0.00026039563988696,0.008997273553468646,0.012682651866626198,0.04110868888196824,1.0
0.0112079701120797,0.1793478260869565,0.006896503826760935,0.018609181125266064,0.37763713080168776,0.835820895522388,0.00036536132418247885,0.01220842169039685,0.01818930754888783,0.04515727187791966,1.0
0.008717310087173101,0.10869565217391305,0.0033406025585820845,0.014186404664492834,0.27848101265822783,0.964818763326226,0.0002079127977392006,0.004453196001211753,0.010081082252959285,0.02335720959202741,1.0
0.009962640099626401,0.22101449275362317,0.007639631630853,0.025437947980699933,0.3565400843881857,0.9957356076759061,0.0003673798950343157,0.012874886398061194,0.02376100247149113,0.04733727810650888,1.0
0.0,0.19565217391304346,0.0007084022057700054,0.20296912622697127,0.13818565400843882,1.0,1.0092854259184506e-05,0.00039382005452893065,0.0022113341716168754,0.005605730302086578,1.0
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.24683544303797467,0.7142857142857143,0.00015744852644327813,0.00027264465313541354,0.0007371113905389585,0.002491435689816257,1.0
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.1919831223628692,0.28358208955223885,0.0008074283407347599,0.0002423508027870342,0.0003035164549278064,0.0006228589224540643,1.0
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.3734177215189874,0.7665245202558636,0.00023617278966491724,0.0001817631020902757,0.0003902354420500369,0.0015571473061351607,1.0
0.009962640099626401,0.028985507246376812,0.0010139874710041253,0.0035047011786000933,0.49683544303797467,0.8603411513859275,0.0012656439241017358,0.0022114510754316875,0.002731648094350258,0.003114294612270321,1.0
0.0112079701120797,0.036231884057971016,0.001409859291875599,0.003897629950483526,0.26160337552742613,0.7974413646055437,0.00018368994751715782,0.0016964556195092396,0.003533798725230889,0.009965742759265027,1.0
0.007471980074719801,0.38768115942028986,0.010403789257288904,0.05718324074987941,0.5126582278481013,0.9925373134328359,0.00044408558740411796,0.02432596182974856,0.032259463209469715,0.0784802242292121,1.0
0.009962640099626401,0.5398550724637681,0.01864070117928132,0.06185369269245595,0.08544303797468356,0.5458422174840085,6.25756964069439e-05,0.010633141472281128,0.03334345054849759,0.08502024291497977,1.0
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.3618143459915612,0.767590618336887,0.00016350423899878886,0.0012117540139351712,0.0018644582231279539,0.007785736530675802,1.0
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.39767932489451474,1.0,0.00023819136051675418,0.0005149954559224478,0.0010623075922473225,0.003114294612270321,1.0
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.26160337552742613,0.8987206823027719,0.00013726281792490912,0.0015146925174189638,0.0035771582187920045,0.01027717222049206,1.0
0.0149439601494396,0.697463768115942,0.034801994638367625,0.05528005020549615,0.24683544303797467,0.6353944562899787,0.00024020993136859102,0.043320205998182364,0.07141308589515676,0.20429772656493306,1.0
0.0,0.18659420289855072,0.0006736766074479464,0.19365801788850132,0.14767932489451477,1.0,1.0092854259184506e-05,0.00039382005452893065,0.0021029354377140874,0.005605730302086578,1.0
0.006226650062266501,0.041666666666666664,0.0009514813940244192,0.00743585111910211,0.2531645569620253,0.7484008528784648,0.00011303996770286638,0.0010602847621932747,0.002233013918397433,0.008097165991902834,1.0
0.012453300124533,0.213768115942029,0.009042545803064187,0.020132478449439748,0.1940928270042194,0.7302771855010661,0.00015139281388776746,0.009148742805210542,0.021051034123921432,0.054811585175957654,1.0
0.006226650062266501,0.019927536231884056,0.0004514327781867682,0.0037114077837141265,0.45780590717299574,0.9402985074626866,0.00024020993136859102,0.0008482278097546198,0.0013224645536140138,0.004671441918405481,1.0
0.0049813200498132005,0.03079710144927536,0.000576444932146181,0.006690962452024513,0.2848101265822785,1.0,9.083568833266048e-05,0.0006664647076643442,0.0017994189827862809,0.005917159763313609,1.0
0.20174346201743462,0.2898550724637681,0.18221215951550845,0.0018268394560078064,0.49683544303797467,0.8901918976545843,0.0014937424303593056,0.41557103907906695,0.510341239214326,0.5085643101837434,0.0
0.006226650062266501,0.2318840579710145,0.005326906782603865,0.04002473030374697,0.1508438818565401,0.5362473347547974,7.064997981429152e-05,0.004362314450166616,0.009322291115639769,0.034568670196200565,1.0
0.009962640099626401,0.9655797101449275,0.033329629269512315,0.11047816265761377,0.13924050632911392,0.7153518123667377,6.863140896245457e-05,0.02656770675552863,0.0762476694272211,0.20554344440984118,1.0
0.012453300124533,0.043478260869565216,0.0018612920700623672,0.004219794298994586,0.23628691983122363,0.6044776119402985,0.00018167137666532093,0.0020902756740381703,0.003598837965572562,0.012145748987854251,1.0
0.009962640099626401,0.5018115942028986,0.017328073562707488,0.057509129541725865,0.21729957805907174,0.7846481876332623,0.00012515139281388778,0.01932747652226598,0.04314269609330963,0.12363749610713175,1.0
0.009962640099626401,0.059782608695652176,0.0020765907796591334,0.007022437908874044,0.33122362869198313,0.835820895522388,0.00027856277755349207,0.0031808542865798244,0.0054632961887005164,0.014325755216443477,1.0
