LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.15584415584415584,0.017006802721088437,0.20833333333333331,0.0,0.07692307692307693,0.013937282229965157,0.016778523489932886,0.1951219512195122,0.010526315789473684,0.534,0.04285714285714286,0.663265306122449,0.015091342335186655,0.057971014492753624,0.8,0.029375764993880046,0.14285714285714285,0.022689973167999585,0.07043005015473269,0.0010710239721042954,0.007431340872374798,0.012494793835901708,0.025,0.0010710262945403761,0.007429804638417072,0.8265306122448979,0.01730103806228374,0.013937282229965157,0.014568158168574402,0.06532663316582915,0.013449564134495641,0.011808910359634998,0.03811944091486658,0.31343283582089554,0.04719101123595506,0.21290185224611455,0.029375764993880046,1.0
0.15584415584415584,0.006802721088435373,0.041666666666666664,0.047619047619047616,0.10256410256410256,0.006968641114982578,0.006711409395973153,0.1951219512195122,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007942811755361398,0.0,0.0,0.012239902080783353,0.14285714285714285,0.010257378800114623,0.043929854515704476,0.00018838953678690604,0.0019386106623586429,0.004373177842565598,0.04,0.00018839266836603085,0.0020952102939014203,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.04020100502512562,0.00473225404732254,0.00411522633744856,0.012706480304955529,0.17910447761194032,0.035955056179775284,0.5322546306152863,0.014687882496940023,1.0
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.0,0.005040769010342043,0.005335609860207022,1.3653347856417487e-06,0.0,0.00041649312786339027,0.335,1.3692558692870517e-06,0.00012505985045599448,1.0,0.0,0.0,0.001040582726326743,0.08040201005025126,0.00049813200498132,0.00035784576847378783,0.0025412960609911056,0.029850746268656712,0.0056179775280898875,0.0,0.003671970624235006,1.0
0.025974025974025976,0.02380952380952381,0.041666666666666664,0.0,0.0,0.020905923344947737,0.02348993288590604,0.2601626016260163,0.017543859649122806,0.48,0.014285714285714285,0.23469387755102042,0.020651310563939634,0.08695652173913045,0.86,0.029375764993880046,0.42857142857142855,0.006538671946231797,0.16006829580621065,0.0015941040398971748,0.004846526655896607,0.009787588504789672,0.01,0.001594110268687809,0.004865700693322763,0.8775510204081632,0.02422145328719723,0.020905923344947737,0.019771071800208116,0.1457286432160804,0.0112079701120797,0.0087672213276078,0.011435832274459976,0.2537313432835821,0.02921348314606742,0.0,0.029375764993880046,1.0
0.0,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.006119951040391676,0.14285714285714285,0.013070831271003204,0.021022302849215666,5.495609751488617e-05,0.0012924071082390954,0.0027072053311120365,0.085,5.4953743290046314e-05,0.0012774201262339697,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.16080402010050251,0.00323785803237858,0.0023259974950796203,0.01397712833545108,0.13432835820895522,0.0056179775280898875,0.0,0.006119951040391676,1.0
0.012987012987012988,0.05952380952380952,0.08333333333333333,0.023809523809523808,0.0,0.04878048780487805,0.06711409395973154,0.3333333333333333,0.04912280701754386,0.4,0.07142857142857142,0.2755102040816326,0.06036536934074662,0.11594202898550725,0.4,0.059975520195838426,0.5714285714285714,0.023230520749211975,0.2339487070038772,0.012098476213603195,0.02520193861066236,0.039879216992919624,0.01,0.012098476656262487,0.025266937073136316,0.4183673469387755,0.04844290657439446,0.04878048780487805,0.05827263267429761,0.19597989949748743,0.04259028642590286,0.0379316514582215,0.04955527318932656,0.4328358208955224,0.05730337078651686,0.021290185224611454,0.06119951040391676,1.0
0.0,0.006802721088435373,0.125,0.0,0.0,0.006968641114982578,0.006711409395973153,0.16260162601626016,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.008737092930897536,0.0,0.0,0.017135862913096694,0.0,0.014451507020605936,0.03158681037242557,0.00013736710916563218,0.002261712439418417,0.004373177842565598,0.055,0.00013736318416528146,0.002123647675917254,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.09547738693467336,0.00523038605230386,0.0037573805689747716,0.016518424396442185,0.1492537313432836,0.01573033707865169,0.0,0.017135862913096694,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003671970624235006,0.0,0.007854221481230626,0.005335609860207022,2.128385185658648e-06,0.00032310177705977385,0.0006247396917950853,0.335,2.1315220233231424e-06,0.00019486069722213096,1.0,0.0,0.0,0.0,0.12060301507537688,0.00074719800747198,0.0005367686527106817,0.0038119440914866584,0.029850746268656712,0.0033707865168539327,0.0,0.003671970624235006,1.0
0.09090909090909091,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.012239902080783353,0.14285714285714285,0.019322947872977832,0.04670437164301213,0.0004008030056952074,0.00420032310177706,0.008329862557267805,0.04,0.00040079672058419857,0.004194513847335423,1.0,0.0,0.0,0.002081165452653486,0.025125628140703512,0.008717310087173101,0.008051529790660225,0.020330368487928845,0.16417910447761194,0.01910112359550562,0.0,0.012239902080783353,1.0
0.05194805194805195,0.0034013605442176865,0.125,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.007343941248470012,0.2857142857142857,0.015389324510902129,0.021342439440828087,6.671083795255658e-05,0.0016155088852988692,0.0034360683048729698,0.085,6.671240451804748e-05,0.0015272166750775968,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.0037359900373599,0.0032206119162640897,0.012706480304955529,0.1044776119402985,0.011235955056179777,0.0,0.007343941248470012,1.0
0.0,0.006802721088435373,0.08333333333333333,0.0,0.0,0.006968641114982578,0.006711409395973153,0.23577235772357724,0.007017543859649123,0.4,0.028571428571428574,1.0,0.007942811755361398,0.0,0.0,0.012239902080783353,0.0,0.01684815171802954,0.03201365916124213,0.00016430521938205612,0.002584814216478191,0.005414410662224074,0.055,0.0001643107043144462,0.0025075523331310043,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.1306532663316583,0.00597758405977584,0.0050098407586330294,0.015247776365946633,0.11940298507462686,0.011235955056179777,0.0,0.012239902080783353,1.0
0.012987012987012988,0.013605442176870748,0.0,0.07142857142857142,0.0,0.006968641114982578,0.016778523489932886,0.1951219512195122,0.007017543859649123,0.4,0.0,0.15306122448979595,0.013502779984114375,0.0,0.0,0.02570379436964504,0.2857142857142857,0.008961367129496965,0.12805463664496852,0.0013989395879964496,0.005492730210016156,0.010516451478550605,0.015,0.0013989419011747905,0.005337502713130907,0.15306122448979595,0.006920415224913495,0.006968641114982578,0.012486992715920915,0.11055276381909548,0.010958904109589041,0.010198604401502952,0.01397712833545108,0.2537313432835821,0.02808988764044944,0.13306365765382158,0.029375764993880046,1.0
0.05194805194805195,0.020408163265306124,0.08333333333333333,0.0,0.038461538461538464,0.020905923344947737,0.020134228187919465,0.14634146341463417,0.021052631578947368,0.4,0.0857142857142857,1.0,0.028594122319301033,0.0,0.0,0.04406364749082007,0.2857142857142857,0.021530726548050123,0.09155906520115249,0.0017176640932121416,0.009046849757673668,0.01665972511453561,0.02,0.0017176679658411033,0.009166208419080838,0.12244897959183676,0.020761245674740483,0.020905923344947737,0.03121748178980229,0.07537688442211056,0.01843088418430884,0.015387368044372875,0.029224904701397714,0.22388059701492538,0.04831460674157304,0.08186076218863104,0.04406364749082007,1.0
0.25974025974025977,0.022108843537414966,0.041666666666666664,0.21428571428571427,0.28205128205128205,0.013937282229965157,0.026845637583892617,0.14634146341463417,0.014035087719298246,0.4,0.014285714285714285,0.20408163265306123,0.022239872915011914,0.0,0.0,0.046511627906976744,0.2857142857142857,0.010569984630213355,0.5247750151175613,0.02770721718194888,0.025848142164781908,0.04643898375676802,0.005,0.027707217183940952,0.02579647559582509,0.09183673469387754,0.01384083044982699,0.013937282229965157,0.02081165452653486,0.045226130653266326,0.05205479452054794,0.04240472356414385,0.021601016518424398,0.34328358208955223,0.1,0.4782840110708963,0.05752753977968176,1.0
0.06493506493506494,0.0,0.0,0.0,0.14102564102564102,0.0,0.0,0.016260162601626015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04039167686658506,0.2857142857142857,0.06900122437283455,0.03076868352719383,0.0006212571279964927,0.010016155088852988,0.017700957934194086,0.06,0.0006212610315793034,0.009868417863630904,1.0,0.0,0.0,0.0,0.005025125628140704,0.02092154420921544,0.015387368044372875,0.043202033036848796,0.08955223880597014,0.055056179775280906,0.26612731530764316,0.04039167686658506,1.0
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.8048780487804877,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.0,0.14285714285714285,0.006193503008831115,0.014228292960552058,1.193275939019233e-05,0.00032310177705977385,0.0011453561016243233,0.125,1.1928053706675861e-05,0.00040975682268269,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.9999999999999999,0.00099626400996264,0.0012524601896582571,0.0038119440914866584,0.07462686567164178,0.0,0.0,0.0,1.0
0.03896103896103896,0.006802721088435373,0.125,0.0,0.10256410256410256,0.006968641114982578,0.006711409395973153,0.10569105691056911,0.007017543859649123,0.4,0.0,0.3163265306122449,0.009531374106433677,0.0,0.0,0.02570379436964504,0.0,0.027463724698465627,0.05228897663002881,0.0007146621823582735,0.00678513731825525,0.011453561016243232,0.035,0.0007146668675285037,0.006677722057983175,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.010405827263267432,0.04020100502512562,0.012204234122042341,0.010914295938450528,0.03811944091486658,0.2537313432835821,0.035955056179775284,0.293698105173515,0.02570379436964504,1.0
0.012987012987012988,0.017006802721088437,0.08333333333333333,0.023809523809523808,0.0,0.013937282229965157,0.016778523489932886,0.4390243902439025,0.010526315789473684,0.534,0.04285714285714286,0.663265306122449,0.013502779984114375,0.057971014492753624,0.8,0.012239902080783353,0.14285714285714285,0.009521452575090525,0.04880304485469356,0.00021595188967384738,0.002261712439418417,0.004581424406497293,0.035,0.00021594717823044654,0.002161564185271698,0.8265306122448979,0.01730103806228374,0.013937282229965157,0.012486992715920915,0.22613065326633167,0.00473225404732254,0.004473072105922348,0.011435832274459976,0.17910447761194032,0.01348314606741573,0.09676389184585905,0.013463892288861688,1.0
0.1038961038961039,0.006802721088435373,0.0,0.023809523809523808,0.10256410256410256,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.0035087719298245615,0.8,0.0,0.3163265306122449,0.004765687053216839,0.0,0.0,0.007343941248470012,0.0,0.01155990309219267,0.035215025077366346,0.00013640486575266123,0.0019386106623586429,0.004060807996668055,0.05,0.00013640329345279156,0.0018924862296824869,0.3163265306122449,0.010380622837370242,0.006968641114982578,0.004162330905306972,0.06030150753768843,0.00448318804483188,0.0037573805689747716,0.012706480304955529,0.1492537313432836,0.025842696629213485,0.6387055567383436,0.008567931456548347,1.0
0.3246753246753247,0.047619047619047616,0.125,0.047619047619047616,0.14102564102564102,0.04355400696864112,0.046979865771812075,0.17886178861788618,0.03859649122807018,0.454,0.028571428571428574,0.1836734693877551,0.0500397140587768,0.10144927536231885,0.5,0.07833537331701346,0.0,0.06201318154583583,0.1152136022480703,0.007836498591868517,0.03327948303715671,0.0492503123698459,0.015,0.007836491312607918,0.03322746512515949,0.5204081632653061,0.04844290657439446,0.04355400696864112,0.05098855359001041,0.07035175879396985,0.057285180572851806,0.04347826086956521,0.09021601016518425,0.2835820895522388,0.11460674157303372,0.17968916329572066,0.08078335373317012,1.0
0.1038961038961039,0.017006802721088437,0.08333333333333333,0.0,0.05128205128205128,0.0156794425087108,0.016778523489932886,0.13821138211382114,0.014035087719298246,0.45,0.04285714285714286,0.663265306122449,0.017474185861795076,0.057971014492753624,0.8,0.04039167686658506,0.2857142857142857,0.045243181285330974,0.03212037135844627,0.00044386633926738416,0.00678513731825525,0.011349437734277384,0.055,0.00044386475828723767,0.006754416815541029,0.8265306122448979,0.01730103806228374,0.0156794425087108,0.017689906347554633,0.06030150753768843,0.012204234122042341,0.010735373054213633,0.04828462515883101,0.19402985074626866,0.050561797752808994,0.11507345113902491,0.04039167686658506,1.0
0.025974025974025976,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.003671970624235006,0.14285714285714285,0.011416625420064086,0.016006829580621065,2.7832910325796268e-05,0.0009693053311793214,0.002186588921282799,0.11,2.7836830662206865e-05,0.0008495667877230221,1.0,0.0,0.0,0.002081165452653486,0.08040201005025126,0.00224159402241594,0.0021470746108427268,0.007623888182973317,0.07462686567164178,0.0056179775280898875,0.0,0.003671970624235006,1.0
0.16883116883116883,0.15306122448979592,0.7916666666666666,0.09523809523809523,0.02564102564102564,0.13240418118466898,0.15436241610738255,0.37398373983739835,0.11578947368421053,0.45999999999999996,0.44285714285714284,0.6734693877551021,0.14614773629864972,0.30434782608695654,0.46,0.11750305997552019,0.0,0.06453356605100685,0.17475900828798066,0.018756756760317562,0.05234248788368336,0.07059558517284464,0.01,0.01875675858344862,0.052440902219031395,0.4591836734693877,0.14878892733564014,0.13588850174216027,0.14360041623309053,0.18592964824120603,0.07621419676214196,0.06655931293612453,0.13850063532401524,0.5074626865671641,0.13820224719101126,0.06259314456035768,0.12239902080783352,1.0
0.14285714285714288,0.04081632653061224,0.16666666666666666,0.0,0.07692307692307693,0.041811846689895474,0.040268456375838924,0.2601626016260163,0.042105263157894736,0.4,0.0857142857142857,0.5306122448979592,0.043685464654487687,0.0,0.0,0.04895960832313341,0.2857142857142857,0.03674421027952172,0.06804681108384021,0.0016184424460272105,0.011631663974151857,0.019158683881715953,0.025,0.0016184463214574056,0.01162356446425965,0.06122448979591837,0.04152249134948097,0.041811846689895474,0.04474505723204995,0.10552763819095477,0.0224159402241594,0.016818751118268027,0.050825921219822115,0.23880597014925375,0.06404494382022471,0.13881200766446666,0.04895960832313341,0.0
0.18181818181818182,0.017006802721088437,0.5,0.0,0.641025641025641,0.017421602787456445,0.016778523489932886,0.07317073170731707,0.017543859649122806,0.4,0.04285714285714286,0.663265306122449,0.026211278792692614,0.0,0.0,0.07099143206854344,0.14285714285714285,0.11876416495167637,0.01920819549674528,0.00041653768526965664,0.010662358642972537,0.016451478550603915,0.095,0.0004165361050610548,0.010601326754675336,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.029136316337148804,0.01507537688442211,0.01693648816936488,0.01610305958132045,0.08005082592121983,0.13432835820895522,0.15842696629213485,0.4928677879497551,0.07099143206854344,1.0
0.09090909090909091,0.0,0.08333333333333333,0.0,0.11538461538461538,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.012239902080783353,0.0,0.01849584494750827,0.020382029665990824,7.304345047068243e-05,0.0016155088852988692,0.003956684714702207,0.085,7.303639038856914e-05,0.001751807362589008,1.0,0.0,0.0,0.0031217481789802297,0.01507537688442211,0.00448318804483188,0.0035784576847378777,0.01397712833545108,0.08955223880597014,0.02921348314606742,0.5042580370449222,0.012239902080783353,1.0
0.025974025974025976,0.06462585034013606,0.041666666666666664,0.0,0.038461538461538464,0.06620209059233449,0.06375838926174497,0.2926829268292683,0.06666666666666667,0.4,0.014285714285714285,0.0816326530612245,0.05162827640984908,0.0,0.0,0.06609547123623011,0.2857142857142857,0.045705577409018684,0.04787820581225768,0.000997687221685405,0.010016155088852988,0.016763848396501458,0.035,0.0009976934673141262,0.010178536131902055,0.030612244897959183,0.06574394463667821,0.06620209059233449,0.04786680541103018,0.16080402010050251,0.017185554171855542,0.016460905349794237,0.052096569250317665,0.22388059701492538,0.06629213483146068,0.05599318714072812,0.06609547123623011,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.003971405877680699,0.0,0.0,0.009791921664626682,0.14285714285714285,0.031605751947273816,0.015864546651015544,7.584705291678769e-05,0.002261712439418417,0.005206164098292379,0.11,7.584548232659101e-05,0.002333588802996266,1.0,0.0,0.0,0.005202913631633715,0.05025125628140703,0.0062266500622665,0.004473072105922348,0.017789072426937738,0.059701492537313425,0.008988764044943821,0.0,0.009791921664626682,1.0
0.1038961038961039,0.0034013605442176865,0.08333333333333333,0.023809523809523808,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.012239902080783353,0.5714285714285714,0.01757756532159325,0.02479280048376196,0.00010272242517637568,0.0019386106623586429,0.004060807996668055,0.07,0.00010272242227630798,0.0020253017297791635,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.045226130653266326,0.00473225404732254,0.0035784576847378777,0.01905972045743329,0.1492537313432836,0.021348314606741577,0.09676389184585905,0.013463892288861688,1.0
