att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,class
0.44211757120487966,0.015904895963561993,0.0565033922042962,0.49087001184445544,0.22030420557982974,0.2789442149018237,0.4331891331616643,0.3598376516466075,0.3147985122416263,0.16883110195674564,0.12569258914743434,0.03711842355778384,0.3372401728532044,0.3020919160312493,0.18361238300629987,0.17998161683765573,0.1437223412236732,0.2742808013330188,0.09839450536649542,0.3182174210549304,0.27138784332129734,0.26852241366450363,0.06608527542854373,0.13860011242470763,0.32320296078043864,0.22145184195138246,0.3613343682184664,0.07271704120083074,0.14690258110226626,0.24154521999860545,0.09782732066023038,0.3092705457449949,0.1484181836213353,0.25022428708747196,0.20633113517406443,0.0948407613813545,0.10803617692778744,0.11233704555153286,0.35564728426011727,0.167530698003658,0.24850241386560684,0.08452665250839363,0.14158521118641026,0.1410073205974629,0.3118324994389365,0.04182408436281239,0.13344088802767193,0.17228235681397838,0.12003126227081884,0.190174837757014,0.09281499225253878,0.18723225787124412,0.1426693071223738,0.24752471371244003,0.1599288696824765,0.20644645045135157,0.14406973327674577,0.26873369569038863,0.3957047040321884,0.24985236864345345,0.2355538639793059,0.2681444202550256,0.35972431441015007,0.1309358742236381,0.30017850012917774,0.19846894685066116,0.1583230201967364,0.25825885867077786,0.22202471040528585,0.10176637092755667,0.036026360104485726,0.33667125000833,0.12762775572473115,0.5389958386935861,0.3541182337972417,0.5468374408788608,0.0
0.1211404038439889,0.23432959761557745,0.05075877456240868,0.44216815874280724,0.5862270376146939,0.05195083488326614,0.5491171404253476,0.060366356744597324,0.5236108641632661,0.3295434260212839,0.0632174200593325,0.28673169067715937,0.023538814386862134,0.4714661510300825,0.16850014342019995,0.0689808903174673,0.4095988865813481,0.06709731088302354,0.18717294527979095,0.4361029015679823,0.1389950419344437,0.05033489967927203,0.03993782063130846,0.3823417666676294,0.14131618188677886,0.0889168053565347,0.4192551995057896,0.06843591050975613,0.2442637719166071,0.339938327561227,0.17498718817391068,0.2280599399211683,0.09156786370149479,0.3507529637936559,0.2892986138138488,0.1758533121323927,0.30212994802706983,0.13839254986715857,0.32864310847083406,0.1127837084743266,0.2201832971219136,0.40667876875897746,0.18789633482365903,0.22558536838491808,0.2956914722746615,0.3084951086127634,0.29339634635534256,0.16489728029938797,0.2392054550397197,0.13926218218367273,0.30143927901841094,0.24213517527079131,0.21763593170845819,0.2832964666731917,0.2939685118228524,0.17678561009560487,0.23153377660249783,0.3433661235998509,0.2073069575237116,0.3468718064773921,0.14159166846303084,0.14678893318379874,0.23559016507100133,0.18577682029656456,0.15307090682762994,0.44742677630971067,0.2122354202018398,0.23595018427962325,0.12668799235293868,0.1313788775697978,0.19296931284281615,0.380660223332393,0.09232671072815203,0.6266392528026465,0.11621532468348465,0.6420438911184604,1.0
0.4363556815506954,0.728081901555988,0.3949826297313519,0.5237498949719338,0.2377325191308628,0.06519287821481029,0.5020520446700287,0.4129652993344014,0.2940563388018428,0.05709577754891864,0.2723632842702269,0.28786214063590787,0.46014619827104286,0.13256051347751469,0.19895834439970678,0.2650119985909911,0.3045787167415107,0.14411110519334605,0.32782788841709504,0.26970460203531965,0.47094599124596537,0.15562019840381888,0.17222351846745432,0.2441038128861822,0.355609852499955,0.20891192175963702,0.16475582518889295,0.1855871709094527,0.28094934294260404,0.1907661793304357,0.15549257601970098,0.2401937802781685,0.28821169767831556,0.24808394745273948,0.15696166618775168,0.20909041789524058,0.28806506822428435,0.20792436986357943,0.17787533182940923,0.19865628465161192,0.3016115799585252,0.11992086641581262,0.1163308096012845,0.24769085843385513,0.193907950379983,0.3541102904329259,0.425557099705832,0.2895729649891065,0.2626295043344308,0.4063085532765018,0.4555832557231574,0.2811180012582007,0.29431670142011884,0.3938690417930899,0.1689069036625805,0.19616913805606265,0.3260023433050758,0.15978399206845875,0.26332896697456376,0.29988437017104025,0.18724064992455272,0.2232871849485268,0.22525353115801813,0.34436951390002973,0.21344857552199545,0.34483751922648387,0.3622398856836653,0.5136800520318936,0.348769301073691,0.5427078013509854,0.43014837503480646,0.2003549683349586,0.479855336474847,0.08227276904093046,0.16577393107348184,0.3235226421200369,0.0
0.3973708180245827,0.6738827282852387,0.5434029356663452,0.46246771233964584,0.59796424206033,0.3552237936529732,0.5646417751099769,0.549940247814328,0.5065606212388639,0.34432372124957084,0.5565764149753891,0.13796844259694105,0.5597727316205307,0.03821394155589529,0.5167721956039053,0.31836720091585574,0.38310517674433775,0.4680351921033343,0.40732602573268245,0.5017455996040008,0.2710334677406482,0.5507421496233311,0.5771105986733857,0.2587012502249605,0.19080505201128253,0.38674553247270643,0.4916443585560184,0.6539839076743232,0.14844784416567014,0.28857432845997105,0.4070170973389235,0.7142053445850916,0.46912799187461746,0.38100929189362387,0.19050511590349442,0.6235122034055297,0.7436878797870835,0.018566826810566747,0.21377013590698807,0.3553971611762828,0.8827615776910169,0.3795239647864363,0.1500403540911362,0.4187509480053966,0.044304215237164844,0.13526810031156722,0.22314676393352065,0.3339787153865146,0.21382185036397136,0.4507645791195655,0.4714319992516888,0.39422768298476035,0.45226004993203917,0.5835842223744738,0.1981594438902448,0.3098197094346228,0.6686182117607797,0.384394973877947,0.28674966501645827,0.32211217154233224,0.6525921534813537,0.5695163058673478,0.2550658960411953,0.13423326381408568,0.5143833525142683,0.5494208955872841,0.1350846527768918,0.28395683279936407,0.688652666619152,0.5077815017977988,0.09488797839567562,0.5095039550758473,0.6659925292865018,0.3807841502796083,0.6143990920800477,0.23565733707832115,0.0
0.39839680281646894,0.5849457089970759,0.6523308899761727,0.17712339645858913,0.5172892143348979,0.13172140321969933,0.4480250169481434,0.6595235364414337,0.11428649901196769,0.04381393752145555,0.6993598085373134,0.04908532715618455,0.5614668290619546,0.15256524437967234,0.46774107873237786,0.16530535863678392,0.3795474562080701,0.18394189092882704,0.44945626974319847,0.24630861735117268,0.3849572354873622,0.0845498620123816,0.19516503895301096,0.08818896238215958,0.48977201271985765,0.0600361129139009,0.36372938809776495,0.18292273445175414,0.3206517034762007,0.1209469353601562,0.4572428950255721,0.2663054991231269,0.35001043031013934,0.1831047741108619,0.46391951317986224,0.2478117232968492,0.3618948922072008,0.24859243147997745,0.20112831229439498,0.05402275805349493,0.40918217161327025,0.23012627887098056,0.15417824978541872,0.17040546689764732,0.6116912434487584,0.4880449702594941,0.330910430028803,0.5247909005461926,0.24839913009333375,0.33012363143026136,0.6358286529991419,0.38061429298959626,0.455623807660817,0.4235372418518155,0.218903157886436,0.4537354238036892,0.38626808715934113,0.28751485406104754,0.7301102349201105,0.515666604195913,0.3584622224617375,0.7850565938156766,0.23664903976452648,0.13612403456099742,0.35316485426403926,0.047548521395068225,0.1584327434644484,0.7329728037000457,0.44162198194723357,0.3750938184254219,0.671535153435786,0.46551942440929317,0.6796107734848219,0.48079826196539693,0.09558684929785428,0.5650432040758758,0.0
0.6849228848338467,0.37320751796253615,0.4328319297671232,0.30660199648189856,0.4565978975247893,0.3169352523373819,0.5857115987545652,0.6182963782405849,0.42316115406798993,0.08190353587366976,0.25269601254213814,0.428993859871803,0.6578539590228225,0.26509245103595647,0.41588936459539566,0.21858900973096734,0.1012645565353543,0.3920333356158998,0.3399016466084525,0.0895802699200722,0.22982693062858567,0.4084552845528456,0.16759642801950225,0.06356439647261924,0.24131438529670682,0.4602725818163124,0.32852639749093154,0.20816492768402334,0.2427120969732721,0.39647397903446996,0.37492046349575403,0.43579378722369816,0.27829777338526834,0.0755879525793015,0.34119238925241974,0.5318438643345632,0.12293717713191073,0.17063929077818923,0.4202187951131081,0.5628055990867318,0.1368915347732698,0.22775139012504517,0.3786580236316974,0.2582606196562432,0.3125365791407588,0.0738043880863673,0.09292813271314024,0.4586977143079902,0.20155480714048388,0.05621941786927082,0.420855921622534,0.7564012034219637,0.19137926166727837,0.2574101986884604,0.7367310808732784,0.3110658231435407,0.06027299866874155,0.7214889921739314,0.2569520814019389,0.7086800165488564,0.6201363440396638,0.2789291312857147,0.768733573260893,0.4995530905507299,0.18336425769781806,0.7496969960487198,0.5587466030441828,0.2826030400115626,0.6432692025506974,0.536722030737294,0.17188874303317994,0.18251769843685095,0.4689670977465746,0.18888327338601696,0.1091506707297917,0.19659455315407925,0.0
0.06188914247116496,0.5871588036432759,0.7583168118736244,0.2050567964678045,0.29333192345892545,0.4511968809942871,0.16460605207714551,0.5962417170151287,0.18428862396805915,0.35991417782354956,0.2449285464489714,0.04331606587548391,0.3419419840708077,0.16283669973535522,0.5142782776827546,0.16520078376117298,0.13105285476627995,0.17602392129710645,0.1848226052913485,0.6190341694934995,0.2824692635053811,0.2530767509509958,0.1406520349198365,0.16979685788494908,0.845514812885144,0.4494451334314336,0.14389444171643093,0.14971521309273608,0.21480118363303527,0.878673422742874,0.6052891345396514,0.063141810352312,0.2671185327802419,0.09488305030438962,0.7048416488740649,0.6299882674406039,0.05892489833089954,0.21456988285175446,0.2519762079698132,0.7023899638702602,0.5515816900769717,0.19052864406630302,0.17761778483796445,0.28459720747547157,0.2561441955229332,0.13885874893783912,0.11691312181884342,0.21917001269106992,0.2442157247711964,0.18569945443340077,0.18273027854258259,0.21964162675944823,0.40747447940404213,0.18867769403934617,0.14617989977091622,0.21447325648270862,0.43559357078341115,0.15665848667880772,0.17076841658815978,0.0075530677265478316,0.35399601207156717,0.13787026303636896,0.1727604485090666,0.08961107418696856,0.2514972872677737,0.08356386997190078,0.26963599943862515,0.06610459374171945,0.29942395492258606,0.11502397409681028,0.3867430420197038,0.05043082671192255,0.35362771223199696,0.209912966998346,0.2985199176903019,0.36080292261339236,0.0
0.341294736518918,0.16514513676715017,0.19565500766959507,0.564523823075818,0.2646032147654133,0.20333245954571366,0.41433711447202304,0.10853623794319289,0.46253066369461926,0.23618606247854448,0.3822973143361492,0.10662126356539949,0.1055718163402819,0.12627698638357457,0.34685644169172086,0.44139403813130196,0.2929465363328948,0.2029176272467429,0.26719870993972256,0.2689300741042701,0.1672812369304051,0.31192063847243984,0.4951471608694203,0.20428191495270828,0.008418821077594726,0.13976725805311552,0.20562322789121038,0.24944659312780593,0.23844178493913523,0.07135718104269809,0.31810130457064045,0.3169523015748989,0.23680907744761762,0.14846203140019226,0.24699647542802275,0.3973979962023558,0.33231271688099606,0.46031620390127065,0.36831864484376786,0.13632327729063778,0.24662656612672484,0.1148097885952467,0.3537452439821161,0.36624941123875365,0.3473621213921417,0.08320805281390942,0.3201125817072262,0.1003893949434966,0.395886821518108,0.07393482154305592,0.22468044264235199,0.17143627469860956,0.3045128399553112,0.15903298424194967,0.27803516298069153,0.43173047268968856,0.11067582224253569,0.3211219474465078,0.1456812458009766,0.19606504973497077,0.2660594955809442,0.3470710383543656,0.03759005162014131,0.3600944239451791,0.15609601428001035,0.28081536596898754,0.288730399724416,0.18333293185267263,0.1483609547087702,0.1350881944889558,0.430413567232852,0.3901719530588808,0.2848305707083127,0.4660351413794009,0.24934222927334987,0.5041560019313339,0.0
0.7181663272303016,0.7579462166838737,0.40375567640978066,0.5160320261065893,0.3845558329147769,0.5667552936966627,0.6611332049649603,0.6055967263941869,0.4962697624530378,0.5372691383453485,0.27610308724065813,0.10904280637177126,0.664511315593136,0.35380639179807616,0.4148243368143717,0.19970223680154986,0.4482880100903565,0.5820798238873123,0.02838680794593076,0.3375718840537511,0.20666800754724207,0.566945625419557,0.5690927327105296,0.27603820662594786,0.5000988124539624,0.2775007550297835,0.44593622784369014,0.6831061670666949,0.09486376358116319,0.1296244644337525,0.2932755969967016,0.8347589033008631,0.28939835919252305,0.10165972444729253,0.06131082069058332,0.664587739475431,0.67636252296387,0.4880545957628402,0.3915310119735496,0.2705188688895526,0.6483506969495829,0.7621410128746288,0.4084816186047306,0.25527889320868885,0.16410777700035645,0.34497679586901103,0.2822083199985971,0.24308813146735622,0.29229468088319693,0.5228298320283579,0.42264536148718723,0.3791378328989545,0.5152841245961677,0.33337770382695503,0.37874134035699225,0.22705942170321658,0.480279600549915,0.5867231062390572,0.327724626638792,0.2563269318491226,0.7003260400948481,0.43744836187370617,0.4507812352277526,0.23565879036509066,0.35260351833149356,0.27439113869700144,0.03079651437247222,0.0,0.46105407025737555,0.3422454806914961,0.28771143552956674,0.09890466279118845,0.3440860754665851,0.32750433195935835,0.2984197794602746,0.3482284857892943,0.0
0.3146370418888354,0.5570950869823595,0.5432771300557182,0.20647975736483906,0.38349590947599255,0.4020421664939896,0.22663152097578007,0.6704805703651359,0.2097953248074891,0.22311706144867835,0.4510102463940162,0.3470362378625373,0.3595312642813264,0.36866428216497504,0.21364297931562007,0.3450805776936286,0.2522784851417325,0.322858889201685,0.34495864635034906,0.3469593955188027,0.25619119679976504,0.33812486014768406,0.20976143364049293,0.23623186151764466,0.2428666391189522,0.27552482602186046,0.16528488381302375,0.4027278606160849,0.14087541396699804,0.010781055094561825,0.2246970734005854,0.2509246236391103,0.10417656976167597,0.3225152194809356,0.30932211096036405,0.03769856584898961,0.26696971124405294,0.1418891014963589,0.14399642602650203,0.2032144420758029,0.2950481742435798,0.05193912530071643,0.4333175333188144,0.1838611561275077,0.2019124564900747,0.3390286946859272,0.08499743534662277,0.14591265252023858,0.1774096112604585,0.2484871798053498,0.2026540646719835,0.34057012757471095,0.21192883676095137,0.3796417735147303,0.16192398834472183,0.6582439382194328,0.10323963740437246,0.35561501086368014,0.6260345079964418,0.20560185856385632,0.4797201713731408,0.2808611433113116,0.32465854442546593,0.14758325120894736,0.3844047255560514,0.2614693109989075,0.24197552915959636,0.35061306096885314,0.10521207598428663,0.1345402742082552,0.6361607241514955,0.6534127384318752,0.6265128362113814,0.706389968232298,0.14629017310169332,0.6603361836082369,0.0
0.4166726366529868,0.6977872989094572,0.3670022493436888,0.3942834917563132,0.020984469981633867,0.4418785601644386,0.1570108481649322,0.30470654832157407,0.29165817407004263,0.2007552351527635,0.324925120675258,0.16026408897632796,0.3780388005705091,0.08104924424631806,0.4667424491920662,0.08127944608339571,0.3118246365623199,0.09974562064251712,0.1603004963351598,0.4303085008808072,0.38872766396255753,0.30625792496457077,0.21303706217633853,0.24045556446757121,0.39445212985753036,0.4608830314285163,0.17336649189779985,0.2919811966024549,0.15928712718925625,0.39742695767380243,0.387302362535125,0.26579152992655103,0.33266191774076065,0.19779878244152516,0.3155564931781891,0.40359618383068063,0.3130662458586524,0.19403796649367455,0.274117859898762,0.47192886983064436,0.29410406626071395,0.4024753478617189,0.14793937918753763,0.3965017602963365,0.4506330116569196,0.27661502930474763,0.5165124221287938,0.27066197140394427,0.4853958377382427,0.38915981089230545,0.28820555783754326,0.2663705187296452,0.4928348733750913,0.4355760007830087,0.11026776385050018,0.014644961783067855,0.4400190076139278,0.3120231758509882,0.19747702031670486,0.4038698863857369,0.19489989760724294,0.18581871758382265,0.3656647274973371,0.4012502005362913,0.20473495079503018,0.07102521318977557,0.43468786282039834,0.3269072338785441,0.4123187281729644,0.42842817178644754,0.2875965189104137,0.2656198284689936,0.37207197712951307,0.871604990942267,0.30370354371524616,0.8188215056443059,0.0
