utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
0.022988505747126436,0.17857142857142855,0.3755937546452471,0.3108929238514769,0.5336505619254989,0.21525821292674985,0.4986266096558182,0.47826482423691163,0.35215634392211576,0.7188316424700657,0.355612144994475,0.21058550058656245,0.48006788610220624,0.7211740344541608,0.0
0.0,0.2857142857142857,0.702072767837414,0.531060985717891,0.4553502587733085,0.3558621887302763,0.4723348382935594,0.4235799065249788,0.691667505524478,0.6423753616286195,0.28167830543931005,0.4496547789165034,0.4432096437376467,0.7151009899534941,0.0
0.16091954022988508,0.3214285714285714,0.34797236220272093,0.49602371062133926,0.5048085880063324,0.23023968007350326,0.489993425656376,0.6478761029605837,0.308973861190603,0.578276148128182,0.3522351461742599,0.21107803390932012,0.7483632604884726,0.6537301720608458,0.0
0.3103448275862069,0.14285714285714285,0.34063839588821143,0.46888638780213876,0.466367590900275,0.3422268859695309,0.5905659414136333,0.5216076729105166,0.514433627173241,0.4534661255175717,0.2803204212983144,0.265264375256661,0.434736452462268,0.8585353307368486,0.0
0.10344827586206896,0.0,0.6554388394214249,0.575942203367058,0.4412364367340582,0.20915921380551317,0.5414644350422476,0.5186239437363208,0.41660363249399623,0.6172942484544559,0.3790671335951361,0.3695112918061645,0.4609466339807655,0.6160426530333728,0.0
0.16091954022988508,0.10714285714285714,0.6353512844652225,0.502848009542935,0.46537205171835605,0.24344699369963052,0.41531361362283686,0.576786359631135,0.4205755043932183,0.6217790352381307,0.37971065260108616,0.4269790564596705,0.7167054287929264,0.634487491732891,0.0
0.06896551724137931,0.5,0.2995854598242205,0.4016835689365025,0.5407511830387639,0.5860218132821964,0.7445543765455311,0.3327759482517085,0.3747182636122656,0.37312788608550507,0.22393379035646427,0.6384869376324882,0.5893812726548913,0.3823603514702331,0.0
0.08045977011494253,0.2857142857142857,0.3036528549102689,0.6872767112277398,0.3691443999965605,0.4690108155009659,0.6665307387918648,0.4975193792154108,0.45779107167680494,0.2690607991389209,0.3293154394378754,0.39326163242174156,0.9632716631396623,0.4977114542763261,1.0
0.04597701149425287,0.2142857142857143,0.23545661021170944,0.44427872419059866,0.45909977270751307,0.2521989096437961,0.6030254432078812,0.4324791183624411,0.426355474386076,0.6116639059806567,0.3186216098405274,0.23838740752207127,0.4673147973543975,0.8445193004188668,0.0
0.08045977011494253,0.25,0.7274309624215414,0.5402283590545254,0.3086052037463611,0.6346099725779049,0.5852292677824789,0.6038583825004364,0.2798170810624255,0.3205479726487196,0.5038566861526321,0.39603772933183057,0.5884691404585803,0.6306452544169981,0.0
0.034482758620689655,0.2857142857142857,0.7790810881026768,0.39819626726756535,0.6436256352294756,0.5049588237503795,0.20296293713781965,0.650292160198807,0.48922762766217526,0.5571061332760252,0.556824991365628,0.1501727704551648,0.3373003401289277,0.6630063932309436,0.0
0.14942528735632182,0.17857142857142855,0.6878511137210053,0.5114747654035114,0.3599547708014664,0.3577705892024808,0.5972473671496983,0.36471581888097976,0.5435693160193082,0.5772899503440765,0.3007683853084808,0.4652572111356027,0.3441741571856601,0.8528244643438276,0.0
0.022988505747126436,0.42857142857142855,0.42130867742198996,0.5969058819261132,0.4017774482668351,0.698884703422004,0.7589264146667629,0.6470493647190674,0.32635882981732084,0.4179411504912321,0.5501024808936846,0.3285478710407037,0.6853227732729901,0.5158137984610055,0.0
0.26436781609195403,0.17857142857142855,0.624009516144368,0.7108278583853318,0.26286820379699793,0.20375238704011955,0.5709973080055085,0.6810097901075652,0.4297837664236377,0.41932893019850526,0.7670677672744018,0.45687518949739847,0.44964764878021524,0.5328361695203502,0.0
0.28735632183908044,0.10714285714285714,0.5553509228892333,0.7445454846280842,0.3075986773277894,0.20558442686096756,0.563593078013054,0.6316410104398036,0.48877991726465253,0.5257754583361031,0.6576941356132668,0.3330420776974515,0.5486077063297504,0.568098669914022,0.0
0.022988505747126436,0.5714285714285714,0.5450239108862496,0.6063814391189369,0.5391255497201121,0.641941826731524,0.8191644606921489,0.49946278256703036,0.3741449642167226,0.608372026950609,0.3545307575517546,0.5682452892705773,0.7294990257087183,0.2902096433857879,0.0
0.10344827586206896,0.07142857142857142,0.5321812674175841,0.5518835296261166,0.5397035739092302,0.07850552352308338,0.3471900906711558,0.48739711453735546,0.25061620098074466,0.7962203947158739,0.6550167423178689,0.2837183835184278,0.5388214916783651,0.5160276935028396,0.0
0.04597701149425287,0.0,0.5056975001707442,0.5925661907558397,0.500596177014892,0.1393649626540992,0.3252544445302208,0.32581201856506503,0.2965932785918694,0.7505110835700177,0.7558976942536902,0.40301507151967636,0.5109434911056634,0.6294065003096885,0.0
0.022988505747126436,0.5357142857142857,0.30307399853494765,0.24471951082889487,0.6365603643558756,0.5050265630378731,0.8128702737566647,0.5337180075445955,0.13226151272427467,0.5620353009633413,0.21623517766142836,0.41456593741884395,0.6875018333438095,0.28677944927931803,0.0
0.022988505747126436,0.10714285714285714,0.8440730329931394,0.5464793482928089,0.6511485483949557,0.29184240393183464,0.3377656196692408,0.47822746671322824,0.32855040576750705,0.7654215198737521,0.4781080541225068,0.3433136362647808,0.7036492272019331,0.5136039871085589,0.0
0.20689655172413796,0.42857142857142855,0.18796829112491648,0.46878552038219573,0.47148477694476476,0.5843246362246309,0.7550870228931594,0.5139420714746883,0.247982666800884,0.4135110007039066,0.2608032967065406,0.41590537219527857,0.6229625439129493,0.44177724471692364,0.0
0.034482758620689655,0.5,0.6032748071259932,0.512773682613686,0.5059651140905099,0.6325827204467345,0.7688595257009521,0.5830949084131579,0.5942813864641905,0.44976811148132734,0.37913994767226195,0.5891389366141596,0.5836011761337049,0.7472652928393713,0.0
0.33333333333333337,0.42857142857142855,0.7082121942171946,0.24279465745543793,0.6977396865675777,0.6196069520214943,0.4480925687504514,0.6843800884398766,0.4405805854748176,0.31336229701217583,0.19790570970601812,0.5274852783708788,0.6797899162598389,0.3033976505663626,0.0
0.0,0.4642857142857143,0.4771068832015813,0.5194054164608453,0.4073188371873056,0.4097272385217317,0.526330993298652,0.5311882534951617,0.6107728516851456,0.39381618475318186,0.2185917954278664,0.3659842414922864,0.6966329331405703,0.6988462790136157,1.0
0.10344827586206896,0.5,0.49502263867443563,0.40739234595691076,0.45920343489680115,0.49034376456779566,0.7488743926825563,0.4745631809119296,0.30990667107666214,0.388455384794706,0.2545432540217478,0.4772622311375728,0.62379785027343,0.6578506041550751,0.0
0.14942528735632182,0.07142857142857142,0.7290677633578893,0.5277750202033853,0.42622261670117295,0.3008455710514308,0.48390779981123666,0.3023108876878536,0.49507662366921207,0.7196867114629328,0.42787519667180635,0.4960744454522543,0.262343467359496,0.6883982279517515,0.0
0.16091954022988508,0.25,0.32076477339229253,0.5719047157711592,0.4831933495689659,0.5209908656649874,0.7713193014261843,0.4214375337537408,0.508469587809239,0.29472743879062824,0.19604009497317199,0.6495184047549294,0.5871211962481055,0.48858482841156026,1.0
0.1954022988505747,0.39285714285714285,0.7158923360621161,0.3458612263644311,0.6224312557264999,0.5892973157383613,0.47422869750797514,0.6524930056158104,0.4779600895420796,0.24736991158823368,0.1517730719767153,0.580246471350552,0.6560409551546643,0.3885068813840452,0.0
0.28735632183908044,0.3214285714285714,0.32790790793471813,0.3375518241254934,0.5596215231367319,0.504703877704722,0.7161309240688214,0.41350474481156785,0.30172517100715673,0.3522192181992192,0.27425717341656447,0.5874016372575233,0.5536446874934523,0.5597515143244065,0.0
0.06896551724137931,0.5357142857142857,0.6176447743564952,0.5550474973916003,0.7538629690952918,0.6317415216584056,0.6916352683652047,0.8537339250981649,0.32826663215365964,0.37220907393023034,0.2943607465214059,0.43005323197807777,0.8697871924347503,0.2707556924950397,0.0
0.26436781609195403,0.03571428571428571,0.39121952885309436,0.38255065398368493,0.5193523453928606,0.16055935408741945,0.42800222133125476,0.504707454044155,0.44431278371369554,0.7241305204993457,0.41466731346558605,0.25009179030105944,0.5479470041416109,0.8574382984977482,0.0
0.25287356321839083,0.2857142857142857,0.6792134650898383,0.4582757731208658,0.46481743512036755,0.33146311318680716,0.530954201229701,0.5000994847098092,0.5151305981775216,0.6175528635705094,0.1876182613769536,0.5512791154357384,0.7019730271474567,0.6134011148786965,0.0
0.1724137931034483,0.2857142857142857,0.304137299777296,0.4649780742934396,0.392283042681115,0.41833320709193395,0.6686362719487202,0.45255797522221636,0.5053135650498283,0.3686576691675234,0.3033395094102355,0.22078669725064065,0.6892618434010098,0.8459588271728061,0.0
0.26436781609195403,0.2142857142857143,0.815838300539284,0.6799038211209998,0.5827348474063911,0.26393320167279094,0.504197992334913,0.6061290702443263,0.36136652334181785,0.7274724834427135,0.5291074273310591,0.2705607076104714,0.4419692556973341,0.42888580366797185,0.0
0.034482758620689655,0.03571428571428571,0.3606174780476504,0.45471750544105966,0.5228974011841374,0.15855796604783756,0.3306160209781328,0.4452545793421015,0.42808687690840164,0.7822633739984355,0.5060037174538295,0.30309349305911804,0.5779914932847234,0.6977046306308197,0.0
0.21839080459770116,0.42857142857142855,0.39841187790516264,0.7339735424358803,0.3585259523306795,0.7686949656777347,0.817304220280356,0.6149105246701777,0.3784149901494126,0.33264005055743395,0.6375029888210713,0.29958051512589023,0.7268841536237349,0.35776504613834154,0.0
0.26436781609195403,0.2857142857142857,0.8610011503473138,0.6651680080438777,0.4278683136693644,0.650951151968165,0.30063240703155936,0.7396237447669012,0.4563674101343611,0.2920657064518097,0.635779066346416,0.2937084944727527,0.2532249390631438,0.6565698583831109,0.0
0.28735632183908044,0.10714285714285714,0.5107759688562548,0.49123350488768425,0.48495226284527393,0.27339514851222974,0.6438978137817168,0.5878474351217571,0.31881773776825484,0.5630943480759126,0.2356096260209961,0.33102461003514255,0.5714319637382055,0.48403660623366257,0.0
0.12643678160919541,0.2142857142857143,0.7135122955923887,0.6188168371246325,0.17638240933857793,0.4858914459443565,0.3571686493459275,0.5267467687772314,0.6157868246595436,0.5591841603705117,0.4686068010315984,0.24209867809173402,0.6303769354872504,0.732120736533798,0.0
0.21839080459770116,0.03571428571428571,0.7245494026630741,0.5779352319532038,0.4191167408225523,0.36111321513443484,0.39628972933128465,0.6007617686351103,0.48310636237698756,0.7425741492336706,0.5307319684301778,0.16933935290076546,0.743086023983629,0.7355010655384906,0.0
0.0,0.35714285714285715,0.768058711905626,0.5201808596694977,0.4281558926460992,0.5848148223414024,0.4957957819608976,0.8022682513836495,0.19383175867738495,0.41450539403746456,0.5576761288887884,0.2494559745571358,0.4569614683512477,0.5780375720419496,0.0
0.25287356321839083,0.2142857142857143,0.6574696912274969,0.42799641023616924,0.6067343161973842,0.28773678729802143,0.33894352290187546,0.632770669471188,0.7407699276664894,0.5295408580011783,0.11559234743728891,0.4394817270137257,0.5203316082441105,0.3956743336447715,0.0
0.12643678160919541,0.8214285714285714,0.17703061745126425,0.4982308332964549,0.5821162182122523,0.5550070725974261,0.7434984971150087,0.5738546061420642,0.3800629862379385,0.2568175588736401,0.35130922662594327,0.40107308298994593,0.730096870394815,0.33143496016040813,0.0
0.10344827586206896,0.3214285714285714,0.505656320683084,0.70577491893728,0.26109352622462306,0.47717093639711977,0.6827206825364016,0.8363472463038384,0.31145783900640894,0.34851847231315736,0.6636766976257692,0.1075513673876417,0.5705282125421669,0.4428152261776037,0.0
0.3103448275862069,0.10714285714285714,0.5799729085842158,0.6534765570959432,0.2440131502891554,0.32486776983175414,0.4539142247379601,0.3957477392607271,0.5432817076268953,0.5462934716984912,0.5699226694821444,0.1166434045950161,0.5002437474245884,0.6613136042495564,0.0
0.04597701149425287,0.17857142857142855,0.8036920256424335,0.5896653553902074,0.49134635687117895,0.3612382249104456,0.389521766306987,0.3023961602962615,0.49724998442121215,0.5663671041572379,0.5381875395434558,0.41890790650310294,0.37559033670668585,0.8747677336048794,0.0
0.3448275862068966,0.39285714285714285,0.6309189654641363,0.5345610453213663,0.672232100119522,0.5897179151325258,0.6338034570090223,0.7683516804794757,0.38821284938427847,0.42644539897300654,0.3759194007204658,0.25922732395771636,0.6676011481970373,0.663800298140819,0.0
0.41379310344827586,0.0,0.4310564982570698,0.769607649657549,0.3097846597157268,0.1629924261318465,0.4164610109049435,0.07509268320413864,0.6371973520854006,0.7712376281351391,0.6390507799470032,0.610560937885791,0.4773063465124562,0.6846032312585951,1.0
0.1149425287356322,0.42857142857142855,0.5341518565587875,0.7222466084825113,0.17265534758362003,0.4531721384615669,0.6761475840532323,0.7627781003699207,0.35948556445543756,0.26452774967513754,0.6208836677041033,0.2999643073254417,0.629399152122139,0.4826508813000619,0.0
0.3448275862068966,0.3214285714285714,0.6437204294451415,0.556964377055971,0.6717343305285625,0.5099906211877407,0.5843053732807718,0.7413291969350587,0.45754564584861257,0.535112921012205,0.3872223102332314,0.14411141231691516,0.5646587186847416,0.7408261335124977,0.0
0.21839080459770116,0.07142857142857142,0.6785047091924669,0.3033374358066583,0.5927289334068363,0.12684982138381518,0.17326010245018814,0.5979526452781307,0.22996112493229226,0.7081118637863256,0.8158138399881136,0.3950923212136021,0.5186554081896341,0.6189623859663856,0.0
0.0,0.14285714285714285,0.8055665293124298,0.37897763494206893,0.5240567935039635,0.5553353002359175,0.37247952365892106,0.7130698545086877,0.43780899926659866,0.39276988627309206,0.3871868871686837,0.3488952541535911,0.7377892318114834,0.7122626158707497,0.0
0.16091954022988508,0.42857142857142855,0.5491803607992705,0.6654937340600571,0.5719320052471221,0.7869716412551967,0.7030731321019721,0.6147781490971255,0.5382437672864628,0.1754439483607535,0.5358279698549722,0.360063607160539,0.46336175889259046,0.5106238911576052,0.0
0.06896551724137931,0.0,0.7136800266762731,0.6428184988456062,0.5518573684708346,0.30140349645569575,0.1549254036124026,0.49170622368223366,0.49993241202778305,0.7502925355846204,0.6112515460691714,0.42517011589245113,0.7952200361779844,0.5841841019557618,0.0
0.022988505747126436,0.0,0.5784857599322916,0.4969622161808086,0.26495339023129566,0.414034225582912,0.3473463558463098,0.39225237443608413,0.7547668694305834,0.3976835734781092,0.6308985552309535,0.3271329571316906,0.3927965302658872,0.9259936277648886,0.0
0.13793103448275862,0.3214285714285714,0.27190380471682574,0.5560557729055756,0.3634931387095634,0.4509718432414358,0.6088969048289052,0.3729458437724602,0.5718239644899505,0.32661450047670776,0.28764413989355375,0.5047686180794271,0.6138719522841717,0.7734182264820433,1.0
0.20689655172413796,0.4642857142857143,0.32912220063182057,0.4747777627606256,0.478744951842464,0.5608948483040238,0.4602600850182164,0.6447535012526951,0.41410623295321103,0.07317077612763928,0.5779066346415924,0.34124243769453466,0.7373101179625787,0.6337447641643134,0.0
0.1954022988505747,0.6071428571428571,0.3251552433205532,0.4108928042458405,0.5972786047929193,0.4731841714222726,0.5379917372453998,0.6257190308158964,0.3711988955837732,0.09170819837236382,0.47774299976286233,0.5845065647655733,0.608481572275651,0.5406098764395267,0.0
0.28735632183908044,0.35714285714285715,0.7403981487309352,0.3541431193070208,0.40593253454530515,0.7245603566288743,0.5387724405507507,0.6725970381980679,0.18664250756170409,0.33251893854885956,0.45114126226154627,0.5167429347054331,0.6966748381419322,0.4177160208698573,0.0
