a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for.,from,had,has,have,her,his,if.,in.,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
0.4444444444444444,0.24137931034482757,0.0,0.07692307692307693,0.3208955223880597,0.26666666666666666,0.4,0.5588235294117647,0.03571428571428571,0.2857142857142857,0.18518518518518517,0.7037037037037036,0.17391304347826086,0.3333333333333333,0.17391304347826086,0.0,0.2222222222222222,0.2727272727272727,0.42307692307692313,0.15384615384615385,0.3,0.4,0.6176470588235294,0.5113636363636364,0.2727272727272727,0.21052631578947367,0.56,0.0625,0.3695652173913043,0.3508771929824561,0.07692307692307693,0.06666666666666667,0.9285714285714285,0.2857142857142857,0.25806451612903225,0.36,0.5405405405405406,0.4666666666666667,0.4183673469387755,0.3333333333333333,0.08,0.4,0.15625,0.0,0.2,0.24137931034482757,0.25,0.5384615384615385,0.5384615384615385,0.28,0.17307692307692307,0.03125,0.25,0.3333333333333333,0.0,0.3571428571428571,0.5641025641025641,0.15384615384615385,0.1,0.3181818181818182,0.1875,0.5,0.3333333333333333,0.15000000000000002,0.19047619047619047,0.19672131147540983,0.3157894736842105,0.28,0.5,0.4545454545454545,1.0
0.5079365079365079,0.10344827586206896,0.0,0.07692307692307693,0.208955223880597,0.0,0.28,0.23529411764705882,0.10714285714285714,0.36734693877551017,0.037037037037037035,0.5185185185185185,0.21739130434782608,0.08333333333333333,0.43478260869565216,0.16666666666666666,0.1111111111111111,0.09090909090909091,0.6538461538461539,0.23076923076923078,0.04,0.0,0.3529411764705882,0.125,0.03636363636363636,0.2631578947368421,0.36,0.0625,0.5217391304347826,0.3508771929824561,0.0,0.2,0.3571428571428571,0.14285714285714285,0.4838709677419355,0.28,0.945945945945946,0.7333333333333333,0.07142857142857141,0.18518518518518517,0.32,0.1,0.21875,0.12121212121212122,0.2,0.5517241379310345,0.41666666666666663,0.3076923076923077,0.15384615384615385,0.54,0.038461538461538464,0.0,0.5,0.26666666666666666,0.0,0.3214285714285714,0.3333333333333333,0.15384615384615385,0.30000000000000004,0.0,0.03125,0.5,0.13333333333333333,0.15000000000000002,0.14285714285714285,0.18032786885245902,0.4473684210526315,0.2,0.29411764705882354,0.9999999999999999,0.0
0.4603174603174603,0.10344827586206896,0.0,0.10256410256410256,0.2537313432835821,0.2,0.04,0.38235294117647056,0.39285714285714285,0.5918367346938775,0.2962962962962963,0.18518518518518517,0.6521739130434783,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.4545454545454546,0.5384615384615384,0.3076923076923077,0.3,0.0,0.2647058823529412,0.5340909090909091,0.16363636363636364,0.2631578947368421,0.64,0.1875,0.0,0.3157894736842105,0.3076923076923077,0.06666666666666667,0.3571428571428571,0.38095238095238093,0.04838709677419355,0.12,0.35135135135135137,0.0,0.6428571428571428,0.18518518518518517,0.0,0.4,0.25,0.0,0.4,0.24137931034482757,0.5833333333333333,0.23076923076923078,0.15384615384615385,0.4,0.5512820512820513,0.09375,0.08333333333333333,0.13333333333333333,0.09090909090909091,0.21428571428571427,0.717948717948718,0.3076923076923077,0.4,0.42424242424242425,0.25,0.11538461538461539,0.26666666666666666,1.0,0.14285714285714285,0.01639344262295082,0.3157894736842105,0.24,0.0,0.0,1.0
0.6349206349206349,0.24137931034482757,0.0,0.05128205128205128,0.3283582089552239,0.4666666666666667,0.08,0.47058823529411764,0.3214285714285714,0.18367346938775508,0.4074074074074074,0.2222222222222222,0.5217391304347826,0.0,0.08695652173913043,0.0,0.3333333333333333,0.2727272727272727,0.6153846153846154,0.23076923076923078,0.38,0.0,0.2647058823529412,0.4431818181818182,0.3090909090909091,0.2631578947368421,0.5800000000000001,0.1875,0.13043478260869565,0.6666666666666666,0.15384615384615385,0.06666666666666667,0.14285714285714285,0.19047619047619047,0.0967741935483871,0.36,0.5405405405405406,0.3333333333333333,0.4489795918367347,0.07407407407407407,0.2,0.4,0.125,0.030303030303030304,0.13333333333333333,0.27586206896551724,0.25,0.46153846153846156,0.15384615384615385,0.26,0.3525641025641026,0.0625,0.5,0.26666666666666666,0.0,0.25,0.5641025641025641,0.0,0.1,0.5,0.28125,0.15384615384615385,0.26666666666666666,0.5,0.0,0.01639344262295082,0.5263157894736842,0.24,0.029411764705882353,0.0,1.0
0.36507936507936506,0.13793103448275862,0.16666666666666666,0.02564102564102564,0.3805970149253731,0.13333333333333333,0.28,0.1764705882352941,0.03571428571428571,0.3061224489795918,0.07407407407407407,0.3333333333333333,0.21739130434782608,0.0,0.2608695652173913,0.08333333333333333,0.2222222222222222,0.0,0.7307692307692308,0.34615384615384615,0.08,0.0,0.23529411764705882,0.022727272727272728,0.21818181818181817,0.21052631578947367,0.22,0.1875,0.43478260869565216,0.19298245614035087,0.0,0.3333333333333333,0.21428571428571427,0.38095238095238093,0.3870967741935484,0.16,0.3783783783783784,0.26666666666666666,0.2448979591836734,0.25925925925925924,0.24,0.2,0.21875,0.18181818181818182,0.13333333333333333,0.3448275862068966,0.6666666666666666,0.23076923076923078,0.23076923076923078,0.36,0.21794871794871795,0.09375,0.3333333333333333,0.3333333333333333,0.0,0.2857142857142857,0.4230769230769231,0.07692307692307693,0.30000000000000004,0.030303030303030304,0.03125,0.34615384615384615,0.13333333333333333,0.4,0.14285714285714285,0.14754098360655737,0.5789473684210527,0.12,0.14705882352941177,0.0,0.0
0.7777777777777777,0.10344827586206896,0.0,0.10256410256410256,0.3283582089552239,0.0,0.28,0.2647058823529412,0.07142857142857142,0.14285714285714285,0.037037037037037035,0.25925925925925924,0.43478260869565216,0.16666666666666666,0.13043478260869565,0.08333333333333333,0.2222222222222222,0.18181818181818182,0.5384615384615384,0.19230769230769232,0.02,0.0,0.20588235294117646,0.07954545454545454,0.16363636363636364,0.15789473684210525,0.4600000000000001,0.0,0.2826086956521739,0.3157894736842105,0.0,0.06666666666666667,0.21428571428571427,0.09523809523809523,0.22580645161290322,0.36,0.2702702702702703,0.3333333333333333,0.4081632653061224,0.3333333333333333,0.08,0.2,0.125,0.21212121212121213,0.26666666666666666,0.24137931034482757,0.16666666666666666,0.23076923076923078,0.3076923076923077,0.34,0.24358974358974356,0.09375,0.9166666666666666,0.06666666666666667,0.09090909090909091,0.5357142857142857,0.28205128205128205,0.23076923076923078,0.5,0.07575757575757576,0.0625,0.2692307692307693,0.26666666666666666,0.25,0.14285714285714285,0.04918032786885246,0.5263157894736842,0.04,0.08823529411764705,0.9999999999999999,0.0
0.6666666666666666,0.24137931034482757,0.16666666666666666,0.1923076923076923,0.5597014925373134,0.06666666666666667,0.04,0.3235294117647059,0.14285714285714285,0.02040816326530612,0.07407407407407407,0.18518518518518517,0.30434782608695654,0.16666666666666666,0.0,0.3333333333333333,0.1111111111111111,0.09090909090909091,0.23076923076923075,0.7307692307692308,0.06,0.0,0.0,0.14772727272727273,0.23636363636363633,0.15789473684210525,0.4600000000000001,0.1875,0.0,0.12280701754385964,0.07692307692307693,0.0,0.14285714285714285,0.0,0.03225806451612903,0.2,0.0,0.06666666666666667,0.39795918367346933,0.6666666666666666,0.04,0.4,0.0,0.0,0.0,0.06896551724137931,0.25,0.0,0.07692307692307693,0.16,0.7179487179487178,0.375,0.16666666666666666,0.3333333333333333,0.0,0.10714285714285714,0.3846153846153846,0.46153846153846156,0.1,0.5454545454545454,0.375,0.038461538461538464,0.06666666666666667,0.0,0.3333333333333333,0.01639344262295082,0.5789473684210527,0.0,0.08823529411764705,0.36363636363636365,0.0
0.4126984126984127,0.3448275862068965,0.0,0.01282051282051282,0.417910447761194,0.13333333333333333,0.56,0.29411764705882354,0.2142857142857143,0.3061224489795918,0.0,0.4444444444444444,0.4782608695652174,0.25,0.30434782608695654,0.08333333333333333,0.3333333333333333,0.18181818181818182,0.6153846153846154,0.2692307692307693,0.0,0.0,0.3235294117647059,0.0,0.2727272727272727,0.3684210526315789,0.4,0.0,0.5217391304347826,0.2807017543859649,0.0,0.26666666666666666,0.07142857142857142,0.047619047619047616,0.12903225806451613,0.2,0.32432432432432434,0.4666666666666667,0.26530612244897955,0.07407407407407407,0.08,0.1,0.34375,0.18181818181818182,0.2,0.5517241379310345,0.16666666666666666,0.23076923076923078,0.07692307692307693,0.38,0.17307692307692307,0.21875,0.41666666666666663,0.4,0.36363636363636365,0.7142857142857142,0.4487179487179487,0.3076923076923077,0.6000000000000001,0.0,0.1875,0.2692307692307693,0.5333333333333333,0.15000000000000002,0.2857142857142857,0.24590163934426232,0.3684210526315789,0.2,0.11764705882352941,0.36363636363636365,0.0
0.6190476190476191,0.4827586206896552,0.0,0.3205128205128205,0.3208955223880597,0.2,0.04,0.08823529411764705,0.14285714285714285,0.14285714285714285,0.07407407407407407,0.2962962962962963,0.17391304347826086,0.8333333333333333,0.2608695652173913,0.08333333333333333,0.0,0.0,0.6153846153846154,0.15384615384615385,0.14,0.13333333333333333,0.058823529411764705,0.17045454545454547,0.1818181818181818,0.3684210526315789,0.4,0.25,0.08695652173913043,0.38596491228070173,0.0,0.0,0.14285714285714285,0.0,0.12903225806451613,0.2,0.1891891891891892,0.13333333333333333,0.2755102040816326,0.4074074074074074,0.12,0.2,0.125,0.09090909090909091,0.06666666666666667,0.1724137931034483,0.3333333333333333,0.07692307692307693,0.07692307692307693,0.2,0.42948717948717946,0.09375,0.3333333333333333,0.13333333333333333,0.09090909090909091,0.10714285714285714,0.4230769230769231,0.6153846153846154,0.0,0.30303030303030304,0.15625,0.2692307692307693,0.3333333333333333,0.1,0.047619047619047616,0.0819672131147541,0.5263157894736842,0.16,0.14705882352941177,0.36363636363636365,0.0
0.36507936507936506,0.0,0.0,0.038461538461538464,0.23134328358208955,0.06666666666666667,0.16,0.23529411764705882,0.25,0.5102040816326531,0.1111111111111111,0.3333333333333333,0.21739130434782608,0.25,0.13043478260869565,0.08333333333333333,0.3333333333333333,0.0,0.5,0.15384615384615385,0.18,0.0,0.5,0.17045454545454547,0.05454545454545454,0.3684210526315789,0.30000000000000004,0.125,0.6739130434782609,0.3157894736842105,0.0,0.06666666666666667,0.21428571428571427,0.0,0.6451612903225806,0.32,0.35135135135135137,0.4,0.16326530612244894,0.3333333333333333,0.12,0.0,0.34375,0.18181818181818182,0.4,0.27586206896551724,0.16666666666666666,0.3076923076923077,0.38461538461538464,0.48,0.11538461538461536,0.03125,0.3333333333333333,0.26666666666666666,0.0,0.5,0.4358974358974359,0.0,0.4,0.030303030303030304,0.15625,0.34615384615384615,0.5333333333333333,0.2,0.14285714285714285,0.19672131147540983,0.3157894736842105,0.32,0.058823529411764705,0.6363636363636364,0.0
0.4603174603174603,0.27586206896551724,0.0,0.0641025641025641,0.3805970149253731,0.26666666666666666,0.08,0.5588235294117647,0.14285714285714285,0.22448979591836732,0.14814814814814814,0.4814814814814815,0.13043478260869565,0.25,0.5217391304347826,0.25,0.0,0.18181818181818182,0.34615384615384615,0.15384615384615385,0.32,0.13333333333333333,0.5,0.2159090909090909,0.12727272727272726,0.10526315789473684,0.36,0.0625,0.30434782608695654,0.9122807017543859,0.07692307692307693,0.06666666666666667,0.5714285714285714,0.09523809523809523,0.22580645161290322,0.24,0.7027027027027029,0.5333333333333333,0.2857142857142857,0.18518518518518517,0.24,0.1,0.125,0.0,0.3333333333333333,0.3793103448275862,0.3333333333333333,0.07692307692307693,0.23076923076923078,0.42,0.1282051282051282,0.0625,0.41666666666666663,0.3333333333333333,0.18181818181818182,0.42857142857142855,0.5256410256410257,0.3076923076923077,0.1,0.42424242424242425,0.09375,0.19230769230769232,0.26666666666666666,0.25,0.0,0.06557377049180328,0.2631578947368421,0.2,0.11764705882352941,0.2727272727272727,1.0
0.5396825396825397,0.24137931034482757,0.0,0.10256410256410256,0.29850746268656714,0.5333333333333333,0.4,0.7058823529411764,0.6785714285714285,0.5510204081632653,0.18518518518518517,0.5185185185185185,0.43478260869565216,0.8333333333333333,0.4782608695652174,0.0,0.0,0.18181818181818182,0.5769230769230769,0.07692307692307693,0.14,0.3333333333333333,0.5,0.14772727272727273,0.34545454545454546,0.631578947368421,0.52,0.125,0.30434782608695654,0.5438596491228069,0.07692307692307693,0.26666666666666666,0.7142857142857142,0.23809523809523808,0.03225806451612903,0.28,0.5945945945945947,0.0,0.5306122448979592,0.2962962962962963,0.12,0.1,0.28125,0.0,0.26666666666666666,0.3103448275862069,0.16666666666666666,0.46153846153846156,0.5384615384615385,0.48,0.1858974358974359,0.28125,0.3333333333333333,0.4,0.0,0.17857142857142855,0.7692307692307692,0.3076923076923077,0.2,0.16666666666666669,0.0625,0.34615384615384615,0.06666666666666667,0.1,0.38095238095238093,0.03278688524590164,0.23684210526315788,1.0,0.08823529411764705,0.2727272727272727,1.0
0.7936507936507936,0.06896551724137931,0.0,0.05128205128205128,0.33582089552238803,0.4,0.36,0.47058823529411764,0.2142857142857143,0.3469387755102041,0.3333333333333333,0.14814814814814814,0.043478260869565216,0.25,0.30434782608695654,0.3333333333333333,0.1111111111111111,0.2727272727272727,0.34615384615384615,0.07692307692307693,0.38,0.3333333333333333,0.5294117647058824,0.07954545454545454,0.10909090909090907,0.3157894736842105,0.18000000000000002,0.125,0.8260869565217391,0.5614035087719298,0.0,0.13333333333333333,0.2857142857142857,0.14285714285714285,0.3709677419354839,0.28,0.6486486486486487,0.13333333333333333,0.20408163265306117,0.2222222222222222,0.24,0.5,0.1875,0.15151515151515152,0.13333333333333333,0.48275862068965514,0.25,0.38461538461538464,0.38461538461538464,0.44,0.04487179487179488,0.0625,0.25,0.5333333333333333,0.0,0.14285714285714285,0.3974358974358974,0.0,0.0,0.2727272727272727,0.125,0.11538461538461539,0.26666666666666666,0.2,0.23809523809523808,0.09836065573770492,0.21052631578947367,0.2,0.029411764705882353,0.2727272727272727,1.0
0.1746031746031746,0.4827586206896552,0.16666666666666666,0.0,0.5671641791044776,0.0,0.04,0.2647058823529412,0.14285714285714285,0.12244897959183673,0.0,0.37037037037037035,0.7391304347826086,0.25,0.043478260869565216,0.16666666666666666,0.2222222222222222,0.0,0.19230769230769232,0.5384615384615385,0.1,0.0,0.11764705882352941,0.045454545454545456,0.49090909090909085,0.15789473684210525,0.42000000000000004,0.0625,0.08695652173913043,0.0,0.0,0.26666666666666666,0.21428571428571427,0.14285714285714285,0.14516129032258063,0.2,0.24324324324324326,0.4,0.36734693877551017,0.37037037037037035,0.04,0.6000000000000001,0.8125,0.06060606060606061,0.4,0.41379310344827586,0.16666666666666666,0.23076923076923078,0.07692307692307693,0.3,0.2115384615384615,0.4375,0.25,0.26666666666666666,0.18181818181818182,0.14285714285714285,0.34615384615384615,0.07692307692307693,0.1,0.045454545454545456,0.0625,0.38461538461538464,0.13333333333333333,0.35000000000000003,0.38095238095238093,0.1639344262295082,0.5263157894736842,0.04,0.0,0.0,0.0
0.6349206349206349,0.44827586206896547,0.16666666666666666,0.10256410256410256,0.4552238805970149,0.06666666666666667,0.16,0.20588235294117646,0.17857142857142855,0.14285714285714285,0.14814814814814814,0.37037037037037035,0.2608695652173913,0.08333333333333333,0.08695652173913043,0.25,0.5555555555555556,0.0,0.6153846153846154,0.19230769230769232,0.34,0.06666666666666667,0.29411764705882354,0.11363636363636365,0.1818181818181818,0.10526315789473684,0.12,0.375,0.34782608695652173,0.45614035087719296,0.07692307692307693,0.0,0.2857142857142857,0.23809523809523808,0.16129032258064516,0.16,0.10810810810810811,0.3333333333333333,0.346938775510204,0.3333333333333333,0.04,0.7000000000000001,0.0,0.0,0.06666666666666667,0.10344827586206896,0.08333333333333333,0.15384615384615385,0.23076923076923078,0.36,0.358974358974359,0.15625,0.25,0.13333333333333333,0.2727272727272727,0.17857142857142855,0.4487179487179487,0.38461538461538464,0.1,0.3787878787878788,0.09375,0.2692307692307693,0.6,0.15000000000000002,0.23809523809523808,0.04918032786885246,0.3684210526315789,0.0,0.4117647058823529,0.36363636363636365,0.0
0.31746031746031744,0.3448275862068965,0.5,0.0,0.5373134328358209,0.06666666666666667,0.16,0.4411764705882353,0.3214285714285714,0.14285714285714285,0.037037037037037035,0.2962962962962963,0.34782608695652173,0.16666666666666666,0.043478260869565216,0.16666666666666666,0.0,0.0,0.2692307692307693,0.6153846153846154,0.08,0.0,0.23529411764705882,0.05681818181818182,0.2909090909090909,0.47368421052631576,0.42000000000000004,0.0,0.15217391304347827,0.10526315789473684,0.0,0.2,0.2857142857142857,0.09523809523809523,0.0967741935483871,0.2,0.35135135135135137,0.6,0.49999999999999994,0.48148148148148145,0.0,0.2,0.4375,0.06060606060606061,0.0,0.41379310344827586,0.5,0.0,0.15384615384615385,0.22,0.24358974358974356,0.21875,0.3333333333333333,0.26666666666666666,0.18181818181818182,0.2857142857142857,0.47435897435897434,0.23076923076923078,0.0,0.07575757575757576,0.03125,0.38461538461538464,0.4666666666666667,0.2,0.3333333333333333,0.04918032786885246,0.5,0.12,0.0,0.09090909090909091,0.0
0.8253968253968254,0.24137931034482757,0.16666666666666666,0.07692307692307693,0.34328358208955223,0.06666666666666667,0.2,0.7058823529411764,0.5357142857142857,0.6326530612244897,0.0,0.4074074074074074,0.6086956521739131,0.16666666666666666,0.30434782608695654,0.08333333333333333,0.0,0.09090909090909091,0.3076923076923077,0.19230769230769232,0.18,0.0,0.23529411764705882,0.125,0.16363636363636364,0.2631578947368421,0.31999999999999995,0.125,0.4782608695652174,0.49122807017543857,0.07692307692307693,0.6,0.2857142857142857,0.6666666666666666,0.08064516129032258,0.44,0.7567567567567568,0.3333333333333333,0.42857142857142855,0.2962962962962963,0.16,0.4,0.09375,0.06060606060606061,0.13333333333333333,0.1724137931034483,0.08333333333333333,0.46153846153846156,0.3076923076923077,0.24,0.3397435897435897,0.09375,0.25,0.8,0.18181818181818182,0.07142857142857142,0.5256410256410257,0.23076923076923078,0.1,0.18181818181818182,0.1875,0.34615384615384615,0.26666666666666666,0.15000000000000002,0.09523809523809523,0.18032786885245902,0.39473684210526316,0.08,0.3235294117647059,0.4545454545454545,1.0
0.6507936507936507,0.3103448275862069,0.0,0.34615384615384615,0.29850746268656714,0.0,0.12,0.11764705882352941,0.42857142857142855,0.16326530612244897,0.1111111111111111,0.2222222222222222,0.21739130434782608,0.25,0.0,0.3333333333333333,0.0,0.0,0.5769230769230769,0.15384615384615385,0.18,0.06666666666666667,0.0,0.125,0.39999999999999997,0.10526315789473684,0.48,0.1875,0.10869565217391304,0.3333333333333333,0.0,0.0,0.14285714285714285,0.0,0.12903225806451613,0.16,0.16216216216216217,0.4,0.2755102040816326,0.48148148148148145,0.28,0.8,0.0625,0.0,0.0,0.3103448275862069,0.16666666666666666,0.07692307692307693,0.07692307692307693,0.22,0.37820512820512814,0.1875,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.17857142857142855,0.3846153846153846,0.7692307692307693,0.0,0.4090909090909091,0.1875,0.2692307692307693,0.7333333333333333,0.05,0.19047619047619047,0.0,0.4473684210526315,0.0,0.20588235294117646,0.36363636363636365,0.0
