V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
0.7066281138790034,0.27222461068118853,0.16666666666666666,0.0,0.0,0.0,0.2777777777777778,0.8665568369028006,0.0,0.08333333333333333,0.0,0.5267588695129284,0.5316333894635554,0.17212202182142064,0.7402489626556016,0.07500000000000001,0.19774011299435035,0.20000000000000018,0.0,0.0,0.0,0.6092544987146531,0.02040816326530612,0.0,1.0,0.0,0.7670790747713826,0.5064456721915286,0.0,0.0,0.03750073129351196,0.0,0.25,0.0,0.14285714285714285,0.22009966777408635,0.23795318953648453,0.0,0.4340181948277625,0.0,0.07407407407407407,1.0
0.6777135231316724,0.2309400974491258,0.0,0.0,0.0,0.0,0.16666666666666666,0.8237232289950577,0.0,0.41666666666666663,0.0,0.25766686710763675,0.5027664180899687,0.2360276107771098,0.7536455245998815,0.30000000000000004,0.34180790960452034,0.23098591549295833,0.0,0.0,0.0,0.4473007712082264,0.02040816326530612,0.0,0.0,0.0,0.78214093598709,0.505524861878453,0.0,0.4571360321497323,0.07640554612999474,0.0,0.0,0.0,0.14285714285714285,0.19447081158044616,0.4254245066544286,0.0,0.3965041398344066,0.5,0.0,0.0
0.6092081850533806,0.21991735931976686,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.6441515650741351,0.0,0.16666666666666666,0.022727272727272728,0.43064742433353376,0.44503247534279533,0.37742150968603877,0.6873740367516302,0.05,0.14406779661017,0.30422535211267565,0.0,0.0,0.0,0.45629820051413894,0.006802721088435374,0.0,0.0,0.0,0.6519634211941906,0.5078268876611418,0.0,0.14584006632287436,0.13871175334932428,0.0,0.0,0.1111111111111111,0.42857142857142855,0.1563834836260085,0.29761358421294154,0.125,0.3477460901563939,0.0,0.0,0.0
0.4973309608540924,0.2608197191172255,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.16666666666666666,0.0,0.46131489276408094,0.5845561703151312,0.7958138499220664,0.7004149377593364,0.05,0.042372881355932535,0.3267605633802817,0.0,0.0,0.0,0.43958868894601566,0.0,0.0,0.0,0.0,0.5357719203873051,0.5059852670349908,0.0,0.14598058088720894,0.5653776399695782,0.0,0.0,0.0,0.14285714285714285,0.12600854295206454,0.11932078935291418,0.0,0.35745681283859754,0.0,0.0,0.0
0.6336743772241993,0.26305292825069265,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.6474464579901152,0.08333333333333333,0.08333333333333333,0.045454545454545456,0.5267588695129284,0.45657926389223,0.3442440436428413,0.6986366330764672,0.05,0.08192090395480234,0.3014084507042254,0.0,0.0,0.0,0.49228791773778924,0.006802721088435374,0.0,0.0,0.0,0.6874663797740722,0.5050644567219152,0.0,0.146317815841612,0.1087579710992804,0.0,0.08333333333333333,0.2222222222222222,0.0,0.1678927384907451,0.1810463515374024,0.125,0.34887048962485945,0.0,0.0,1.0
0.5558274021352312,0.26996751695805865,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.886326194398682,0.0,0.0,0.045454545454545456,0.5267588695129284,0.36155881645417376,0.25050100200400804,0.6090100770598698,0.0,0.09322033898305104,0.22535211267605648,0.0,0.0,0.0,0.6092544987146531,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5271639042357275,0.0,0.0,0.060668109752530286,0.0,0.0,0.05555555555555555,0.0,0.1624347413383958,0.24185406149609906,0.125,0.32474701011959517,0.0,0.0,0.0
0.5896352313167259,0.2233089710518773,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.6869851729818781,0.041666666666666664,0.16666666666666666,0.06818181818181818,0.4870715574263379,0.46620158768342557,0.4255177020708083,0.6893894487255484,0.07500000000000001,0.14124293785310726,0.2901408450704226,0.0,0.0,0.0,0.5051413881748072,0.006802721088435374,0.0,0.0,0.0,0.6465841850457236,0.5050644567219152,0.0,0.30455126673879745,0.16515532674194114,0.0,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.15946843853820597,0.281092244148692,0.125,0.3622610651129511,0.0,0.0,0.0
0.7700177935943058,0.19679707652622525,0.08333333333333333,0.6666666666666666,0.3055555555555555,0.15384615384615385,0.38888888888888884,0.672158154859967,0.25,0.08333333333333333,0.2727272727272727,0.5267588695129284,0.6377195092614868,0.2233355600089067,0.8557202133965619,0.07500000000000001,0.10169491525423746,0.295774647887324,0.0,0.0,0.0,0.559125964010283,0.027210884353741496,0.0,1.0,0.3333333333333333,0.8122646584185046,0.5059852670349908,0.0,0.0,0.13935529163985258,0.0,0.25,0.5555555555555556,0.14285714285714285,0.21369245372567625,0.16154199173932987,0.375,0.46376367167535526,0.0,0.037037037037037035,1.0
0.6076512455516014,0.2655010986911245,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.6589785831960461,0.0,0.0,0.045454545454545456,0.5267588695129284,0.36949723358191,0.2643063905588956,0.6482513337285122,0.0,0.053672316384180796,0.3014084507042254,0.0,0.0,0.0,0.5231362467866325,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.4949355432780847,0.0,0.0,0.0710817293628971,0.0,0.08333333333333333,0.1111111111111111,0.0,0.15828191741813002,0.11381367599816428,0.125,0.31329857916794446,0.0,0.0,1.0
0.749332740213523,0.1933338110251266,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.0,0.2222222222222222,0.5337726523887973,0.0,0.41666666666666663,0.13636363636363635,0.5267588695129284,0.6437334616309839,0.2928078378980183,0.8289270895080026,0.30000000000000004,0.245762711864407,0.3154929577464789,0.0,0.0,0.0,0.4794344473007712,0.013605442176870748,0.0,0.0,0.0,0.7391070467993547,0.5059852670349908,0.0,0.6452709823373192,0.22962616275668404,0.0,0.3333333333333333,0.1111111111111111,0.8571428571428571,0.29034171808258186,0.3517668655346488,0.5,0.5382806909945824,0.0,0.0,1.0
0.6274466192170818,0.2128952899589185,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.08333333333333333,0.16666666666666666,0.0,0.5132291040288635,0.40606206398845324,0.3239812959251837,0.6821576763485478,0.1,0.09322033898305104,0.3295774647887324,0.0,0.0,0.0,0.4190231362467869,0.006802721088435374,0.0,0.0,0.0,0.6718665949435182,0.5027624309392266,0.0,0.14943723916983995,0.10325864388931141,0.125,0.0,0.0,0.0,0.13846701471286188,0.18150527765029828,0.0,0.30798323622610646,0.0,0.0,0.0
0.6501334519572952,0.22991306009362755,0.0,0.0,0.0,0.0,0.1111111111111111,0.8237232289950577,0.0,0.16666666666666666,0.0,0.506814992984566,0.41424103921096944,0.14785125807169897,0.6950800237107294,0.125,0.17514124293785294,0.23098591549295833,0.0,0.0,0.0,0.5179948586118253,0.02040816326530612,0.0,0.0,0.0,0.7401828940290479,0.5023020257826888,0.0,0.1523599421079995,0.03586263382671269,0.0,0.0,0.0,0.0,0.17987660180351206,0.23703533731069287,0.0,0.34887048962485945,0.25,0.0,0.0
0.7419928825622775,0.1700702206936085,0.16666666666666666,0.0,0.1111111111111111,0.0,0.1111111111111111,0.9604612850082371,0.0,0.16666666666666666,0.045454545454545456,0.5552214872719984,0.6179937454895358,0.22556223558227564,0.7994072317723772,0.15000000000000002,0.2259887005649719,0.13521126760563407,0.0,0.0,0.0,0.6606683804627251,0.04081632653061224,0.0,0.0,0.0,0.8208714362560515,0.5059852670349908,0.0,0.3483075020725898,0.07383139296788159,0.0,0.0,0.1111111111111111,0.0,0.2338633127669673,0.3058742542450665,0.25,0.4695901052846775,0.0,0.0,1.0
0.8483096085409252,0.19452804050826406,0.0,0.0,0.0,0.15384615384615385,0.0,0.5683690280065897,0.125,0.08333333333333333,0.0,0.5267588695129284,0.40485927351455375,0.18815408594967714,0.8004742145820986,0.1,0.05084745762711895,0.3211267605633803,0.0,0.0,0.0,0.46272493573264817,0.02040816326530612,0.0,0.0,0.0,0.8714362560516408,0.507366482504604,0.0,0.0,0.021470777511261925,0.125,0.0,0.0,0.14285714285714285,0.16919791172282866,0.11541991739329965,0.0,0.32024941224573245,0.0,0.0,0.0
0.7052935943060497,0.3605856501385306,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.5683690280065897,0.08333333333333333,0.41666666666666663,0.09090909090909091,0.5267588695129284,0.5422179456338706,0.3228679581384992,0.7664493183165383,0.275,0.24293785310734473,0.3380281690140845,0.0,0.6666666666666666,0.0,0.4280205655526994,0.006802721088435374,0.0,0.0,0.0,0.7622377622377622,0.5059852670349908,0.0,0.5995475431028426,0.08014976891125022,0.0,0.25,0.2222222222222222,0.14285714285714285,0.20230185097294728,0.4125745754933455,0.25,0.42267198200960854,0.0,0.0,1.0
0.6701512455516012,0.12214579153530143,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.0,0.38888888888888884,0.6985172981878088,0.08333333333333333,0.41666666666666663,0.3181818181818182,0.4142112647825215,0.7572768823670918,0.34313070585615674,0.8532305868405455,0.125,0.17514124293785294,0.2788732394366198,0.0,0.0,0.0,0.532133676092545,0.03401360544217687,0.0,1.0,0.0,0.761161915008069,0.5059852670349908,0.0,0.5004145179647871,0.22991868016146957,0.0,0.3333333333333333,0.7222222222222222,0.14285714285714285,0.2416943521594685,0.22418540614960986,0.625,0.5150771746907902,0.0,0.037037037037037035,1.0
0.6305604982206405,0.1732110442342601,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.886326194398682,0.0,0.0,0.09090909090909091,0.5267588695129284,0.5104642771229252,0.0,0.7408417308832248,0.0,0.07062146892655408,0.21690140845070438,0.0,0.0,0.0,0.6311053984575838,0.027210884353741496,0.0,0.0,0.3333333333333333,0.7622377622377622,0.5059852670349908,0.0,0.0,0.11121511729947933,0.0,0.0,0.2222222222222222,0.14285714285714285,0.1987422876127195,0.10945387792565392,0.125,0.40089951957477266,0.0,0.0,1.0
0.7355427046263345,0.26741186586414445,0.8333333333333333,0.0,0.0,0.0,0.6666666666666666,0.8599670510708403,0.0,0.08333333333333333,0.0,0.5267588695129284,0.9999999999999999,0.16009797372522824,0.8277415530527567,0.1,0.37288135593220373,0.022535211267605604,0.0,0.0,0.0,0.9254498714652957,0.013605442176870748,1.0,0.0,0.0,0.7988165680473372,0.5059852670349908,1.0,0.0,0.15983150997484352,0.0,1.0,0.0,0.0,0.5603939250118652,0.1720972923359339,0.0,0.915874476132066,0.0,0.37037037037037035,1.0
0.7308718861209962,0.3200535014808446,0.0,0.0,0.16666666666666666,0.0,0.0,0.5996705107084019,0.0,0.25,0.2727272727272727,0.327720986169573,0.5439018522973299,0.3611667780004454,0.7638411381149973,0.30000000000000004,0.1723163841807911,0.3323943661971831,0.0,0.0,0.0,0.4640102827763497,0.006802721088435374,0.0,0.0,0.0,0.7842926304464767,0.5059852670349908,0.0,0.5032388607079123,0.06850757620078395,0.0,0.0,0.16666666666666666,0.0,0.18058851447555768,0.31987150068838915,0.375,0.39272206889502204,0.0,0.0,1.0
0.7391014234875444,0.4400496799464985,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0,0.4942339373970346,0.0,0.08333333333333333,0.045454545454545456,0.4515935057125676,0.6471012749579023,0.2892451569806279,0.7033787788974512,0.025,0.36723163841807915,0.30422535211267565,0.0,0.0,0.0,0.6375321336760926,0.0,1.0,0.0,0.0,0.6573426573426574,0.4659300184162063,0.0,0.14273469445107984,0.06581641607675656,0.0,0.0,0.1111111111111111,0.2857142857142857,0.5708353108685333,0.46420376319412565,0.25,0.7521210262700605,0.0,0.07407407407407407,1.0
0.4448398576512455,0.1769609248113117,0.0,0.0,0.0,0.0,0.0,0.6589785831960461,0.0,0.0,0.0,0.5267588695129284,0.3295645898484484,0.0,0.561232957913456,0.0,0.02259887005649741,0.2901408450704226,0.0,0.0,0.0,0.5552699228791775,0.006802721088435374,0.0,0.0,0.0,0.5379236148466918,0.5239410681399632,0.0,0.0,0.023986427192417947,0.0,0.0,0.0,0.0,0.11461794019933558,0.06493804497475902,0.0,0.2621895124195033,0.0,0.0,1.0
0.4973309608540924,0.3134494124390943,0.0,0.0,0.0,0.0,0.0,0.471169686985173,0.08333333333333333,0.3333333333333333,0.0,0.49919823611946273,0.4255472696656243,0.5615675796036518,0.6175459395376407,0.025,0.16101694915254283,0.3577464788732394,0.0,0.0,0.0,0.3290488431876608,0.0,0.0,0.0,0.0,0.527165142549758,0.5023020257826888,0.0,0.14439276631022804,0.2516819750775171,0.0,0.0,0.0,0.0,0.12861888941623162,0.249885268471776,0.0,0.3053255647551876,0.0,0.0,0.0
