att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,class
0.5641329205367382,0.7480958869587461,0.21568969642892244,0.7565526352919225,0.5792379418752661,0.7266956273893368,0.3440902245607479,0.5408074779135931,0.4263167302807779,0.5383598517967093,0.39227132957754185,0.4790383182772205,0.49915636992293166,0.6360179114303508,0.3630963520916224,0.6865070785058957,0.3108367514652145,0.4395863031377113,0.5420004334246925,0.49266719584405627,0.617612609589145,0.5893144158123871,0.5239427495134121,0.7186512006794032,0.507442028193567,0.40749305561521143,0.5722536108228446,0.46130574668738056,0.6351706840122089,0.6859831666746732,0.4541617379531496,0.2657205000341357,0.4422234144091566,0.43455965291201265,0.37396957037182055,0.4705727995928375,0.6393570825811036,0.5594944988139157,0.45676718488624746,0.27253836553853117,0.41411980775807333,0.47663086281294453,0.364914322624677,0.407533351306968,0.47246901034927313,0.8117200213034965,0.5531734391371903,0.7048776827708729,0.4500696834670503,0.6246703625613872,0.5887103671960844,0.38681881471476864,0.5235209767593755,0.29249599432074525,0.48163164570780653,0.48867718084605016,0.23964128444545918,0.5892561331332148,0.10889603136837844,0.6014923024176348,0.6239793514907608,0.39792963811037196,0.4419223180679991,0.3906800437543736,0.0
0.14597940269247656,0.5574762202545357,0.22468212594727233,0.2734890385600387,0.26454047006322734,0.359833649339166,0.563080467809074,0.4972023310195744,0.5076631878185329,0.4038445618021077,0.30845334617847436,0.6340367359913308,0.6432054060845369,0.480440582470452,0.41142570007464535,0.17597944817225813,0.45504754502127887,0.6183941082025775,0.7831220345464975,0.6550162140666442,0.40067207132002797,0.6298477168916075,0.4795177565740607,0.3685319102820184,0.4583074568672648,0.16263434065272014,0.5003825249974346,0.4408779332951842,0.6547862239958395,0.6718116302530861,0.4222546832121944,0.32913505376336377,0.7096077982990388,0.2905888269195304,0.6609339510582406,0.6601009129963328,0.33747806143181114,0.5921654849202085,0.546413281280494,0.6834384775936818,0.6109717717594569,0.3021917744669428,0.1373752823412795,0.23338854319741908,0.1747306434878404,0.4049971747786663,0.4991495803203886,0.2518053709149146,0.4040986162733208,0.5759628886248734,0.4567065887768012,0.07876936841244997,0.7773817355042887,0.24045959494320887,0.30131919388145567,0.9075209874524226,0.469683397996547,0.39428043542529956,0.4193035792601943,0.6482654639648111,0.3719004975586348,0.29528637449691486,0.3053983094817908,0.5490535011858104,0.0
0.45442449856543304,0.5571635959125654,0.6869932401554257,0.8379904750621232,0.6137399305008809,0.2518731834523615,0.4151933135584492,0.3062850415955497,0.30581332112251103,0.6154701595465957,0.6445119162799049,0.6833059639573671,0.4540388876841577,0.6910639728794796,0.3161623512390016,0.6434829217675344,0.6912381919536233,0.4892112065331387,0.5418572503027599,0.6835694201852288,0.6444705170450001,0.5655191482112351,0.5995607195510374,0.6686048301129088,0.3631064593073563,0.531446000362015,0.3494594823449716,0.53394558822474,0.585927888319681,0.5106129580941882,0.5154988185102858,0.41757272752196467,0.4003367281567464,0.6355589883039638,0.5375473080051505,0.31302370138973457,0.4910507531144272,0.2848184065303037,0.4413153312259988,0.45033941895567475,0.6425208453704226,0.6436272764900056,0.6183316677229074,0.38038041703930725,0.529470142857482,0.46854267264462834,0.5484630966101467,0.5368527908457698,0.5846943412002524,0.24158101037522833,0.5750254312176075,0.45279533389487053,0.5122880403487152,0.42802600638688443,0.5650076270840723,0.25464928977427725,0.430636155510995,0.5925748971618231,0.4325801545523072,0.6048556230305977,0.5712164477062674,0.5253048154126576,0.4921604864361163,0.40312478355676246,0.0
0.6062149183802652,0.3694668637994048,0.2785705931161272,0.7799977910841009,0.7539575360537777,0.6521542359987351,0.5002617170976066,0.6947369644840156,0.37007677533105193,0.5633302084379996,0.5317037390382339,0.6643438366121799,0.4724978597096323,0.44061536720172056,0.48247723908799184,0.8455714905773486,0.10789753906536703,0.6849302193133278,0.5537725540187393,0.394349860200745,0.8634766970614126,0.7931325381376952,0.3620943280131853,0.4125056301361143,0.8232403919520096,0.7039699933549504,0.44398804589839147,0.6815420433789134,0.4886081123481441,0.4120204305794282,0.4770675544424293,0.696045216165331,0.3966131482055808,0.6609572590168509,0.6415644847089815,0.48117763433022703,0.6779121620847255,0.5283404902552338,0.4796569333158153,0.5156741461348153,0.6477766443487742,0.5453667453916246,0.31327288386226615,0.5349184168969112,0.3375756885072181,0.34703100957034494,0.3867036838968578,0.45484257165621944,0.30431580517857715,0.5515337818380203,0.7052995822039357,0.5661948759781462,0.49516811918850256,0.45458787972117226,0.17914707048930384,0.35680673901677806,0.4626020728497464,0.5588062502263224,0.7605273428798968,0.3885966159533627,0.44181422609460996,0.4624669310811626,0.5121123148230093,0.3607269865608155,0.0
0.4450803304176234,0.7032380278670222,0.7848574629808382,0.7785565987475356,0.480005407344836,0.37084346289801134,0.7368734008183204,0.6822313694804303,0.4879324697506497,0.5490366292551478,0.3475945758806437,0.4807133515179941,0.5044870041146188,0.550531057531516,0.21903584006110316,0.7010444222687844,0.6581013636030018,0.30562179178309334,0.6432178468991013,0.38448711965637705,0.2889817310063698,0.5246472539933852,0.43218556690814763,0.37466708672786564,0.39692042481186296,0.7625592464980451,0.623172020549126,0.46984476103839073,0.36783356953489244,0.6019815838177305,0.3131985750645404,0.7785502572366454,0.6214038738187796,0.596958958433553,0.8849645858852979,0.24692826175416474,0.6712227711932751,0.5612312254455262,0.4509992962782468,0.3884672049083477,0.5919942402604235,0.6049534574695847,0.3033413770129511,0.5423746029311386,0.6439730738457081,0.6406989730357334,0.7874264965003657,0.7864727525382381,0.6309764700519451,0.8846493265435378,0.4033498906709553,0.4322490471875873,0.6055889419604793,0.6413764962766895,0.3180607800378946,0.5850172089287924,0.5122637350962965,0.4477399381808925,0.8753338756159028,0.3406664663819872,0.38251210816656434,0.558586817233265,0.32449151704140233,0.5253947626110279,0.0
0.6554573421526435,0.41211597654918275,0.8438052992134568,0.2142603447039603,0.4075849086297483,0.4772651152883942,0.3712540021705762,0.7512260137611495,0.31912331755065976,0.4591313231754214,0.28268961369302303,0.3771612414826503,0.2696521703487039,0.37302044557997677,0.550385419248856,0.4227779617239326,0.37178082966453174,0.43023308382321435,0.21603477595767734,0.6411023359536963,0.6406567080733682,0.4567858467817892,0.633457913804683,0.31809789628302243,0.4015921253995102,0.8676242400403887,0.7422296652599742,0.3790886787061286,0.6073218965082149,0.6222554245826477,0.47209422555661756,0.6336905731025673,0.5734509990804514,0.5627646423018295,0.6345665683333899,0.37197467641032267,0.3753481167464588,0.20910601269254625,0.8036072754289498,0.25086464662239205,0.5399659434283046,0.6361561210750768,0.47327568696273903,0.2233642744821746,0.5455109424351854,0.5959417133971552,0.40440900391763734,0.5009776143626035,0.16026835458902483,0.4881662149301219,0.5158362494384745,0.6045915146497677,0.5919606307293037,0.4894557200587395,0.26053491384629346,0.4569616397523955,0.3208868962785488,0.5820078725049818,0.4556911183095977,0.4643701581943189,0.6400062876740199,0.829909690587086,0.43514566880627764,0.4488163988144284,0.0
0.5496012982021906,0.563100271650338,0.68382803773462,0.9247124618579718,0.7010843217423613,0.36849442713881875,0.6840380030081342,0.4367121436308732,0.37392702883173956,0.5158119020983671,0.4260405797516087,0.5056349573042936,0.500174888405402,0.4799002858517579,0.26196468722750577,0.6528632948685457,0.5033292343825765,0.5496451044524558,0.6837046083243037,0.32974322502212866,0.6202818258243986,0.5546225030475884,0.6727286332611279,0.6237405214291643,0.49446806775573415,0.7028013890366032,0.4018483318215291,0.4725156837619293,0.5960467823014827,0.49638808981573235,0.3171570211042374,0.5957251643578294,0.7907297832670097,0.49551402457038934,0.47794703426561636,0.4518105284565239,0.5005701162570696,0.4725936285038579,0.43433122672357727,0.4159016445675241,0.4228194652639812,0.6454474995617783,0.36398015892360935,0.33425391661691245,0.519948487100407,0.5149806070316291,0.6173562096521311,0.5690562104896895,0.5114183947838467,0.6498659502554374,0.7693705501227565,0.4493627296067276,0.6234090559557246,0.7736938525312278,0.3924614188244543,0.5446336419472717,0.6671331670952558,0.5129626637020014,0.5403104499673335,0.36773127147135853,0.5314583507092785,0.4607556981838433,0.6138347623435421,0.1570247921547835,0.0
0.9256742142393481,0.4711921593866536,0.722546300667738,0.3667147663779099,0.3719715012069997,0.5020502936316136,0.46416691524746123,0.6661052072102279,0.2192742985663968,0.7038302301822054,0.33050094674227404,0.3900295226027564,0.417661543188148,0.40552668396362446,0.5387401484531917,0.43018923655350416,0.43222521287872684,0.3988621413614109,0.6166235196634585,0.4489716175843609,0.7695581793601185,0.41776814712878774,0.6089030724969832,0.5340752355391112,0.6651645783347554,0.6577652700253677,0.5056139462434086,0.30984043741266154,0.5160312572863464,0.5870870954005141,0.24027592269721626,0.4392754511608754,0.7877225822381084,0.5188141481252707,0.6001640244827069,0.4085232552627215,0.46712095009859156,0.6281078440054471,0.7178673161986352,0.5017583503973987,0.5084250471048375,0.8143090595491294,0.6134260387721606,0.4476263330909442,0.4939708381114733,0.6931967490037958,0.4597299954287369,0.5937484626004103,0.6585296330343409,0.6203131429045526,0.5632616916229651,0.26923494407105636,0.604614587176484,0.6433711523347937,0.7194521716442768,0.504134914951832,0.696357484119066,0.6432228682055326,0.6168514515524717,0.25769141902459836,0.39385777818604917,0.5343122724138255,0.4852686140075972,0.5602631710934534,0.0
0.36396788421311144,0.2875817866577711,0.5891569181991873,0.4709609799311188,0.5364304560208509,0.1963148220683657,0.5344297556572458,0.2525408042370426,0.22883454782352353,0.5074715325511691,0.7331165211455615,0.6721007502035735,0.4822331566948388,0.4694046228232651,0.23826972653499248,0.2759331144208143,0.6306879860234602,0.3868038641049561,0.4423924533112372,0.8313965840013435,0.6975864221199892,0.32700523562305017,0.7456156412622954,0.37561133810709785,0.0989971929423506,0.4442201637764134,0.5191206130077262,0.7267869851249406,0.5541859489977345,0.5720127442782246,0.44707455158050524,0.6529443924095703,0.39136972386972235,0.6815882087154571,0.6021301451286853,0.4887113035702673,0.39237107842752866,0.47059821794813605,0.7033420933594529,0.2098435760357248,0.5072332379641923,0.6457772302601761,0.5256711191277076,0.43228504963771425,0.27476392229300073,0.32820308546626475,0.4712934674472526,0.2725767215646008,0.655680760700719,0.5938011761068269,0.42194801369360635,0.5525842640907819,0.5604906081993268,0.26364727592462234,0.4497624693579054,0.4571021717785137,0.4408460464338562,0.4233821126698904,0.2773750494523721,0.5509963398357054,0.45476149535877797,0.7062924924008614,0.49457843765021103,0.49400377596423223,0.0
0.36517120556369537,0.5090188356487931,0.7277345566283876,0.43312516753194313,0.6791857386752798,0.5460580358888418,0.2948110455575298,0.672620386652365,0.3049878329459749,0.14035656586077772,0.24587367728197265,0.45833886892973663,0.34441942472087234,0.655100876033448,0.45148331081569276,0.5228878737001447,0.5864108953480117,0.3145609219060912,0.4207884250111543,0.44009139496432775,0.29212619464415723,0.4772137574632457,0.5549281300294453,0.5601346075905917,0.5711932852534055,0.6249325213109502,0.6506534195150866,0.521361816145432,0.5021214002450611,0.5716969056938067,0.45247666102317285,0.4740846018364498,0.6244510299195603,0.46653938228059033,0.6260011979229719,0.29202030948508506,0.6649539051304834,0.4264289694677851,0.555336580786108,0.3659194154284281,0.6409530030539118,0.44873157425414956,0.462833223646793,0.3383371917764913,0.5724047478289636,0.7694799379779085,0.46700495190760527,0.5600426170601814,0.522012476174091,0.6139572362502539,0.4777521076685461,0.4467936847064468,0.5582820431764488,0.3660136225828938,0.4583493091398304,0.44510646845647595,0.5232404173572429,0.47477269128225197,0.6623419543009498,0.5553920916600542,0.46619471526967937,0.46745414035427124,0.6577502329625022,0.4122885424204862,0.0
0.3473314112290221,0.48214962325901917,0.7831300487000739,0.9027434182915712,0.49860338987257924,0.27675028245022054,0.39728164783684455,0.3958315403514925,0.4872017354974244,0.6546701664749421,0.6415123631272197,0.7053400576187596,0.5741801309975056,0.3789945553379327,0.30628521188916225,0.5987984818429827,0.5268813762848827,0.5239271452450803,0.3928605774746638,0.7381176305247332,0.7236120037001404,0.5561800064691678,0.6166794141215675,0.5176736720734774,0.36899743691807196,0.7464138511996934,0.4876880603896579,0.7975878943166437,0.8071449612306405,0.48226459277666817,0.4071362924768677,0.7206624701491348,0.6072134227318368,0.6911897068420255,0.6802412038770087,0.4274232503811421,0.5564556844441201,0.49285021968031323,0.6484509683395614,0.3777381598273534,0.5462812503585192,0.634732083775674,0.5542866109296543,0.5266518016163131,0.607120259550938,0.21547822956730583,0.6149062008567148,0.6927186556689403,0.5110487404208564,0.5478757529143399,0.6505688601916908,0.7605793615631817,0.671408306515535,0.7063779465474873,0.4520641292701472,0.42771848950551794,0.3973842562745164,0.4838982789772337,0.2811945740741957,0.5008797810322764,0.28908907820079,0.5229877535174294,0.3118794390852947,0.513386790334869,0.0
0.7034535397217037,0.579221831273694,0.392875471823627,0.6969977119280687,0.45035865244553935,0.8871225508118858,0.3594428830576628,0.40645547539744264,0.5516498741062645,0.5519939809058869,0.27336409454823357,0.4549371079786795,0.44649846938579707,0.4562227251947508,0.5102329674200933,0.5709196485665948,0.18876672919371396,0.3849836254518768,0.7032332462234687,0.4539970801760465,0.527976783341447,0.6613719638877347,0.19882431754946173,0.7454230115648435,0.579987573948874,0.5678685659198277,0.576625760040592,0.40589310772755827,0.30603748456374036,0.4914507812099248,0.4257507119771943,0.6232702983644046,0.5294616286812246,0.3701634812056165,0.4288845017826051,0.24948624460801358,0.6542613350190518,0.26442681302780907,0.6415921401827813,0.48801420502098625,0.32177919224509993,0.5989387349792205,0.5667220177448447,0.577298567024513,0.7245376580743245,0.6724383799310438,0.3290721159418244,0.5843282398626448,0.3296796596555632,0.5694234413883289,0.47921201539206726,0.47949660028839297,0.7283870831066991,0.6388178143920946,0.4425653182259922,0.5507063607634584,0.35117829554994,0.4611995652448848,0.9000179084588449,0.33566885718479245,0.49327548850103475,0.5943305638840849,0.28563944519351075,0.6200786778632007,0.0
0.7484353534001057,0.3657834202809054,0.5740294586447957,0.2533243284780017,0.38587602218338657,0.42739451590398825,0.3653368098638442,0.7843215306129325,0.2586528071546501,0.6061745349184472,0.6722444178701881,0.8047035440413468,0.5485632204205141,0.47717720489215676,0.3052329756451376,0.5949247366627612,0.5249481715350731,0.47472730846442474,0.3320667983937791,0.7274311882952431,0.5324072181028113,0.4371106710498239,0.5455088644359972,0.40892804625615087,0.3116714977201639,0.45517655146629354,0.36339274039394026,0.6769625445416202,0.5868532483071688,0.7513152612976007,0.28123563431842197,0.6795121328860982,0.3155955119204793,0.8928270109635406,0.4583621764043021,0.5927115023580496,0.3931264749282554,0.46406711012179935,0.7556788233382998,0.4027876691765764,0.7003868711330279,0.3839367026675694,0.6641056890752205,0.5981379300167848,0.32455055806300737,0.07173568911057898,0.6043245208557264,0.2589424779624505,0.42777583788416546,0.5312857102200509,0.39675722390696144,0.7109101480752595,0.7859272520278766,0.5809867363555705,0.29257629212767755,0.6804107163491857,0.17387100684843187,0.5938228453976436,0.3970170435637017,0.6525461189874463,0.5143385332110066,0.6902454962304431,0.29215493351241517,0.5753892694309304,0.0
