climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.4334016393442623,0.26943005181347157,0.6563706563706564,0.47413793103448276,0.3466666666666667,0.5666666666666667,0.8,0.5648148148148148,0.6129032258064517,0.3580246913580247,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.48719262295081966,0.7616580310880829,0.5328185328185329,0.6293103448275862,0.33666666666666667,0.4333333333333333,0.5000000000000001,0.4722222222222222,0.6451612903225807,0.3004115226337449,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.5384615384615384,0.75,0.125,0.13114754098360654,0.0
0.3908811475409836,0.7202072538860105,0.6795366795366796,0.5258620689655172,0.3833333333333333,0.6333333333333333,0.9000000000000001,0.5,0.6387096774193549,0.3580246913580247,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.45645491803278687,0.4870466321243524,0.6486486486486487,0.5517241379310345,0.35,0.6833333333333332,0.55,0.49074074074074076,0.5806451612903226,0.37448559670781895,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.4293032786885246,0.4922279792746114,0.4517374517374518,0.47413793103448276,0.37,0.5833333333333333,0.8500000000000001,0.5740740740740741,0.6064516129032259,0.3580246913580247,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
0.13524590163934425,0.300518134715026,0.5328185328185329,0.5775862068965517,0.57,0.39999999999999997,0.5000000000000001,0.5277777777777778,0.6451612903225807,0.3497942386831276,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.14516129032258068,0.14516129032258068,0.16129032258064513,0.16129032258064513,0.180327868852459,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.4444444444444444,0.5,0.36363636363636365,0.6666666666666666,0.3846153846153846,0.75,0.125,0.180327868852459,0.0
0.3765368852459016,0.5077720207253886,0.528957528957529,0.5258620689655172,0.41000000000000003,0.4333333333333333,0.8500000000000001,0.5092592592592593,0.6129032258064517,0.3580246913580247,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.140625,0.140625,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,0.0
0.2792008196721312,0.6010362694300518,0.47490347490347495,0.6724137931034482,0.4866666666666667,0.5833333333333333,0.55,0.2777777777777778,0.5225806451612904,0.411522633744856,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.180327868852459,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.07692307692307693,0.75,0.1875,0.180327868852459,0.0
0.514344262295082,0.300518134715026,0.6293436293436294,0.3620689655172414,0.2833333333333333,0.3666666666666666,0.7500000000000001,0.7037037037037037,0.7419354838709679,0.3703703703703704,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.579405737704918,0.528497409326425,0.5366795366795367,0.603448275862069,0.2666666666666666,0.41666666666666663,0.6500000000000001,0.5925925925925926,0.6709677419354839,0.21399176954732513,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.44444444444444436,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.329405737704918,0.24870466321243528,0.5019305019305019,0.6120689655172413,0.42666666666666664,0.6499999999999999,0.20000000000000007,0.6018518518518519,0.5419354838709678,0.34567901234567905,0.12121212121212122,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.140625,0.140625,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.33333333333333326,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,1.0
0.5502049180327869,0.6994818652849741,0.7413127413127414,0.49137931034482757,0.27999999999999997,0.44999999999999996,0.8500000000000001,0.5462962962962963,0.6709677419354839,0.36213991769547327,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.552766393442623,0.538860103626943,0.6718146718146718,0.49137931034482757,0.2733333333333333,0.4333333333333333,0.8,0.5462962962962963,0.6645161290322581,0.3580246913580247,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.4672131147540984,0.528497409326425,0.7181467181467182,0.5517241379310345,0.33666666666666667,0.7,0.7000000000000002,0.4814814814814815,0.4322580645161291,0.3703703703703704,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.09677419354838707,0.09677419354838707,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.36363636363636365,0.6666666666666666,0.30769230769230765,0.75,0.0625,0.1147540983606557,0.0
0.22028688524590162,0.4352331606217617,0.4362934362934363,0.31896551724137934,0.45999999999999996,0.4333333333333333,0.7500000000000001,0.75,0.6967741935483872,0.3662551440329218,0.030303030303030276,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.046875,0.046875,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04918032786885243,0.44444444444444436,0.5,0.39999999999999997,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.04918032786885243,0.0
0.2715163934426229,0.3989637305699482,0.4787644787644788,0.46551724137931033,0.46333333333333326,0.8333333333333333,0.9500000000000002,0.4444444444444444,0.6451612903225807,0.5061728395061729,0.10606060606060602,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.33333333333333326,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
0.5363729508196722,0.5440414507772021,0.5135135135135136,0.49137931034482757,0.29333333333333333,0.6,0.9000000000000001,0.5462962962962963,0.6129032258064517,0.36213991769547327,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.44444444444444436,0.5,0.5,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.29764344262295084,0.4974093264248705,0.5714285714285715,0.5258620689655172,0.5633333333333334,0.6666666666666666,0.45000000000000007,0.3611111111111111,0.5548387096774194,0.5596707818930041,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.296875,0.296875,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3114754098360656,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.3125,0.3114754098360656,1.0
0.576844262295082,0.2901554404145078,0.6872586872586873,0.5086206896551724,0.26,0.5499999999999999,0.20000000000000007,0.712962962962963,0.6580645161290324,0.33333333333333337,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,1.0
0.45389344262295084,0.528497409326425,0.5019305019305019,0.4224137931034483,0.32666666666666666,0.6166666666666666,0.8500000000000001,0.6666666666666666,0.5419354838709678,0.35390946502057613,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.4221311475409836,0.3626943005181348,0.61003861003861,0.4568965517241379,0.3566666666666667,0.8999999999999999,0.5000000000000001,0.6203703703703703,0.503225806451613,0.37448559670781895,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,1.0
0.36372950819672134,0.4715025906735752,0.7335907335907337,0.7155172413793103,0.5,0.4333333333333333,0.3500000000000001,0.42592592592592593,0.7483870967741937,0.35390946502057613,0.21212121212121204,0.21212121212121204,0.21212121212121204,0.21212121212121204,0.21212121212121204,0.21212121212121204,0.21212121212121204,0.21875,0.21875,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.2950819672131147,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.07692307692307693,0.75,0.25,0.2950819672131147,1.0
0.6357581967213115,0.3212435233160622,0.6988416988416989,0.5258620689655172,0.33999999999999997,0.2833333333333333,0.5000000000000001,0.5648148148148148,0.6322580645161291,0.3827160493827161,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3125,0.3125,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3278688524590163,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.6666666666666665,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.3125,0.3278688524590163,1.0
0.4713114754098361,0.40932642487046633,0.5675675675675677,0.41379310344827586,0.31333333333333335,0.4833333333333333,0.7500000000000001,0.6388888888888888,0.6903225806451614,0.3662551440329218,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.7761270491803278,0.4041450777202073,0.694980694980695,0.3793103448275862,0.12999999999999998,0.31666666666666665,0.6000000000000001,0.712962962962963,0.767741935483871,0.36213991769547327,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.09677419354838707,0.09677419354838707,0.08064516129032262,0.08064516129032262,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.7777777777777777,0.5,0.6363636363636365,0.6666666666666666,0.5384615384615384,0.75,0.0625,0.06557377049180324,0.0
0.4421106557377049,0.383419689119171,0.48262548262548266,0.3448275862068965,0.31666666666666665,0.6,0.9000000000000001,0.7222222222222222,0.5741935483870968,0.3703703703703704,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.046875,0.046875,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04918032786885243,0.44444444444444436,0.5,0.7,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0,0.04918032786885243,0.0
0.41598360655737704,0.7409326424870467,0.49806949806949813,0.5431034482758621,0.3633333333333333,0.6166666666666666,0.9000000000000001,0.4814814814814815,0.6064516129032259,0.36213991769547327,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.44444444444444436,0.5,0.6,0.5,0.5454545454545455,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.5087090163934427,0.4766839378238342,0.4710424710424711,0.39655172413793105,0.29,0.6333333333333333,0.7000000000000002,0.7037037037037037,0.6645161290322581,0.3209876543209877,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.6536885245901639,0.4870466321243524,0.43243243243243246,0.4396551724137931,0.21666666666666665,0.5833333333333333,0.8500000000000001,0.6018518518518519,0.5935483870967743,0.36213991769547327,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
