'V1','V2','V3','V4','V5','V6','V7','V8','V9','V10','V11','V12','V13','V14','V15','V16','V17','V18','V19','V20','V21','V22','V23','V24','V25','V26','V27','V28','V29','V30','V31','V32','V33','V34','V35','V36','V37','V38','V39','V40','V41','V42','V43','V44','V45','V46','V47','V48',class
0.0,0.0,0.0,0.21079429735234215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26680896478121663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24691358024691357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1140529531568228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4246913580246913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44893832153690594,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.14052953156822812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6670224119530417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.328395061728395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10488798370672096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4518518518518518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34681496461071787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.1924643584521385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01358024691358023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19413549039433772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.11099796334012219,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08148148148148149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08044806517311608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30123456790123454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4691607684529828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12219959266802442,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10987654320987655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2230142566191446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4925925925925925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34681496461071787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10692464358452138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08148148148148149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24469160768452983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20570264765784113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3419753086419753,0.0,0.0,0.0,0.0,0.0,1.0,0.03903903903903904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44893832153690594,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.22403258655804478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34681496461071787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1924643584521385,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01358024691358023,0.0,1.0,0.0,0.0,0.0,0.0,0.34134134134134136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020222446916076848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.21894093686354377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518518518518518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0580448065173116,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9338313767342583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24691358024691357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510616784630941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04276985743380855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4246913580246913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08961303462321792,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.137037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4792719919110212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13543788187372707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47901234567901235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44893832153690594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.04480651731160895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41111111111111115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.1659877800407332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7259259259259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05156723963599596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06619144602851323,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8665955176093918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4382716049382716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016177957532862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12729124236252545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5617283950617284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0865580448065173,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0679012345679012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14256825075834179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.018329938900203662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8665955176093918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39753086419753086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20061099796334012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13340448239060831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.054320987654320974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.061099796334012205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28765432098765426,0.0,0.0,0.0,0.0,0.0,1.0,0.07707707707707707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.04276985743380855,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46543209876543207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.23319755600814662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.137037037037037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09775967413441954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4674493062966916,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.191358024691358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08553971486761709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.004004004004004004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19413549039433772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0285132382892057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.191358024691358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10692464358452138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39753086419753086,0.0,0.0,0.0,0.0,1.0,0.0,0.2782782782782783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.06517311608961303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670224119530417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3839506172839506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18533604887983707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36913580246913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.2016293279022403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26680896478121663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23209876543209873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36150712830957227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4925925925925925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34681496461071787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05397148676171079,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5617283950617284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.12219959266802442,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.137037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18737270875763748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1506172839506173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.15274949083503053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2740740740740741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2311608961303462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753086419753086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.10183299389002036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.137037037037037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0845213849287169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13340448239060831,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39753086419753086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.015274949083503055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191358024691358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.44893832153690594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.14562118126272913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670224119530417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16419753086419753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07230142566191446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400213447171825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.46543209876543207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12423625254582484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.0,1.0,0.07307307307307308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.1384928716904277,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.548148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.15015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717896865520728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.1955193482688391,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037411526794742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10794297352342158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.137037037037037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.05193482688391038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46543209876543207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1334012219959267,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20875763747454174,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0679012345679012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13238289205702647,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08148148148148149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1680244399185336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2185185185185185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.15071283095723015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6432098765432099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.007128309572301424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400213447171825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287158746208291,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20570264765784113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.12423625254582484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6024691358024692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367037411526795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13441955193482688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.137037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207280080889788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1659877800407332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36913580246913574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164812942366026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11303462321792258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46543209876543207,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10896130346232177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39753086419753086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34681496461071787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0835030549898167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.46543209876543207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
