median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
0.1816507973162997,0.13793602846857284,0.6862745098039215,0.020957322345999285,0.025760397268777158,0.012023879593037922,0.024502548922874526,0.5430393198724763,1.0
0.6777312258506151,0.5279306492324244,0.29411764705882354,0.06348237448496871,0.0510552451893234,0.02870035595168026,0.056240749876665025,0.5589798087141338,1.0
0.17154774619486104,0.14655659921932113,0.9019607843137254,0.020906455058751716,0.03445065176908752,0.01485467642030326,0.02713369511593488,0.552603613177471,1.0
0.5103092358382028,0.11929490627715479,0.6666666666666666,0.02344981942113027,0.054003724394785846,0.03848202023599316,0.058707449432659105,0.14984059511158376,0.0
0.1286613251079377,0.1576392049764831,0.25490196078431376,0.061320514776946944,0.08116076970825574,0.022478208469968328,0.05393849695773721,0.843783209351753,1.0
0.2476299066807972,0.18850774472076248,0.7450980392156862,0.05046034894959052,0.06610800744878957,0.02909274363070714,0.06314750863344845,0.5749202975557921,1.0
0.24680516781374096,0.1727148591053917,0.09803921568627451,0.21048883463044915,0.24487895716945995,0.08573670786737296,0.23762539056076304,0.12433581296493124,0.0
0.4459796042078177,0.1541289085667784,0.29411764705882354,0.054046492700544284,0.07929857231533209,0.042854340088006954,0.08189442525900345,0.047821466524973655,0.0
0.29608331512035,0.17865270823850704,0.6862745098039215,0.037463757057836104,0.04174425822470515,0.032119734297485915,0.04653839828975497,0.16046758767268843,0.0
0.1785580265648389,0.13793602846857284,0.411764705882353,0.031207080726384857,0.03910614525139665,0.02046021469211581,0.040947212629501725,0.6408076514346437,1.0
0.22061970878470605,0.22336933283678845,0.3137254901960784,0.14436136120860674,0.17302917442582247,0.08910003083046049,0.18648248643315243,0.6174282678002125,1.0
0.7525762780359669,0.5017379070633509,0.43137254901960786,0.05046034894959052,0.04298572315332092,0.023066789988508647,0.042591679000164445,0.13496280552603634,0.0
0.35958820788367885,0.17888718776292745,0.6470588235294117,0.06396561371382065,0.07479826194909994,0.0370245802853219,0.07613879296168394,0.6418703506907546,1.0
0.8762871080943997,0.3937531896111778,0.29411764705882354,0.07480034589755329,0.06098696461824953,0.026794472939263993,0.05887189606972537,0.22104144527098812,1.0
0.11340365606739766,0.14455662680514753,0.43137254901960786,0.12381097716058803,0.14959652389819986,0.07606715434849631,0.15244203256043415,0.29543039319872477,0.0
0.11340365606739766,0.09132977476172745,0.7058823529411764,0.03481865812096241,0.04934823091247672,0.017853639395722973,0.042591679000164445,0.8756641870350688,1.0
0.6567003847406815,0.282637480862333,0.8431372549019608,0.05107075639656137,0.06098696461824953,0.026850528321982117,0.059858575892123005,0.15621679064824656,0.0
0.178970395998367,0.11563978427883755,0.23529411764705882,0.07103616664123302,0.11980136561142148,0.0522996720760111,0.1133037329386614,0.022316684378321128,0.0
1.0,1.0,0.9999999999999999,0.05712396357902233,0.03941651148355059,0.02270243000084083,0.043413912185495805,0.1625929861849098,0.0
0.7123702582669763,0.28125129308561264,0.9999999999999999,0.04580599216643776,0.06765983860955928,0.0219737100255052,0.06364084854464726,0.16684378320935167,0.0
0.31855744924763196,0.2971614184631936,0.35294117647058826,0.08243043898468895,0.0845747982619491,0.03730485719891252,0.08452557145206381,0.6503719447396383,1.0
0.39299013199945565,0.13301195845574543,0.6862745098039215,0.04051579429269037,0.059279950341402855,0.030886515877687155,0.05887189606972537,0.15727948990435747,0.0
0.3119595383111822,0.20420407994372497,0.6666666666666666,0.053868457195177785,0.06378026070763501,0.0384539925446341,0.06643644137477389,0.16578108395324165,0.0
0.03608438728087719,0.09164701176535496,0.37254901960784315,0.03128338165725622,0.051365611421477345,0.018610387062417667,0.047196184838020065,0.6397449521785337,1.0
0.7169063220357854,0.4286837422932098,0.21568627450980393,0.04982450785899588,0.04329608938547486,0.027523192914599624,0.04407169873376089,0.5058448459086078,1.0
0.32886668508583466,0.10661232258865395,0.5098039215686274,0.04247418485172186,0.07603972687771571,0.048207629137587936,0.07580989968755139,0.13177470775770495,0.0
0.3764953546583313,0.21067295623508642,0.6470588235294117,0.07164657408820388,0.09435133457479826,0.04806749068079262,0.0915967768459135,0.16153028692879978,0.0
0.3463923860107793,0.24914139115322548,0.7450980392156862,0.04120250267053258,0.05493482309124767,0.02522492222315648,0.05147179740174313,0.18703506907545142,0.0
0.29546476097005786,0.10477786513289473,0.411764705882353,0.06394018007019686,0.12802607076350092,0.09380868297878303,0.11708600559118566,0.17428267800212538,0.0
0.17567144053014214,0.20990744955242002,0.29411764705882354,0.055292741238109774,0.07184978274363749,0.03943496174220129,0.07120539384969578,0.5834218916046758,1.0
0.1494859815011072,0.04535799506213707,0.8431372549019608,0.017549214100412023,0.03181253879577902,0.011070938086829789,0.03453379378391712,0.8852284803400634,1.0
0.9197920833316152,0.1666735631232673,0.8235294117647058,0.029452159316343658,0.04702048417132216,0.010930799630034474,0.040947212629501725,0.15621679064824656,0.0
0.36123768561779124,0.3421056261292948,0.588235294117647,0.10061549417569561,0.11266294227188083,0.05384119510075955,0.11955270514717974,0.030818278427205303,0.0
0.44804145137545826,0.3440642198038648,0.27450980392156865,0.1764586194618241,0.15797641216635627,0.07920625578071135,0.16263772405854302,0.6503719447396383,1.0
0.4259796866817044,0.2590515992882857,0.8627450980392156,0.05725113179714126,0.06672873991309745,0.038650186384147536,0.06429863509291235,0.5494155154091391,1.0
0.4369074766701993,0.25000344822830034,0.21568627450980393,0.09914034284551605,0.1514587212911235,0.047282715322738866,0.14652195362604836,0.046758767268862744,0.0
0.4313404893175698,0.25616198397263484,0.6274509803921569,0.05595401597232819,0.0670391061452514,0.03172734661845904,0.06676533464890642,0.1817215727948991,0.0
0.21608364501589683,0.11819836967765963,0.9411764705882353,0.05063838445495702,0.06905648665425201,0.02940104823565683,0.0646275283670449,0.15302869287991472,0.0
0.13031080284205013,0.1542668376987904,0.5490196078431372,0.0916628516201231,0.1069211669770329,0.06485607780487121,0.11429041276105904,0.63230605738576,1.0
0.3094853217100136,0.09408146094536628,0.8235294117647058,0.038099598148430745,0.0648665425201738,0.04829171221166512,0.0721920736720934,0.14984059511158376,0.0
0.4101034634908722,0.5839229803726846,0.21568627450980393,0.057734371025993186,0.04702048417132216,0.023459177667535525,0.049991777668146685,0.45696068012752455,1.0
0.1127851019171055,0.08012992924235528,0.35294117647058826,0.05798870746223104,0.08519553072625698,0.028896549791193698,0.08205887189606972,0.4537725823591927,1.0
0.1872177846689292,0.11279154770279033,0.8431372549019608,0.04453430998524849,0.05990068280571074,0.03256817735923092,0.062325275448117085,0.1551540913921361,0.0
0.12371289190560039,0.025785851229638217,0.9999999999999999,0.00724858843277888,0.01831160769708256,0.004232181395218476,0.013813517513566848,0.5759829968119021,1.0
0.1581457396051975,0.19219734900208274,0.39215686274509803,0.04379673432015871,0.04903786468032278,0.028111774433139943,0.047525078112152605,0.4782146652497343,1.0
0.5247421660116866,0.3798361401911698,0.35294117647058826,0.20585991149092017,0.20437616387337057,0.1079066117323916,0.21575398783094887,0.145589798087141,0.0
0.10969233116564467,0.12533620225927922,0.47058823529411764,0.060455770893738235,0.08364369956548727,0.04145295552005381,0.07942772570300938,0.4548352816153032,1.0
0.31092861472736194,0.20314892208383334,0.0784313725490196,0.06854366956610204,0.09900682805710738,0.04568513691527229,0.09521460286137148,0.06907545164718387,0.0
0.28783592644978784,0.2578723052095833,0.0784313725490196,0.013632432982349051,0.01505276225946617,0.24468174556461783,0.017102450254892286,0.20510095642933068,0.0
0.9437095104762455,0.38462228107198526,0.6470588235294117,0.05012971158248131,0.056797020484171325,0.023543260741612712,0.056569643150797565,0.14240170031881005,0.0
0.6822672896194243,0.4430214755658543,0.47058823529411764,0.06012513352662902,0.06455617628801986,0.030073712828274334,0.06528531491530998,0.5058448459086078,1.0
0.44474249590723336,0.3829740279444422,0.47058823529411764,0.07027315733251946,0.07355679702048418,0.04661005073012136,0.07778325933234666,0.13390010626992543,0.0
0.5876285046247233,0.09537799478627883,0.5294117647058824,0.13273818607253676,0.3924581005586592,0.16359763446284928,0.39023186975826346,0.1625929861849098,0.0
0.48329903794211154,0.32925063102577895,0.11764705882352942,0.042143547484612645,0.03662321539416512,0.024075786877434904,0.03963163953297155,0.023379383634431594,0.0
0.8674211652735453,0.22414173597605552,0.9999999999999999,0.04634009868253726,0.06005586592178771,0.022310042321813953,0.059529682617990465,0.5557917109458028,1.0
0.4346394447857947,0.3325816195638681,0.3137254901960784,0.11529070654661987,0.1180943513345748,0.043695170828778836,0.12201940470317382,0.580233793836344,1.0
0.32989760866965495,0.077592033213335,0.49019607843137253,0.0008647438832087084,0.0012414649286157666,0.000896886123490008,0.001315573096530176,0.15727948990435747,0.0
0.3369078890396328,0.0849781382325761,0.8431372549019608,0.032605931125693065,0.04298572315332092,0.02584153143305586,0.04275612563723072,0.172157279489904,0.0
0.5381441726013502,0.23511399842760788,0.35294117647058826,0.027544636044559742,0.04453755431409063,0.02819585750721713,0.049991777668146685,0.5164718384697129,1.0
0.2080424410620987,0.13882567137005009,0.3333333333333333,0.0777506485579124,0.09435133457479826,0.03733288489027159,0.09537904949843776,0.5781083953241231,1.0
0.41092820235792843,0.21305913021889356,0.25490196078431376,0.009156111704562795,0.011949099937926753,0.002382353765520334,0.0062489722085183365,0.5079702444208292,0.0
0.21299087426443603,0.08424021737631206,0.19607843137254904,0.06696678366142733,0.10335195530726257,0.007763670506460382,0.02154250945568163,0.8618490967056323,1.0
1.0,0.1736527772030731,0.9999999999999999,0.027824406124421382,0.038175046554934824,0.011771630370806358,0.037658279888176285,0.16578108395324165,0.0
0.28268130853068646,0.2650239307044041,0.37254901960784315,0.12292079963375553,0.1323711980136561,0.083522520250007,0.13698404867620456,0.07013815090329478,0.0
0.25855769666929207,0.1369981103708915,0.7843137254901961,0.07975990640419146,0.1111111111111111,0.05288825359455142,0.10541029435948035,0.4314558979808716,1.0
0.42804153384934496,0.2758651604805451,0.19607843137254904,0.07080726384861895,0.07433271260086903,0.03495053112475125,0.07383654004275612,0.08714133900106269,0.0
0.8855654203487822,0.3270437649135874,0.7647058823529411,0.056488122488427696,0.06378026070763501,0.029344992852938703,0.06840980101956914,0.5196599362380447,1.0
0.9999979381528323,0.3603122715548751,0.9999999999999999,0.057734371025993186,0.062383612662942275,0.026906583704700244,0.061667488899852,0.5366631243358135,1.0
0.30577399680826056,0.22586585012620514,0.25490196078431376,0.039396713973243805,0.045934202358783364,0.021917654642787075,0.04604505837855616,0.5908607863974495,1.0
0.3686603354212972,0.19052151004813728,0.3333333333333333,0.04422910626176306,0.09326505276225946,0.014153984136326691,0.046373951652688705,0.026567481402762994,0.0
0.15567152300402884,0.15988055337167767,0.5490196078431372,0.03970191769672923,0.04531346989447548,0.024664368395975224,0.047196184838020065,0.45696068012752455,1.0
0.20659914804475032,0.10079860967434932,0.9999999999999999,0.0547077674347627,0.074487895716946,0.03265226043330811,0.07235652030915968,0.5632306057385765,1.0
0.27216588797571967,0.14063943945600754,0.3137254901960784,0.06691591637417976,0.11033519553072625,0.04159309397684913,0.1139615194869265,0.011689691817216019,0.0
0.533814293549305,0.3685535371925905,0.49019607843137253,0.10435423978839209,0.09869646182495344,0.05798929342190084,0.10639697418187798,0.1360255047821468,0.0
0.36268097863513965,0.19181804388904983,0.8823529411764706,0.023856757719110836,0.03382991930477964,0.0167045040500014,0.03502713369511593,0.14346439957492052,0.0
0.12330052247207227,0.10883987807064731,0.5490196078431372,0.056971361717279616,0.07635009310986965,0.04142492782869475,0.07844104588061174,0.6429330499468655,1.0
1.0,0.02759272285899505,0.9999999999999999,0.0828628109262933,0.23805090006207322,0.09128619075646739,0.23943430356849202,0.5589798087141338,1.0
0.21340324369796412,0.07952993751810321,0.5686274509803921,0.07909863166997304,0.14432029795158285,0.07668376355839569,0.13813517513566848,0.15302869287991472,0.0
1.0,0.10110205376477567,0.09803921568627451,0.005315631517371178,0.007759155803848542,0.0034193783458056556,0.0070712053938496965,0.1253985122210417,0.0
0.08247594855278947,0.1293154577178246,0.588235294117647,0.005646268884480391,0.013500931098696461,0.00905294430897727,0.014306857424765665,0.18278427205100956,0.0
0.08948622892276732,0.13110853643398024,0.7058823529411764,0.03845566915916374,0.0521415270018622,0.03133495893943216,0.05525407005426739,0.577045696068013,1.0
0.16659931299252373,0.1049778623743121,0.9803921568627451,0.052927412381097716,0.08659217877094973,0.024412119173743658,0.08600559118566026,0.6397449521785337,1.0
0.1736095933625016,0.09606764044633868,0.8235294117647058,0.036980517828984184,0.06874612042209807,0.058718013397236465,0.0710409472126295,0.15621679064824656,0.0
0.31422757019558684,0.32954028220300413,0.21568627450980393,0.01164860877969378,0.015518311607697084,0.011267131926343227,0.016773556980759743,0.172157279489904,0.0
0.11443457965121792,0.20510751575840336,0.45098039215686275,0.0696627498855486,0.0893854748603352,0.043386866223829146,0.08567669791152771,0.2497343251859725,0.0
0.10824903814829628,0.14251527565137034,0.6470588235294117,0.03911694389338217,0.04888268156424581,0.028307968272653382,0.04489393191909225,0.029755579171094837,0.0
0.12515618492294878,0.14061875008620572,0.9019607843137254,0.06399104735744443,0.07759155803848541,0.036576137223576895,0.07728991942114784,0.6376195536663127,1.0
0.3463923860107793,0.22968648708293682,0.6470588235294117,0.0508418536039473,0.06005586592178771,0.04086437400151349,0.0651208682782437,0.16471838469713118,0.0
1.0,0.6799078633398161,0.6274509803921569,0.07190091052444174,0.05571073867163252,0.028223885198576194,0.059529682617990465,0.17109458023379398,0.0
0.16969208374398456,0.1561702597205556,0.45098039215686275,0.07569052342438577,0.08566108007448789,0.038313854087838786,0.07876993915474428,0.8512221041445267,1.0
0.443299202889885,0.4107736445014552,0.43137254901960786,0.016048629126608677,0.013966480446927375,0.006530452086661621,0.013484624239434305,0.5897980871413395,1.0
0.1400014845299607,0.08719190080136827,0.7450980392156862,0.04183834376112722,0.07402234636871509,0.06090417332324336,0.07860549251767801,0.018065887353879262,0.0
0.07670277648339593,0.1049778623743121,0.6274509803921569,0.03283483391830714,0.04205462445685909,0.019367134729112362,0.03749383325111001,0.3878852284803398,1.0
0.2057744091776941,0.15872884511937768,0.7647058823529411,0.012513352662902487,0.017535692116697702,0.015247064099330139,0.022035849366880446,0.5557917109458028,1.0
0.1505169050849275,0.27540999434490565,0.27450980392156865,0.07350323007274022,0.07681564245810056,0.04571316460663135,0.082223318533136,0.4537725823591927,1.0
